T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
42 0.000000e+00 1.661482e-02 3.322964e-02 4.984446e-02 6.645928e-02 8.307410e-02
43 0.000000e+00 1.658363e-02 3.316725e-02 4.975088e-02 6.633451e-02 8.291813e-02
44 0.000000e+00 1.655255e-02 3.310510e-02 4.965765e-02 6.621021e-02 8.276276e-02
45 0.000000e+00 1.652159e-02 3.304318e-02 4.956478e-02 6.608637e-02 8.260796e-02
46 0.000000e+00 1.649075e-02 3.298150e-02 4.947225e-02 6.596299e-02 8.245374e-02
47 0.000000e+00 1.646002e-02 3.292004e-02 4.938006e-02 6.584008e-02 8.230010e-02
48 0.000000e+00 1.642941e-02 3.285881e-02 4.928822e-02 6.571762e-02 8.214703e-02
49 0.000000e+00 1.639890e-02 3.279781e-02 4.919671e-02 6.559562e-02 8.199452e-02
50 0.000000e+00 1.636852e-02 3.273703e-02 4.910555e-02 6.547407e-02 8.184258e-02
51 0.000000e+00 1.633824e-02 3.267648e-02 4.901472e-02 6.535297e-02 8.169121e-02
52 0.000000e+00 1.630808e-02 3.261616e-02 4.892423e-02 6.523231e-02 8.154039e-02
53 0.000000e+00 1.627803e-02 3.255605e-02 4.883408e-02 6.511210e-02 8.139013e-02
54 0.000000e+00 1.624808e-02 3.249617e-02 4.874425e-02 6.499233e-02 8.124042e-02
55 0.000000e+00 1.621825e-02 3.243650e-02 4.865475e-02 6.487301e-02 8.109126e-02
56 0.000000e+00 1.618853e-02 3.237706e-02 4.856559e-02 6.475412e-02 8.094265e-02
57 0.000000e+00 1.615892e-02 3.231783e-02 4.847675e-02 6.463566e-02 8.079458e-02
58 0.000000e+00 1.612941e-02 3.225882e-02 4.838823e-02 6.451764e-02 8.064705e-02
59 0.000000e+00 1.610001e-02 3.220002e-02 4.830003e-02 6.440005e-02 8.050006e-02
60 0.000000e+00 1.607072e-02 3.214144e-02 4.821216e-02 6.428288e-02 8.035360e-02
61 0.000000e+00 1.604154e-02 3.208307e-02 4.812461e-02 6.416614e-02 8.020768e-02
62 0.000000e+00 1.601246e-02 3.202491e-02 4.803737e-02 6.404983e-02 8.006228e-02
63 0.000000e+00 1.598348e-02 3.196697e-02 4.795045e-02 6.393393e-02 7.991742e-02
64 0.000000e+00 1.595461e-02 3.190923e-02 4.786384e-02 6.381846e-02 7.977307e-02
65 0.000000e+00 1.592585e-02 3.185170e-02 4.777755e-02 6.370340e-02 7.962925e-02
66 0.000000e+00 1.589719e-02 3.179438e-02 4.769156e-02 6.358875e-02 7.948594e-02
67 0.000000e+00 1.586863e-02 3.173726e-02 4.760589e-02 6.347452e-02 7.934315e-02
68 0.000000e+00 1.584017e-02 3.168035e-02 4.752052e-02 6.336069e-02 7.920087e-02
69 0.000000e+00 1.581182e-02 3.162364e-02 4.743546e-02 6.324728e-02 7.905910e-02
70 0.000000e+00 1.578357e-02 3.156713e-02 4.735070e-02 6.313427e-02 7.891783e-02
71 0.000000e+00 1.575541e-02 3.151083e-02 4.726624e-02 6.302166e-02 7.877707e-02
72 0.000000e+00 1.572736e-02 3.145473e-02 4.718209e-02 6.290945e-02 7.863681e-02
73 0.000000e+00 1.569941e-02 3.139882e-02 4.709823e-02 6.279764e-02 7.849705e-02
74 0.000000e+00 1.567156e-02 3.134312e-02 4.701467e-02 6.268623e-02 7.835779e-02
75 0.000000e+00 1.564380e-02 3.128761e-02 4.693141e-02 6.257521e-02 7.821902e-02
76 0.000000e+00 1.561615e-02 3.123230e-02 4.684844e-02 6.246459e-02 7.808074e-02
77 0.000000e+00 1.558859e-02 3.117718e-02 4.676577e-02 6.235436e-02 7.794295e-02
78 0.000000e+00 1.556113e-02 3.112226e-02 4.668338e-02 6.224451e-02 7.780564e-02
79 0.000000e+00 1.553376e-02 3.106753e-02 4.660129e-02 6.213505e-02 7.766881e-02
80 0.000000e+00 1.550649e-02 3.101299e-02 4.651948e-02 6.202598e-02 7.753247e-02
81 0.000000e+00 1.547932e-02 3.095864e-02 4.643796e-02 6.191728e-02 7.739661e-02
82 0.000000e+00 1.545224e-02 3.090449e-02 4.635673e-02 6.180897e-02 7.726122e-02
83 0.000000e+00 1.542526e-02 3.085052e-02 4.627578e-02 6.170104e-02 7.712630e-02
84 0.000000e+00 1.539837e-02 3.079674e-02 4.619511e-02 6.159348e-02 7.699185e-02
85 0.000000e+00 1.537157e-02 3.074315e-02 4.611472e-02 6.148630e-02 7.685787e-02
86 0.000000e+00 1.534487e-02 3.068974e-02 4.603461e-02 6.137949e-02 7.672436e-02
87 0.000000e+00 1.531826e-02 3.063652e-02 4.595478e-02 6.127305e-02 7.659131e-02
88 0.000000e+00 1.529174e-02 3.058349e-02 4.587523e-02 6.116697e-02 7.645872e-02
89 0.000000e+00 1.526532e-02 3.053063e-02 4.579595e-02 6.106127e-02 7.632659e-02
90 0.000000e+00 1.523898e-02 3.047796e-02 4.571695e-02 6.095593e-02 7.619491e-02
91 0.000000e+00 1.521274e-02 3.042547e-02 4.563821e-02 6.085095e-02 7.606369e-02
92 0.000000e+00 1.518658e-02 3.037317e-02 4.555975e-02 6.074633e-02 7.593292e-02
93 0.000000e+00 1.516052e-02 3.032104e-02 4.548156e-02 6.064207e-02 7.580259e-02
94 0.000000e+00 1.513454e-02 3.026909e-02 4.540363e-02 6.053817e-02 7.567272e-02
95 0.000000e+00 1.510866e-02 3.021731e-02 4.532597e-02 6.043463e-02 7.554329e-02
96 0.000000e+00 1.508286e-02 3.016572e-02 4.524858e-02 6.033144e-02 7.541430e-02
97 0.000000e+00 1.505715e-02 3.011430e-02 4.517145e-02 6.022860e-02 7.528575e-02
98 0.000000e+00 1.503153e-02 3.006305e-02 4.509458e-02 6.012611e-02 7.515764e-02
99 0.000000e+00 1.500599e-02 3.001198e-02 4.501798e-02 6.002397e-02 7.502996e-02
100 0.000000e+00 1.498054e-02 2.996109e-02 4.494163e-02 5.992217e-02 7.490271e-02
101 0.000000e+00 1.495518e-02 2.991036e-02 4.486554e-02 5.982072e-02 7.477590e-02
102 0.000000e+00 1.492990e-02 2.985981e-02 4.478971e-02 5.971961e-02 7.464952e-02
103 0.000000e+00 1.490471e-02 2.980942e-02 4.471414e-02 5.961885e-02 7.452356e-02
104 0.000000e+00 1.487961e-02 2.975921e-02 4.463882e-02 5.951842e-02 7.439803e-02
105 0.000000e+00 1.485458e-02 2.970917e-02 4.456375e-02 5.941833e-02 7.427292e-02
106 0.000000e+00 1.482964e-02 2.965929e-02 4.448893e-02 5.931858e-02 7.414822e-02
107 0.000000e+00 1.480479e-02 2.960958e-02 4.441437e-02 5.921916e-02 7.402395e-02
108 0.000000e+00 1.478002e-02 2.956004e-02 4.434006e-02 5.912008e-02 7.390009e-02
109 0.000000e+00 1.475533e-02 2.951066e-02 4.426599e-02 5.902132e-02 7.377665e-02
110 0.000000e+00 1.473072e-02 2.946145e-02 4.419217e-02 5.892289e-02 7.365362e-02
111 0.000000e+00 1.470620e-02 2.941240e-02 4.411860e-02 5.882480e-02 7.353100e-02
112 0.000000e+00 1.468176e-02 2.936351e-02 4.404527e-02 5.872703e-02 7.340878e-02
113 0.000000e+00 1.465739e-02 2.931479e-02 4.397218e-02 5.862958e-02 7.328697e-02
114 0.000000e+00 1.463311e-02 2.926623e-02 4.389934e-02 5.853245e-02 7.316557e-02
115 0.000000e+00 1.460891e-02 2.921783e-02 4.382674e-02 5.843565e-02 7.304456e-02
116 0.000000e+00 1.458479e-02 2.916958e-02 4.375438e-02 5.833917e-02 7.292396e-02
117 0.000000e+00 1.456075e-02 2.912150e-02 4.368225e-02 5.824300e-02 7.280375e-02
118 0.000000e+00 1.453679e-02 2.907358e-02 4.361037e-02 5.814715e-02 7.268394e-02
119 0.000000e+00 1.451290e-02 2.902581e-02 4.353871e-02 5.805162e-02 7.256452e-02
120 0.000000e+00 1.448910e-02 2.897820e-02 4.346730e-02 5.795640e-02 7.244550e-02
121 0.000000e+00 1.446537e-02 2.893075e-02 4.339612e-02 5.786149e-02 7.232686e-02
122 0.000000e+00 1.444172e-02 2.888345e-02 4.332517e-02 5.776689e-02 7.220862e-02
123 0.000000e+00 1.441815e-02 2.883630e-02 4.325445e-02 5.767260e-02 7.209075e-02
124 0.000000e+00 1.439466e-02 2.878931e-02 4.318397e-02 5.757862e-02 7.197328e-02
125 0.000000e+00 1.437124e-02 2.874247e-02 4.311371e-02 5.748494e-02 7.185618e-02
126 0.000000e+00 1.434789e-02 2.869579e-02 4.304368e-02 5.739157e-02 7.173947e-02
127 0.000000e+00 1.432463e-02 2.864925e-02 4.297388e-02 5.729850e-02 7.162313e-02
128 0.000000e+00 1.430143e-02 2.860287e-02 4.290430e-02 5.720574e-02 7.150717e-02
129 0.000000e+00 1.427832e-02 2.855663e-02 4.283495e-02 5.711327e-02 7.139158e-02
130 0.000000e+00 1.425527e-02 2.851055e-02 4.276582e-02 5.702110e-02 7.127637e-02
131 0.000000e+00 1.423231e-02 2.846461e-02 4.269692e-02 5.692923e-02 7.116153e-02
132 0.000000e+00 1.420941e-02 2.841882e-02 4.262824e-02 5.683765e-02 7.104706e-02
133 0.000000e+00 1.418659e-02 2.837318e-02 4.255977e-02 5.674637e-02 7.093296e-02
134 0.000000e+00 1.416384e-02 2.832769e-02 4.249153e-02 5.665538e-02 7.081922e-02
135 0.000000e+00 1.414117e-02 2.828234e-02 4.242351e-02 5.656468e-02 7.070585e-02
136 0.000000e+00 1.411857e-02 2.823713e-02 4.235570e-02 5.647427e-02 7.059284e-02
137 0.000000e+00 1.409604e-02 2.819207e-02 4.228811e-02 5.638415e-02 7.048019e-02
138 0.000000e+00 1.407358e-02 2.814716e-02 4.222074e-02 5.629432e-02 7.036790e-02
139 0.000000e+00 1.405119e-02 2.810238e-02 4.215358e-02 5.620477e-02 7.025596e-02
140 0.000000e+00 1.402888e-02 2.805775e-02 4.208663e-02 5.611551e-02 7.014438e-02
141 0.000000e+00 1.400663e-02 2.801326e-02 4.201989e-02 5.602653e-02 7.003316e-02
142 0.000000e+00 1.398446e-02 2.796891e-02 4.195337e-02 5.593783e-02 6.992229e-02
143 0.000000e+00 1.396235e-02 2.792471e-02 4.188706e-02 5.584941e-02 6.981176e-02
144 0.000000e+00 1.394032e-02 2.788064e-02 4.182095e-02 5.576127e-02 6.970159e-02
145 0.000000e+00 1.391835e-02 2.783671e-02 4.175506e-02 5.567341e-02 6.959176e-02
146 0.000000e+00 1.389646e-02 2.779291e-02 4.168937e-02 5.558583e-02 6.948228e-02
147 0.000000e+00 1.387463e-02 2.774926e-02 4.162389e-02 5.549852e-02 6.937315e-02
148 0.000000e+00 1.385287e-02 2.770574e-02 4.155861e-02 5.541148e-02 6.926435e-02
149 0.000000e+00 1.383118e-02 2.766236e-02 4.149354e-02 5.532472e-02 6.915590e-02
150 0.000000e+00 1.380956e-02 2.761911e-02 4.142867e-02 5.523823e-02 6.904779e-02
151 0.000000e+00 1.378800e-02 2.757600e-02 4.136401e-02 5.515201e-02 6.894001e-02
152 0.000000e+00 1.376651e-02 2.753303e-02 4.129954e-02 5.506605e-02 6.883257e-02
153 0.000000e+00 1.374509e-02 2.749018e-02 4.123528e-02 5.498037e-02 6.872546e-02
154 0.000000e+00 1.372374e-02 2.744748e-02 4.117121e-02 5.489495e-02 6.861869e-02
155 0.000000e+00 1.370245e-02 2.740490e-02 4.110735e-02 5.480980e-02 6.851225e-02
156 0.000000e+00 1.368123e-02 2.736245e-02 4.104368e-02 5.472491e-02 6.840613e-02
157 0.000000e+00 1.366007e-02 2.732014e-02 4.098021e-02 5.464028e-02 6.830035e-02
158 0.000000e+00 1.363898e-02 2.727796e-02 4.091693e-02 5.455591e-02 6.819489e-02
159 0.000000e+00 1.361795e-02 2.723590e-02 4.085385e-02 5.447181e-02 6.808976e-02
160 0.000000e+00 1.359699e-02 2.719398e-02 4.079097e-02 5.438796e-02 6.798495e-02
161 0.000000e+00 1.357609e-02 2.715218e-02 4.072828e-02 5.430437e-02 6.788046e-02
162 0.000000e+00 1.355526e-02 2.711052e-02 4.066578e-02 5.422104e-02 6.777630e-02
163 0.000000e+00 1.353449e-02 2.706898e-02 4.060347e-02 5.413796e-02 6.767245e-02
164 0.000000e+00 1.351378e-02 2.702757e-02 4.054135e-02 5.405514e-02 6.756892e-02
165 0.000000e+00 1.349314e-02 2.698628e-02 4.047942e-02 5.397256e-02 6.746571e-02
166 0.000000e+00 1.347256e-02 2.694512e-02 4.041768e-02 5.389025e-02 6.736281e-02
167 0.000000e+00 1.345204e-02 2.690409e-02 4.035613e-02 5.380818e-02 6.726022e-02
168 0.000000e+00 1.343159e-02 2.686318e-02 4.029477e-02 5.372636e-02 6.715795e-02
169 0.000000e+00 1.341120e-02 2.682240e-02 4.023359e-02 5.364479e-02 6.705599e-02
170 0.000000e+00 1.339087e-02 2.678173e-02 4.017260e-02 5.356347e-02 6.695433e-02
171 0.000000e+00 1.337060e-02 2.674120e-02 4.011179e-02 5.348239e-02 6.685299e-02
172 0.000000e+00 1.335039e-02 2.670078e-02 4.005117e-02 5.340156e-02 6.675195e-02
173 0.000000e+00 1.333024e-02 2.666049e-02 3.999073e-02 5.332097e-02 6.665122e-02
174 0.000000e+00 1.331016e-02 2.662031e-02 3.993047e-02 5.324063e-02 6.655079e-02
175 0.000000e+00 1.329013e-02 2.658026e-02 3.987039e-02 5.316053e-02 6.645066e-02
176 0.000000e+00 1.327017e-02 2.654033e-02 3.981050e-02 5.308066e-02 6.635083e-02
177 0.000000e+00 1.325026e-02 2.650052e-02 3.975078e-02 5.300104e-02 6.625130e-02
178 0.000000e+00 1.323041e-02 2.646083e-02 3.969124e-02 5.292166e-02 6.615207e-02
179 0.000000e+00 1.321063e-02 2.642126e-02 3.963188e-02 5.284251e-02 6.605314e-02
180 0.000000e+00 1.319090e-02 2.638180e-02 3.957270e-02 5.276360e-02 6.595450e-02
181 0.000000e+00 1.317123e-02 2.634246e-02 3.951370e-02 5.268493e-02 6.585616e-02
182 0.000000e+00 1.315162e-02 2.630324e-02 3.945486e-02 5.260649e-02 6.575811e-02
183 0.000000e+00 1.313207e-02 2.626414e-02 3.939621e-02 5.252828e-02 6.566035e-02
184 0.000000e+00 1.311258e-02 2.622515e-02 3.933773e-02 5.245030e-02 6.556288e-02
185 0.000000e+00 1.309314e-02 2.618628e-02 3.927942e-02 5.237256e-02 6.546570e-02
186 0.000000e+00 1.307376e-02 2.614752e-02 3.922128e-02 5.229505e-02 6.536881e-02
187 0.000000e+00 1.305444e-02 2.610888e-02 3.916332e-02 5.221776e-02 6.527220e-02
188 0.000000e+00 1.303518e-02 2.607035e-02 3.910553e-02 5.214071e-02 6.517588e-02
189 0.000000e+00 1.301597e-02 2.603194e-02 3.904791e-02 5.206388e-02 6.507984e-02
190 0.000000e+00 1.299682e-02 2.599364e-02 3.899045e-02 5.198727e-02 6.498409e-02
191 0.000000e+00 1.297772e-02 2.595545e-02 3.893317e-02 5.191089e-02 6.488862e-02
192 0.000000e+00 1.295868e-02 2.591737e-02 3.887605e-02 5.183474e-02 6.479342e-02
193 0.000000e+00 1.293970e-02 2.587940e-02 3.881911e-02 5.175881e-02 6.469851e-02
194 0.000000e+00 1.292077e-02 2.584155e-02 3.876232e-02 5.168310e-02 6.460387e-02
195 0.000000e+00 1.290190e-02 2.580381e-02 3.870571e-02 5.160761e-02 6.450952e-02
196 0.000000e+00 1.288309e-02 2.576617e-02 3.864926e-02 5.153234e-02 6.441543e-02
197 0.000000e+00 1.286432e-02 2.572865e-02 3.859297e-02 5.145730e-02 6.432162e-02
198 0.000000e+00 1.284562e-02 2.569123e-02 3.853685e-02 5.138247e-02 6.422808e-02
199 0.000000e+00 1.282696e-02 2.565393e-02 3.848089e-02 5.130785e-02 6.413482e-02
200 0.000000e+00 1.280836e-02 2.561673e-02 3.842509e-02 5.123346e-02 6.404182e-02
201 0.000000e+00 1.278982e-02 2.557964e-02 3.836946e-02 5.115928e-02 6.394910e-02
202 0.000000e+00 1.277133e-02 2.554265e-02 3.831398e-02 5.108531e-02 6.385664e-02
203 0.000000e+00 1.275289e-02 2.550578e-02 3.825867e-02 5.101156e-02 6.376445e-02
204 0.000000e+00 1.273450e-02 2.546901e-02 3.820351e-02 5.093802e-02 6.367252e-02
205 0.000000e+00 1.271617e-02 2.543234e-02 3.814852e-02 5.086469e-02 6.358086e-02
206 0.000000e+00 1.269789e-02 2.539579e-02 3.809368e-02 5.079157e-02 6.348946e-02
207 0.000000e+00 1.267967e-02 2.535933e-02 3.803900e-02 5.071866e-02 6.339833e-02
208 0.000000e+00 1.266149e-02 2.532298e-02 3.798447e-02 5.064596e-02 6.330745e-02
209 0.000000e+00 1.264337e-02 2.528674e-02 3.793010e-02 5.057347e-02 6.321684e-02
210 0.000000e+00 1.262530e-02 2.525059e-02 3.787589e-02 5.050119e-02 6.312649e-02
211 0.000000e+00 1.260728e-02 2.521456e-02 3.782183e-02 5.042911e-02 6.303639e-02
212 0.000000e+00 1.258931e-02 2.517862e-02 3.776793e-02 5.035724e-02 6.294655e-02
213 0.000000e+00 1.257139e-02 2.514279e-02 3.771418e-02 5.028557e-02 6.285697e-02
214 0.000000e+00 1.255353e-02 2.510706e-02 3.766058e-02 5.021411e-02 6.276764e-02
215 0.000000e+00 1.253571e-02 2.507143e-02 3.760714e-02 5.014285e-02 6.267856e-02
216 0.000000e+00 1.251795e-02 2.503590e-02 3.755384e-02 5.007179e-02 6.258974e-02
217 0.000000e+00 1.250023e-02 2.500047e-02 3.750070e-02 5.000093e-02 6.250117e-02
218 0.000000e+00 1.248257e-02 2.496514e-02 3.744771e-02 4.993028e-02 6.241285e-02
219 0.000000e+00 1.246495e-02 2.492991e-02 3.739486e-02 4.985982e-02 6.232477e-02
220 0.000000e+00 1.244739e-02 2.489478e-02 3.734217e-02 4.978956e-02 6.223695e-02
221 0.000000e+00 1.242987e-02 2.485975e-02 3.728962e-02 4.971950e-02 6.214937e-02
222 0.000000e+00 1.241241e-02 2.482482e-02 3.723723e-02 4.964963e-02 6.206204e-02
223 0.000000e+00 1.239499e-02 2.478998e-02 3.718497e-02 4.957997e-02 6.197496e-02
224 0.000000e+00 1.237762e-02 2.475525e-02 3.713287e-02 4.951049e-02 6.188811e-02
225 0.000000e+00 1.236030e-02 2.472061e-02 3.708091e-02 4.944121e-02 6.180152e-02
226 0.000000e+00 1.234303e-02 2.468606e-02 3.702910e-02 4.937213e-02 6.171516e-02
227 0.000000e+00 1.232581e-02 2.465162e-02 3.697743e-02 4.930324e-02 6.162904e-02
228 0.000000e+00 1.230863e-02 2.461727e-02 3.692590e-02 4.923453e-02 6.154317e-02
229 0.000000e+00 1.229151e-02 2.458301e-02 3.687452e-02 4.916603e-02 6.145753e-02
230 0.000000e+00 1.227443e-02 2.454885e-02 3.682328e-02 4.909771e-02 6.137213e-02
231 0.000000e+00 1.225739e-02 2.451479e-02 3.677218e-02 4.902958e-02 6.128697e-02
232 0.000000e+00 1.224041e-02 2.448082e-02 3.672123e-02 4.896164e-02 6.120205e-02
233 0.000000e+00 1.222347e-02 2.444694e-02 3.667041e-02 4.889388e-02 6.111736e-02
234 0.000000e+00 1.220658e-02 2.441316e-02 3.661974e-02 4.882632e-02 6.103290e-02
235 0.000000e+00 1.218974e-02 2.437947e-02 3.656921e-02 4.875894e-02 6.094868e-02
236 0.000000e+00 1.217294e-02 2.434587e-02 3.651881e-02 4.869175e-02 6.086468e-02
237 0.000000e+00 1.215618e-02 2.431237e-02 3.646855e-02 4.862474e-02 6.078092e-02
238 0.000000e+00 1.213948e-02 2.427896e-02 3.641844e-02 4.855792e-02 6.069739e-02
239 0.000000e+00 1.212282e-02 2.424564e-02 3.636846e-02 4.849128e-02 6.061409e-02
240 0.000000e+00 1.210620e-02 2.421241e-02 3.631861e-02 4.842482e-02 6.053102e-02
241 0.000000e+00 1.208964e-02 2.417927e-02 3.626891e-02 4.835854e-02 6.044818e-02
242 0.000000e+00 1.207311e-02 2.414622e-02 3.621934e-02 4.829245e-02 6.036556e-02
243 0.000000e+00 1.205663e-02 2.411327e-02 3.616990e-02 4.822653e-02 6.028317e-02
244 0.000000e+00 1.204020e-02 2.408040e-02 3.612060e-02 4.816080e-02 6.020100e-02
245 0.000000e+00 1.202381e-02 2.404762e-02 3.607143e-02 4.809524e-02 6.011905e-02
246 0.000000e+00 1.200747e-02 2.401493e-02 3.602240e-02 4.802987e-02 6.003733e-02
247 0.000000e+00 1.199117e-02 2.398233e-02 3.597350e-02 4.796467e-02 5.995583e-02
248 0.000000e+00 1.197491e-02 2.394982e-02 3.592473e-02 4.789964e-02 5.987455e-02
249 0.000000e+00 1.195870e-02 2.391740e-02 3.587610e-02 4.783479e-02 5.979349e-02
250 0.000000e+00 1.194253e-02 2.388506e-02 3.582759e-02 4.777012e-02 5.971265e-02
251 0.000000e+00 1.192641e-02 2.385281e-02 3.577922e-02 4.770563e-02 5.963203e-02
252 0.000000e+00 1.191033e-02 2.382065e-02 3.573098e-02 4.764130e-02 5.955163e-02
253 0.000000e+00 1.189429e-02 2.378858e-02 3.568286e-02 4.757715e-02 5.947144e-02
254 0.000000e+00 1.187829e-02 2.375659e-02 3.563488e-02 4.751318e-02 5.939147e-02
255 0.000000e+00 1.186234e-02 2.372468e-02 3.558703e-02 4.744937e-02 5.931171e-02
256 0.000000e+00 1.184643e-02 2.369287e-02 3.553930e-02 4.738574e-02 5.923217e-02
257 0.000000e+00 1.183057e-02 2.366114e-02 3.549170e-02 4.732227e-02 5.915284e-02
258 0.000000e+00 1.181474e-02 2.362949e-02 3.544423e-02 4.725898e-02 5.907372e-02
259 0.000000e+00 1.179896e-02 2.359793e-02 3.539689e-02 4.719585e-02 5.899481e-02
260 0.000000e+00 1.178322e-02 2.356645e-02 3.534967e-02 4.713290e-02 5.891612e-02
261 0.000000e+00 1.176753e-02 2.353505e-02 3.530258e-02 4.707011e-02 5.883763e-02
262 0.000000e+00 1.175187e-02 2.350374e-02 3.525561e-02 4.700748e-02 5.875936e-02
263 0.000000e+00 1.173626e-02 2.347251e-02 3.520877e-02 4.694503e-02 5.868129e-02
264 0.000000e+00 1.172068e-02 2.344137e-02 3.516205e-02 4.688274e-02 5.860342e-02
265 0.000000e+00 1.170515e-02 2.341031e-02 3.511546e-02 4.682061e-02 5.852577e-02
266 0.000000e+00 1.168966e-02 2.337933e-02 3.506899e-02 4.675865e-02 5.844832e-02
267 0.000000e+00 1.167421e-02 2.334843e-02 3.502264e-02 4.669686e-02 5.837107e-02
268 0.000000e+00 1.165881e-02 2.331761e-02 3.497642e-02 4.663522e-02 5.829403e-02
269 0.000000e+00 1.164344e-02 2.328688e-02 3.493031e-02 4.657375e-02 5.821719e-02
270 0.000000e+00 1.162811e-02 2.325622e-02 3.488433e-02 4.651244e-02 5.814055e-02
271 0.000000e+00 1.161282e-02 2.322565e-02 3.483847e-02 4.645130e-02 5.806412e-02
272 0.000000e+00 1.159758e-02 2.319515e-02 3.479273e-02 4.639031e-02 5.798789e-02
273 0.000000e+00 1.158237e-02 2.316474e-02 3.474711e-02 4.632948e-02 5.791185e-02
274 0.000000e+00 1.156720e-02 2.313441e-02 3.470161e-02 4.626881e-02 5.783602e-02
275 0.000000e+00 1.155208e-02 2.310415e-02 3.465623e-02 4.620830e-02 5.776038e-02
276 0.000000e+00 1.153699e-02 2.307398e-02 3.461096e-02 4.614795e-02 5.768494e-02
