T v_s0=0.0000 v_s0=-0.0002 v_s0=-0.0004 v_s0=-0.0006 v_s0=-0.0008 v_s0=-0.0010
24 0.000000e+00 -1.229561e-18 -2.459122e-18 -3.688683e-18 -4.918244e-18 -6.147805e-18
25 0.000000e+00 -1.227172e-18 -2.454344e-18 -3.681516e-18 -4.908688e-18 -6.135860e-18
26 0.000000e+00 -1.224792e-18 -2.449584e-18 -3.674376e-18 -4.899169e-18 -6.123961e-18
27 0.000000e+00 -1.222422e-18 -2.444843e-18 -3.667265e-18 -4.889686e-18 -6.112108e-18
28 0.000000e+00 -1.220060e-18 -2.440120e-18 -3.660180e-18 -4.880240e-18 -6.100300e-18
29 0.000000e+00 -1.217708e-18 -2.435415e-18 -3.653123e-18 -4.870831e-18 -6.088538e-18
30 0.000000e+00 -1.215364e-18 -2.430729e-18 -3.646093e-18 -4.861458e-18 -6.076822e-18
31 0.000000e+00 -1.213030e-18 -2.426060e-18 -3.639090e-18 -4.852120e-18 -6.065151e-18
32 0.000000e+00 -1.210705e-18 -2.421410e-18 -3.632114e-18 -4.842819e-18 -6.053524e-18
33 0.000000e+00 -1.208388e-18 -2.416777e-18 -3.625165e-18 -4.833553e-18 -6.041942e-18
34 0.000000e+00 -1.206081e-18 -2.412161e-18 -3.618242e-18 -4.824323e-18 -6.030403e-18
35 0.000000e+00 -1.203782e-18 -2.407564e-18 -3.611346e-18 -4.815128e-18 -6.018909e-18
36 0.000000e+00 -1.201492e-18 -2.402984e-18 -3.604475e-18 -4.805967e-18 -6.007459e-18
37 0.000000e+00 -1.199210e-18 -2.398421e-18 -3.597631e-18 -4.796842e-18 -5.996052e-18
38 0.000000e+00 -1.196938e-18 -2.393876e-18 -3.590813e-18 -4.787751e-18 -5.984689e-18
39 0.000000e+00 -1.194674e-18 -2.389347e-18 -3.584021e-18 -4.778695e-18 -5.973368e-18
40 0.000000e+00 -1.192418e-18 -2.384836e-18 -3.577254e-18 -4.769672e-18 -5.962090e-18
41 0.000000e+00 -1.190171e-18 -2.380342e-18 -3.570513e-18 -4.760684e-18 -5.950855e-18
42 0.000000e+00 -1.187932e-18 -2.375865e-18 -3.563797e-18 -4.751730e-18 -5.939662e-18
43 0.000000e+00 -1.185702e-18 -2.371404e-18 -3.557107e-18 -4.742809e-18 -5.928511e-18
44 0.000000e+00 -1.183480e-18 -2.366961e-18 -3.550441e-18 -4.733921e-18 -5.917402e-18
45 0.000000e+00 -1.181267e-18 -2.362534e-18 -3.543800e-18 -4.725067e-18 -5.906334e-18
46 0.000000e+00 -1.179062e-18 -2.358123e-18 -3.537185e-18 -4.716246e-18 -5.895308e-18
47 0.000000e+00 -1.176864e-18 -2.353729e-18 -3.530593e-18 -4.707458e-18 -5.884322e-18
48 0.000000e+00 -1.174676e-18 -2.349351e-18 -3.524027e-18 -4.698702e-18 -5.873378e-18
49 0.000000e+00 -1.172495e-18 -2.344990e-18 -3.517484e-18 -4.689979e-18 -5.862474e-18
50 0.000000e+00 -1.170322e-18 -2.340644e-18 -3.510966e-18 -4.681289e-18 -5.851611e-18
51 0.000000e+00 -1.168158e-18 -2.336315e-18 -3.504473e-18 -4.672630e-18 -5.840788e-18
52 0.000000e+00 -1.166001e-18 -2.332002e-18 -3.498003e-18 -4.664003e-18 -5.830004e-18
53 0.000000e+00 -1.163852e-18 -2.327704e-18 -3.491556e-18 -4.655409e-18 -5.819261e-18
54 0.000000e+00 -1.161711e-18 -2.323423e-18 -3.485134e-18 -4.646845e-18 -5.808557e-18
55 0.000000e+00 -1.159578e-18 -2.319157e-18 -3.478735e-18 -4.638314e-18 -5.797892e-18
56 0.000000e+00 -1.157453e-18 -2.314907e-18 -3.472360e-18 -4.629813e-18 -5.787267e-18
57 0.000000e+00 -1.155336e-18 -2.310672e-18 -3.466008e-18 -4.621344e-18 -5.776680e-18
58 0.000000e+00 -1.153226e-18 -2.306453e-18 -3.459679e-18 -4.612906e-18 -5.766132e-18
59 0.000000e+00 -1.151124e-18 -2.302249e-18 -3.453373e-18 -4.604498e-18 -5.755622e-18
60 0.000000e+00 -1.149030e-18 -2.298060e-18 -3.447091e-18 -4.596121e-18 -5.745151e-18
61 0.000000e+00 -1.146944e-18 -2.293887e-18 -3.440831e-18 -4.587774e-18 -5.734718e-18
62 0.000000e+00 -1.144864e-18 -2.289729e-18 -3.434593e-18 -4.579458e-18 -5.724322e-18
63 0.000000e+00 -1.142793e-18 -2.285586e-18 -3.428379e-18 -4.571172e-18 -5.713964e-18
64 0.000000e+00 -1.140729e-18 -2.281458e-18 -3.422186e-18 -4.562915e-18 -5.703644e-18
65 0.000000e+00 -1.138672e-18 -2.277344e-18 -3.416016e-18 -4.554689e-18 -5.693361e-18
66 0.000000e+00 -1.136623e-18 -2.273246e-18 -3.409869e-18 -4.546492e-18 -5.683115e-18
67 0.000000e+00 -1.134581e-18 -2.269162e-18 -3.403743e-18 -4.538324e-18 -5.672905e-18
68 0.000000e+00 -1.132546e-18 -2.265093e-18 -3.397639e-18 -4.530186e-18 -5.662732e-18
69 0.000000e+00 -1.130519e-18 -2.261038e-18 -3.391558e-18 -4.522077e-18 -5.652596e-18
70 0.000000e+00 -1.128499e-18 -2.256998e-18 -3.385498e-18 -4.513997e-18 -5.642496e-18
71 0.000000e+00 -1.126486e-18 -2.252973e-18 -3.379459e-18 -4.505945e-18 -5.632432e-18
72 0.000000e+00 -1.124481e-18 -2.248961e-18 -3.373442e-18 -4.497923e-18 -5.622403e-18
73 0.000000e+00 -1.122482e-18 -2.244964e-18 -3.367446e-18 -4.489929e-18 -5.612411e-18
74 0.000000e+00 -1.120491e-18 -2.240981e-18 -3.361472e-18 -4.481963e-18 -5.602454e-18
75 0.000000e+00 -1.118506e-18 -2.237013e-18 -3.355519e-18 -4.474025e-18 -5.592532e-18
76 0.000000e+00 -1.116529e-18 -2.233058e-18 -3.349587e-18 -4.466116e-18 -5.582645e-18
77 0.000000e+00 -1.114559e-18 -2.229117e-18 -3.343676e-18 -4.458234e-18 -5.572793e-18
78 0.000000e+00 -1.112595e-18 -2.225190e-18 -3.337785e-18 -4.450381e-18 -5.562976e-18
79 0.000000e+00 -1.110639e-18 -2.221277e-18 -3.331916e-18 -4.442554e-18 -5.553193e-18
80 0.000000e+00 -1.108689e-18 -2.217378e-18 -3.326067e-18 -4.434756e-18 -5.543445e-18
81 0.000000e+00 -1.106746e-18 -2.213492e-18 -3.320238e-18 -4.426984e-18 -5.533731e-18
82 0.000000e+00 -1.104810e-18 -2.209620e-18 -3.314430e-18 -4.419240e-18 -5.524050e-18
83 0.000000e+00 -1.102881e-18 -2.205762e-18 -3.308642e-18 -4.411523e-18 -5.514404e-18
84 0.000000e+00 -1.100958e-18 -2.201917e-18 -3.302875e-18 -4.403833e-18 -5.504791e-18
85 0.000000e+00 -1.099042e-18 -2.198085e-18 -3.297127e-18 -4.396170e-18 -5.495212e-18
86 0.000000e+00 -1.097133e-18 -2.194266e-18 -3.291400e-18 -4.388533e-18 -5.485666e-18
87 0.000000e+00 -1.095231e-18 -2.190461e-18 -3.285692e-18 -4.380922e-18 -5.476153e-18
88 0.000000e+00 -1.093335e-18 -2.186669e-18 -3.280004e-18 -4.373338e-18 -5.466673e-18
89 0.000000e+00 -1.091445e-18 -2.182890e-18 -3.274336e-18 -4.365781e-18 -5.457226e-18
90 0.000000e+00 -1.089562e-18 -2.179125e-18 -3.268687e-18 -4.358249e-18 -5.447811e-18
91 0.000000e+00 -1.087686e-18 -2.175372e-18 -3.263057e-18 -4.350743e-18 -5.438429e-18
92 0.000000e+00 -1.085816e-18 -2.171632e-18 -3.257448e-18 -4.343263e-18 -5.429079e-18
93 0.000000e+00 -1.083952e-18 -2.167905e-18 -3.251857e-18 -4.335809e-18 -5.419761e-18
94 0.000000e+00 -1.082095e-18 -2.164190e-18 -3.246285e-18 -4.328380e-18 -5.410475e-18
95 0.000000e+00 -1.080244e-18 -2.160489e-18 -3.240733e-18 -4.320977e-18 -5.401221e-18
96 0.000000e+00 -1.078400e-18 -2.156800e-18 -3.235199e-18 -4.313599e-18 -5.391999e-18
97 0.000000e+00 -1.076562e-18 -2.153123e-18 -3.229685e-18 -4.306246e-18 -5.382808e-18
98 0.000000e+00 -1.074730e-18 -2.149459e-18 -3.224189e-18 -4.298918e-18 -5.373648e-18
99 0.000000e+00 -1.072904e-18 -2.145808e-18 -3.218712e-18 -4.291615e-18 -5.364519e-18
100 0.000000e+00 -1.071084e-18 -2.142169e-18 -3.213253e-18 -4.284337e-18 -5.355421e-18
101 0.000000e+00 -1.069271e-18 -2.138542e-18 -3.207813e-18 -4.277084e-18 -5.346355e-18
102 0.000000e+00 -1.067464e-18 -2.134927e-18 -3.202391e-18 -4.269855e-18 -5.337318e-18
103 0.000000e+00 -1.065663e-18 -2.131325e-18 -3.196988e-18 -4.262650e-18 -5.328313e-18
104 0.000000e+00 -1.063867e-18 -2.127735e-18 -3.191602e-18 -4.255470e-18 -5.319337e-18
105 0.000000e+00 -1.062078e-18 -2.124157e-18 -3.186235e-18 -4.248313e-18 -5.310392e-18
106 0.000000e+00 -1.060295e-18 -2.120591e-18 -3.180886e-18 -4.241181e-18 -5.301477e-18
107 0.000000e+00 -1.058518e-18 -2.117037e-18 -3.175555e-18 -4.234073e-18 -5.292591e-18
108 0.000000e+00 -1.056747e-18 -2.113494e-18 -3.170241e-18 -4.226989e-18 -5.283736e-18
109 0.000000e+00 -1.054982e-18 -2.109964e-18 -3.164946e-18 -4.219928e-18 -5.274910e-18
110 0.000000e+00 -1.053223e-18 -2.106445e-18 -3.159668e-18 -4.212891e-18 -5.266113e-18
111 0.000000e+00 -1.051469e-18 -2.102938e-18 -3.154408e-18 -4.205877e-18 -5.257346e-18
112 0.000000e+00 -1.049722e-18 -2.099443e-18 -3.149165e-18 -4.198886e-18 -5.248608e-18
113 0.000000e+00 -1.047980e-18 -2.095959e-18 -3.143939e-18 -4.191919e-18 -5.239899e-18
114 0.000000e+00 -1.046244e-18 -2.092487e-18 -3.138731e-18 -4.184975e-18 -5.231218e-18
115 0.000000e+00 -1.044513e-18 -2.089027e-18 -3.133540e-18 -4.178053e-18 -5.222567e-18
116 0.000000e+00 -1.042789e-18 -2.085577e-18 -3.128366e-18 -4.171155e-18 -5.213944e-18
117 0.000000e+00 -1.041070e-18 -2.082140e-18 -3.123209e-18 -4.164279e-18 -5.205349e-18
118 0.000000e+00 -1.039357e-18 -2.078713e-18 -3.118070e-18 -4.157426e-18 -5.196783e-18
119 0.000000e+00 -1.037649e-18 -2.075298e-18 -3.112947e-18 -4.150596e-18 -5.188245e-18
120 0.000000e+00 -1.035947e-18 -2.071894e-18 -3.107841e-18 -4.143788e-18 -5.179735e-18
121 0.000000e+00 -1.034250e-18 -2.068501e-18 -3.102751e-18 -4.137002e-18 -5.171252e-18
122 0.000000e+00 -1.032560e-18 -2.065119e-18 -3.097679e-18 -4.130238e-18 -5.162798e-18
123 0.000000e+00 -1.030874e-18 -2.061748e-18 -3.092623e-18 -4.123497e-18 -5.154371e-18
124 0.000000e+00 -1.029194e-18 -2.058389e-18 -3.087583e-18 -4.116777e-18 -5.145971e-18
125 0.000000e+00 -1.027520e-18 -2.055040e-18 -3.082560e-18 -4.110079e-18 -5.137599e-18
126 0.000000e+00 -1.025851e-18 -2.051702e-18 -3.077553e-18 -4.103403e-18 -5.129254e-18
127 0.000000e+00 -1.024187e-18 -2.048375e-18 -3.072562e-18 -4.096749e-18 -5.120936e-18
128 0.000000e+00 -1.022529e-18 -2.045058e-18 -3.067587e-18 -4.090116e-18 -5.112646e-18
129 0.000000e+00 -1.020876e-18 -2.041753e-18 -3.062629e-18 -4.083505e-18 -5.104381e-18
130 0.000000e+00 -1.019229e-18 -2.038458e-18 -3.057686e-18 -4.076915e-18 -5.096144e-18
131 0.000000e+00 -1.017587e-18 -2.035173e-18 -3.052760e-18 -4.070346e-18 -5.087933e-18
132 0.000000e+00 -1.015950e-18 -2.031899e-18 -3.047849e-18 -4.063799e-18 -5.079749e-18
133 0.000000e+00 -1.014318e-18 -2.028636e-18 -3.042954e-18 -4.057272e-18 -5.071590e-18
134 0.000000e+00 -1.012692e-18 -2.025383e-18 -3.038075e-18 -4.050767e-18 -5.063458e-18
135 0.000000e+00 -1.011070e-18 -2.022141e-18 -3.033211e-18 -4.044282e-18 -5.055352e-18
136 0.000000e+00 -1.009454e-18 -2.018909e-18 -3.028363e-18 -4.037818e-18 -5.047272e-18
137 0.000000e+00 -1.007844e-18 -2.015687e-18 -3.023531e-18 -4.031374e-18 -5.039218e-18
138 0.000000e+00 -1.006238e-18 -2.012476e-18 -3.018714e-18 -4.024951e-18 -5.031189e-18
139 0.000000e+00 -1.004637e-18 -2.009274e-18 -3.013912e-18 -4.018549e-18 -5.023186e-18
140 0.000000e+00 -1.003042e-18 -2.006083e-18 -3.009125e-18 -4.012167e-18 -5.015209e-18
141 0.000000e+00 -1.001451e-18 -2.002902e-18 -3.004354e-18 -4.005805e-18 -5.007256e-18
142 0.000000e+00 -9.998658e-19 -1.999732e-18 -2.999597e-18 -3.999463e-18 -4.999329e-18
143 0.000000e+00 -9.982854e-19 -1.996571e-18 -2.994856e-18 -3.993141e-18 -4.991427e-18
144 0.000000e+00 -9.967099e-19 -1.993420e-18 -2.990130e-18 -3.986840e-18 -4.983550e-18
145 0.000000e+00 -9.951394e-19 -1.990279e-18 -2.985418e-18 -3.980558e-18 -4.975697e-18
146 0.000000e+00 -9.935739e-19 -1.987148e-18 -2.980722e-18 -3.974296e-18 -4.967870e-18
147 0.000000e+00 -9.920133e-19 -1.984027e-18 -2.976040e-18 -3.968053e-18 -4.960066e-18
148 0.000000e+00 -9.904576e-19 -1.980915e-18 -2.971373e-18 -3.961830e-18 -4.952288e-18
149 0.000000e+00 -9.889067e-19 -1.977813e-18 -2.966720e-18 -3.955627e-18 -4.944534e-18
150 0.000000e+00 -9.873607e-19 -1.974721e-18 -2.962082e-18 -3.949443e-18 -4.936804e-18
151 0.000000e+00 -9.858196e-19 -1.971639e-18 -2.957459e-18 -3.943278e-18 -4.929098e-18
152 0.000000e+00 -9.842832e-19 -1.968566e-18 -2.952850e-18 -3.937133e-18 -4.921416e-18
153 0.000000e+00 -9.827516e-19 -1.965503e-18 -2.948255e-18 -3.931006e-18 -4.913758e-18
154 0.000000e+00 -9.812248e-19 -1.962450e-18 -2.943674e-18 -3.924899e-18 -4.906123e-18
155 0.000000e+00 -9.797027e-19 -1.959405e-18 -2.939108e-18 -3.918811e-18 -4.898513e-18
156 0.000000e+00 -9.781853e-19 -1.956371e-18 -2.934556e-18 -3.912741e-18 -4.890926e-18
157 0.000000e+00 -9.766726e-19 -1.953345e-18 -2.930018e-18 -3.906690e-18 -4.883362e-18
158 0.000000e+00 -9.751646e-19 -1.950329e-18 -2.925494e-18 -3.900658e-18 -4.875822e-18
159 0.000000e+00 -9.736612e-19 -1.947322e-18 -2.920984e-18 -3.894644e-18 -4.868304e-18
160 0.000000e+00 -9.721625e-19 -1.944325e-18 -2.916487e-18 -3.888649e-18 -4.860810e-18
161 0.000000e+00 -9.706684e-19 -1.941337e-18 -2.912005e-18 -3.882673e-18 -4.853338e-18
162 0.000000e+00 -9.691788e-19 -1.938358e-18 -2.907536e-18 -3.876714e-18 -4.845889e-18
163 0.000000e+00 -9.676938e-19 -1.935388e-18 -2.903081e-18 -3.870774e-18 -4.838462e-18
164 0.000000e+00 -9.662134e-19 -1.932427e-18 -2.898640e-18 -3.864851e-18 -4.831058e-18
165 0.000000e+00 -9.647375e-19 -1.929475e-18 -2.894212e-18 -3.858947e-18 -4.823675e-18
166 0.000000e+00 -9.632661e-19 -1.926532e-18 -2.889797e-18 -3.853060e-18 -4.816313e-18
167 0.000000e+00 -9.617991e-19 -1.923598e-18 -2.885396e-18 -3.847190e-18 -4.808973e-18
168 0.000000e+00 -9.603366e-19 -1.920673e-18 -2.881008e-18 -3.841338e-18 -4.801652e-18
169 0.000000e+00 -9.588786e-19 -1.917757e-18 -2.876633e-18 -3.835503e-18 -4.794352e-18
170 0.000000e+00 -9.574250e-19 -1.914849e-18 -2.872271e-18 -3.829685e-18 -4.787069e-18
171 0.000000e+00 -9.559757e-19 -1.911951e-18 -2.867923e-18 -3.823883e-18 -4.779805e-18
172 0.000000e+00 -9.545308e-19 -1.909061e-18 -2.863586e-18 -3.818096e-18 -4.772556e-18
173 0.000000e+00 -9.530903e-19 -1.906179e-18 -2.859263e-18 -3.812325e-18 -4.765321e-18
174 0.000000e+00 -9.516541e-19 -1.903306e-18 -2.854951e-18 -3.806569e-18 -4.758099e-18
175 0.000000e+00 -9.502222e-19 -1.900442e-18 -2.850652e-18 -3.800826e-18 -4.750885e-18
176 0.000000e+00 -9.487945e-19 -1.897586e-18 -2.846364e-18 -3.795095e-18 -4.743676e-18
177 0.000000e+00 -9.473711e-19 -1.894738e-18 -2.842087e-18 -3.789375e-18 -4.736467e-18
178 0.000000e+00 -9.459518e-19 -1.891898e-18 -2.837821e-18 -3.783664e-18 -4.729253e-18
179 0.000000e+00 -9.445368e-19 -1.889066e-18 -2.833565e-18 -3.777959e-18 -4.722025e-18
180 0.000000e+00 -9.431258e-19 -1.886242e-18 -2.829318e-18 -3.772258e-18 -4.714775e-18
181 0.000000e+00 -9.417188e-19 -1.883425e-18 -2.825079e-18 -3.766557e-18 -4.707490e-18
182 0.000000e+00 -9.403159e-19 -1.880615e-18 -2.820847e-18 -3.760851e-18 -4.700157e-18
183 0.000000e+00 -9.389169e-19 -1.877811e-18 -2.816619e-18 -3.755135e-18 -4.692755e-18
184 0.000000e+00 -9.375216e-19 -1.875014e-18 -2.812395e-18 -3.749401e-18 -4.685263e-18
185 0.000000e+00 -9.361301e-19 -1.872222e-18 -2.808171e-18 -3.743639e-18 -4.677653e-18
186 0.000000e+00 -9.347422e-19 -1.869435e-18 -2.803944e-18 -3.737839e-18 -4.669888e-18
187 0.000000e+00 -9.333576e-19 -1.866652e-18 -2.799710e-18 -3.731987e-18 -4.661927e-18
188 0.000000e+00 -9.319762e-19 -1.863871e-18 -2.795464e-18 -3.726065e-18 -4.653714e-18
189 0.000000e+00 -9.305978e-19 -1.861092e-18 -2.791199e-18 -3.720052e-18 -4.645186e-18
190 0.000000e+00 -9.292219e-19 -1.858311e-18 -2.786909e-18 -3.713921e-18 -4.636260e-18
191 0.000000e+00 -9.278482e-19 -1.855527e-18 -2.782583e-18 -3.707641e-18 -4.626840e-18
192 0.000000e+00 -9.264763e-19 -1.852736e-18 -2.778210e-18 -3.701170e-18 -4.616805e-18
193 0.000000e+00 -9.251054e-19 -1.849936e-18 -2.773775e-18 -3.694461e-18 -4.606008e-18
194 0.000000e+00 -9.237349e-19 -1.847122e-18 -2.769260e-18 -3.687455e-18 -4.594272e-18
195 0.000000e+00 -9.223638e-19 -1.844288e-18 -2.764645e-18 -3.680078e-18 -4.581381e-18
196 0.000000e+00 -9.209910e-19 -1.841428e-18 -2.759901e-18 -3.672242e-18 -4.567075e-18
197 0.000000e+00 -9.196150e-19 -1.838534e-18 -2.754998e-18 -3.663842e-18 -4.551039e-18
198 0.000000e+00 -9.182342e-19 -1.835595e-18 -2.749895e-18 -3.654747e-18 -4.532893e-18
199 0.000000e+00 -9.168464e-19 -1.832600e-18 -2.744546e-18 -3.644802e-18 -4.512181e-18
200 0.000000e+00 -9.154490e-19 -1.829533e-18 -2.738891e-18 -3.633818e-18 -4.488356e-18
201 0.000000e+00 -9.140390e-19 -1.826377e-18 -2.732862e-18 -3.621568e-18 -4.460761e-18
202 0.000000e+00 -9.126124e-19 -1.823110e-18 -2.726374e-18 -3.607781e-18 -4.428614e-18
203 0.000000e+00 -9.111645e-19 -1.819706e-18 -2.719326e-18 -3.592130e-18 -4.390979e-18
204 0.000000e+00 -9.096897e-19 -1.816132e-18 -2.711595e-18 -3.574226e-18 -4.346743e-18
205 0.000000e+00 -9.081811e-19 -1.812350e-18 -2.703036e-18 -3.553604e-18 -4.294582e-18
206 0.000000e+00 -9.066305e-19 -1.808315e-18 -2.693473e-18 -3.529708e-18 -4.232926e-18
207 0.000000e+00 -9.050276e-19 -1.803971e-18 -2.682697e-18 -3.501879e-18 -4.159915e-18
208 0.000000e+00 -9.033606e-19 -1.799250e-18 -2.670458e-18 -3.469334e-18 -4.073352e-18
209 0.000000e+00 -9.016147e-19 -1.794075e-18 -2.656461e-18 -3.431144e-18 -3.970642e-18
210 0.000000e+00 -8.997727e-19 -1.788350e-18 -2.640351e-18 -3.386213e-18 -3.848730e-18
211 0.000000e+00 -8.978136e-19 -1.781962e-18 -2.621710e-18 -3.333242e-18 -3.704023e-18
212 0.000000e+00 -8.957124e-19 -1.774777e-18 -2.600044e-18 -3.270705e-18 -3.532301e-18
213 0.000000e+00 -8.934394e-19 -1.766635e-18 -2.574766e-18 -3.196802e-18 -3.328619e-18
214 0.000000e+00 -8.909590e-19 -1.757347e-18 -2.545185e-18 -3.109420e-18 -3.087193e-18
215 0.000000e+00 -8.882292e-19 -1.746689e-18 -2.510487e-18 -3.006079e-18 -2.801261e-18
216 0.000000e+00 -8.851997e-19 -1.734398e-18 -2.469716e-18 -2.883879e-18 -2.462938e-18
217 0.000000e+00 -8.818112e-19 -1.720160e-18 -2.421746e-18 -2.739423e-18 -2.063042e-18
218 0.000000e+00 -8.779936e-19 -1.703609e-18 -2.365262e-18 -2.568750e-18 -1.590896e-18
219 0.000000e+00 -8.736637e-19 -1.684314e-18 -2.298721e-18 -2.367243e-18 -1.034100e-18
220 0.000000e+00 -8.687240e-19 -1.661769e-18 -2.220323e-18 -2.129527e-18 -3.782835e-19
221 0.000000e+00 -8.630592e-19 -1.635379e-18 -2.127965e-18 -1.849357e-18 3.931916e-19
222 0.000000e+00 -8.565341e-19 -1.604452e-18 -2.019199e-18 -1.519489e-18 1.299556e-18
223 0.000000e+00 -8.489899e-19 -1.568177e-18 -1.891180e-18 -1.131529e-18 2.363008e-18
224 0.000000e+00 -8.402407e-19 -1.525608e-18 -1.740598e-18 -6.757657e-19 3.609132e-18
225 0.000000e+00 -8.300688e-19 -1.475645e-18 -1.563622e-18 -1.409816e-19 5.067375e-18
226 0.000000e+00 -8.182202e-19 -1.417008e-18 -1.355808e-18 4.857638e-19 6.771586e-18
227 0.000000e+00 -8.043985e-19 -1.348210e-18 -1.112023e-18 1.219378e-18 8.760616e-18
228 0.000000e+00 -7.882586e-19 -1.267530e-18 -8.263371e-19 2.077010e-18 1.107900e-17
229 0.000000e+00 -7.693991e-19 -1.172973e-18 -4.919126e-19 3.078362e-18 1.377773e-17
230 0.000000e+00 -7.473542e-19 -1.062231e-18 -1.008759e-19 4.246038e-18 1.691508e-17
231 0.000000e+00 -7.215834e-19 -9.326443e-19 3.558278e-19 5.605937e-18 2.055763e-17
232 0.000000e+00 -6.914612e-19 -7.811419e-19 8.885976e-19 7.187695e-18 2.478126e-17
233 0.000000e+00 -6.562642e-19 -6.041899e-19 1.509361e-18 9.025184e-18 2.967242e-17
234 0.000000e+00 -6.151572e-19 -3.977246e-19 2.231780e-18 1.115706e-17 3.532946e-17
235 0.000000e+00 -5.671769e-19 -1.570793e-19 3.071485e-18 1.362740e-17 4.186409e-17
236 0.000000e+00 -5.112142e-19 1.230981e-19 4.046334e-18 1.648636e-17 4.940309e-17
237 0.000000e+00 -4.459933e-19 4.489378e-19 5.176706e-18 1.979102e-17 5.809016e-17
238 0.000000e+00 -3.700491e-19 8.274524e-19 6.485827e-18 2.360618e-17 6.808799e-17
239 0.000000e+00 -2.817006e-19 1.266654e-18 8.000137e-18 2.800536e-17 7.958053e-17
240 0.000000e+00 -1.790222e-19 1.775686e-18 9.749696e-18 3.307187e-17 9.277556e-17
241 0.000000e+00 -5.981019e-20 2.364968e-18 1.176865e-17 3.890000e-17 1.079075e-16
242 0.000000e+00 7.845362e-20 3.046363e-18 1.409571e-17 4.559635e-17 1.252405e-16
243 0.000000e+00 2.386439e-19 3.833359e-18 1.677476e-17 5.328130e-17 1.450721e-16
244 0.000000e+00 4.240378e-19 4.741275e-18 1.985546e-17 6.209064e-17 1.677366e-16
245 0.000000e+00 6.383675e-19 5.787487e-18 2.339393e-17 7.217737e-17 1.936096e-16
246 0.000000e+00 8.858778e-19 6.991685e-18 2.745357e-17 8.371371e-17 2.231128e-16
247 0.000000e+00 1.171391e-18 8.376156e-18 3.210585e-17 9.689328e-17 2.567187e-16
248 0.000000e+00 1.500381e-18 9.966096e-18 3.743135e-17 1.119336e-16 2.949563e-16
249 0.000000e+00 1.879050e-18 1.178996e-17 4.352073e-17 1.290785e-16 3.384177e-16
250 0.000000e+00 2.314422e-18 1.387984e-17 5.047592e-17 1.486017e-16 3.877641e-16
251 0.000000e+00 2.814443e-18 1.627193e-17 5.841144e-17 1.708093e-16 4.437342e-16
252 0.000000e+00 3.388087e-18 1.900693e-17 6.745574e-17 1.960439e-16 5.071514e-16
253 0.000000e+00 4.045485e-18 2.213065e-17 7.775283e-17 2.246882e-16 5.789336e-16
