s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.001791 2.600353e-02 1.612446e-02 1.168513e-02 9.162535e-03 7.535717e-03 6.399483e-03
0.001819 2.640984e-02 1.637640e-02 1.186771e-02 9.305699e-03 7.653463e-03 6.499474e-03
0.001847 2.681614e-02 1.662835e-02 1.205029e-02 9.448864e-03 7.771208e-03 6.599466e-03
0.001875 2.722245e-02 1.688029e-02 1.223287e-02 9.592028e-03 7.888954e-03 6.699458e-03
0.001903 2.762875e-02 1.713224e-02 1.241545e-02 9.735193e-03 8.006699e-03 6.799450e-03
0.001931 2.803506e-02 1.738418e-02 1.259803e-02 9.878358e-03 8.124445e-03 6.899442e-03
0.001958 2.844136e-02 1.763613e-02 1.278061e-02 1.002152e-02 8.242191e-03 6.999434e-03
0.001986 2.884767e-02 1.788807e-02 1.296319e-02 1.016469e-02 8.359936e-03 7.099426e-03
0.002014 2.925397e-02 1.814002e-02 1.314577e-02 1.030785e-02 8.477682e-03 7.199418e-03
0.002042 2.966028e-02 1.839196e-02 1.332835e-02 1.045102e-02 8.595427e-03 7.299410e-03
0.002070 3.006658e-02 1.864391e-02 1.351093e-02 1.059418e-02 8.713173e-03 7.399402e-03
0.002098 3.047289e-02 1.889585e-02 1.369351e-02 1.073735e-02 8.830919e-03 7.499394e-03
0.002126 3.087919e-02 1.914780e-02 1.387609e-02 1.088051e-02 8.948664e-03 7.599385e-03
0.002154 3.128550e-02 1.939974e-02 1.405867e-02 1.102367e-02 9.066410e-03 7.699377e-03
0.002182 3.169180e-02 1.965169e-02 1.424125e-02 1.116684e-02 9.184155e-03 7.799369e-03
0.002210 3.209811e-02 1.990363e-02 1.442383e-02 1.131000e-02 9.301901e-03 7.899361e-03
0.002238 3.250441e-02 2.015558e-02 1.460641e-02 1.145317e-02 9.419646e-03 7.999353e-03
0.002266 3.291072e-02 2.040752e-02 1.478899e-02 1.159633e-02 9.537392e-03 8.099345e-03
0.002294 3.331702e-02 2.065946e-02 1.497157e-02 1.173950e-02 9.655138e-03 8.199337e-03
0.002322 3.372333e-02 2.091141e-02 1.515415e-02 1.188266e-02 9.772883e-03 8.299329e-03
0.002350 3.412963e-02 2.116335e-02 1.533673e-02 1.202583e-02 9.890629e-03 8.399321e-03
0.002378 3.453594e-02 2.141530e-02 1.551931e-02 1.216899e-02 1.000837e-02 8.499313e-03
0.002406 3.494224e-02 2.166724e-02 1.570189e-02 1.231216e-02 1.012612e-02 8.599305e-03
0.002434 3.534855e-02 2.191919e-02 1.588447e-02 1.245532e-02 1.024387e-02 8.699297e-03
0.002462 3.575486e-02 2.217113e-02 1.606706e-02 1.259848e-02 1.036161e-02 8.799288e-03
0.002490 3.616116e-02 2.242308e-02 1.624964e-02 1.274165e-02 1.047936e-02 8.899280e-03
0.002518 3.656747e-02 2.267502e-02 1.643222e-02 1.288481e-02 1.059710e-02 8.999272e-03
0.002546 3.697377e-02 2.292697e-02 1.661480e-02 1.302798e-02 1.071485e-02 9.099264e-03
0.002574 3.738008e-02 2.317891e-02 1.679738e-02 1.317114e-02 1.083259e-02 9.199256e-03
0.002602 3.778638e-02 2.343086e-02 1.697996e-02 1.331431e-02 1.095034e-02 9.299248e-03
0.002630 3.819269e-02 2.368280e-02 1.716254e-02 1.345747e-02 1.106808e-02 9.399240e-03
0.002658 3.859899e-02 2.393475e-02 1.734512e-02 1.360064e-02 1.118583e-02 9.499232e-03
0.002686 3.900530e-02 2.418669e-02 1.752770e-02 1.374380e-02 1.130358e-02 9.599224e-03
0.002714 3.941160e-02 2.443864e-02 1.771028e-02 1.388697e-02 1.142132e-02 9.699216e-03
0.002742 3.981791e-02 2.469058e-02 1.789286e-02 1.403013e-02 1.153907e-02 9.799208e-03
0.002770 4.022421e-02 2.494252e-02 1.807544e-02 1.417330e-02 1.165681e-02 9.899200e-03
0.002798 4.063052e-02 2.519447e-02 1.825802e-02 1.431646e-02 1.177456e-02 9.999191e-03
0.002826 4.103682e-02 2.544641e-02 1.844060e-02 1.445962e-02 1.189230e-02 1.009918e-02
0.002854 4.144313e-02 2.569836e-02 1.862318e-02 1.460279e-02 1.201005e-02 1.019918e-02
0.002882 4.184943e-02 2.595030e-02 1.880576e-02 1.474595e-02 1.212779e-02 1.029917e-02
0.002910 4.225574e-02 2.620225e-02 1.898834e-02 1.488912e-02 1.224554e-02 1.039916e-02
0.002938 4.266204e-02 2.645419e-02 1.917092e-02 1.503228e-02 1.236329e-02 1.049915e-02
0.002966 4.306835e-02 2.670614e-02 1.935350e-02 1.517545e-02 1.248103e-02 1.059914e-02
0.002994 4.347465e-02 2.695808e-02 1.953608e-02 1.531861e-02 1.259878e-02 1.069913e-02
0.003022 4.388096e-02 2.721003e-02 1.971866e-02 1.546178e-02 1.271652e-02 1.079913e-02
0.003050 4.428726e-02 2.746197e-02 1.990124e-02 1.560494e-02 1.283427e-02 1.089912e-02
0.003078 4.469357e-02 2.771392e-02 2.008382e-02 1.574811e-02 1.295201e-02 1.099911e-02
0.003106 4.509987e-02 2.796586e-02 2.026640e-02 1.589127e-02 1.306976e-02 1.109910e-02
0.003134 4.550618e-02 2.821781e-02 2.044898e-02 1.603444e-02 1.318751e-02 1.119909e-02
0.003162 4.591248e-02 2.846975e-02 2.063156e-02 1.617760e-02 1.330525e-02 1.129909e-02
0.003190 4.631879e-02 2.872169e-02 2.081414e-02 1.632076e-02 1.342300e-02 1.139908e-02
0.003218 4.672509e-02 2.897364e-02 2.099672e-02 1.646393e-02 1.354074e-02 1.149907e-02
0.003245 4.713140e-02 2.922558e-02 2.117930e-02 1.660709e-02 1.365849e-02 1.159906e-02
0.003273 4.753771e-02 2.947753e-02 2.136188e-02 1.675026e-02 1.377623e-02 1.169905e-02
0.003301 4.794401e-02 2.972947e-02 2.154446e-02 1.689342e-02 1.389398e-02 1.179905e-02
0.003329 4.835032e-02 2.998142e-02 2.172704e-02 1.703659e-02 1.401172e-02 1.189904e-02
0.003357 4.875662e-02 3.023336e-02 2.190962e-02 1.717975e-02 1.412947e-02 1.199903e-02
0.003385 4.916293e-02 3.048531e-02 2.209220e-02 1.732292e-02 1.424722e-02 1.209902e-02
0.003413 4.956923e-02 3.073725e-02 2.227478e-02 1.746608e-02 1.436496e-02 1.219901e-02
0.003441 4.997554e-02 3.098920e-02 2.245736e-02 1.760925e-02 1.448271e-02 1.229901e-02
0.003469 5.038184e-02 3.124114e-02 2.263994e-02 1.775241e-02 1.460045e-02 1.239900e-02
0.003497 5.078815e-02 3.149309e-02 2.282252e-02 1.789558e-02 1.471820e-02 1.249899e-02
0.003525 5.119445e-02 3.174503e-02 2.300510e-02 1.803874e-02 1.483594e-02 1.259898e-02
0.003553 5.160076e-02 3.199698e-02 2.318768e-02 1.818190e-02 1.495369e-02 1.269897e-02
0.003581 5.200706e-02 3.224892e-02 2.337026e-02 1.832507e-02 1.507143e-02 1.279897e-02
0.003609 5.241337e-02 3.250087e-02 2.355284e-02 1.846823e-02 1.518918e-02 1.289896e-02
0.003637 5.281967e-02 3.275281e-02 2.373542e-02 1.861140e-02 1.530693e-02 1.299895e-02
0.003665 5.322598e-02 3.300475e-02 2.391800e-02 1.875456e-02 1.542467e-02 1.309894e-02
0.003693 5.363228e-02 3.325670e-02 2.410058e-02 1.889773e-02 1.554242e-02 1.319893e-02
0.003721 5.403859e-02 3.350864e-02 2.428316e-02 1.904089e-02 1.566016e-02 1.329892e-02
0.003749 5.444489e-02 3.376059e-02 2.446574e-02 1.918406e-02 1.577791e-02 1.339892e-02
0.003777 5.485120e-02 3.401253e-02 2.464832e-02 1.932722e-02 1.589565e-02 1.349891e-02
0.003805 5.525750e-02 3.426448e-02 2.483090e-02 1.947039e-02 1.601340e-02 1.359890e-02
0.003833 5.566381e-02 3.451642e-02 2.501348e-02 1.961355e-02 1.613114e-02 1.369889e-02
0.003861 5.607011e-02 3.476837e-02 2.519606e-02 1.975672e-02 1.624889e-02 1.379888e-02
0.003889 5.647642e-02 3.502031e-02 2.537864e-02 1.989988e-02 1.636664e-02 1.389888e-02
0.003917 5.688272e-02 3.527226e-02 2.556122e-02 2.004304e-02 1.648438e-02 1.399887e-02
0.003945 5.728903e-02 3.552420e-02 2.574380e-02 2.018621e-02 1.660213e-02 1.409886e-02
0.003973 5.769533e-02 3.577615e-02 2.592638e-02 2.032937e-02 1.671987e-02 1.419885e-02
0.004001 5.810164e-02 3.602809e-02 2.610896e-02 2.047254e-02 1.683762e-02 1.429884e-02
0.004029 5.850794e-02 3.628004e-02 2.629154e-02 2.061570e-02 1.695536e-02 1.439884e-02
0.004057 5.891425e-02 3.653198e-02 2.647412e-02 2.075887e-02 1.707311e-02 1.449883e-02
0.004085 5.932056e-02 3.678393e-02 2.665671e-02 2.090203e-02 1.719085e-02 1.459882e-02
0.004113 5.972686e-02 3.703587e-02 2.683929e-02 2.104520e-02 1.730860e-02 1.469881e-02
0.004141 6.013317e-02 3.728781e-02 2.702187e-02 2.118836e-02 1.742635e-02 1.479880e-02
0.004169 6.053947e-02 3.753976e-02 2.720445e-02 2.133153e-02 1.754409e-02 1.489880e-02
0.004197 6.094578e-02 3.779170e-02 2.738703e-02 2.147469e-02 1.766184e-02 1.499879e-02
0.004225 6.135208e-02 3.804365e-02 2.756961e-02 2.161785e-02 1.777958e-02 1.509878e-02
0.004253 6.175839e-02 3.829559e-02 2.775219e-02 2.176102e-02 1.789733e-02 1.519877e-02
0.004281 6.216469e-02 3.854754e-02 2.793477e-02 2.190418e-02 1.801507e-02 1.529876e-02
0.004309 6.257100e-02 3.879948e-02 2.811735e-02 2.204735e-02 1.813282e-02 1.539875e-02
0.004337 6.297730e-02 3.905143e-02 2.829993e-02 2.219051e-02 1.825056e-02 1.549875e-02
0.004365 6.338361e-02 3.930337e-02 2.848251e-02 2.233368e-02 1.836831e-02 1.559874e-02
0.004393 6.378991e-02 3.955532e-02 2.866509e-02 2.247684e-02 1.848606e-02 1.569873e-02
0.004421 6.419622e-02 3.980726e-02 2.884767e-02 2.262001e-02 1.860380e-02 1.579872e-02
0.004449 6.460252e-02 4.005921e-02 2.903025e-02 2.276317e-02 1.872155e-02 1.589871e-02
0.004477 6.500883e-02 4.031115e-02 2.921283e-02 2.290634e-02 1.883929e-02 1.599871e-02
0.004505 6.541513e-02 4.056310e-02 2.939541e-02 2.304950e-02 1.895704e-02 1.609870e-02
0.004532 6.582144e-02 4.081504e-02 2.957799e-02 2.319267e-02 1.907478e-02 1.619869e-02
0.004560 6.622774e-02 4.106698e-02 2.976057e-02 2.333583e-02 1.919253e-02 1.629868e-02
0.004588 6.663405e-02 4.131893e-02 2.994315e-02 2.347899e-02 1.931028e-02 1.639867e-02
0.004616 6.704035e-02 4.157087e-02 3.012573e-02 2.362216e-02 1.942802e-02 1.649867e-02
0.004644 6.744666e-02 4.182282e-02 3.030831e-02 2.376532e-02 1.954577e-02 1.659866e-02
0.004672 6.785296e-02 4.207476e-02 3.049089e-02 2.390849e-02 1.966351e-02 1.669865e-02
0.004700 6.825927e-02 4.232671e-02 3.067347e-02 2.405165e-02 1.978126e-02 1.679864e-02
0.004728 6.866557e-02 4.257865e-02 3.085605e-02 2.419482e-02 1.989900e-02 1.689863e-02
0.004756 6.907188e-02 4.283060e-02 3.103863e-02 2.433798e-02 2.001675e-02 1.699863e-02
0.004784 6.947818e-02 4.308254e-02 3.122121e-02 2.448115e-02 2.013449e-02 1.709862e-02
0.004812 6.988449e-02 4.333449e-02 3.140379e-02 2.462431e-02 2.025224e-02 1.719861e-02
0.004840 7.029079e-02 4.358643e-02 3.158637e-02 2.476748e-02 2.036999e-02 1.729860e-02
0.004868 7.069710e-02 4.383838e-02 3.176895e-02 2.491064e-02 2.048773e-02 1.739859e-02
0.004896 7.110341e-02 4.409032e-02 3.195153e-02 2.505381e-02 2.060548e-02 1.749858e-02
0.004924 7.150971e-02 4.434227e-02 3.213411e-02 2.519697e-02 2.072322e-02 1.759858e-02
0.004952 7.191602e-02 4.459421e-02 3.231669e-02 2.534013e-02 2.084097e-02 1.769857e-02
0.004980 7.232232e-02 4.484616e-02 3.249927e-02 2.548330e-02 2.095871e-02 1.779856e-02
0.005008 7.272863e-02 4.509810e-02 3.268185e-02 2.562646e-02 2.107646e-02 1.789855e-02
0.005036 7.313493e-02 4.535004e-02 3.286443e-02 2.576963e-02 2.119420e-02 1.799854e-02
0.005064 7.354124e-02 4.560199e-02 3.304701e-02 2.591279e-02 2.131195e-02 1.809854e-02
0.005092 7.394754e-02 4.585393e-02 3.322959e-02 2.605596e-02 2.142970e-02 1.819853e-02
0.005120 7.435385e-02 4.610588e-02 3.341217e-02 2.619912e-02 2.154744e-02 1.829852e-02
0.005148 7.476015e-02 4.635782e-02 3.359475e-02 2.634229e-02 2.166519e-02 1.839851e-02
0.005176 7.516646e-02 4.660977e-02 3.377733e-02 2.648545e-02 2.178293e-02 1.849850e-02
0.005204 7.557276e-02 4.686171e-02 3.395991e-02 2.662862e-02 2.190068e-02 1.859850e-02
0.005232 7.597907e-02 4.711366e-02 3.414249e-02 2.677178e-02 2.201842e-02 1.869849e-02
0.005260 7.638537e-02 4.736560e-02 3.432507e-02 2.691495e-02 2.213617e-02 1.879848e-02
0.005288 7.679168e-02 4.761755e-02 3.450765e-02 2.705811e-02 2.225391e-02 1.889847e-02
0.005316 7.719798e-02 4.786949e-02 3.469023e-02 2.720127e-02 2.237166e-02 1.899846e-02
0.005344 7.760429e-02 4.812144e-02 3.487281e-02 2.734444e-02 2.248941e-02 1.909846e-02
0.005372 7.801059e-02 4.837338e-02 3.505539e-02 2.748760e-02 2.260715e-02 1.919845e-02
0.005400 7.841690e-02 4.862533e-02 3.523797e-02 2.763077e-02 2.272490e-02 1.929844e-02
0.005428 7.882320e-02 4.887727e-02 3.542055e-02 2.777393e-02 2.284264e-02 1.939843e-02
0.005456 7.922951e-02 4.912921e-02 3.560313e-02 2.791710e-02 2.296039e-02 1.949842e-02
0.005484 7.963581e-02 4.938116e-02 3.578571e-02 2.806026e-02 2.307813e-02 1.959842e-02
0.005512 8.004212e-02 4.963310e-02 3.596829e-02 2.820343e-02 2.319588e-02 1.969841e-02
0.005540 8.044842e-02 4.988505e-02 3.615087e-02 2.834659e-02 2.331362e-02 1.979840e-02
0.005568 8.085473e-02 5.013699e-02 3.633345e-02 2.848976e-02 2.343137e-02 1.989839e-02
0.005596 8.126103e-02 5.038894e-02 3.651603e-02 2.863292e-02 2.354912e-02 1.999838e-02
0.005624 8.166734e-02 5.064088e-02 3.669861e-02 2.877608e-02 2.366686e-02 2.009837e-02
0.005652 8.207364e-02 5.089283e-02 3.688119e-02 2.891925e-02 2.378461e-02 2.019837e-02
0.005680 8.247995e-02 5.114477e-02 3.706377e-02 2.906241e-02 2.390235e-02 2.029836e-02
0.005708 8.288626e-02 5.139672e-02 3.724636e-02 2.920558e-02 2.402010e-02 2.039835e-02
0.005736 8.329256e-02 5.164866e-02 3.742894e-02 2.934874e-02 2.413784e-02 2.049834e-02
0.005764 8.369887e-02 5.190061e-02 3.761152e-02 2.949191e-02 2.425559e-02 2.059833e-02
0.005792 8.410517e-02 5.215255e-02 3.779410e-02 2.963507e-02 2.437334e-02 2.069833e-02
0.005819 8.451148e-02 5.240450e-02 3.797668e-02 2.977824e-02 2.449108e-02 2.079832e-02
0.005847 8.491778e-02 5.265644e-02 3.815926e-02 2.992140e-02 2.460883e-02 2.089831e-02
0.005875 8.532409e-02 5.290839e-02 3.834184e-02 3.006457e-02 2.472657e-02 2.099830e-02
0.005903 8.573039e-02 5.316033e-02 3.852442e-02 3.020773e-02 2.484432e-02 2.109829e-02
0.005931 8.613670e-02 5.341227e-02 3.870700e-02 3.035090e-02 2.496206e-02 2.119829e-02
0.005959 8.654300e-02 5.366422e-02 3.888958e-02 3.049406e-02 2.507981e-02 2.129828e-02
0.005987 8.694931e-02 5.391616e-02 3.907216e-02 3.063722e-02 2.519755e-02 2.139827e-02
0.006015 8.735561e-02 5.416811e-02 3.925474e-02 3.078039e-02 2.531530e-02 2.149826e-02
0.006043 8.776192e-02 5.442005e-02 3.943732e-02 3.092355e-02 2.543305e-02 2.159825e-02
0.006071 8.816822e-02 5.467200e-02 3.961990e-02 3.106672e-02 2.555079e-02 2.169825e-02
0.006099 8.857453e-02 5.492394e-02 3.980248e-02 3.120988e-02 2.566854e-02 2.179824e-02
0.006127 8.898083e-02 5.517589e-02 3.998506e-02 3.135305e-02 2.578628e-02 2.189823e-02
0.006155 8.938714e-02 5.542783e-02 4.016764e-02 3.149621e-02 2.590403e-02 2.199822e-02
0.006183 8.979344e-02 5.567978e-02 4.035022e-02 3.163938e-02 2.602177e-02 2.209821e-02
0.006211 9.019975e-02 5.593172e-02 4.053280e-02 3.178254e-02 2.613952e-02 2.219820e-02
0.006239 9.060605e-02 5.618367e-02 4.071538e-02 3.192571e-02 2.625726e-02 2.229820e-02
0.006267 9.101236e-02 5.643561e-02 4.089796e-02 3.206887e-02 2.637501e-02 2.239819e-02
0.006295 9.141866e-02 5.668756e-02 4.108054e-02 3.221204e-02 2.649276e-02 2.249818e-02
0.006323 9.182497e-02 5.693950e-02 4.126312e-02 3.235520e-02 2.661050e-02 2.259817e-02
0.006351 9.223127e-02 5.719145e-02 4.144570e-02 3.249836e-02 2.672825e-02 2.269816e-02
0.006379 9.263758e-02 5.744339e-02 4.162828e-02 3.264153e-02 2.684599e-02 2.279816e-02
0.006407 9.304388e-02 5.769533e-02 4.181086e-02 3.278469e-02 2.696374e-02 2.289815e-02
0.006435 9.345019e-02 5.794728e-02 4.199344e-02 3.292786e-02 2.708148e-02 2.299814e-02
0.006463 9.385649e-02 5.819922e-02 4.217602e-02 3.307102e-02 2.719923e-02 2.309813e-02
0.006491 9.426280e-02 5.845117e-02 4.235860e-02 3.321419e-02 2.731697e-02 2.319812e-02
0.006519 9.466911e-02 5.870311e-02 4.254118e-02 3.335735e-02 2.743472e-02 2.329812e-02
0.006547 9.507541e-02 5.895506e-02 4.272376e-02 3.350052e-02 2.755247e-02 2.339811e-02
0.006575 9.548172e-02 5.920700e-02 4.290634e-02 3.364368e-02 2.767021e-02 2.349810e-02
0.006603 9.588802e-02 5.945895e-02 4.308892e-02 3.378685e-02 2.778796e-02 2.359809e-02
0.006631 9.629433e-02 5.971089e-02 4.327150e-02 3.393001e-02 2.790570e-02 2.369808e-02
0.006659 9.670063e-02 5.996284e-02 4.345408e-02 3.407318e-02 2.802345e-02 2.379808e-02
0.006687 9.710694e-02 6.021478e-02 4.363666e-02 3.421634e-02 2.814119e-02 2.389807e-02
0.006715 9.751324e-02 6.046673e-02 4.381924e-02 3.435950e-02 2.825894e-02 2.399806e-02
0.006743 9.791955e-02 6.071867e-02 4.400182e-02 3.450267e-02 2.837668e-02 2.409805e-02
0.006771 9.832585e-02 6.097062e-02 4.418440e-02 3.464583e-02 2.849443e-02 2.419804e-02
0.006799 9.873216e-02 6.122256e-02 4.436698e-02 3.478900e-02 2.861218e-02 2.429804e-02
0.006827 9.913846e-02 6.147450e-02 4.454956e-02 3.493216e-02 2.872992e-02 2.439803e-02
0.006855 9.954477e-02 6.172645e-02 4.473214e-02 3.507533e-02 2.884767e-02 2.449802e-02
0.006883 9.995107e-02 6.197839e-02 4.491472e-02 3.521849e-02 2.896541e-02 2.459801e-02
0.006911 1.003574e-01 6.223034e-02 4.509730e-02 3.536166e-02 2.908316e-02 2.469800e-02
0.006939 1.007637e-01 6.248228e-02 4.527988e-02 3.550482e-02 2.920090e-02 2.479799e-02
0.006967 1.011700e-01 6.273423e-02 4.546246e-02 3.564799e-02 2.931865e-02 2.489799e-02
0.006995 1.015763e-01 6.298617e-02 4.564504e-02 3.579115e-02 2.943640e-02 2.499798e-02
0.007023 1.019826e-01 6.323812e-02 4.582762e-02 3.593432e-02 2.955414e-02 2.509797e-02
0.007051 1.023889e-01 6.349006e-02 4.601020e-02 3.607748e-02 2.967189e-02 2.519796e-02
0.007079 1.027952e-01 6.374201e-02 4.619278e-02 3.622064e-02 2.978963e-02 2.529795e-02
0.007106 1.032015e-01 6.399395e-02 4.637536e-02 3.636381e-02 2.990738e-02 2.539795e-02
0.007134 1.036078e-01 6.424590e-02 4.655794e-02 3.650697e-02 3.002512e-02 2.549794e-02
0.007162 1.040141e-01 6.449784e-02 4.674052e-02 3.665014e-02 3.014287e-02 2.559793e-02
0.007190 1.044204e-01 6.474979e-02 4.692310e-02 3.679330e-02 3.026061e-02 2.569792e-02
0.007218 1.048267e-01 6.500173e-02 4.710568e-02 3.693647e-02 3.037836e-02 2.579791e-02
0.007246 1.052330e-01 6.525368e-02 4.728826e-02 3.707963e-02 3.049611e-02 2.589791e-02
0.007274 1.056393e-01 6.550562e-02 4.747084e-02 3.722280e-02 3.061385e-02 2.599790e-02
0.007302 1.060456e-01 6.575756e-02 4.765342e-02 3.736596e-02 3.073160e-02 2.609789e-02
