s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000727 -4.691329e-18 3.301742e-14 5.754569e-08 6.925064e-06 7.596851e-05 3.197358e-04
-0.000755 -4.871765e-18 3.744467e-14 6.244962e-08 7.405687e-06 8.064689e-05 3.379361e-04
-0.000783 -5.052201e-18 4.237765e-14 6.765485e-08 7.906961e-06 8.548101e-05 3.566328e-04
-0.000811 -5.232637e-18 4.786692e-14 7.317570e-08 8.429495e-06 9.047403e-05 3.758330e-04
-0.000839 -5.413072e-18 5.396750e-14 7.902704e-08 8.973914e-06 9.562915e-05 3.955442e-04
-0.000867 -5.593508e-18 6.073928e-14 8.522432e-08 9.540855e-06 1.009496e-04 4.157739e-04
-0.000895 -5.773944e-18 6.824739e-14 9.178355e-08 1.013097e-05 1.064388e-04 4.365295e-04
-0.000923 -5.954380e-18 7.656260e-14 9.872139e-08 1.074492e-05 1.121000e-04 4.578187e-04
-0.000951 -6.134815e-18 8.576179e-14 1.060551e-07 1.138340e-05 1.179366e-04 4.796493e-04
-0.000979 -6.315251e-18 9.592838e-14 1.138025e-07 1.204708e-05 1.239521e-04 5.020289e-04
-0.001007 -6.495687e-18 1.071529e-13 1.219823e-07 1.273669e-05 1.301499e-04 5.249656e-04
-0.001035 -6.676122e-18 1.195334e-13 1.306136e-07 1.345295e-05 1.365337e-04 5.484673e-04
-0.001063 -6.856558e-18 1.331763e-13 1.397165e-07 1.419660e-05 1.431070e-04 5.725419e-04
-0.001091 -7.036994e-18 1.481966e-13 1.493115e-07 1.496839e-05 1.498734e-04 5.971977e-04
-0.001119 -7.217430e-18 1.647188e-13 1.594201e-07 1.576910e-05 1.568367e-04 6.224428e-04
-0.001147 -7.397865e-18 1.828779e-13 1.700644e-07 1.659951e-05 1.640006e-04 6.482854e-04
-0.001175 -7.578301e-18 2.028194e-13 1.812675e-07 1.746042e-05 1.713689e-04 6.747341e-04
-0.001203 -7.758737e-18 2.247006e-13 1.930530e-07 1.835266e-05 1.789454e-04 7.017971e-04
-0.001231 -7.939173e-18 2.486917e-13 2.054456e-07 1.927705e-05 1.867340e-04 7.294829e-04
-0.001259 -8.119608e-18 2.749760e-13 2.184707e-07 2.023446e-05 1.947387e-04 7.578003e-04
-0.001287 -8.300044e-18 3.037514e-13 2.321546e-07 2.122574e-05 2.029634e-04 7.867578e-04
-0.001315 -8.480480e-18 3.352315e-13 2.465246e-07 2.225179e-05 2.114121e-04 8.163641e-04
-0.001343 -8.660916e-18 3.696462e-13 2.616089e-07 2.331351e-05 2.200891e-04 8.466281e-04
-0.001371 -8.841351e-18 4.072433e-13 2.774365e-07 2.441181e-05 2.289983e-04 8.775587e-04
-0.001399 -9.021787e-18 4.482897e-13 2.940375e-07 2.554765e-05 2.381440e-04 9.091648e-04
-0.001427 -9.202223e-18 4.930726e-13 3.114431e-07 2.672196e-05 2.475304e-04 9.414555e-04
-0.001455 -9.382659e-18 5.419009e-13 3.296853e-07 2.793574e-05 2.571618e-04 9.744399e-04
-0.001483 -9.563094e-18 5.951069e-13 3.487974e-07 2.918996e-05 2.670426e-04 1.008127e-03
-0.001511 -9.743530e-18 6.530477e-13 3.688137e-07 3.048565e-05 2.771771e-04 1.042527e-03
-0.001539 -9.923966e-18 7.161069e-13 3.897695e-07 3.182383e-05 2.875698e-04 1.077648e-03
-0.001567 -1.010440e-17 7.846967e-13 4.117014e-07 3.320555e-05 2.982252e-04 1.113500e-03
-0.001595 -1.028484e-17 8.592593e-13 4.346472e-07 3.463188e-05 3.091478e-04 1.150092e-03
-0.001623 -1.046527e-17 9.402693e-13 4.586458e-07 3.610392e-05 3.203422e-04 1.187434e-03
-0.001651 -1.064571e-17 1.028236e-12 4.837373e-07 3.762276e-05 3.318130e-04 1.225536e-03
-0.001679 -1.082614e-17 1.123705e-12 5.099633e-07 3.918953e-05 3.435651e-04 1.264408e-03
-0.001707 -1.100658e-17 1.227262e-12 5.373665e-07 4.080539e-05 3.556030e-04 1.304059e-03
-0.001735 -1.118702e-17 1.339533e-12 5.659909e-07 4.247150e-05 3.679317e-04 1.344498e-03
-0.001763 -1.136745e-17 1.461189e-12 5.958822e-07 4.418905e-05 3.805560e-04 1.385737e-03
-0.001791 -1.154789e-17 1.592950e-12 6.270871e-07 4.595925e-05 3.934808e-04 1.427785e-03
-0.001819 -1.172832e-17 1.735583e-12 6.596540e-07 4.778334e-05 4.067110e-04 1.470653e-03
-0.001847 -1.190876e-17 1.889912e-12 6.936328e-07 4.966256e-05 4.202517e-04 1.514350e-03
-0.001875 -1.208919e-17 2.056817e-12 7.290747e-07 5.159820e-05 4.341081e-04 1.558886e-03
-0.001903 -1.226963e-17 2.237237e-12 7.660326e-07 5.359155e-05 4.482851e-04 1.604273e-03
-0.001931 -1.245007e-17 2.432178e-12 8.045610e-07 5.564392e-05 4.627880e-04 1.650521e-03
-0.001958 -1.263050e-17 2.642713e-12 8.447160e-07 5.775667e-05 4.776220e-04 1.697640e-03
-0.001986 -1.281094e-17 2.869988e-12 8.865555e-07 5.993115e-05 4.927924e-04 1.745640e-03
-0.002014 -1.299137e-17 3.115227e-12 9.301388e-07 6.216875e-05 5.083046e-04 1.794533e-03
-0.002042 -1.317181e-17 3.379735e-12 9.755273e-07 6.447088e-05 5.241640e-04 1.844329e-03
-0.002070 -1.335224e-17 3.664905e-12 1.022784e-06 6.683898e-05 5.403760e-04 1.895040e-03
-0.002098 -1.353268e-17 3.972222e-12 1.071974e-06 6.927450e-05 5.569462e-04 1.946675e-03
-0.002126 -1.371312e-17 4.303271e-12 1.123163e-06 7.177893e-05 5.738801e-04 1.999247e-03
-0.002154 -1.389355e-17 4.659738e-12 1.176421e-06 7.435377e-05 5.911834e-04 2.052766e-03
-0.002182 -1.407399e-17 5.043422e-12 1.231818e-06 7.700055e-05 6.088617e-04 2.107244e-03
-0.002210 -1.425442e-17 5.456238e-12 1.289428e-06 7.972083e-05 6.269209e-04 2.162691e-03
-0.002238 -1.443486e-17 5.900223e-12 1.349323e-06 8.251618e-05 6.453666e-04 2.219120e-03
-0.002266 -1.461530e-17 6.377548e-12 1.411582e-06 8.538822e-05 6.642047e-04 2.276542e-03
-0.002294 -1.479573e-17 6.890523e-12 1.476284e-06 8.833857e-05 6.834413e-04 2.334968e-03
-0.002322 -1.497617e-17 7.441603e-12 1.543509e-06 9.136889e-05 7.030822e-04 2.394410e-03
-0.002350 -1.515660e-17 8.033401e-12 1.613341e-06 9.448087e-05 7.231334e-04 2.454880e-03
-0.002378 -1.533704e-17 8.668693e-12 1.685867e-06 9.767621e-05 7.436012e-04 2.516389e-03
-0.002406 -1.551747e-17 9.350430e-12 1.761173e-06 1.009566e-04 7.644916e-04 2.578951e-03
-0.002434 -1.569791e-17 1.008175e-11 1.839351e-06 1.043240e-04 7.858108e-04 2.642576e-03
-0.002462 -1.587835e-17 1.086598e-11 1.920494e-06 1.077799e-04 8.075651e-04 2.707277e-03
-0.002490 -1.605878e-17 1.170666e-11 2.004696e-06 1.113263e-04 8.297609e-04 2.773066e-03
-0.002518 -1.623922e-17 1.260754e-11 2.092058e-06 1.149651e-04 8.524044e-04 2.839956e-03
-0.002546 -1.641965e-17 1.357261e-11 2.182678e-06 1.186980e-04 8.755023e-04 2.907959e-03
-0.002574 -1.660009e-17 1.460610e-11 2.276661e-06 1.225270e-04 8.990610e-04 2.977087e-03
-0.002602 -1.678052e-17 1.571249e-11 2.374112e-06 1.264540e-04 9.230870e-04 3.047354e-03
-0.002630 -1.696096e-17 1.689653e-11 2.475142e-06 1.304810e-04 9.475870e-04 3.118772e-03
-0.002658 -1.714140e-17 1.816327e-11 2.579861e-06 1.346100e-04 9.725677e-04 3.191354e-03
-0.002686 -1.732183e-17 1.951805e-11 2.688385e-06 1.388430e-04 9.980358e-04 3.265113e-03
-0.002714 -1.750227e-17 2.096653e-11 2.800830e-06 1.431820e-04 1.023998e-03 3.340063e-03
-0.002742 -1.768270e-17 2.251471e-11 2.917319e-06 1.476291e-04 1.050462e-03 3.416216e-03
-0.002770 -1.786314e-17 2.416894e-11 3.037975e-06 1.521864e-04 1.077433e-03 3.493585e-03
-0.002798 -1.804357e-17 2.593595e-11 3.162926e-06 1.568560e-04 1.104920e-03 3.572185e-03
-0.002826 -1.822401e-17 2.782285e-11 3.292300e-06 1.616402e-04 1.132929e-03 3.652029e-03
-0.002854 -1.840445e-17 2.983717e-11 3.426234e-06 1.665411e-04 1.161467e-03 3.733131e-03
-0.002882 -1.858488e-17 3.198689e-11 3.564863e-06 1.715609e-04 1.190542e-03 3.815504e-03
-0.002910 -1.876532e-17 3.428043e-11 3.708327e-06 1.767020e-04 1.220160e-03 3.899162e-03
-0.002938 -1.894575e-17 3.672670e-11 3.856772e-06 1.819665e-04 1.250329e-03 3.984120e-03
-0.002966 -1.912619e-17 3.933513e-11 4.010345e-06 1.873569e-04 1.281057e-03 4.070392e-03
-0.002994 -1.930662e-17 4.211568e-11 4.169197e-06 1.928755e-04 1.312351e-03 4.157992e-03
-0.003022 -1.948706e-17 4.507887e-11 4.333483e-06 1.985246e-04 1.344218e-03 4.246935e-03
-0.003050 -1.966750e-17 4.823581e-11 4.503362e-06 2.043067e-04 1.376667e-03 4.337235e-03
-0.003078 -1.984793e-17 5.159826e-11 4.678998e-06 2.102243e-04 1.409703e-03 4.428907e-03
-0.003106 -2.002837e-17 5.517859e-11 4.860556e-06 2.162799e-04 1.443337e-03 4.521966e-03
-0.003134 -2.020880e-17 5.898992e-11 5.048207e-06 2.224759e-04 1.477574e-03 4.616427e-03
-0.003162 -2.038924e-17 6.304604e-11 5.242127e-06 2.288150e-04 1.512423e-03 4.712306e-03
-0.003190 -2.056967e-17 6.736154e-11 5.442494e-06 2.352997e-04 1.547893e-03 4.809617e-03
-0.003218 -2.075011e-17 7.195180e-11 5.649493e-06 2.419326e-04 1.583990e-03 4.908376e-03
-0.003245 -2.093055e-17 7.683304e-11 5.863310e-06 2.487165e-04 1.620723e-03 5.008599e-03
-0.003273 -2.111098e-17 8.202235e-11 6.084138e-06 2.556540e-04 1.658101e-03 5.110302e-03
-0.003301 -2.129142e-17 8.753778e-11 6.312174e-06 2.627479e-04 1.696130e-03 5.213500e-03
-0.003329 -2.147185e-17 9.339833e-11 6.547619e-06 2.700008e-04 1.734820e-03 5.318209e-03
-0.003357 -2.165229e-17 9.962404e-11 6.790679e-06 2.774157e-04 1.774179e-03 5.424447e-03
-0.003385 -2.183272e-17 1.062360e-10 7.041566e-06 2.849954e-04 1.814215e-03 5.532229e-03
-0.003413 -2.201316e-17 1.132564e-10 7.300494e-06 2.927427e-04 1.854937e-03 5.641572e-03
-0.003441 -2.219360e-17 1.207088e-10 7.567685e-06 3.006606e-04 1.896354e-03 5.752493e-03
-0.003469 -2.237403e-17 1.286177e-10 7.843365e-06 3.087520e-04 1.938473e-03 5.865009e-03
-0.003497 -2.255447e-17 1.370090e-10 8.127765e-06 3.170200e-04 1.981304e-03 5.979136e-03
-0.003525 -2.273490e-17 1.459102e-10 8.421120e-06 3.254675e-04 2.024855e-03 6.094892e-03
-0.003553 -2.291534e-17 1.553499e-10 8.723673e-06 3.340976e-04 2.069135e-03 6.212296e-03
-0.003581 -2.309578e-17 1.653584e-10 9.035670e-06 3.429134e-04 2.114154e-03 6.331363e-03
-0.003609 -2.327621e-17 1.759675e-10 9.357364e-06 3.519181e-04 2.159919e-03 6.452112e-03
-0.003637 -2.345665e-17 1.872106e-10 9.689014e-06 3.611148e-04 2.206441e-03 6.574562e-03
-0.003665 -2.363708e-17 1.991229e-10 1.003088e-05 3.705069e-04 2.253727e-03 6.698730e-03
-0.003693 -2.381752e-17 2.117413e-10 1.038324e-05 3.800974e-04 2.301789e-03 6.824634e-03
-0.003721 -2.399795e-17 2.251047e-10 1.074636e-05 3.898899e-04 2.350634e-03 6.952293e-03
-0.003749 -2.417839e-17 2.392539e-10 1.112053e-05 3.998875e-04 2.400272e-03 7.081727e-03
-0.003777 -2.435883e-17 2.542318e-10 1.150604e-05 4.100937e-04 2.450712e-03 7.212953e-03
-0.003805 -2.453926e-17 2.700835e-10 1.190317e-05 4.205119e-04 2.501965e-03 7.345991e-03
-0.003833 -2.471970e-17 2.868562e-10 1.231224e-05 4.311455e-04 2.554039e-03 7.480861e-03
-0.003861 -2.490013e-17 3.045996e-10 1.273354e-05 4.419982e-04 2.606945e-03 7.617581e-03
-0.003889 -2.508057e-17 3.233659e-10 1.316739e-05 4.530734e-04 2.660692e-03 7.756172e-03
-0.003917 -2.526100e-17 3.432098e-10 1.361412e-05 4.643747e-04 2.715289e-03 7.896653e-03
-0.003945 -2.544144e-17 3.641888e-10 1.407404e-05 4.759058e-04 2.770747e-03 8.039045e-03
-0.003973 -2.562188e-17 3.863630e-10 1.454750e-05 4.876704e-04 2.827077e-03 8.183367e-03
-0.004001 -2.580231e-17 4.097958e-10 1.503483e-05 4.996721e-04 2.884287e-03 8.329640e-03
-0.004029 -2.598275e-17 4.345534e-10 1.553638e-05 5.119148e-04 2.942388e-03 8.477886e-03
-0.004057 -2.616318e-17 4.607053e-10 1.605251e-05 5.244022e-04 3.001390e-03 8.628123e-03
-0.004085 -2.634362e-17 4.883244e-10 1.658359e-05 5.371382e-04 3.061304e-03 8.780375e-03
-0.004113 -2.652405e-17 5.174872e-10 1.712997e-05 5.501267e-04 3.122140e-03 8.934661e-03
-0.004141 -2.670449e-17 5.482737e-10 1.769205e-05 5.633717e-04 3.183908e-03 9.091004e-03
-0.004169 -2.688493e-17 5.807679e-10 1.827021e-05 5.768771e-04 3.246619e-03 9.249424e-03
-0.004197 -2.706536e-17 6.150576e-10 1.886484e-05 5.906470e-04 3.310284e-03 9.409944e-03
-0.004225 -2.724580e-17 6.512350e-10 1.947634e-05 6.046854e-04 3.374914e-03 9.572586e-03
-0.004253 -2.742623e-17 6.893966e-10 2.010513e-05 6.189965e-04 3.440519e-03 9.737371e-03
-0.004281 -2.760667e-17 7.296433e-10 2.075162e-05 6.335845e-04 3.507111e-03 9.904323e-03
-0.004309 -2.778710e-17 7.720808e-10 2.141624e-05 6.484535e-04 3.574699e-03 1.007346e-02
-0.004337 -2.796754e-17 8.168200e-10 2.209943e-05 6.636079e-04 3.643296e-03 1.024481e-02
-0.004365 -2.814798e-17 8.639766e-10 2.280163e-05 6.790519e-04 3.712913e-03 1.041840e-02
-0.004393 -2.832841e-17 9.136719e-10 2.352329e-05 6.947899e-04 3.783561e-03 1.059424e-02
-0.004421 -2.850885e-17 9.660328e-10 2.426488e-05 7.108264e-04 3.855251e-03 1.077236e-02
-0.004449 -2.868928e-17 1.021192e-09 2.502687e-05 7.271658e-04 3.927995e-03 1.095279e-02
-0.004477 -2.886972e-17 1.079288e-09 2.580973e-05 7.438125e-04 4.001805e-03 1.113554e-02
-0.004505 -2.905015e-17 1.140467e-09 2.661397e-05 7.607712e-04 4.076692e-03 1.132064e-02
-0.004532 -2.923059e-17 1.204879e-09 2.744007e-05 7.780464e-04 4.152667e-03 1.150812e-02
-0.004560 -2.941103e-17 1.272684e-09 2.828856e-05 7.956429e-04 4.229744e-03 1.169799e-02
-0.004588 -2.959146e-17 1.344048e-09 2.915994e-05 8.135653e-04 4.307933e-03 1.189029e-02
-0.004616 -2.977190e-17 1.419143e-09 3.005475e-05 8.318183e-04 4.387247e-03 1.208503e-02
-0.004644 -2.995233e-17 1.498151e-09 3.097353e-05 8.504068e-04 4.467699e-03 1.228224e-02
-0.004672 -3.013277e-17 1.581262e-09 3.191682e-05 8.693357e-04 4.549300e-03 1.248194e-02
-0.004700 -3.031320e-17 1.668672e-09 3.288519e-05 8.886098e-04 4.632062e-03 1.268417e-02
-0.004728 -3.049364e-17 1.760588e-09 3.387921e-05 9.082341e-04 4.715999e-03 1.288894e-02
-0.004756 -3.067408e-17 1.857227e-09 3.489946e-05 9.282136e-04 4.801123e-03 1.309627e-02
-0.004784 -3.085451e-17 1.958812e-09 3.594653e-05 9.485534e-04 4.887447e-03 1.330620e-02
-0.004812 -3.103495e-17 2.065578e-09 3.702103e-05 9.692586e-04 4.974983e-03 1.351874e-02
-0.004840 -3.121538e-17 2.177772e-09 3.812357e-05 9.903344e-04 5.063744e-03 1.373393e-02
-0.004868 -3.139582e-17 2.295649e-09 3.925478e-05 1.011786e-03 5.153744e-03 1.395178e-02
-0.004896 -3.157626e-17 2.419476e-09 4.041529e-05 1.033619e-03 5.244996e-03 1.417232e-02
-0.004924 -3.175669e-17 2.549532e-09 4.160576e-05 1.055838e-03 5.337512e-03 1.439558e-02
-0.004952 -3.193713e-17 2.686107e-09 4.282685e-05 1.078449e-03 5.431307e-03 1.462157e-02
-0.004980 -3.211756e-17 2.829505e-09 4.407924e-05 1.101457e-03 5.526394e-03 1.485034e-02
-0.005008 -3.229800e-17 2.980041e-09 4.536360e-05 1.124868e-03 5.622786e-03 1.508189e-02
-0.005036 -3.247843e-17 3.138046e-09 4.668064e-05 1.148687e-03 5.720497e-03 1.531626e-02
-0.005064 -3.265887e-17 3.303863e-09 4.803107e-05 1.172920e-03 5.819542e-03 1.555347e-02
-0.005092 -3.283931e-17 3.477851e-09 4.941561e-05 1.197573e-03 5.919933e-03 1.579354e-02
-0.005120 -3.301974e-17 3.660383e-09 5.083501e-05 1.222651e-03 6.021686e-03 1.603650e-02
-0.005148 -3.320018e-17 3.851847e-09 5.229000e-05 1.248160e-03 6.124814e-03 1.628237e-02
-0.005176 -3.338061e-17 4.052650e-09 5.378136e-05 1.274105e-03 6.229331e-03 1.653118e-02
-0.005204 -3.356105e-17 4.263214e-09 5.530987e-05 1.300494e-03 6.335253e-03 1.678296e-02
-0.005232 -3.374148e-17 4.483979e-09 5.687631e-05 1.327332e-03 6.442594e-03 1.703772e-02
-0.005260 -3.392192e-17 4.715403e-09 5.848149e-05 1.354624e-03 6.551368e-03 1.729549e-02
-0.005288 -3.410236e-17 4.957963e-09 6.012622e-05 1.382377e-03 6.661591e-03 1.755629e-02
-0.005316 -3.428279e-17 5.212157e-09 6.181135e-05 1.410597e-03 6.773277e-03 1.782016e-02
-0.005344 -3.446323e-17 5.478501e-09 6.353772e-05 1.439291e-03 6.886441e-03 1.808711e-02
-0.005372 -3.464366e-17 5.757535e-09 6.530619e-05 1.468464e-03 7.001100e-03 1.835716e-02
-0.005400 -3.482410e-17 6.049818e-09 6.711764e-05 1.498122e-03 7.117267e-03 1.863034e-02
-0.005428 -3.500453e-17 6.355934e-09 6.897297e-05 1.528273e-03 7.234959e-03 1.890668e-02
-0.005456 -3.518497e-17 6.676491e-09 7.087307e-05 1.558922e-03 7.354191e-03 1.918619e-02
-0.005484 -3.536541e-17 7.012118e-09 7.281889e-05 1.590076e-03 7.474980e-03 1.946891e-02
-0.005512 -3.554584e-17 7.363474e-09 7.481134e-05 1.621742e-03 7.597340e-03 1.975484e-02
-0.005540 -3.572628e-17 7.731242e-09 7.685140e-05 1.653926e-03 7.721289e-03 2.004402e-02
-0.005568 -3.590671e-17 8.116131e-09 7.894003e-05 1.686635e-03 7.846842e-03 2.033647e-02
-0.005596 -3.608715e-17 8.518881e-09 8.107822e-05 1.719876e-03 7.974016e-03 2.063221e-02
-0.005624 -3.626758e-17 8.940259e-09 8.326697e-05 1.753655e-03 8.102826e-03 2.093126e-02
-0.005652 -3.644802e-17 9.381065e-09 8.550730e-05 1.787980e-03 8.233291e-03 2.123365e-02
-0.005680 -3.662846e-17 9.842129e-09 8.780026e-05 1.822857e-03 8.365426e-03 2.153939e-02
-0.005708 -3.680889e-17 1.032431e-08 9.014690e-05 1.858293e-03 8.499249e-03 2.184851e-02
-0.005736 -3.698933e-17 1.082851e-08 9.254829e-05 1.894296e-03 8.634776e-03 2.216103e-02
-0.005764 -3.716976e-17 1.135566e-08 9.500552e-05 1.930872e-03 8.772025e-03 2.247697e-02
-0.005792 -3.735020e-17 1.190672e-08 9.751970e-05 1.968029e-03 8.911012e-03 2.279634e-02
-0.005819 -3.753063e-17 1.248271e-08 1.000920e-04 2.005774e-03 9.051757e-03 2.311918e-02
-0.005847 -3.771107e-17 1.308466e-08 1.027234e-04 2.044115e-03 9.194275e-03 2.344550e-02
-0.005875 -3.789151e-17 1.371365e-08 1.054153e-04 2.083058e-03 9.338586e-03 2.377532e-02
-0.005903 -3.807194e-17 1.437083e-08 1.081687e-04 2.122611e-03 9.484707e-03 2.410867e-02
-0.005931 -3.825238e-17 1.505734e-08 1.109849e-04 2.162783e-03 9.632655e-03 2.444555e-02
-0.005959 -3.843281e-17 1.577441e-08 1.138651e-04 2.203579e-03 9.782450e-03 2.478599e-02
-0.005987 -3.861325e-17 1.652330e-08 1.168105e-04 2.245009e-03 9.934109e-03 2.513002e-02
-0.006015 -3.879368e-17 1.730532e-08 1.198224e-04 2.287080e-03 1.008765e-02 2.547764e-02
-0.006043 -3.897412e-17 1.812181e-08 1.229021e-04 2.329800e-03 1.024310e-02 2.582888e-02
-0.006071 -3.915456e-17 1.897420e-08 1.260508e-04 2.373176e-03 1.040046e-02 2.618376e-02
-0.006099 -3.933499e-17 1.986393e-08 1.292699e-04 2.417216e-03 1.055976e-02 2.654229e-02
-0.006127 -3.951543e-17 2.079253e-08 1.325608e-04 2.461930e-03 1.072103e-02 2.690449e-02
-0.006155 -3.969586e-17 2.176156e-08 1.359247e-04 2.507324e-03 1.088427e-02 2.727039e-02
-0.006183 -3.987630e-17 2.277266e-08 1.393631e-04 2.553407e-03 1.104951e-02 2.763999e-02
-0.006211 -4.005673e-17 2.382751e-08 1.428774e-04 2.600188e-03 1.121676e-02 2.801332e-02
-0.006239 -4.023717e-17 2.492788e-08 1.464690e-04 2.647674e-03 1.138605e-02 2.839039e-02
-0.006267 -4.041761e-17 2.607557e-08 1.501393e-04 2.695874e-03 1.155740e-02 2.877123e-02
-0.006295 -4.059804e-17 2.727247e-08 1.538899e-04 2.744796e-03 1.173082e-02 2.915584e-02
-0.006323 -4.077848e-17 2.852053e-08 1.577222e-04 2.794450e-03 1.190634e-02 2.954424e-02
-0.006351 -4.095891e-17 2.982179e-08 1.616377e-04 2.844843e-03 1.208398e-02 2.993646e-02
-0.006379 -4.113935e-17 3.117832e-08 1.656380e-04 2.895985e-03 1.226376e-02 3.033250e-02
-0.006407 -4.131979e-17 3.259231e-08 1.697247e-04 2.947884e-03 1.244569e-02 3.073239e-02
-0.006435 -4.150022e-17 3.406602e-08 1.738992e-04 3.000549e-03 1.262980e-02 3.113614e-02
-0.006463 -4.168066e-17 3.560176e-08 1.781633e-04 3.053990e-03 1.281611e-02 3.154377e-02
-0.006491 -4.186109e-17 3.720196e-08 1.825186e-04 3.108214e-03 1.300463e-02 3.195528e-02
-0.006519 -4.204153e-17 3.886912e-08 1.869667e-04 3.163232e-03 1.319540e-02 3.237071e-02
-0.006547 -4.222196e-17 4.060584e-08 1.915092e-04 3.219052e-03 1.338843e-02 3.279006e-02
-0.006575 -4.240240e-17 4.241479e-08 1.961480e-04 3.275684e-03 1.358375e-02 3.321335e-02
-0.006603 -4.258284e-17 4.429875e-08 2.008848e-04 3.333138e-03 1.378137e-02 3.364060e-02
-0.006631 -4.276327e-17 4.626061e-08 2.057213e-04 3.391421e-03 1.398131e-02 3.407182e-02
-0.006659 -4.294371e-17 4.830333e-08 2.106592e-04 3.450545e-03 1.418361e-02 3.450703e-02
-0.006687 -4.312414e-17 5.043001e-08 2.157005e-04 3.510519e-03 1.438827e-02 3.494623e-02
-0.006715 -4.330458e-17 5.264383e-08 2.208469e-04 3.571352e-03 1.459533e-02 3.538946e-02
-0.006743 -4.348501e-17 5.494809e-08 2.261003e-04 3.633055e-03 1.480479e-02 3.583672e-02
-0.006771 -4.366545e-17 5.734621e-08 2.314626e-04 3.695636e-03 1.501670e-02 3.628803e-02
-0.006799 -4.384589e-17 5.984172e-08 2.369357e-04 3.759107e-03 1.523106e-02 3.674340e-02
-0.006827 -4.402632e-17 6.243828e-08 2.425216e-04 3.823477e-03 1.544790e-02 3.720285e-02
-0.006855 -4.420676e-17 6.513968e-08 2.482222e-04 3.888756e-03 1.566725e-02 3.766639e-02
-0.006883 -4.438719e-17 6.794982e-08 2.540395e-04 3.954955e-03 1.588912e-02 3.813405e-02
-0.006911 -4.456763e-17 7.087274e-08 2.599756e-04 4.022083e-03 1.611353e-02 3.860582e-02
-0.006939 -4.474806e-17 7.391264e-08 2.660326e-04 4.090152e-03 1.634052e-02 3.908174e-02
-0.006967 -4.492850e-17 7.707383e-08 2.722124e-04 4.159172e-03 1.657010e-02 3.956182e-02
-0.006995 -4.510894e-17 8.036079e-08 2.785173e-04 4.229153e-03 1.680230e-02 4.004606e-02
-0.007023 -4.528937e-17 8.377814e-08 2.849494e-04 4.300106e-03 1.703713e-02 4.053449e-02
-0.007051 -4.546981e-17 8.733066e-08 2.915108e-04 4.372042e-03 1.727463e-02 4.102712e-02
