s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.001539 -9.923966e-18 1.075635e-12 4.776953e-07 3.644590e-05 3.183622e-04 1.169136e-03
0.001567 -1.010440e-17 1.194512e-12 5.079562e-07 3.819802e-05 3.312634e-04 1.211275e-03
0.001595 -1.028484e-17 1.325847e-12 5.399095e-07 4.001902e-05 3.445609e-04 1.254487e-03
0.001623 -1.046527e-17 1.470890e-12 5.736420e-07 4.191129e-05 3.582651e-04 1.298793e-03
0.001651 -1.064571e-17 1.631013e-12 6.092444e-07 4.387728e-05 3.723863e-04 1.344218e-03
0.001679 -1.082614e-17 1.807720e-12 6.468119e-07 4.591952e-05 3.869355e-04 1.390783e-03
0.001707 -1.100658e-17 2.002660e-12 6.864442e-07 4.804062e-05 4.019238e-04 1.438513e-03
0.001735 -1.118702e-17 2.217639e-12 7.282457e-07 5.024328e-05 4.173623e-04 1.487432e-03
0.001763 -1.136745e-17 2.454637e-12 7.723259e-07 5.253027e-05 4.332628e-04 1.537566e-03
0.001791 -1.154789e-17 2.715824e-12 8.187994e-07 5.490447e-05 4.496371e-04 1.588939e-03
0.001819 -1.172832e-17 3.003577e-12 8.677863e-07 5.736883e-05 4.664972e-04 1.641578e-03
0.001847 -1.190876e-17 3.320498e-12 9.194122e-07 5.992640e-05 4.838558e-04 1.695509e-03
0.001875 -1.208919e-17 3.669436e-12 9.738090e-07 6.258033e-05 5.017254e-04 1.750759e-03
0.001903 -1.226963e-17 4.053511e-12 1.031114e-06 6.533386e-05 5.201190e-04 1.807356e-03
0.001931 -1.245007e-17 4.476136e-12 1.091473e-06 6.819033e-05 5.390501e-04 1.865327e-03
0.001958 -1.263050e-17 4.941047e-12 1.155035e-06 7.115320e-05 5.585323e-04 1.924701e-03
0.001986 -1.281094e-17 5.452332e-12 1.221960e-06 7.422603e-05 5.785794e-04 1.985508e-03
0.002014 -1.299137e-17 6.014460e-12 1.292413e-06 7.741247e-05 5.992058e-04 2.047777e-03
0.002042 -1.317181e-17 6.632322e-12 1.366568e-06 8.071632e-05 6.204261e-04 2.111538e-03
0.002070 -1.335224e-17 7.311263e-12 1.444605e-06 8.414146e-05 6.422553e-04 2.176824e-03
0.002098 -1.353268e-17 8.057127e-12 1.526714e-06 8.769192e-05 6.647086e-04 2.243665e-03
0.002126 -1.371312e-17 8.876304e-12 1.613095e-06 9.137185e-05 6.878017e-04 2.312094e-03
0.002154 -1.389355e-17 9.775773e-12 1.703955e-06 9.518550e-05 7.115507e-04 2.382144e-03
0.002182 -1.407399e-17 1.076317e-11 1.799511e-06 9.913728e-05 7.359718e-04 2.453849e-03
0.002210 -1.425442e-17 1.184681e-11 1.899991e-06 1.032317e-04 7.610820e-04 2.527244e-03
0.002238 -1.443486e-17 1.303582e-11 2.005633e-06 1.074735e-04 7.868984e-04 2.602363e-03
0.002266 -1.461530e-17 1.434013e-11 2.116686e-06 1.118675e-04 8.134384e-04 2.679242e-03
0.002294 -1.479573e-17 1.577059e-11 2.233410e-06 1.164186e-04 8.407202e-04 2.757919e-03
0.002322 -1.497617e-17 1.733906e-11 2.356077e-06 1.211319e-04 8.687620e-04 2.838430e-03
0.002350 -1.515660e-17 1.905847e-11 2.484972e-06 1.260127e-04 8.975827e-04 2.920815e-03
0.002378 -1.533704e-17 2.094295e-11 2.620392e-06 1.310665e-04 9.272015e-04 3.005112e-03
0.002406 -1.551747e-17 2.300790e-11 2.762649e-06 1.362988e-04 9.576382e-04 3.091362e-03
0.002434 -1.569791e-17 2.527014e-11 2.912068e-06 1.417155e-04 9.889128e-04 3.179605e-03
0.002462 -1.587835e-17 2.774800e-11 3.068989e-06 1.473224e-04 1.021046e-03 3.269883e-03
0.002490 -1.605878e-17 3.046148e-11 3.233768e-06 1.531257e-04 1.054059e-03 3.362239e-03
0.002518 -1.623922e-17 3.343240e-11 3.406776e-06 1.591316e-04 1.087973e-03 3.456717e-03
0.002546 -1.641965e-17 3.668456e-11 3.588401e-06 1.653467e-04 1.122810e-03 3.553362e-03
0.002574 -1.660009e-17 4.024388e-11 3.779050e-06 1.717777e-04 1.158593e-03 3.652219e-03
0.002602 -1.678052e-17 4.413865e-11 3.979147e-06 1.784314e-04 1.195345e-03 3.753336e-03
0.002630 -1.696096e-17 4.839966e-11 4.189134e-06 1.853150e-04 1.233089e-03 3.856759e-03
0.002658 -1.714140e-17 5.306052e-11 4.409476e-06 1.924358e-04 1.271850e-03 3.962539e-03
0.002686 -1.732183e-17 5.815781e-11 4.640654e-06 1.998012e-04 1.311652e-03 4.070725e-03
0.002714 -1.750227e-17 6.373140e-11 4.883176e-06 2.074191e-04 1.352521e-03 4.181368e-03
0.002742 -1.768270e-17 6.982473e-11 5.137570e-06 2.152974e-04 1.394483e-03 4.294522e-03
0.002770 -1.786314e-17 7.648510e-11 5.404385e-06 2.234444e-04 1.437564e-03 4.410240e-03
0.002798 -1.804357e-17 8.376403e-11 5.684200e-06 2.318684e-04 1.481790e-03 4.528577e-03
0.002826 -1.822401e-17 9.171763e-11 5.977615e-06 2.405783e-04 1.527190e-03 4.649589e-03
0.002854 -1.840445e-17 1.004070e-10 6.285258e-06 2.495830e-04 1.573793e-03 4.773335e-03
0.002882 -1.858488e-17 1.098986e-10 6.607787e-06 2.588917e-04 1.621626e-03 4.899873e-03
0.002910 -1.876532e-17 1.202648e-10 6.945885e-06 2.685140e-04 1.670721e-03 5.029264e-03
0.002938 -1.894575e-17 1.315844e-10 7.300270e-06 2.784597e-04 1.721106e-03 5.161571e-03
0.002966 -1.912619e-17 1.439431e-10 7.671686e-06 2.887387e-04 1.772813e-03 5.296856e-03
0.002994 -1.930662e-17 1.574343e-10 8.060915e-06 2.993616e-04 1.825874e-03 5.435185e-03
0.003022 -1.948706e-17 1.721594e-10 8.468770e-06 3.103389e-04 1.880322e-03 5.576626e-03
0.003050 -1.966750e-17 1.882287e-10 8.896101e-06 3.216818e-04 1.936189e-03 5.721245e-03
0.003078 -1.984793e-17 2.057624e-10 9.343796e-06 3.334014e-04 1.993510e-03 5.869114e-03
0.003106 -2.002837e-17 2.248911e-10 9.812779e-06 3.455095e-04 2.052319e-03 6.020304e-03
0.003134 -2.020880e-17 2.457567e-10 1.030402e-05 3.580180e-04 2.112652e-03 6.174890e-03
0.003162 -2.038924e-17 2.685137e-10 1.081852e-05 3.709393e-04 2.174545e-03 6.332945e-03
0.003190 -2.056967e-17 2.933299e-10 1.135734e-05 3.842860e-04 2.238036e-03 6.494549e-03
0.003218 -2.075011e-17 3.203879e-10 1.192157e-05 3.980713e-04 2.303164e-03 6.659780e-03
0.003245 -2.093055e-17 3.498858e-10 1.251236e-05 4.123086e-04 2.369966e-03 6.828718e-03
0.003273 -2.111098e-17 3.820394e-10 1.313090e-05 4.270117e-04 2.438483e-03 7.001449e-03
0.003301 -2.129142e-17 4.170828e-10 1.377845e-05 4.421949e-04 2.508756e-03 7.178055e-03
0.003329 -2.147185e-17 4.552706e-10 1.445630e-05 4.578727e-04 2.580827e-03 7.358626e-03
0.003357 -2.165229e-17 4.968791e-10 1.516581e-05 4.740604e-04 2.654739e-03 7.543249e-03
0.003385 -2.183272e-17 5.422089e-10 1.590839e-05 4.907733e-04 2.730535e-03 7.732017e-03
0.003413 -2.201316e-17 5.915861e-10 1.668553e-05 5.080275e-04 2.808261e-03 7.925023e-03
0.003441 -2.219360e-17 6.453650e-10 1.749876e-05 5.258394e-04 2.887963e-03 8.122362e-03
0.003469 -2.237403e-17 7.039304e-10 1.834968e-05 5.442258e-04 2.969687e-03 8.324132e-03
0.003497 -2.255447e-17 7.677002e-10 1.923998e-05 5.632041e-04 3.053482e-03 8.530434e-03
0.003525 -2.273490e-17 8.371278e-10 2.017139e-05 5.827923e-04 3.139398e-03 8.741369e-03
0.003553 -2.291534e-17 9.127058e-10 2.114574e-05 6.030086e-04 3.227485e-03 8.957042e-03
0.003581 -2.309578e-17 9.949685e-10 2.216493e-05 6.238720e-04 3.317794e-03 9.177559e-03
0.003609 -2.327621e-17 1.084496e-09 2.323093e-05 6.454020e-04 3.410380e-03 9.403028e-03
0.003637 -2.345665e-17 1.181918e-09 2.434581e-05 6.676185e-04 3.505296e-03 9.633561e-03
0.003665 -2.363708e-17 1.287918e-09 2.551173e-05 6.905422e-04 3.602598e-03 9.869271e-03
0.003693 -2.381752e-17 1.403237e-09 2.673091e-05 7.141942e-04 3.702344e-03 1.011027e-02
0.003721 -2.399795e-17 1.528678e-09 2.800571e-05 7.385963e-04 3.804591e-03 1.035668e-02
0.003749 -2.417839e-17 1.665115e-09 2.933855e-05 7.637708e-04 3.909400e-03 1.060862e-02
0.003777 -2.435883e-17 1.813494e-09 3.073197e-05 7.897409e-04 4.016832e-03 1.086620e-02
0.003805 -2.453926e-17 1.974840e-09 3.218862e-05 8.165301e-04 4.126950e-03 1.112956e-02
0.003833 -2.471970e-17 2.150266e-09 3.371126e-05 8.441629e-04 4.239819e-03 1.139881e-02
0.003861 -2.490013e-17 2.340979e-09 3.530276e-05 8.726643e-04 4.355505e-03 1.167408e-02
0.003889 -2.508057e-17 2.548288e-09 3.696610e-05 9.020601e-04 4.474076e-03 1.195550e-02
0.003917 -2.526100e-17 2.773610e-09 3.870442e-05 9.323767e-04 4.595601e-03 1.224321e-02
0.003945 -2.544144e-17 3.018484e-09 4.052096e-05 9.636414e-04 4.720151e-03 1.253732e-02
0.003973 -2.562188e-17 3.284574e-09 4.241911e-05 9.958822e-04 4.847801e-03 1.283798e-02
0.004001 -2.580231e-17 3.573688e-09 4.440239e-05 1.029128e-03 4.978624e-03 1.314531e-02
0.004029 -2.598275e-17 3.887782e-09 4.647447e-05 1.063408e-03 5.112699e-03 1.345945e-02
0.004057 -2.616318e-17 4.228977e-09 4.863918e-05 1.098754e-03 5.250103e-03 1.378054e-02
0.004085 -2.634362e-17 4.599570e-09 5.090050e-05 1.135195e-03 5.390917e-03 1.410872e-02
0.004113 -2.652405e-17 5.002051e-09 5.326260e-05 1.172765e-03 5.535225e-03 1.444411e-02
0.004141 -2.670449e-17 5.439114e-09 5.572978e-05 1.211497e-03 5.683113e-03 1.478687e-02
0.004169 -2.688493e-17 5.913682e-09 5.830654e-05 1.251425e-03 5.834666e-03 1.513712e-02
0.004197 -2.706536e-17 6.428915e-09 6.099759e-05 1.292583e-03 5.989975e-03 1.549502e-02
0.004225 -2.724580e-17 6.988240e-09 6.380779e-05 1.335008e-03 6.149132e-03 1.586069e-02
0.004253 -2.742623e-17 7.595364e-09 6.674222e-05 1.378736e-03 6.312231e-03 1.623428e-02
0.004281 -2.760667e-17 8.254301e-09 6.980619e-05 1.423807e-03 6.479370e-03 1.661593e-02
0.004309 -2.778710e-17 8.969400e-09 7.300518e-05 1.470258e-03 6.650646e-03 1.700578e-02
0.004337 -2.796754e-17 9.745364e-09 7.634495e-05 1.518131e-03 6.826163e-03 1.740397e-02
0.004365 -2.814798e-17 1.058729e-08 7.983145e-05 1.567466e-03 7.006024e-03 1.781064e-02
0.004393 -2.832841e-17 1.150068e-08 8.347090e-05 1.618306e-03 7.190337e-03 1.822594e-02
0.004421 -2.850885e-17 1.249150e-08 8.726977e-05 1.670695e-03 7.379211e-03 1.865000e-02
0.004449 -2.868928e-17 1.356622e-08 9.123478e-05 1.724678e-03 7.572760e-03 1.908296e-02
0.004477 -2.886972e-17 1.473180e-08 9.537294e-05 1.780301e-03 7.771099e-03 1.952497e-02
0.004505 -2.905015e-17 1.599580e-08 9.969153e-05 1.837611e-03 7.974347e-03 1.997617e-02
0.004532 -2.923059e-17 1.736640e-08 1.041982e-04 1.896658e-03 8.182624e-03 2.043670e-02
0.004560 -2.941103e-17 1.885243e-08 1.089007e-04 1.957492e-03 8.396057e-03 2.090669e-02
0.004588 -2.959146e-17 2.046345e-08 1.138073e-04 2.020164e-03 8.614771e-03 2.138630e-02
0.004616 -2.977190e-17 2.220980e-08 1.189267e-04 2.084729e-03 8.838898e-03 2.187566e-02
0.004644 -2.995233e-17 2.410265e-08 1.242676e-04 2.151239e-03 9.068572e-03 2.237492e-02
0.004672 -3.013277e-17 2.615409e-08 1.298393e-04 2.219752e-03 9.303930e-03 2.288422e-02
0.004700 -3.031320e-17 2.837718e-08 1.356514e-04 2.290326e-03 9.545112e-03 2.340370e-02
0.004728 -3.049364e-17 3.078605e-08 1.417140e-04 2.363019e-03 9.792262e-03 2.393350e-02
0.004756 -3.067408e-17 3.339595e-08 1.480374e-04 2.437894e-03 1.004553e-02 2.447378e-02
0.004784 -3.085451e-17 3.622339e-08 1.546325e-04 2.515012e-03 1.030506e-02 2.502468e-02
0.004812 -3.103495e-17 3.928620e-08 1.615105e-04 2.594440e-03 1.057101e-02 2.558634e-02
0.004840 -3.121538e-17 4.260363e-08 1.686831e-04 2.676242e-03 1.084353e-02 2.615891e-02
0.004868 -3.139582e-17 4.619650e-08 1.761626e-04 2.760489e-03 1.112279e-02 2.674256e-02
0.004896 -3.157626e-17 5.008731e-08 1.839616e-04 2.847249e-03 1.140895e-02 2.733742e-02
0.004924 -3.175669e-17 5.430034e-08 1.920932e-04 2.936596e-03 1.170218e-02 2.794365e-02
0.004952 -3.193713e-17 5.886182e-08 2.005711e-04 3.028604e-03 1.200264e-02 2.856141e-02
0.004980 -3.211756e-17 6.380010e-08 2.094097e-04 3.123349e-03 1.231051e-02 2.919085e-02
0.005008 -3.229800e-17 6.914578e-08 2.186236e-04 3.220911e-03 1.262597e-02 2.983215e-02
0.005036 -3.247843e-17 7.493190e-08 2.282283e-04 3.321371e-03 1.294920e-02 3.048545e-02
0.005064 -3.265887e-17 8.119413e-08 2.382398e-04 3.424811e-03 1.328037e-02 3.094516e-02
0.005092 -3.283931e-17 8.797101e-08 2.486746e-04 3.531319e-03 1.361968e-02 3.111613e-02
0.005120 -3.301974e-17 9.530410e-08 2.595502e-04 3.640981e-03 1.396732e-02 3.128709e-02
0.005148 -3.320018e-17 1.032383e-07 2.708844e-04 3.753890e-03 1.432348e-02 3.145806e-02
0.005176 -3.338061e-17 1.118220e-07 2.826959e-04 3.870138e-03 1.468835e-02 3.162903e-02
0.005204 -3.356105e-17 1.211076e-07 2.950042e-04 3.989822e-03 1.506213e-02 3.180000e-02
0.005232 -3.374148e-17 1.311513e-07 3.078293e-04 4.113041e-03 1.544502e-02 3.197096e-02
0.005260 -3.392192e-17 1.420142e-07 3.211923e-04 4.239896e-03 1.583723e-02 3.214193e-02
0.005288 -3.410236e-17 1.537618e-07 3.351150e-04 4.370493e-03 1.623895e-02 3.231290e-02
0.005316 -3.428279e-17 1.664649e-07 3.496199e-04 4.504938e-03 1.665041e-02 3.248387e-02
0.005344 -3.446323e-17 1.802000e-07 3.647306e-04 4.643344e-03 1.707181e-02 3.265484e-02
0.005372 -3.464366e-17 1.950495e-07 3.804715e-04 4.785825e-03 1.750337e-02 3.282580e-02
0.005400 -3.482410e-17 2.111022e-07 3.968681e-04 4.932498e-03 1.794530e-02 3.299677e-02
0.005428 -3.500453e-17 2.284539e-07 4.139466e-04 5.083483e-03 1.839781e-02 3.316774e-02
0.005456 -3.518497e-17 2.472080e-07 4.317345e-04 5.238906e-03 1.886113e-02 3.333871e-02
0.005484 -3.536541e-17 2.674757e-07 4.502603e-04 5.398895e-03 1.933549e-02 3.350967e-02
0.005512 -3.554584e-17 2.893773e-07 4.695535e-04 5.563580e-03 1.982110e-02 3.368064e-02
0.005540 -3.572628e-17 3.130420e-07 4.896448e-04 5.733099e-03 2.031819e-02 3.385161e-02
0.005568 -3.590671e-17 3.386093e-07 5.105661e-04 5.907590e-03 2.082699e-02 3.402258e-02
0.005596 -3.608715e-17 3.662295e-07 5.323507e-04 6.087197e-03 2.134773e-02 3.419354e-02
0.005624 -3.626758e-17 3.960647e-07 5.550327e-04 6.272068e-03 2.188064e-02 3.436451e-02
0.005652 -3.644802e-17 4.282891e-07 5.786481e-04 6.462354e-03 2.242595e-02 3.453548e-02
0.005680 -3.662846e-17 4.630908e-07 6.032340e-04 6.658213e-03 2.298391e-02 3.470645e-02
0.005708 -3.680889e-17 5.006724e-07 6.288288e-04 6.859804e-03 2.355475e-02 3.487742e-02
0.005736 -3.698933e-17 5.412517e-07 6.554726e-04 7.067293e-03 2.413871e-02 3.504838e-02
0.005764 -3.716976e-17 5.850638e-07 6.832071e-04 7.280850e-03 2.473603e-02 3.521935e-02
0.005792 -3.735020e-17 6.323615e-07 7.120752e-04 7.500650e-03 2.534695e-02 3.539032e-02
0.005819 -3.753063e-17 6.834171e-07 7.421219e-04 7.726873e-03 2.597173e-02 3.556129e-02
0.005847 -3.771107e-17 7.385238e-07 7.733936e-04 7.959703e-03 2.661061e-02 3.573225e-02
0.005875 -3.789151e-17 7.979973e-07 8.059387e-04 8.199331e-03 2.726384e-02 3.590322e-02
0.005903 -3.807194e-17 8.621772e-07 8.398074e-04 8.445951e-03 2.793167e-02 3.607419e-02
0.005931 -3.825238e-17 9.314291e-07 8.750517e-04 8.699763e-03 2.861437e-02 3.624516e-02
0.005959 -3.843281e-17 1.006147e-06 9.117256e-04 8.960975e-03 2.931219e-02 3.641613e-02
0.005987 -3.861325e-17 1.086753e-06 9.498852e-04 9.229796e-03 3.002540e-02 3.658709e-02
0.006015 -3.879368e-17 1.173704e-06 9.895889e-04 9.506445e-03 3.075426e-02 3.675806e-02
0.006043 -3.897412e-17 1.267489e-06 1.030897e-03 9.791144e-03 3.149903e-02 3.692903e-02
0.006071 -3.915456e-17 1.368636e-06 1.073873e-03 1.008412e-02 3.226000e-02 3.710000e-02
0.006099 -3.933499e-17 1.477711e-06 1.118580e-03 1.038561e-02 3.303744e-02 3.727096e-02
0.006127 -3.951543e-17 1.595325e-06 1.165088e-03 1.069585e-02 3.383163e-02 3.744193e-02
0.006155 -3.969586e-17 1.722134e-06 1.213466e-03 1.101510e-02 3.464285e-02 3.761290e-02
0.006183 -3.987630e-17 1.858841e-06 1.263787e-03 1.134359e-02 3.547140e-02 3.778387e-02
0.006211 -4.005673e-17 2.006205e-06 1.316127e-03 1.168160e-02 3.631756e-02 3.795483e-02
0.006239 -4.023717e-17 2.165041e-06 1.370564e-03 1.202939e-02 3.718164e-02 3.812580e-02
0.006267 -4.041761e-17 2.336225e-06 1.427179e-03 1.238722e-02 3.806393e-02 3.829677e-02
0.006295 -4.059804e-17 2.520697e-06 1.486057e-03 1.275538e-02 3.846774e-02 3.846774e-02
0.006323 -4.077848e-17 2.719470e-06 1.547286e-03 1.313415e-02 3.863871e-02 3.863871e-02
0.006351 -4.095891e-17 2.933630e-06 1.610957e-03 1.352381e-02 3.880967e-02 3.880967e-02
0.006379 -4.113935e-17 3.164345e-06 1.677164e-03 1.392468e-02 3.898064e-02 3.898064e-02
0.006407 -4.131979e-17 3.412868e-06 1.746005e-03 1.433705e-02 3.915161e-02 3.915161e-02
0.006435 -4.150022e-17 3.680547e-06 1.817581e-03 1.476123e-02 3.932258e-02 3.932258e-02
0.006463 -4.168066e-17 3.968829e-06 1.891999e-03 1.519753e-02 3.949354e-02 3.949354e-02
0.006491 -4.186109e-17 4.279268e-06 1.969367e-03 1.564629e-02 3.966451e-02 3.966451e-02
0.006519 -4.204153e-17 4.613532e-06 2.049799e-03 1.610782e-02 3.983548e-02 3.983548e-02
0.006547 -4.222196e-17 4.973412e-06 2.133414e-03 1.658248e-02 4.000645e-02 4.000645e-02
0.006575 -4.240240e-17 5.360832e-06 2.220332e-03 1.707059e-02 4.017742e-02 4.017742e-02
0.006603 -4.258284e-17 5.777853e-06 2.310681e-03 1.757251e-02 4.034838e-02 4.034838e-02
0.006631 -4.276327e-17 6.226693e-06 2.404593e-03 1.808860e-02 4.051935e-02 4.051935e-02
0.006659 -4.294371e-17 6.709727e-06 2.502203e-03 1.861922e-02 4.069032e-02 4.069032e-02
0.006687 -4.312414e-17 7.229507e-06 2.603653e-03 1.916473e-02 4.086129e-02 4.086129e-02
0.006715 -4.330458e-17 7.788767e-06 2.709090e-03 1.972552e-02 4.103225e-02 4.103225e-02
0.006743 -4.348501e-17 8.390444e-06 2.818667e-03 2.030196e-02 4.120322e-02 4.120322e-02
0.006771 -4.366545e-17 9.037685e-06 2.932540e-03 2.089445e-02 4.137419e-02 4.137419e-02
0.006799 -4.384589e-17 9.733866e-06 3.050873e-03 2.150338e-02 4.154516e-02 4.154516e-02
0.006827 -4.402632e-17 1.048261e-05 3.173837e-03 2.212915e-02 4.171612e-02 4.171612e-02
0.006855 -4.420676e-17 1.128780e-05 3.301607e-03 2.277218e-02 4.188709e-02 4.188709e-02
0.006883 -4.438719e-17 1.215359e-05 3.434366e-03 2.343287e-02 4.205806e-02 4.205806e-02
0.006911 -4.456763e-17 1.308444e-05 3.572302e-03 2.411166e-02 4.222903e-02 4.222903e-02
0.006939 -4.474806e-17 1.408515e-05 3.715612e-03 2.480897e-02 4.240000e-02 4.240000e-02
0.006967 -4.492850e-17 1.516082e-05 3.864499e-03 2.552525e-02 4.257096e-02 4.257096e-02
0.006995 -4.510894e-17 1.631695e-05 4.019173e-03 2.626093e-02 4.274193e-02 4.274193e-02
0.007023 -4.528937e-17 1.755943e-05 4.179854e-03 2.701646e-02 4.291290e-02 4.291290e-02
0.007051 -4.546981e-17 1.889456e-05 4.346767e-03 2.779232e-02 4.308387e-02 4.308387e-02
0.007079 -4.565024e-17 2.032908e-05 4.520146e-03 2.858895e-02 4.325483e-02 4.325483e-02
0.007106 -4.583068e-17 2.187022e-05 4.700234e-03 2.940685e-02 4.342580e-02 4.342580e-02
0.007134 -4.601111e-17 2.352573e-05 4.887283e-03 3.024648e-02 4.359677e-02 4.359677e-02
0.007162 -4.619155e-17 2.530389e-05 5.081553e-03 3.110834e-02 4.376774e-02 4.376774e-02
