T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
44 0.000000e+00 1.584223e-02 3.168447e-02 4.752670e-02 6.336894e-02 7.921117e-02
45 0.000000e+00 1.581260e-02 3.162521e-02 4.743781e-02 6.325041e-02 7.906302e-02
46 0.000000e+00 1.578308e-02 3.156617e-02 4.734925e-02 6.313233e-02 7.891541e-02
47 0.000000e+00 1.575367e-02 3.150735e-02 4.726102e-02 6.301469e-02 7.876836e-02
48 0.000000e+00 1.572437e-02 3.144874e-02 4.717312e-02 6.289749e-02 7.862186e-02
49 0.000000e+00 1.569518e-02 3.139036e-02 4.708554e-02 6.278072e-02 7.847590e-02
50 0.000000e+00 1.566610e-02 3.133219e-02 4.699829e-02 6.266439e-02 7.833048e-02
51 0.000000e+00 1.563712e-02 3.127424e-02 4.691136e-02 6.254848e-02 7.818560e-02
52 0.000000e+00 1.560825e-02 3.121650e-02 4.682475e-02 6.243301e-02 7.804126e-02
53 0.000000e+00 1.557949e-02 3.115898e-02 4.673847e-02 6.231795e-02 7.789744e-02
54 0.000000e+00 1.555083e-02 3.110166e-02 4.665249e-02 6.220333e-02 7.775416e-02
55 0.000000e+00 1.552228e-02 3.104456e-02 4.656684e-02 6.208912e-02 7.761140e-02
56 0.000000e+00 1.549383e-02 3.098767e-02 4.648150e-02 6.197533e-02 7.746916e-02
57 0.000000e+00 1.546549e-02 3.093098e-02 4.639647e-02 6.186196e-02 7.732745e-02
58 0.000000e+00 1.543725e-02 3.087450e-02 4.631175e-02 6.174900e-02 7.718625e-02
59 0.000000e+00 1.540911e-02 3.081823e-02 4.622734e-02 6.163646e-02 7.704557e-02
60 0.000000e+00 1.538108e-02 3.076216e-02 4.614324e-02 6.152432e-02 7.690540e-02
61 0.000000e+00 1.535315e-02 3.070629e-02 4.605944e-02 6.141259e-02 7.676574e-02
62 0.000000e+00 1.532532e-02 3.065063e-02 4.597595e-02 6.130127e-02 7.662658e-02
63 0.000000e+00 1.529759e-02 3.059517e-02 4.589276e-02 6.119034e-02 7.648793e-02
64 0.000000e+00 1.526996e-02 3.053991e-02 4.580987e-02 6.107982e-02 7.634978e-02
65 0.000000e+00 1.524243e-02 3.048485e-02 4.572728e-02 6.096970e-02 7.621213e-02
66 0.000000e+00 1.521499e-02 3.042999e-02 4.564498e-02 6.085998e-02 7.607497e-02
67 0.000000e+00 1.518766e-02 3.037532e-02 4.556298e-02 6.075064e-02 7.593830e-02
68 0.000000e+00 1.516043e-02 3.032085e-02 4.548128e-02 6.064170e-02 7.580213e-02
69 0.000000e+00 1.513329e-02 3.026658e-02 4.539987e-02 6.053315e-02 7.566644e-02
70 0.000000e+00 1.510625e-02 3.021250e-02 4.531875e-02 6.042499e-02 7.553124e-02
71 0.000000e+00 1.507930e-02 3.015861e-02 4.523791e-02 6.031722e-02 7.539652e-02
72 0.000000e+00 1.505246e-02 3.010491e-02 4.515737e-02 6.020983e-02 7.526228e-02
73 0.000000e+00 1.502570e-02 3.005141e-02 4.507711e-02 6.010282e-02 7.512852e-02
74 0.000000e+00 1.499905e-02 2.999809e-02 4.499714e-02 5.999619e-02 7.499523e-02
75 0.000000e+00 1.497248e-02 2.994497e-02 4.491745e-02 5.988993e-02 7.486242e-02
76 0.000000e+00 1.494601e-02 2.989203e-02 4.483804e-02 5.978406e-02 7.473007e-02
77 0.000000e+00 1.491964e-02 2.983928e-02 4.475891e-02 5.967855e-02 7.459819e-02
78 0.000000e+00 1.489336e-02 2.978671e-02 4.468007e-02 5.957342e-02 7.446678e-02
79 0.000000e+00 1.486716e-02 2.973433e-02 4.460149e-02 5.946866e-02 7.433582e-02
80 0.000000e+00 1.484107e-02 2.968213e-02 4.452320e-02 5.936426e-02 7.420533e-02
81 0.000000e+00 1.481506e-02 2.963012e-02 4.444518e-02 5.926024e-02 7.407529e-02
82 0.000000e+00 1.478914e-02 2.957829e-02 4.436743e-02 5.915657e-02 7.394571e-02
83 0.000000e+00 1.476332e-02 2.952663e-02 4.428995e-02 5.905327e-02 7.381659e-02
84 0.000000e+00 1.473758e-02 2.947516e-02 4.421275e-02 5.895033e-02 7.368791e-02
85 0.000000e+00 1.471194e-02 2.942387e-02 4.413581e-02 5.884774e-02 7.355968e-02
86 0.000000e+00 1.468638e-02 2.937276e-02 4.405914e-02 5.874552e-02 7.343189e-02
87 0.000000e+00 1.466091e-02 2.932182e-02 4.398273e-02 5.864364e-02 7.330455e-02
88 0.000000e+00 1.463553e-02 2.927106e-02 4.390659e-02 5.854212e-02 7.317765e-02
89 0.000000e+00 1.461024e-02 2.922048e-02 4.383072e-02 5.844095e-02 7.305119e-02
90 0.000000e+00 1.458503e-02 2.917007e-02 4.375510e-02 5.834013e-02 7.292517e-02
91 0.000000e+00 1.455992e-02 2.911983e-02 4.367975e-02 5.823966e-02 7.279958e-02
92 0.000000e+00 1.453488e-02 2.906977e-02 4.360465e-02 5.813953e-02 7.267442e-02
93 0.000000e+00 1.450994e-02 2.901987e-02 4.352981e-02 5.803975e-02 7.254969e-02
94 0.000000e+00 1.448508e-02 2.897015e-02 4.345523e-02 5.794031e-02 7.242538e-02
95 0.000000e+00 1.446030e-02 2.892060e-02 4.338090e-02 5.784121e-02 7.230151e-02
96 0.000000e+00 1.443561e-02 2.887122e-02 4.330683e-02 5.774244e-02 7.217805e-02
97 0.000000e+00 1.441100e-02 2.882201e-02 4.323301e-02 5.764402e-02 7.205502e-02
98 0.000000e+00 1.438648e-02 2.877296e-02 4.315944e-02 5.754592e-02 7.193241e-02
99 0.000000e+00 1.436204e-02 2.872408e-02 4.308612e-02 5.744817e-02 7.181021e-02
100 0.000000e+00 1.433768e-02 2.867537e-02 4.301305e-02 5.735074e-02 7.168842e-02
101 0.000000e+00 1.431341e-02 2.862682e-02 4.294023e-02 5.725364e-02 7.156705e-02
102 0.000000e+00 1.428922e-02 2.857844e-02 4.286766e-02 5.715687e-02 7.144609e-02
103 0.000000e+00 1.426511e-02 2.853022e-02 4.279532e-02 5.706043e-02 7.132554e-02
104 0.000000e+00 1.424108e-02 2.848216e-02 4.272324e-02 5.696431e-02 7.120539e-02
105 0.000000e+00 1.421713e-02 2.843426e-02 4.265139e-02 5.686852e-02 7.108565e-02
106 0.000000e+00 1.419326e-02 2.838652e-02 4.257979e-02 5.677305e-02 7.096631e-02
107 0.000000e+00 1.416947e-02 2.833895e-02 4.250842e-02 5.667790e-02 7.084737e-02
108 0.000000e+00 1.414577e-02 2.829153e-02 4.243730e-02 5.658306e-02 7.072883e-02
109 0.000000e+00 1.412214e-02 2.824427e-02 4.236641e-02 5.648855e-02 7.061068e-02
110 0.000000e+00 1.409859e-02 2.819717e-02 4.229576e-02 5.639434e-02 7.049293e-02
111 0.000000e+00 1.407511e-02 2.815023e-02 4.222534e-02 5.630046e-02 7.037557e-02
112 0.000000e+00 1.405172e-02 2.810344e-02 4.215516e-02 5.620688e-02 7.025860e-02
113 0.000000e+00 1.402840e-02 2.805681e-02 4.208521e-02 5.611361e-02 7.014202e-02
114 0.000000e+00 1.400516e-02 2.801033e-02 4.201549e-02 5.602066e-02 7.002582e-02
115 0.000000e+00 1.398200e-02 2.796400e-02 4.194601e-02 5.592801e-02 6.991001e-02
116 0.000000e+00 1.395892e-02 2.791783e-02 4.187675e-02 5.583567e-02 6.979458e-02
117 0.000000e+00 1.393591e-02 2.787181e-02 4.180772e-02 5.574363e-02 6.967953e-02
118 0.000000e+00 1.391297e-02 2.782595e-02 4.173892e-02 5.565189e-02 6.956487e-02
119 0.000000e+00 1.389011e-02 2.778023e-02 4.167034e-02 5.556046e-02 6.945057e-02
120 0.000000e+00 1.386733e-02 2.773466e-02 4.160199e-02 5.546932e-02 6.933665e-02
121 0.000000e+00 1.384462e-02 2.768924e-02 4.153387e-02 5.537849e-02 6.922311e-02
122 0.000000e+00 1.382199e-02 2.764397e-02 4.146596e-02 5.528795e-02 6.910994e-02
123 0.000000e+00 1.379943e-02 2.759885e-02 4.139828e-02 5.519771e-02 6.899713e-02
124 0.000000e+00 1.377694e-02 2.755388e-02 4.133082e-02 5.510776e-02 6.888470e-02
125 0.000000e+00 1.375453e-02 2.750905e-02 4.126358e-02 5.501810e-02 6.877263e-02
126 0.000000e+00 1.373218e-02 2.746437e-02 4.119655e-02 5.492874e-02 6.866092e-02
127 0.000000e+00 1.370992e-02 2.741983e-02 4.112975e-02 5.483966e-02 6.854958e-02
128 0.000000e+00 1.368772e-02 2.737544e-02 4.106315e-02 5.475087e-02 6.843859e-02
129 0.000000e+00 1.366559e-02 2.733119e-02 4.099678e-02 5.466237e-02 6.832797e-02
130 0.000000e+00 1.364354e-02 2.728708e-02 4.093062e-02 5.457416e-02 6.821770e-02
131 0.000000e+00 1.362156e-02 2.724311e-02 4.086467e-02 5.448623e-02 6.810779e-02
132 0.000000e+00 1.359965e-02 2.719929e-02 4.079894e-02 5.439858e-02 6.799823e-02
133 0.000000e+00 1.357780e-02 2.715561e-02 4.073341e-02 5.431122e-02 6.788902e-02
134 0.000000e+00 1.355603e-02 2.711207e-02 4.066810e-02 5.422413e-02 6.778016e-02
135 0.000000e+00 1.353433e-02 2.706866e-02 4.060299e-02 5.413733e-02 6.767166e-02
136 0.000000e+00 1.351270e-02 2.702540e-02 4.053810e-02 5.405080e-02 6.756350e-02
137 0.000000e+00 1.349114e-02 2.698227e-02 4.047341e-02 5.396454e-02 6.745568e-02
138 0.000000e+00 1.346964e-02 2.693928e-02 4.040892e-02 5.387857e-02 6.734821e-02
139 0.000000e+00 1.344822e-02 2.689643e-02 4.034465e-02 5.379286e-02 6.724108e-02
140 0.000000e+00 1.342686e-02 2.685371e-02 4.028057e-02 5.370743e-02 6.713429e-02
141 0.000000e+00 1.340557e-02 2.681113e-02 4.021670e-02 5.362227e-02 6.702783e-02
142 0.000000e+00 1.338434e-02 2.676869e-02 4.015303e-02 5.353738e-02 6.692172e-02
143 0.000000e+00 1.336319e-02 2.672638e-02 4.008956e-02 5.345275e-02 6.681594e-02
144 0.000000e+00 1.334210e-02 2.668420e-02 4.002630e-02 5.336840e-02 6.671049e-02
145 0.000000e+00 1.332108e-02 2.664215e-02 3.996323e-02 5.328431e-02 6.660538e-02
146 0.000000e+00 1.330012e-02 2.660024e-02 3.990036e-02 5.320048e-02 6.650060e-02
147 0.000000e+00 1.327923e-02 2.655846e-02 3.983769e-02 5.311692e-02 6.639615e-02
148 0.000000e+00 1.325840e-02 2.651681e-02 3.977521e-02 5.303362e-02 6.629202e-02
149 0.000000e+00 1.323764e-02 2.647529e-02 3.971293e-02 5.295058e-02 6.618822e-02
150 0.000000e+00 1.321695e-02 2.643390e-02 3.965085e-02 5.286780e-02 6.608475e-02
151 0.000000e+00 1.319632e-02 2.639264e-02 3.958896e-02 5.278528e-02 6.598159e-02
152 0.000000e+00 1.317575e-02 2.635151e-02 3.952726e-02 5.270301e-02 6.587876e-02
153 0.000000e+00 1.315525e-02 2.631050e-02 3.946575e-02 5.262100e-02 6.577625e-02
154 0.000000e+00 1.313481e-02 2.626963e-02 3.940444e-02 5.253925e-02 6.567406e-02
155 0.000000e+00 1.311444e-02 2.622888e-02 3.934331e-02 5.245775e-02 6.557219e-02
156 0.000000e+00 1.309413e-02 2.618825e-02 3.928238e-02 5.237650e-02 6.547063e-02
157 0.000000e+00 1.307388e-02 2.614775e-02 3.922163e-02 5.229551e-02 6.536938e-02
158 0.000000e+00 1.305369e-02 2.610738e-02 3.916107e-02 5.221476e-02 6.526845e-02
159 0.000000e+00 1.303357e-02 2.606713e-02 3.910070e-02 5.213426e-02 6.516783e-02
160 0.000000e+00 1.301350e-02 2.602701e-02 3.904051e-02 5.205402e-02 6.506752e-02
161 0.000000e+00 1.299350e-02 2.598701e-02 3.898051e-02 5.197401e-02 6.496752e-02
162 0.000000e+00 1.297356e-02 2.594713e-02 3.892069e-02 5.189426e-02 6.486782e-02
163 0.000000e+00 1.295369e-02 2.590737e-02 3.886106e-02 5.181474e-02 6.476843e-02
164 0.000000e+00 1.293387e-02 2.586774e-02 3.880161e-02 5.173547e-02 6.466934e-02
165 0.000000e+00 1.291411e-02 2.582822e-02 3.874234e-02 5.165645e-02 6.457056e-02
166 0.000000e+00 1.289442e-02 2.578883e-02 3.868325e-02 5.157766e-02 6.447208e-02
167 0.000000e+00 1.287478e-02 2.574956e-02 3.862434e-02 5.149911e-02 6.437389e-02
168 0.000000e+00 1.285520e-02 2.571040e-02 3.856561e-02 5.142081e-02 6.427601e-02
169 0.000000e+00 1.283568e-02 2.567137e-02 3.850705e-02 5.134274e-02 6.417842e-02
170 0.000000e+00 1.281623e-02 2.563245e-02 3.844868e-02 5.126491e-02 6.408113e-02
171 0.000000e+00 1.279683e-02 2.559365e-02 3.839048e-02 5.118731e-02 6.398414e-02
172 0.000000e+00 1.277749e-02 2.555497e-02 3.833246e-02 5.110995e-02 6.388743e-02
173 0.000000e+00 1.275820e-02 2.551641e-02 3.827461e-02 5.103282e-02 6.379102e-02
174 0.000000e+00 1.273898e-02 2.547796e-02 3.821694e-02 5.095592e-02 6.369490e-02
175 0.000000e+00 1.271981e-02 2.543963e-02 3.815944e-02 5.087926e-02 6.359907e-02
176 0.000000e+00 1.270071e-02 2.540141e-02 3.810212e-02 5.080282e-02 6.350353e-02
177 0.000000e+00 1.268165e-02 2.536331e-02 3.804496e-02 5.072661e-02 6.340827e-02
178 0.000000e+00 1.266266e-02 2.532532e-02 3.798798e-02 5.065064e-02 6.331330e-02
179 0.000000e+00 1.264372e-02 2.528744e-02 3.793117e-02 5.057489e-02 6.321861e-02
180 0.000000e+00 1.262484e-02 2.524968e-02 3.787452e-02 5.049936e-02 6.312420e-02
181 0.000000e+00 1.260602e-02 2.521203e-02 3.781805e-02 5.042407e-02 6.303008e-02
182 0.000000e+00 1.258725e-02 2.517450e-02 3.776174e-02 5.034899e-02 6.293624e-02
183 0.000000e+00 1.256853e-02 2.513707e-02 3.770560e-02 5.027414e-02 6.284267e-02
184 0.000000e+00 1.254988e-02 2.509976e-02 3.764963e-02 5.019951e-02 6.274939e-02
185 0.000000e+00 1.253128e-02 2.506255e-02 3.759383e-02 5.012510e-02 6.265638e-02
186 0.000000e+00 1.251273e-02 2.502546e-02 3.753819e-02 5.005092e-02 6.256364e-02
187 0.000000e+00 1.249424e-02 2.498847e-02 3.748271e-02 4.997695e-02 6.247118e-02
188 0.000000e+00 1.247580e-02 2.495160e-02 3.742740e-02 4.990320e-02 6.237900e-02
189 0.000000e+00 1.245742e-02 2.491483e-02 3.737225e-02 4.982967e-02 6.228708e-02
190 0.000000e+00 1.243909e-02 2.487817e-02 3.731726e-02 4.975635e-02 6.219544e-02
191 0.000000e+00 1.242081e-02 2.484162e-02 3.726244e-02 4.968325e-02 6.210406e-02
192 0.000000e+00 1.240259e-02 2.480518e-02 3.720777e-02 4.961036e-02 6.201295e-02
193 0.000000e+00 1.238442e-02 2.476884e-02 3.715327e-02 4.953769e-02 6.192211e-02
194 0.000000e+00 1.236631e-02 2.473261e-02 3.709892e-02 4.946523e-02 6.183154e-02
195 0.000000e+00 1.234825e-02 2.469649e-02 3.704474e-02 4.939298e-02 6.174123e-02
196 0.000000e+00 1.233024e-02 2.466047e-02 3.699071e-02 4.932094e-02 6.165118e-02
197 0.000000e+00 1.231228e-02 2.462456e-02 3.693684e-02 4.924912e-02 6.156139e-02
198 0.000000e+00 1.229437e-02 2.458875e-02 3.688312e-02 4.917750e-02 6.147187e-02
199 0.000000e+00 1.227652e-02 2.455304e-02 3.682956e-02 4.910609e-02 6.138261e-02
200 0.000000e+00 1.225872e-02 2.451744e-02 3.677616e-02 4.903488e-02 6.129360e-02
201 0.000000e+00 1.224097e-02 2.448194e-02 3.672291e-02 4.896388e-02 6.120486e-02
202 0.000000e+00 1.222327e-02 2.444655e-02 3.666982e-02 4.889309e-02 6.111637e-02
203 0.000000e+00 1.220563e-02 2.441125e-02 3.661688e-02 4.882250e-02 6.102813e-02
204 0.000000e+00 1.218803e-02 2.437606e-02 3.656409e-02 4.875212e-02 6.094015e-02
205 0.000000e+00 1.217048e-02 2.434097e-02 3.651145e-02 4.868194e-02 6.085242e-02
206 0.000000e+00 1.215299e-02 2.430598e-02 3.645897e-02 4.861196e-02 6.076495e-02
207 0.000000e+00 1.213554e-02 2.427109e-02 3.640663e-02 4.854218e-02 6.067772e-02
208 0.000000e+00 1.211815e-02 2.423630e-02 3.635445e-02 4.847260e-02 6.059075e-02
209 0.000000e+00 1.210081e-02 2.420161e-02 3.630242e-02 4.840322e-02 6.050403e-02
210 0.000000e+00 1.208351e-02 2.416702e-02 3.625053e-02 4.833404e-02 6.041755e-02
211 0.000000e+00 1.206626e-02 2.413253e-02 3.619879e-02 4.826505e-02 6.033132e-02
212 0.000000e+00 1.204907e-02 2.409813e-02 3.614720e-02 4.819627e-02 6.024533e-02
213 0.000000e+00 1.203192e-02 2.406384e-02 3.609576e-02 4.812768e-02 6.015959e-02
214 0.000000e+00 1.201482e-02 2.402964e-02 3.604446e-02 4.805928e-02 6.007410e-02
215 0.000000e+00 1.199777e-02 2.399554e-02 3.599331e-02 4.799108e-02 5.998885e-02
216 0.000000e+00 1.198077e-02 2.396153e-02 3.594230e-02 4.792307e-02 5.990383e-02
217 0.000000e+00 1.196381e-02 2.392763e-02 3.589144e-02 4.785525e-02 5.981906e-02
218 0.000000e+00 1.194691e-02 2.389381e-02 3.584072e-02 4.778763e-02 5.973453e-02
219 0.000000e+00 1.193005e-02 2.386010e-02 3.579014e-02 4.772019e-02 5.965024e-02
220 0.000000e+00 1.191324e-02 2.382647e-02 3.573971e-02 4.765295e-02 5.956618e-02
221 0.000000e+00 1.189647e-02 2.379295e-02 3.568942e-02 4.758589e-02 5.948236e-02
222 0.000000e+00 1.187976e-02 2.375951e-02 3.563927e-02 4.751903e-02 5.939878e-02
223 0.000000e+00 1.186309e-02 2.372617e-02 3.558926e-02 4.745235e-02 5.931543e-02
224 0.000000e+00 1.184646e-02 2.369293e-02 3.553939e-02 4.738585e-02 5.923232e-02
225 0.000000e+00 1.182989e-02 2.365977e-02 3.548966e-02 4.731955e-02 5.914944e-02
226 0.000000e+00 1.181336e-02 2.362671e-02 3.544007e-02 4.725343e-02 5.906678e-02
227 0.000000e+00 1.179687e-02 2.359375e-02 3.539062e-02 4.718749e-02 5.898436e-02
228 0.000000e+00 1.178043e-02 2.356087e-02 3.534130e-02 4.712174e-02 5.890217e-02
229 0.000000e+00 1.176404e-02 2.352809e-02 3.529213e-02 4.705617e-02 5.882021e-02
230 0.000000e+00 1.174770e-02 2.349539e-02 3.524309e-02 4.699078e-02 5.873848e-02
231 0.000000e+00 1.173139e-02 2.346279e-02 3.519418e-02 4.692558e-02 5.865697e-02
232 0.000000e+00 1.171514e-02 2.343028e-02 3.514541e-02 4.686055e-02 5.857569e-02
233 0.000000e+00 1.169893e-02 2.339785e-02 3.509678e-02 4.679571e-02 5.849463e-02
234 0.000000e+00 1.168276e-02 2.336552e-02 3.504828e-02 4.673104e-02 5.841380e-02
235 0.000000e+00 1.166664e-02 2.333328e-02 3.499992e-02 4.666655e-02 5.833319e-02
236 0.000000e+00 1.165056e-02 2.330112e-02 3.495168e-02 4.660224e-02 5.825281e-02
237 0.000000e+00 1.163453e-02 2.326906e-02 3.490358e-02 4.653811e-02 5.817264e-02
238 0.000000e+00 1.161854e-02 2.323708e-02 3.485562e-02 4.647416e-02 5.809270e-02
239 0.000000e+00 1.160259e-02 2.320519e-02 3.480778e-02 4.641038e-02 5.801297e-02
240 0.000000e+00 1.158669e-02 2.317338e-02 3.476008e-02 4.634677e-02 5.793346e-02
241 0.000000e+00 1.157083e-02 2.314167e-02 3.471250e-02 4.628334e-02 5.785417e-02
242 0.000000e+00 1.155502e-02 2.311004e-02 3.466506e-02 4.622008e-02 5.777510e-02
243 0.000000e+00 1.153925e-02 2.307850e-02 3.461775e-02 4.615699e-02 5.769624e-02
244 0.000000e+00 1.152352e-02 2.304704e-02 3.457056e-02 4.609408e-02 5.761760e-02
245 0.000000e+00 1.150783e-02 2.301567e-02 3.452350e-02 4.603134e-02 5.753917e-02
246 0.000000e+00 1.149219e-02 2.298438e-02 3.447657e-02 4.596877e-02 5.746096e-02
247 0.000000e+00 1.147659e-02 2.295318e-02 3.442977e-02 4.590636e-02 5.738295e-02
248 0.000000e+00 1.146103e-02 2.292207e-02 3.438310e-02 4.584413e-02 5.730516e-02
249 0.000000e+00 1.144552e-02 2.289103e-02 3.433655e-02 4.578207e-02 5.722758e-02
250 0.000000e+00 1.143004e-02 2.286008e-02 3.429013e-02 4.572017e-02 5.715021e-02
251 0.000000e+00 1.141461e-02 2.282922e-02 3.424383e-02 4.565844e-02 5.707305e-02
252 0.000000e+00 1.139922e-02 2.279844e-02 3.419766e-02 4.559688e-02 5.699610e-02
253 0.000000e+00 1.138387e-02 2.276774e-02 3.415161e-02 4.553548e-02 5.691935e-02
254 0.000000e+00 1.136856e-02 2.273712e-02 3.410569e-02 4.547425e-02 5.684281e-02
255 0.000000e+00 1.135330e-02 2.270659e-02 3.405989e-02 4.541318e-02 5.676648e-02
256 0.000000e+00 1.133807e-02 2.267614e-02 3.401421e-02 4.535228e-02 5.669035e-02
257 0.000000e+00 1.132288e-02 2.264577e-02 3.396865e-02 4.529154e-02 5.661442e-02
258 0.000000e+00 1.130774e-02 2.261548e-02 3.392322e-02 4.523096e-02 5.653870e-02
259 0.000000e+00 1.129264e-02 2.258527e-02 3.387791e-02 4.517054e-02 5.646318e-02
260 0.000000e+00 1.127757e-02 2.255514e-02 3.383272e-02 4.511029e-02 5.638786e-02
261 0.000000e+00 1.126255e-02 2.252510e-02 3.378764e-02 4.505019e-02 5.631274e-02
262 0.000000e+00 1.124756e-02 2.249513e-02 3.374269e-02 4.499026e-02 5.623782e-02
263 0.000000e+00 1.123262e-02 2.246524e-02 3.369786e-02 4.493048e-02 5.616310e-02
264 0.000000e+00 1.121772e-02 2.243543e-02 3.365315e-02 4.487087e-02 5.608858e-02
265 0.000000e+00 1.120285e-02 2.240570e-02 3.360856e-02 4.481141e-02 5.601426e-02
266 0.000000e+00 1.118803e-02 2.237605e-02 3.356408e-02 4.475211e-02 5.594013e-02
267 0.000000e+00 1.117324e-02 2.234648e-02 3.351972e-02 4.469296e-02 5.586620e-02
268 0.000000e+00 1.115849e-02 2.231699e-02 3.347548e-02 4.463397e-02 5.579247e-02
269 0.000000e+00 1.114378e-02 2.228757e-02 3.343135e-02 4.457514e-02 5.571892e-02
270 0.000000e+00 1.112912e-02 2.225823e-02 3.338735e-02 4.451646e-02 5.564558e-02
271 0.000000e+00 1.111448e-02 2.222897e-02 3.334345e-02 4.445794e-02 5.557242e-02
272 0.000000e+00 1.109989e-02 2.219978e-02 3.329968e-02 4.439957e-02 5.549946e-02
273 0.000000e+00 1.108534e-02 2.217068e-02 3.325601e-02 4.434135e-02 5.542669e-02
274 0.000000e+00 1.107082e-02 2.214164e-02 3.321246e-02 4.428329e-02 5.535411e-02
275 0.000000e+00 1.105634e-02 2.211269e-02 3.316903e-02 4.422537e-02 5.528172e-02
276 0.000000e+00 1.104190e-02 2.208381e-02 3.312571e-02 4.416761e-02 5.520951e-02
