T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
40 0.000000e+00 -7.088497e-18 -1.417699e-17 -2.126549e-17 -2.835399e-17 -3.544248e-17
41 0.000000e+00 -7.075139e-18 -1.415028e-17 -2.122542e-17 -2.830056e-17 -3.537569e-17
42 0.000000e+00 -7.061831e-18 -1.412366e-17 -2.118549e-17 -2.824732e-17 -3.530915e-17
43 0.000000e+00 -7.048573e-18 -1.409715e-17 -2.114572e-17 -2.819429e-17 -3.524287e-17
44 0.000000e+00 -7.035365e-18 -1.407073e-17 -2.110610e-17 -2.814146e-17 -3.517683e-17
45 0.000000e+00 -7.022206e-18 -1.404441e-17 -2.106662e-17 -2.808883e-17 -3.511103e-17
46 0.000000e+00 -7.009097e-18 -1.401819e-17 -2.102729e-17 -2.803639e-17 -3.504548e-17
47 0.000000e+00 -6.996036e-18 -1.399207e-17 -2.098811e-17 -2.798414e-17 -3.498018e-17
48 0.000000e+00 -6.983024e-18 -1.396605e-17 -2.094907e-17 -2.793210e-17 -3.491512e-17
49 0.000000e+00 -6.970060e-18 -1.394012e-17 -2.091018e-17 -2.788024e-17 -3.485030e-17
50 0.000000e+00 -6.957144e-18 -1.391429e-17 -2.087143e-17 -2.782858e-17 -3.478572e-17
51 0.000000e+00 -6.944276e-18 -1.388855e-17 -2.083283e-17 -2.777711e-17 -3.472138e-17
52 0.000000e+00 -6.931456e-18 -1.386291e-17 -2.079437e-17 -2.772582e-17 -3.465728e-17
53 0.000000e+00 -6.918683e-18 -1.383737e-17 -2.075605e-17 -2.767473e-17 -3.459341e-17
54 0.000000e+00 -6.905957e-18 -1.381191e-17 -2.071787e-17 -2.762383e-17 -3.452978e-17
55 0.000000e+00 -6.893277e-18 -1.378655e-17 -2.067983e-17 -2.757311e-17 -3.446639e-17
56 0.000000e+00 -6.880644e-18 -1.376129e-17 -2.064193e-17 -2.752258e-17 -3.440322e-17
57 0.000000e+00 -6.868057e-18 -1.373611e-17 -2.060417e-17 -2.747223e-17 -3.434029e-17
58 0.000000e+00 -6.855516e-18 -1.371103e-17 -2.056655e-17 -2.742207e-17 -3.427758e-17
59 0.000000e+00 -6.843021e-18 -1.368604e-17 -2.052906e-17 -2.737208e-17 -3.421511e-17
60 0.000000e+00 -6.830572e-18 -1.366114e-17 -2.049171e-17 -2.732229e-17 -3.415286e-17
61 0.000000e+00 -6.818167e-18 -1.363633e-17 -2.045450e-17 -2.727267e-17 -3.409084e-17
62 0.000000e+00 -6.805808e-18 -1.361162e-17 -2.041742e-17 -2.722323e-17 -3.402904e-17
63 0.000000e+00 -6.793493e-18 -1.358699e-17 -2.038048e-17 -2.717397e-17 -3.396746e-17
64 0.000000e+00 -6.781223e-18 -1.356245e-17 -2.034367e-17 -2.712489e-17 -3.390611e-17
65 0.000000e+00 -6.768997e-18 -1.353799e-17 -2.030699e-17 -2.707599e-17 -3.384498e-17
66 0.000000e+00 -6.756815e-18 -1.351363e-17 -2.027044e-17 -2.702726e-17 -3.378407e-17
67 0.000000e+00 -6.744676e-18 -1.348935e-17 -2.023403e-17 -2.697871e-17 -3.372338e-17
68 0.000000e+00 -6.732582e-18 -1.346516e-17 -2.019774e-17 -2.693033e-17 -3.366291e-17
69 0.000000e+00 -6.720530e-18 -1.344106e-17 -2.016159e-17 -2.688212e-17 -3.360265e-17
70 0.000000e+00 -6.708522e-18 -1.341704e-17 -2.012557e-17 -2.683409e-17 -3.354261e-17
71 0.000000e+00 -6.696556e-18 -1.339311e-17 -2.008967e-17 -2.678623e-17 -3.348278e-17
72 0.000000e+00 -6.684633e-18 -1.336927e-17 -2.005390e-17 -2.673853e-17 -3.342317e-17
73 0.000000e+00 -6.672753e-18 -1.334551e-17 -2.001826e-17 -2.669101e-17 -3.336376e-17
74 0.000000e+00 -6.660915e-18 -1.332183e-17 -1.998274e-17 -2.664366e-17 -3.330457e-17
75 0.000000e+00 -6.649118e-18 -1.329824e-17 -1.994735e-17 -2.659647e-17 -3.324559e-17
76 0.000000e+00 -6.637363e-18 -1.327473e-17 -1.991209e-17 -2.654945e-17 -3.318682e-17
77 0.000000e+00 -6.625650e-18 -1.325130e-17 -1.987695e-17 -2.650260e-17 -3.312825e-17
78 0.000000e+00 -6.613978e-18 -1.322796e-17 -1.984193e-17 -2.645591e-17 -3.306989e-17
79 0.000000e+00 -6.602347e-18 -1.320469e-17 -1.980704e-17 -2.640939e-17 -3.301174e-17
80 0.000000e+00 -6.590757e-18 -1.318151e-17 -1.977227e-17 -2.636303e-17 -3.295379e-17
81 0.000000e+00 -6.579208e-18 -1.315842e-17 -1.973762e-17 -2.631683e-17 -3.289604e-17
82 0.000000e+00 -6.567699e-18 -1.313540e-17 -1.970310e-17 -2.627080e-17 -3.283849e-17
83 0.000000e+00 -6.556230e-18 -1.311246e-17 -1.966869e-17 -2.622492e-17 -3.278115e-17
84 0.000000e+00 -6.544801e-18 -1.308960e-17 -1.963440e-17 -2.617920e-17 -3.272401e-17
85 0.000000e+00 -6.533412e-18 -1.306682e-17 -1.960024e-17 -2.613365e-17 -3.266706e-17
86 0.000000e+00 -6.522062e-18 -1.304412e-17 -1.956619e-17 -2.608825e-17 -3.261031e-17
87 0.000000e+00 -6.510752e-18 -1.302150e-17 -1.953226e-17 -2.604301e-17 -3.255376e-17
88 0.000000e+00 -6.499481e-18 -1.299896e-17 -1.949844e-17 -2.599793e-17 -3.249741e-17
89 0.000000e+00 -6.488249e-18 -1.297650e-17 -1.946475e-17 -2.595300e-17 -3.244125e-17
90 0.000000e+00 -6.477056e-18 -1.295411e-17 -1.943117e-17 -2.590822e-17 -3.238528e-17
91 0.000000e+00 -6.465901e-18 -1.293180e-17 -1.939770e-17 -2.586360e-17 -3.232951e-17
92 0.000000e+00 -6.454785e-18 -1.290957e-17 -1.936435e-17 -2.581914e-17 -3.227392e-17
93 0.000000e+00 -6.443707e-18 -1.288741e-17 -1.933112e-17 -2.577483e-17 -3.221853e-17
94 0.000000e+00 -6.432666e-18 -1.286533e-17 -1.929800e-17 -2.573067e-17 -3.216333e-17
95 0.000000e+00 -6.421664e-18 -1.284333e-17 -1.926499e-17 -2.568666e-17 -3.210832e-17
96 0.000000e+00 -6.410699e-18 -1.282140e-17 -1.923210e-17 -2.564280e-17 -3.205349e-17
97 0.000000e+00 -6.399771e-18 -1.279954e-17 -1.919931e-17 -2.559909e-17 -3.199886e-17
98 0.000000e+00 -6.388881e-18 -1.277776e-17 -1.916664e-17 -2.555552e-17 -3.194440e-17
99 0.000000e+00 -6.378028e-18 -1.275606e-17 -1.913408e-17 -2.551211e-17 -3.189014e-17
100 0.000000e+00 -6.367211e-18 -1.273442e-17 -1.910163e-17 -2.546884e-17 -3.183605e-17
101 0.000000e+00 -6.356431e-18 -1.271286e-17 -1.906929e-17 -2.542572e-17 -3.178215e-17
102 0.000000e+00 -6.345688e-18 -1.269138e-17 -1.903706e-17 -2.538275e-17 -3.172843e-17
103 0.000000e+00 -6.334981e-18 -1.266996e-17 -1.900494e-17 -2.533992e-17 -3.167489e-17
104 0.000000e+00 -6.324309e-18 -1.264862e-17 -1.897293e-17 -2.529724e-17 -3.162152e-17
105 0.000000e+00 -6.313674e-18 -1.262735e-17 -1.894102e-17 -2.525470e-17 -3.156833e-17
106 0.000000e+00 -6.303075e-18 -1.260615e-17 -1.890922e-17 -2.521230e-17 -3.151531e-17
107 0.000000e+00 -6.292511e-18 -1.258502e-17 -1.887753e-17 -2.517004e-17 -3.146245e-17
108 0.000000e+00 -6.281982e-18 -1.256396e-17 -1.884595e-17 -2.512793e-17 -3.140974e-17
109 0.000000e+00 -6.271488e-18 -1.254298e-17 -1.881447e-17 -2.508595e-17 -3.135717e-17
110 0.000000e+00 -6.261030e-18 -1.252206e-17 -1.878309e-17 -2.504412e-17 -3.130473e-17
111 0.000000e+00 -6.250606e-18 -1.250121e-17 -1.875182e-17 -2.500242e-17 -3.125237e-17
112 0.000000e+00 -6.240217e-18 -1.248043e-17 -1.872065e-17 -2.496087e-17 -3.120007e-17
113 0.000000e+00 -6.229863e-18 -1.245973e-17 -1.868959e-17 -2.491945e-17 -3.114775e-17
114 0.000000e+00 -6.219542e-18 -1.243908e-17 -1.865863e-17 -2.487817e-17 -3.109534e-17
115 0.000000e+00 -6.209256e-18 -1.241851e-17 -1.862777e-17 -2.483702e-17 -3.104271e-17
116 0.000000e+00 -6.199004e-18 -1.239801e-17 -1.859701e-17 -2.479601e-17 -3.098967e-17
117 0.000000e+00 -6.188786e-18 -1.237757e-17 -1.856636e-17 -2.475514e-17 -3.093596e-17
118 0.000000e+00 -6.178601e-18 -1.235720e-17 -1.853580e-17 -2.471440e-17 -3.088123e-17
119 0.000000e+00 -6.168450e-18 -1.233690e-17 -1.850535e-17 -2.467379e-17 -3.082497e-17
120 0.000000e+00 -6.158332e-18 -1.231666e-17 -1.847500e-17 -2.463332e-17 -3.076645e-17
121 0.000000e+00 -6.148247e-18 -1.229649e-17 -1.844474e-17 -2.459297e-17 -3.070469e-17
122 0.000000e+00 -6.138195e-18 -1.227639e-17 -1.841459e-17 -2.455275e-17 -3.063832e-17
123 0.000000e+00 -6.128176e-18 -1.225635e-17 -1.838453e-17 -2.451266e-17 -3.056546e-17
124 0.000000e+00 -6.118190e-18 -1.223638e-17 -1.835457e-17 -2.447269e-17 -3.048355e-17
125 0.000000e+00 -6.108236e-18 -1.221647e-17 -1.832471e-17 -2.443284e-17 -3.038910e-17
126 0.000000e+00 -6.098315e-18 -1.219663e-17 -1.829494e-17 -2.439311e-17 -3.027741e-17
127 0.000000e+00 -6.088425e-18 -1.217685e-17 -1.826528e-17 -2.435348e-17 -3.014217e-17
128 0.000000e+00 -6.078568e-18 -1.215714e-17 -1.823570e-17 -2.431394e-17 -2.997492e-17
129 0.000000e+00 -6.068743e-18 -1.213749e-17 -1.820623e-17 -2.427448e-17 -2.976442e-17
130 0.000000e+00 -6.058949e-18 -1.211790e-17 -1.817685e-17 -2.423509e-17 -2.949580e-17
131 0.000000e+00 -6.049187e-18 -1.209837e-17 -1.814756e-17 -2.419573e-17 -2.914944e-17
132 0.000000e+00 -6.039456e-18 -1.207891e-17 -1.811837e-17 -2.415636e-17 -2.869963e-17
133 0.000000e+00 -6.029756e-18 -1.205951e-17 -1.808927e-17 -2.411693e-17 -2.811277e-17
134 0.000000e+00 -6.020088e-18 -1.204018e-17 -1.806026e-17 -2.407737e-17 -2.734520e-17
135 0.000000e+00 -6.010450e-18 -1.202090e-17 -1.803134e-17 -2.403758e-17 -2.634039e-17
136 0.000000e+00 -6.000844e-18 -1.200169e-17 -1.800252e-17 -2.399743e-17 -2.502546e-17
137 0.000000e+00 -5.991268e-18 -1.198254e-17 -1.797379e-17 -2.395675e-17 -2.330684e-17
138 0.000000e+00 -5.981722e-18 -1.196344e-17 -1.794515e-17 -2.391529e-17 -2.106489e-17
139 0.000000e+00 -5.972207e-18 -1.194441e-17 -1.791659e-17 -2.387274e-17 -1.814719e-17
140 0.000000e+00 -5.962722e-18 -1.192544e-17 -1.788812e-17 -2.382868e-17 -1.436035e-17
141 0.000000e+00 -5.953268e-18 -1.190653e-17 -1.785974e-17 -2.378254e-17 -9.459889e-18
142 0.000000e+00 -5.943843e-18 -1.188769e-17 -1.783144e-17 -2.373360e-17 -3.137849e-18
143 0.000000e+00 -5.934448e-18 -1.186889e-17 -1.780321e-17 -2.368089e-17 4.992267e-18
144 0.000000e+00 -5.925082e-18 -1.185016e-17 -1.777506e-17 -2.362316e-17 1.541385e-17
145 0.000000e+00 -5.915746e-18 -1.183149e-17 -1.774698e-17 -2.355875e-17 2.872940e-17
146 0.000000e+00 -5.906440e-18 -1.181288e-17 -1.771895e-17 -2.348555e-17 4.568737e-17
147 0.000000e+00 -5.897162e-18 -1.179432e-17 -1.769098e-17 -2.340082e-17 6.721448e-17
148 0.000000e+00 -5.887914e-18 -1.177583e-17 -1.766304e-17 -2.330101e-17 9.445448e-17
149 0.000000e+00 -5.878695e-18 -1.175739e-17 -1.763511e-17 -2.318161e-17 1.288146e-16
150 0.000000e+00 -5.869505e-18 -1.173900e-17 -1.760718e-17 -2.303683e-17 1.720207e-16
151 0.000000e+00 -5.860343e-18 -1.172068e-17 -1.757920e-17 -2.285931e-17 2.261835e-16
152 0.000000e+00 -5.851210e-18 -1.170241e-17 -1.755114e-17 -2.263971e-17 2.938762e-16
153 0.000000e+00 -5.842105e-18 -1.168420e-17 -1.752294e-17 -2.236625e-17 3.782273e-16
154 0.000000e+00 -5.833028e-18 -1.166604e-17 -1.749452e-17 -2.202405e-17 4.830293e-16
155 0.000000e+00 -5.823980e-18 -1.164793e-17 -1.746579e-17 -2.159446e-17 6.128670e-16
156 0.000000e+00 -5.814960e-18 -1.162988e-17 -1.743663e-17 -2.105411e-17 7.732678e-16
157 0.000000e+00 -5.805967e-18 -1.161188e-17 -1.740688e-17 -2.037387e-17 9.708781e-16
158 0.000000e+00 -5.797003e-18 -1.159393e-17 -1.737633e-17 -1.951747e-17 1.213668e-15
159 0.000000e+00 -5.788066e-18 -1.157603e-17 -1.734472e-17 -1.843997e-17 1.511173e-15
160 0.000000e+00 -5.779156e-18 -1.155818e-17 -1.731172e-17 -1.708577e-17 1.874769e-15
161 0.000000e+00 -5.770274e-18 -1.154037e-17 -1.727690e-17 -1.538634e-17 2.317996e-15
162 0.000000e+00 -5.761419e-18 -1.152260e-17 -1.723971e-17 -1.325746e-17 2.856932e-15
163 0.000000e+00 -5.752590e-18 -1.150486e-17 -1.719948e-17 -1.059583e-17 3.510622e-15
164 0.000000e+00 -5.743789e-18 -1.148714e-17 -1.715533e-17 -7.275208e-18 4.301572e-15
165 0.000000e+00 -5.735015e-18 -1.146945e-17 -1.710619e-17 -3.141656e-18 5.256323e-15
166 0.000000e+00 -5.726266e-18 -1.145175e-17 -1.705067e-17 1.992014e-18 6.406094e-15
167 0.000000e+00 -5.717544e-18 -1.143405e-17 -1.698709e-17 8.352837e-18 7.787535e-15
168 0.000000e+00 -5.708849e-18 -1.141633e-17 -1.691330e-17 1.621548e-17 9.443578e-15
169 0.000000e+00 -5.700178e-18 -1.139855e-17 -1.682668e-17 2.591138e-17 1.142440e-14
170 0.000000e+00 -5.691533e-18 -1.138069e-17 -1.672393e-17 3.783956e-17 1.378854e-14
171 0.000000e+00 -5.682913e-18 -1.136271e-17 -1.660101e-17 5.247917e-17 1.660412e-14
172 0.000000e+00 -5.674318e-18 -1.134456e-17 -1.645292e-17 7.040430e-17 1.995031e-14
173 0.000000e+00 -5.665746e-18 -1.132619e-17 -1.627351e-17 9.230111e-17 2.391887e-14
174 0.000000e+00 -5.657197e-18 -1.130750e-17 -1.605525e-17 1.189879e-16 2.861602e-14
175 0.000000e+00 -5.648670e-18 -1.128842e-17 -1.578893e-17 1.514384e-16 3.416441e-14
176 0.000000e+00 -5.640164e-18 -1.126881e-17 -1.546329e-17 1.908087e-16 4.070547e-14
177 0.000000e+00 -5.631677e-18 -1.124853e-17 -1.506463e-17 2.384683e-16 4.840194e-14
178 0.000000e+00 -5.623208e-18 -1.122738e-17 -1.457634e-17 2.960363e-16 5.744074e-14
179 0.000000e+00 -5.614754e-18 -1.120514e-17 -1.397826e-17 3.654228e-16 6.803624e-14
180 0.000000e+00 -5.606311e-18 -1.118151e-17 -1.324605e-17 4.488767e-16 8.043378e-14
181 0.000000e+00 -5.597877e-18 -1.115614e-17 -1.235036e-17 5.490400e-16 9.491376e-14
182 0.000000e+00 -5.589447e-18 -1.112859e-17 -1.125587e-17 6.690109e-16 1.117960e-13
183 0.000000e+00 -5.581014e-18 -1.109832e-17 -9.920181e-18 8.124153e-16 1.314448e-13
184 0.000000e+00 -5.572572e-18 -1.106466e-17 -8.292530e-18 9.834886e-16 1.542744e-13
185 0.000000e+00 -5.564111e-18 -1.102681e-17 -6.312226e-18 1.187169e-15 1.807551e-13
186 0.000000e+00 -5.555620e-18 -1.098378e-17 -3.906894e-18 1.429202e-15 2.114198e-13
187 0.000000e+00 -5.547085e-18 -1.093435e-17 -9.903958e-19 1.716263e-15 2.468717e-13
188 0.000000e+00 -5.538487e-18 -1.087707e-17 2.539578e-18 2.056093e-15 2.877927e-13
189 0.000000e+00 -5.529807e-18 -1.081017e-17 6.804297e-18 2.457649e-15 3.349519e-13
190 0.000000e+00 -5.521015e-18 -1.073149e-17 1.194722e-17 2.931284e-15 3.892158e-13
191 0.000000e+00 -5.512081e-18 -1.063846e-17 1.813773e-17 3.488939e-15 4.515595e-13
192 0.000000e+00 -5.502962e-18 -1.052794e-17 2.557542e-17 4.144364e-15 5.230784e-13
193 0.000000e+00 -5.493610e-18 -1.039621e-17 3.449507e-17 4.913370e-15 6.050014e-13
194 0.000000e+00 -5.483963e-18 -1.023875e-17 4.517228e-17 5.814102e-15 6.987056e-13
195 0.000000e+00 -5.473948e-18 -1.005021e-17 5.793006e-17 6.867355e-15 8.057313e-13
196 0.000000e+00 -5.463474e-18 -9.824149e-18 7.314620e-17 8.096925e-15 9.277999e-13
197 0.000000e+00 -5.452430e-18 -9.552930e-18 9.126189e-17 9.529993e-15 1.066832e-12
198 0.000000e+00 -5.440684e-18 -9.227445e-18 1.127914e-16 1.119757e-14 1.224970e-12
199 0.000000e+00 -5.428074e-18 -8.836887e-18 1.383331e-16 1.313496e-14 1.404595e-12
200 0.000000e+00 -5.414406e-18 -8.368448e-18 1.685822e-16 1.538234e-14 1.608356e-12
201 0.000000e+00 -5.399443e-18 -7.806977e-18 2.043448e-16 1.798532e-14 1.839196e-12
202 0.000000e+00 -5.382904e-18 -7.134586e-18 2.465546e-16 2.099562e-14 2.100375e-12
203 0.000000e+00 -5.364449e-18 -6.330192e-18 2.962906e-16 2.447183e-14 2.395507e-12
204 0.000000e+00 -5.343671e-18 -5.368993e-18 3.547983e-16 2.848018e-14 2.728589e-12
205 0.000000e+00 -5.320084e-18 -4.221859e-18 4.235130e-16 3.309547e-14 3.104039e-12
206 0.000000e+00 -5.293106e-18 -2.854637e-18 5.040860e-16 3.840208e-14 3.526733e-12
207 0.000000e+00 -5.262045e-18 -1.227356e-18 5.984145e-16 4.449503e-14 4.002048e-12
208 0.000000e+00 -5.226079e-18 7.066904e-19 7.086747e-16 5.148121e-14 4.535904e-12
209 0.000000e+00 -5.184230e-18 3.001985e-18 8.373595e-16 5.948068e-14 5.134818e-12
210 0.000000e+00 -5.135339e-18 5.721982e-18 9.873201e-16 6.862817e-14 5.805949e-12
211 0.000000e+00 -5.078037e-18 8.940465e-18 1.161813e-15 7.907465e-14 6.557159e-12
212 0.000000e+00 -5.010706e-18 1.274309e-17 1.364552e-15 9.098906e-14 7.397069e-12
213 0.000000e+00 -4.931437e-18 1.722915e-17 1.599768e-15 1.045603e-13 8.335124e-12
214 0.000000e+00 -4.837986e-18 2.251357e-17 1.872272e-15 1.199992e-13 9.381664e-12
215 0.000000e+00 -4.727715e-18 2.872913e-17 2.187529e-15 1.375410e-13 1.054799e-11
216 0.000000e+00 -4.597530e-18 3.602909e-17 2.551740e-15 1.574476e-13 1.184646e-11
217 0.000000e+00 -4.443805e-18 4.459000e-17 2.971926e-15 1.800104e-13 1.329054e-11
218 0.000000e+00 -4.262304e-18 5.461502e-17 3.456035e-15 2.055534e-13 1.489493e-11
219 0.000000e+00 -4.048080e-18 6.633755e-17 4.013046e-15 2.344363e-13 1.667562e-11
220 0.000000e+00 -3.795365e-18 8.002537e-17 4.653092e-15 2.670577e-13 1.865004e-11
221 0.000000e+00 -3.497448e-18 9.598528e-17 5.387596e-15 3.038595e-13 2.083713e-11
222 0.000000e+00 -3.146529e-18 1.145683e-16 6.229417e-15 3.453305e-13 2.325745e-11
223 0.000000e+00 -2.733558e-18 1.361756e-16 7.193014e-15 3.920110e-13 2.593333e-11
224 0.000000e+00 -2.248046e-18 1.612647e-16 8.294627e-15 4.444977e-13 2.888897e-11
225 0.000000e+00 -1.677861e-18 1.903574e-16 9.552473e-15 5.034489e-13 3.215061e-11
226 0.000000e+00 -1.008984e-18 2.240471e-16 1.098697e-14 5.695900e-13 3.574665e-11
227 0.000000e+00 -2.252390e-19 2.630088e-16 1.262095e-14 6.437197e-13 3.970779e-11
228 0.000000e+00 6.920078e-19 3.080083e-16 1.447998e-14 7.267163e-13 4.406722e-11
229 0.000000e+00 1.764198e-18 3.599144e-16 1.659256e-14 8.195451e-13 4.886080e-11
230 0.000000e+00 3.015968e-18 4.197106e-16 1.899052e-14 9.232656e-13 5.412720e-11
231 0.000000e+00 4.475589e-18 4.885096e-16 2.170933e-14 1.039040e-12 5.990811e-11
232 0.000000e+00 6.175456e-18 5.675683e-16 2.478844e-14 1.168141e-12 6.624845e-11
233 0.000000e+00 8.152649e-18 6.583050e-16 2.827175e-14 1.311964e-12 7.319659e-11
234 0.000000e+00 1.044955e-17 7.623186e-16 3.220802e-14 1.472032e-12 8.080454e-11
235 0.000000e+00 1.311454e-17 8.814089e-16 3.665135e-14 1.650012e-12 8.912820e-11
236 0.000000e+00 1.620279e-17 1.017600e-15 4.166172e-14 1.847722e-12 9.822764e-11
237 0.000000e+00 1.977712e-17 1.173166e-15 4.730554e-14 2.067147e-12 1.081673e-10
238 0.000000e+00 2.390898e-17 1.350657e-15 5.365633e-14 2.310450e-12 1.190163e-10
239 0.000000e+00 2.867955e-17 1.552934e-15 6.079530e-14 2.579986e-12 1.308488e-10
240 0.000000e+00 3.418092e-17 1.783198e-15 6.881218e-14 2.878318e-12 1.437440e-10
241 0.000000e+00 4.051750e-17 2.045031e-15 7.780592e-14 3.208232e-12 1.577870e-10
242 0.000000e+00 4.780745e-17 2.342434e-15 8.788561e-14 3.572755e-12 1.730684e-10
243 0.000000e+00 5.618441e-17 2.679874e-15 9.917137e-14 3.975173e-12 1.896856e-10
244 0.000000e+00 6.579931e-17 3.062330e-15 1.117954e-13 4.419050e-12 2.077420e-10
245 0.000000e+00 7.682245e-17 3.495349e-15 1.259029e-13 4.908247e-12 2.273484e-10
246 0.000000e+00 8.944576e-17 3.985107e-15 1.416534e-13 5.446947e-12 2.486229e-10
247 0.000000e+00 1.038853e-16 4.538464e-15 1.592221e-13 6.039676e-12 2.716913e-10
248 0.000000e+00 1.203841e-16 5.163044e-15 1.788009e-13 6.691330e-12 2.966878e-10
249 0.000000e+00 1.392151e-16 5.867305e-15 2.006000e-13 7.407194e-12 3.237550e-10
250 0.000000e+00 1.606847e-16 6.660622e-15 2.248495e-13 8.192980e-12 3.530450e-10
251 0.000000e+00 1.851364e-16 7.553380e-15 2.518011e-13 9.054848e-12 3.847192e-10
252 0.000000e+00 2.129548e-16 8.557069e-15 2.817298e-13 9.999439e-12 4.189493e-10
253 0.000000e+00 2.445703e-16 9.684392e-15 3.149359e-13 1.103391e-11 4.559178e-10
254 0.000000e+00 2.804639e-16 1.094938e-14 3.517469e-13 1.216597e-11 4.958181e-10
255 0.000000e+00 3.211729e-16 1.236751e-14 3.925198e-13 1.340390e-11 5.388557e-10
256 0.000000e+00 3.672964e-16 1.395586e-14 4.376435e-13 1.475661e-11 5.852483e-10
257 0.000000e+00 4.195023e-16 1.573323e-14 4.875414e-13 1.623370e-11 6.352267e-10
