s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.000671 -4.144625e-18 8.806194e-15 2.793664e-08 4.104506e-06 4.975151e-05 2.223045e-04
0.000709 -4.374882e-18 1.004847e-14 3.065956e-08 4.446474e-06 5.354793e-05 2.383387e-04
0.000746 -4.605139e-18 1.143040e-14 3.354907e-08 4.803055e-06 5.746962e-05 2.548046e-04
0.000783 -4.835396e-18 1.296594e-14 3.661359e-08 5.174741e-06 6.151968e-05 2.717106e-04
0.000821 -5.065653e-18 1.467035e-14 3.986195e-08 5.562037e-06 6.570130e-05 2.890655e-04
0.000858 -5.295910e-18 1.656035e-14 4.330342e-08 5.965471e-06 7.001782e-05 3.068781e-04
0.000895 -5.526167e-18 1.865424e-14 4.694775e-08 6.385589e-06 7.447263e-05 3.251578e-04
0.000933 -5.756424e-18 2.097204e-14 5.080516e-08 6.822956e-06 7.906928e-05 3.439140e-04
0.000970 -5.986681e-18 2.353566e-14 5.488639e-08 7.278160e-06 8.381139e-05 3.631566e-04
0.001007 -6.216938e-18 2.636907e-14 5.920270e-08 7.751808e-06 8.870270e-05 3.828955e-04
0.001045 -6.447195e-18 2.949847e-14 6.376593e-08 8.244530e-06 9.374708e-05 4.031411e-04
0.001082 -6.677452e-18 3.295255e-14 6.858850e-08 8.756979e-06 9.894850e-05 4.239041e-04
0.001119 -6.907709e-18 3.676265e-14 7.368343e-08 9.289831e-06 1.043111e-04 4.451953e-04
0.001156 -7.137966e-18 4.096306e-14 7.906441e-08 9.843785e-06 1.098390e-04 4.670258e-04
0.001194 -7.368223e-18 4.559128e-14 8.474579e-08 1.041957e-05 1.155365e-04 4.894073e-04
0.001231 -7.598480e-18 5.068827e-14 9.074264e-08 1.101793e-05 1.214082e-04 5.123514e-04
0.001268 -7.828737e-18 5.629885e-14 9.707077e-08 1.163964e-05 1.274587e-04 5.358702e-04
0.001306 -8.058994e-18 6.247200e-14 1.037468e-07 1.228552e-05 1.336926e-04 5.599761e-04
0.001343 -8.289251e-18 6.926123e-14 1.107881e-07 1.295638e-05 1.401148e-04 5.846818e-04
0.001380 -8.519508e-18 7.672507e-14 1.182129e-07 1.365311e-05 1.467303e-04 6.100003e-04
0.001418 -8.749765e-18 8.492745e-14 1.260405e-07 1.437659e-05 1.535443e-04 6.359450e-04
0.001455 -8.980022e-18 9.393827e-14 1.342910e-07 1.512774e-05 1.605621e-04 6.625295e-04
0.001492 -9.210279e-18 1.038339e-13 1.429855e-07 1.590752e-05 1.677890e-04 6.897679e-04
0.001529 -9.440536e-18 1.146978e-13 1.521462e-07 1.671693e-05 1.752307e-04 7.176745e-04
0.001567 -9.670793e-18 1.266211e-13 1.617963e-07 1.755699e-05 1.828930e-04 7.462640e-04
0.001604 -9.901050e-18 1.397036e-13 1.719603e-07 1.842876e-05 1.907818e-04 7.755516e-04
0.001641 -1.013131e-17 1.540542e-13 1.826638e-07 1.933335e-05 1.989031e-04 8.055527e-04
0.001679 -1.036156e-17 1.697917e-13 1.939337e-07 2.027190e-05 2.072632e-04 8.362831e-04
0.001716 -1.059182e-17 1.870464e-13 2.057983e-07 2.124558e-05 2.158686e-04 8.677591e-04
0.001753 -1.082208e-17 2.059602e-13 2.182872e-07 2.225561e-05 2.247260e-04 8.999973e-04
0.001791 -1.105233e-17 2.266884e-13 2.314315e-07 2.330327e-05 2.338420e-04 9.330149e-04
0.001828 -1.128259e-17 2.494006e-13 2.452638e-07 2.438986e-05 2.432237e-04 9.668291e-04
0.001865 -1.151285e-17 2.742824e-13 2.598186e-07 2.551674e-05 2.528784e-04 1.001458e-03
0.001903 -1.174311e-17 3.015361e-13 2.751317e-07 2.668531e-05 2.628135e-04 1.036920e-03
0.001940 -1.197336e-17 3.313832e-13 2.912409e-07 2.789702e-05 2.730365e-04 1.073233e-03
0.001977 -1.220362e-17 3.640655e-13 3.081860e-07 2.915339e-05 2.835553e-04 1.110418e-03
0.002014 -1.243388e-17 3.998475e-13 3.260085e-07 3.045597e-05 2.943780e-04 1.148493e-03
0.002052 -1.266413e-17 4.390179e-13 3.447522e-07 3.180638e-05 3.055129e-04 1.187480e-03
0.002089 -1.289439e-17 4.818926e-13 3.644630e-07 3.320629e-05 3.169685e-04 1.227397e-03
0.002126 -1.312465e-17 5.288165e-13 3.851891e-07 3.465744e-05 3.287536e-04 1.268268e-03
0.002164 -1.335490e-17 5.801667e-13 4.069811e-07 3.616161e-05 3.408772e-04 1.310114e-03
0.002201 -1.358516e-17 6.363555e-13 4.298921e-07 3.772067e-05 3.533487e-04 1.352956e-03
0.002238 -1.381542e-17 6.978333e-13 4.539781e-07 3.933654e-05 3.661775e-04 1.396818e-03
0.002276 -1.404568e-17 7.650926e-13 4.792975e-07 4.101122e-05 3.793734e-04 1.441723e-03
0.002313 -1.427593e-17 8.386719e-13 5.059120e-07 4.274676e-05 3.929467e-04 1.487695e-03
0.002350 -1.450619e-17 9.191595e-13 5.338861e-07 4.454532e-05 4.069077e-04 1.534759e-03
0.002387 -1.473645e-17 1.007199e-12 5.632878e-07 4.640910e-05 4.212671e-04 1.582940e-03
0.002425 -1.496670e-17 1.103493e-12 5.941885e-07 4.834041e-05 4.360359e-04 1.632263e-03
0.002462 -1.519696e-17 1.208812e-12 6.266629e-07 5.034162e-05 4.512254e-04 1.682756e-03
0.002499 -1.542722e-17 1.323997e-12 6.607898e-07 5.241519e-05 4.668473e-04 1.734445e-03
0.002537 -1.565747e-17 1.449967e-12 6.966518e-07 5.456368e-05 4.829135e-04 1.787358e-03
0.002574 -1.588773e-17 1.587727e-12 7.343358e-07 5.678974e-05 4.994365e-04 1.841523e-03
0.002611 -1.611799e-17 1.738379e-12 7.739330e-07 5.909609e-05 5.164288e-04 1.896970e-03
0.002649 -1.634824e-17 1.903125e-12 8.155393e-07 6.148560e-05 5.339035e-04 1.953729e-03
0.002686 -1.657850e-17 2.083281e-12 8.592552e-07 6.396118e-05 5.518742e-04 2.011830e-03
0.002723 -1.680876e-17 2.280287e-12 9.051867e-07 6.652591e-05 5.703545e-04 2.071306e-03
0.002761 -1.703902e-17 2.495719e-12 9.534449e-07 6.918293e-05 5.893587e-04 2.132187e-03
0.002798 -1.726927e-17 2.731299e-12 1.004147e-06 7.193551e-05 6.089014e-04 2.194508e-03
0.002835 -1.749953e-17 2.988914e-12 1.057415e-06 7.478706e-05 6.289978e-04 2.258302e-03
0.002872 -1.772979e-17 3.270627e-12 1.113378e-06 7.774109e-05 6.496633e-04 2.323604e-03
0.002910 -1.796004e-17 3.578696e-12 1.172172e-06 8.080125e-05 6.709138e-04 2.390449e-03
0.002947 -1.819030e-17 3.915593e-12 1.233940e-06 8.397131e-05 6.927658e-04 2.458875e-03
0.002984 -1.842056e-17 4.284025e-12 1.298831e-06 8.725519e-05 7.152362e-04 2.528919e-03
0.003022 -1.865081e-17 4.686952e-12 1.367003e-06 9.065694e-05 7.383424e-04 2.600620e-03
0.003059 -1.888107e-17 5.127617e-12 1.438621e-06 9.418078e-05 7.621022e-04 2.674016e-03
0.003096 -1.911133e-17 5.609572e-12 1.513860e-06 9.783107e-05 7.865341e-04 2.749150e-03
0.003134 -1.934159e-17 6.136702e-12 1.592902e-06 1.016123e-04 8.116571e-04 2.826061e-03
0.003171 -1.957184e-17 6.713267e-12 1.675939e-06 1.055292e-04 8.374907e-04 2.904793e-03
0.003208 -1.980210e-17 7.343930e-12 1.763175e-06 1.095867e-04 8.640550e-04 2.985390e-03
0.003245 -2.003236e-17 8.033797e-12 1.854821e-06 1.137897e-04 8.913707e-04 3.067897e-03
0.003283 -2.026261e-17 8.788464e-12 1.951101e-06 1.181434e-04 9.194591e-04 3.152359e-03
0.003320 -2.049287e-17 9.614063e-12 2.052251e-06 1.226534e-04 9.483421e-04 3.238825e-03
0.003357 -2.072313e-17 1.051731e-11 2.158517e-06 1.273252e-04 9.780422e-04 3.327343e-03
0.003395 -2.095338e-17 1.150556e-11 2.270161e-06 1.321646e-04 1.008583e-03 3.417963e-03
0.003432 -2.118364e-17 1.258689e-11 2.387455e-06 1.371777e-04 1.039988e-03 3.510737e-03
0.003469 -2.141390e-17 1.377013e-11 2.510687e-06 1.423707e-04 1.072282e-03 3.605716e-03
0.003507 -2.164416e-17 1.506498e-11 2.640161e-06 1.477502e-04 1.105491e-03 3.702956e-03
0.003544 -2.187441e-17 1.648207e-11 2.776195e-06 1.533229e-04 1.139640e-03 3.802511e-03
0.003581 -2.210467e-17 1.803304e-11 2.919123e-06 1.590957e-04 1.174756e-03 3.904440e-03
0.003619 -2.233493e-17 1.973066e-11 3.069298e-06 1.650759e-04 1.210868e-03 4.008800e-03
0.003656 -2.256518e-17 2.158896e-11 3.227092e-06 1.712711e-04 1.248004e-03 4.115653e-03
0.003693 -2.279544e-17 2.362329e-11 3.392894e-06 1.776890e-04 1.286193e-03 4.225059e-03
0.003730 -2.302570e-17 2.585051e-11 3.567116e-06 1.843377e-04 1.325465e-03 4.337084e-03
0.003768 -2.325595e-17 2.828913e-11 3.750190e-06 1.912256e-04 1.365852e-03 4.451791e-03
0.003805 -2.348621e-17 3.095942e-11 3.942569e-06 1.983614e-04 1.407386e-03 4.569250e-03
0.003842 -2.371647e-17 3.388365e-11 4.144735e-06 2.057542e-04 1.450100e-03 4.689529e-03
0.003880 -2.394672e-17 3.708628e-11 4.357189e-06 2.134133e-04 1.494028e-03 4.812700e-03
0.003917 -2.417698e-17 4.059411e-11 4.580463e-06 2.213485e-04 1.539205e-03 4.938836e-03
0.003954 -2.440724e-17 4.443660e-11 4.815116e-06 2.295698e-04 1.585667e-03 5.068012e-03
0.003992 -2.463750e-17 4.864608e-11 5.061734e-06 2.380876e-04 1.633453e-03 5.200307e-03
0.004029 -2.486775e-17 5.325804e-11 5.320938e-06 2.469130e-04 1.682599e-03 5.335800e-03
0.004066 -2.509801e-17 5.831149e-11 5.593378e-06 2.560570e-04 1.733147e-03 5.474573e-03
0.004103 -2.532827e-17 6.384923e-11 5.879741e-06 2.655315e-04 1.785136e-03 5.616712e-03
0.004141 -2.555852e-17 6.991830e-11 6.180749e-06 2.753486e-04 1.838609e-03 5.762304e-03
0.004178 -2.578878e-17 7.657039e-11 6.497164e-06 2.855209e-04 1.893609e-03 5.911439e-03
0.004215 -2.601904e-17 8.386227e-11 6.829787e-06 2.960614e-04 1.950181e-03 6.064209e-03
0.004253 -2.624929e-17 9.185635e-11 7.179461e-06 3.069837e-04 2.008370e-03 6.220711e-03
0.004290 -2.647955e-17 1.006212e-10 7.547076e-06 3.183019e-04 2.068225e-03 6.381042e-03
0.004327 -2.670981e-17 1.102322e-10 7.933567e-06 3.300307e-04 2.129795e-03 6.545305e-03
0.004365 -2.694007e-17 1.207722e-10 8.339922e-06 3.421852e-04 2.193129e-03 6.713603e-03
0.004402 -2.717032e-17 1.323324e-10 8.767180e-06 3.547812e-04 2.258280e-03 6.886046e-03
0.004439 -2.740058e-17 1.450129e-10 9.216435e-06 3.678350e-04 2.325302e-03 7.062743e-03
0.004477 -2.763084e-17 1.589240e-10 9.688840e-06 3.813637e-04 2.394250e-03 7.243811e-03
0.004514 -2.786109e-17 1.741869e-10 1.018561e-05 3.953848e-04 2.465180e-03 7.429368e-03
0.004551 -2.809135e-17 1.909348e-10 1.070803e-05 4.099167e-04 2.538153e-03 7.619536e-03
0.004588 -2.832161e-17 2.093146e-10 1.125744e-05 4.249784e-04 2.613228e-03 7.814442e-03
0.004626 -2.855186e-17 2.294878e-10 1.183528e-05 4.405897e-04 2.690468e-03 8.014215e-03
0.004663 -2.878212e-17 2.516319e-10 1.244303e-05 4.567710e-04 2.769939e-03 8.218991e-03
0.004700 -2.901238e-17 2.759426e-10 1.308227e-05 4.735436e-04 2.851705e-03 8.428909e-03
0.004738 -2.924264e-17 3.026351e-10 1.375468e-05 4.909297e-04 2.935837e-03 8.644112e-03
0.004775 -2.947289e-17 3.319467e-10 1.446201e-05 5.089521e-04 3.022406e-03 8.864749e-03
0.004812 -2.970315e-17 3.641383e-10 1.520611e-05 5.276349e-04 3.111484e-03 9.090973e-03
0.004850 -2.993341e-17 3.994974e-10 1.598892e-05 5.470026e-04 3.203147e-03 9.322942e-03
0.004887 -3.016366e-17 4.383408e-10 1.681252e-05 5.670812e-04 3.297473e-03 9.560819e-03
0.004924 -3.039392e-17 4.810173e-10 1.767906e-05 5.878972e-04 3.394543e-03 9.804774e-03
0.004961 -3.062418e-17 5.279114e-10 1.859083e-05 6.094785e-04 3.494439e-03 1.005498e-02
0.004999 -3.085443e-17 5.794466e-10 1.955024e-05 6.318539e-04 3.597249e-03 1.031162e-02
0.005036 -3.108469e-17 6.360898e-10 2.055985e-05 6.550533e-04 3.703060e-03 1.057488e-02
0.005073 -3.131495e-17 6.983557e-10 2.162232e-05 6.791079e-04 3.811964e-03 1.084495e-02
0.005111 -3.154520e-17 7.668114e-10 2.274049e-05 7.040501e-04 3.924056e-03 1.112203e-02
0.005148 -3.177546e-17 8.420826e-10 2.391735e-05 7.299134e-04 4.039434e-03 1.140632e-02
0.005185 -3.200572e-17 9.248590e-10 2.515603e-05 7.567328e-04 4.158198e-03 1.169804e-02
0.005223 -3.223598e-17 1.015901e-09 2.645987e-05 7.845445e-04 4.280452e-03 1.199740e-02
0.005260 -3.246623e-17 1.116049e-09 2.783236e-05 8.133863e-04 4.406306e-03 1.230463e-02
0.005297 -3.269649e-17 1.226228e-09 2.927721e-05 8.432973e-04 4.535870e-03 1.261996e-02
0.005335 -3.292675e-17 1.347459e-09 3.079830e-05 8.743183e-04 4.669259e-03 1.294364e-02
0.005372 -3.315700e-17 1.480869e-09 3.239976e-05 9.064916e-04 4.806593e-03 1.327590e-02
0.005409 -3.338726e-17 1.627704e-09 3.408593e-05 9.398611e-04 4.947995e-03 1.361700e-02
0.005446 -3.361752e-17 1.789336e-09 3.586139e-05 9.744727e-04 5.093593e-03 1.396720e-02
0.005484 -3.384777e-17 1.967280e-09 3.773097e-05 1.010374e-03 5.243518e-03 1.432678e-02
0.005521 -3.407803e-17 2.163213e-09 3.969978e-05 1.047614e-03 5.397907e-03 1.469601e-02
0.005558 -3.430829e-17 2.378981e-09 4.177321e-05 1.086244e-03 5.556902e-03 1.507516e-02
0.005596 -3.453855e-17 2.616627e-09 4.395694e-05 1.126318e-03 5.720648e-03 1.546454e-02
0.005633 -3.476880e-17 2.878407e-09 4.625698e-05 1.167891e-03 5.889296e-03 1.586444e-02
0.005670 -3.499906e-17 3.166812e-09 4.867965e-05 1.211021e-03 6.063004e-03 1.627517e-02
0.005708 -3.522932e-17 3.484595e-09 5.123165e-05 1.255769e-03 6.241934e-03 1.669704e-02
0.005745 -3.545957e-17 3.834799e-09 5.392005e-05 1.302195e-03 6.426254e-03 1.713037e-02
0.005782 -3.568983e-17 4.220787e-09 5.675229e-05 1.350366e-03 6.616138e-03 1.757549e-02
0.005819 -3.592009e-17 4.646277e-09 5.973626e-05 1.400349e-03 6.811766e-03 1.803273e-02
0.005857 -3.615034e-17 5.115377e-09 6.288026e-05 1.452214e-03 7.013326e-03 1.850243e-02
0.005894 -3.638060e-17 5.632632e-09 6.619308e-05 1.506033e-03 7.221011e-03 1.898494e-02
0.005931 -3.661086e-17 6.203068e-09 6.968399e-05 1.561884e-03 7.435022e-03 1.948062e-02
0.005969 -3.684112e-17 6.832242e-09 7.336278e-05 1.619845e-03 7.655568e-03 1.998981e-02
0.006006 -3.707137e-17 7.526302e-09 7.723979e-05 1.679998e-03 7.882865e-03 2.051290e-02
0.006043 -3.730163e-17 8.292051e-09 8.132595e-05 1.742429e-03 8.117136e-03 2.105024e-02
0.006081 -3.753189e-17 9.137012e-09 8.563281e-05 1.807227e-03 8.358615e-03 2.160221e-02
0.006118 -3.776214e-17 1.006952e-08 9.017254e-05 1.874485e-03 8.607541e-03 2.216919e-02
0.006155 -3.799240e-17 1.109878e-08 9.495802e-05 1.944298e-03 8.864166e-03 2.275157e-02
0.006193 -3.822266e-17 1.223501e-08 1.000029e-04 2.016767e-03 9.128749e-03 2.334973e-02
0.006230 -3.845291e-17 1.348949e-08 1.053215e-04 2.091997e-03 9.401558e-03 2.396406e-02
0.006267 -3.868317e-17 1.487474e-08 1.109290e-04 2.170096e-03 9.682874e-03 2.459497e-02
0.006304 -3.891343e-17 1.640460e-08 1.168414e-04 2.251177e-03 9.972986e-03 2.524285e-02
0.006342 -3.914368e-17 1.809441e-08 1.230758e-04 2.335359e-03 1.027219e-02 2.590812e-02
0.006379 -3.937394e-17 1.996115e-08 1.296501e-04 2.422763e-03 1.058081e-02 2.659117e-02
0.006416 -3.960420e-17 2.202366e-08 1.365831e-04 2.513518e-03 1.089916e-02 2.729242e-02
0.006454 -3.983446e-17 2.430278e-08 1.438950e-04 2.607756e-03 1.122758e-02 2.801228e-02
0.006491 -4.006471e-17 2.682161e-08 1.516068e-04 2.705616e-03 1.156642e-02 2.875119e-02
0.006528 -4.029497e-17 2.960576e-08 1.597409e-04 2.807242e-03 1.191603e-02 2.950955e-02
0.006566 -4.052523e-17 3.268361e-08 1.683209e-04 2.912785e-03 1.227680e-02 3.028781e-02
0.006603 -4.075548e-17 3.608662e-08 1.773718e-04 3.022401e-03 1.264910e-02 3.108641e-02
0.006640 -4.098574e-17 3.984965e-08 1.869201e-04 3.136253e-03 1.303335e-02 3.190577e-02
0.006677 -4.121600e-17 4.401139e-08 1.969936e-04 3.254512e-03 1.342996e-02 3.274636e-02
0.006715 -4.144625e-17 4.861470e-08 2.076219e-04 3.377354e-03 1.383936e-02 3.360862e-02
0.006752 -4.167651e-17 5.370714e-08 2.188361e-04 3.504965e-03 1.426199e-02 3.449303e-02
0.006789 -4.190677e-17 5.934146e-08 2.306692e-04 3.637536e-03 1.469831e-02 3.540005e-02
0.006827 -4.213703e-17 6.557616e-08 2.431562e-04 3.775269e-03 1.514882e-02 3.633017e-02
0.006864 -4.236728e-17 7.247615e-08 2.563339e-04 3.918373e-03 1.561398e-02 3.728388e-02
0.006901 -4.259754e-17 8.011346e-08 2.702412e-04 4.067066e-03 1.609432e-02 3.826168e-02
0.006939 -4.282780e-17 8.856800e-08 2.849196e-04 4.221576e-03 1.659036e-02 3.926410e-02
0.006976 -4.305805e-17 9.792847e-08 3.004124e-04 4.382142e-03 1.710264e-02 4.029165e-02
0.007013 -4.328831e-17 1.082933e-07 3.167660e-04 4.549009e-03 1.763171e-02 4.101684e-02
0.007051 -4.351857e-17 1.197718e-07 3.340291e-04 4.722438e-03 1.817815e-02 4.123501e-02
0.007088 -4.374882e-17 1.324852e-07 3.522532e-04 4.902699e-03 1.874255e-02 4.145319e-02
0.007125 -4.397908e-17 1.465683e-07 3.714931e-04 5.090072e-03 1.932551e-02 4.167136e-02
0.007162 -4.420934e-17 1.621706e-07 3.918063e-04 5.284852e-03 1.992765e-02 4.188954e-02
0.007200 -4.443959e-17 1.794581e-07 4.132540e-04 5.487347e-03 2.054961e-02 4.210771e-02
0.007237 -4.466985e-17 1.986154e-07 4.359008e-04 5.697877e-03 2.119205e-02 4.232589e-02
0.007274 -4.490011e-17 2.198473e-07 4.598150e-04 5.916776e-03 2.185562e-02 4.254406e-02
0.007312 -4.513037e-17 2.433813e-07 4.850690e-04 6.144396e-03 2.254103e-02 4.276224e-02
0.007349 -4.536062e-17 2.694703e-07 5.117392e-04 6.381100e-03 2.324895e-02 4.298041e-02
0.007386 -4.559088e-17 2.983952e-07 5.399067e-04 6.627271e-03 2.398012e-02 4.319859e-02
0.007424 -4.582114e-17 3.304682e-07 5.696571e-04 6.883307e-03 2.473525e-02 4.341676e-02
0.007461 -4.605139e-17 3.660359e-07 6.010810e-04 7.149625e-03 2.551509e-02 4.363494e-02
0.007498 -4.628165e-17 4.054838e-07 6.342743e-04 7.426660e-03 2.632041e-02 4.385311e-02
0.007535 -4.651191e-17 4.492404e-07 6.693386e-04 7.714867e-03 2.715196e-02 4.407128e-02
0.007573 -4.674216e-17 4.977818e-07 7.063814e-04 8.014721e-03 2.801055e-02 4.428946e-02
0.007610 -4.697242e-17 5.516372e-07 7.455162e-04 8.326718e-03 2.889696e-02 4.450763e-02
0.007647 -4.720268e-17 6.113951e-07 7.868635e-04 8.651378e-03 2.981203e-02 4.472581e-02
0.007685 -4.743294e-17 6.777096e-07 8.305507e-04 8.989242e-03 3.075658e-02 4.494398e-02
0.007722 -4.766319e-17 7.513081e-07 8.767125e-04 9.340877e-03 3.173146e-02 4.516216e-02
0.007759 -4.789345e-17 8.329993e-07 9.254919e-04 9.706873e-03 3.273753e-02 4.538033e-02
0.007797 -4.812371e-17 9.236826e-07 9.770399e-04 1.008785e-02 3.377569e-02 4.559851e-02
0.007834 -4.835396e-17 1.024358e-06 1.031516e-03 1.048445e-02 3.484682e-02 4.581668e-02
0.007871 -4.858422e-17 1.136138e-06 1.089091e-03 1.089735e-02 3.595185e-02 4.603486e-02
0.007909 -4.881448e-17 1.260259e-06 1.149943e-03 1.132725e-02 3.709171e-02 4.625303e-02
0.007946 -4.904473e-17 1.398098e-06 1.214263e-03 1.177489e-02 3.826737e-02 4.647121e-02
0.007983 -4.927499e-17 1.551186e-06 1.282251e-03 1.224102e-02 3.947981e-02 4.668938e-02
0.008020 -4.950525e-17 1.721224e-06 1.354120e-03 1.272645e-02 4.073003e-02 4.690756e-02
0.008058 -4.973551e-17 1.910107e-06 1.430097e-03 1.323201e-02 4.201907e-02 4.712573e-02
0.008095 -4.996576e-17 2.119943e-06 1.510420e-03 1.375857e-02 4.334797e-02 4.734390e-02
0.008132 -5.019602e-17 2.353075e-06 1.595342e-03 1.430702e-02 4.471783e-02 4.756208e-02
0.008170 -5.042628e-17 2.612112e-06 1.685132e-03 1.487831e-02 4.612977e-02 4.778025e-02
0.008207 -5.065653e-17 2.899957e-06 1.780074e-03 1.547340e-02 4.758493e-02 4.799843e-02
0.008244 -5.088679e-17 3.219839e-06 1.880468e-03 1.609333e-02 4.821660e-02 4.821660e-02
0.008282 -5.111705e-17 3.575351e-06 1.986633e-03 1.673913e-02 4.843478e-02 4.843478e-02
0.008319 -5.134730e-17 3.970492e-06 2.098907e-03 1.741191e-02 4.865295e-02 4.865295e-02
0.008356 -5.157756e-17 4.409710e-06 2.217649e-03 1.811279e-02 4.887113e-02 4.887113e-02
0.008393 -5.180782e-17 4.897959e-06 2.343237e-03 1.884297e-02 4.908930e-02 4.908930e-02
0.008431 -5.203807e-17 5.440748e-06 2.476074e-03 1.960365e-02 4.930748e-02 4.930748e-02
0.008468 -5.226833e-17 6.044208e-06 2.616586e-03 2.039610e-02 4.952565e-02 4.952565e-02
0.008505 -5.249859e-17 6.715165e-06 2.765224e-03 2.122164e-02 4.974383e-02 4.974383e-02
0.008543 -5.272885e-17 7.461212e-06 2.922467e-03 2.208160e-02 4.996200e-02 4.996200e-02
0.008580 -5.295910e-17 8.290802e-06 3.088822e-03 2.297739e-02 5.018018e-02 5.018018e-02
0.008617 -5.318936e-17 9.213340e-06 3.264828e-03 2.391045e-02 5.039835e-02 5.039835e-02
0.008655 -5.341962e-17 1.023929e-05 3.451053e-03 2.488227e-02 5.061652e-02 5.061652e-02
0.008692 -5.364987e-17 1.138031e-05 3.648102e-03 2.589439e-02 5.083470e-02 5.083470e-02
0.008729 -5.388013e-17 1.264936e-05 3.856615e-03 2.694840e-02 5.105287e-02 5.105287e-02
0.008767 -5.411039e-17 1.406087e-05 4.077272e-03 2.804592e-02 5.127105e-02 5.127105e-02
0.008804 -5.434064e-17 1.563089e-05 4.310792e-03 2.918866e-02 5.148922e-02 5.148922e-02
0.008841 -5.457090e-17 1.737728e-05 4.557937e-03 3.037834e-02 5.170740e-02 5.170740e-02
0.008878 -5.480116e-17 1.931994e-05 4.819516e-03 3.161675e-02 5.192557e-02 5.192557e-02
0.008916 -5.503142e-17 2.148099e-05 5.096384e-03 3.290574e-02 5.214375e-02 5.214375e-02
0.008953 -5.526167e-17 2.388504e-05 5.389451e-03 3.424721e-02 5.236192e-02 5.236192e-02
0.008990 -5.549193e-17 2.655949e-05 5.699676e-03 3.564312e-02 5.258010e-02 5.258010e-02
0.009028 -5.572219e-17 2.953482e-05 6.028080e-03 3.709549e-02 5.279827e-02 5.279827e-02
0.009065 -5.595244e-17 3.284494e-05 6.375741e-03 3.860640e-02 5.301645e-02 5.301645e-02
0.009102 -5.618270e-17 3.652757e-05 6.743801e-03 4.017799e-02 5.323462e-02 5.323462e-02
0.009140 -5.641296e-17 4.062469e-05 7.133471e-03 4.181248e-02 5.345280e-02 5.345280e-02
0.009177 -5.664321e-17 4.518300e-05 7.546032e-03 4.351214e-02 5.367097e-02 5.367097e-02
0.009214 -5.687347e-17 5.025443e-05 7.982838e-03 4.527933e-02 5.388915e-02 5.388915e-02
0.009251 -5.710373e-17 5.589675e-05 8.445324e-03 4.711647e-02 5.410732e-02 5.410732e-02
0.009289 -5.733399e-17 6.217421e-05 8.935005e-03 4.902609e-02 5.432549e-02 5.432549e-02
0.009326 -5.756424e-17 6.915829e-05 9.453485e-03 5.101075e-02 5.454367e-02 5.454367e-02
0.009363 -5.779450e-17 7.692844e-05 1.000246e-02 5.307315e-02 5.476184e-02 5.476184e-02
0.009401 -5.802476e-17 8.557302e-05 1.058371e-02 5.498002e-02 5.498002e-02 5.498002e-02
0.009438 -5.825501e-17 9.519029e-05 1.119914e-02 5.519819e-02 5.519819e-02 5.519819e-02
0.009475 -5.848527e-17 1.058895e-04 1.185074e-02 5.541637e-02 5.541637e-02 5.541637e-02
0.009513 -5.871553e-17 1.177920e-04 1.254061e-02 5.563454e-02 5.563454e-02 5.563454e-02
0.009550 -5.894578e-17 1.310328e-04 1.327097e-02 5.585272e-02 5.585272e-02 5.585272e-02
