s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.001418 -8.749765e-18 5.697857e-14 1.032402e-07 1.258581e-05 1.389638e-04 5.871432e-04
-0.001455 -8.980022e-18 6.181022e-14 1.089338e-07 1.315783e-05 1.446103e-04 6.093117e-04
-0.001492 -9.210279e-18 6.697788e-14 1.148404e-07 1.374477e-05 1.503707e-04 6.318457e-04
-0.001529 -9.440536e-18 7.250085e-14 1.209655e-07 1.434685e-05 1.562459e-04 6.547470e-04
-0.001567 -9.670793e-18 7.839931e-14 1.273145e-07 1.496429e-05 1.622369e-04 6.780173e-04
-0.001604 -9.901050e-18 8.469440e-14 1.338930e-07 1.559729e-05 1.683447e-04 7.016584e-04
-0.001641 -1.013131e-17 9.140823e-14 1.407066e-07 1.624607e-05 1.745702e-04 7.256722e-04
-0.001679 -1.036156e-17 9.856393e-14 1.477611e-07 1.691084e-05 1.809143e-04 7.500603e-04
-0.001716 -1.059182e-17 1.061857e-13 1.550622e-07 1.759183e-05 1.873781e-04 7.748245e-04
-0.001753 -1.082208e-17 1.142987e-13 1.626159e-07 1.828924e-05 1.939624e-04 7.999666e-04
-0.001791 -1.105233e-17 1.229295e-13 1.704281e-07 1.900330e-05 2.006682e-04 8.254883e-04
-0.001828 -1.128259e-17 1.321055e-13 1.785051e-07 1.973423e-05 2.074966e-04 8.513915e-04
-0.001865 -1.151285e-17 1.418556e-13 1.868528e-07 2.048225e-05 2.144483e-04 8.776778e-04
-0.001903 -1.174311e-17 1.522098e-13 1.954777e-07 2.124758e-05 2.215245e-04 9.043491e-04
-0.001940 -1.197336e-17 1.631993e-13 2.043861e-07 2.203044e-05 2.287261e-04 9.314070e-04
-0.001977 -1.220362e-17 1.748570e-13 2.135843e-07 2.283106e-05 2.360539e-04 9.588534e-04
-0.002014 -1.243388e-17 1.872168e-13 2.230791e-07 2.364967e-05 2.435091e-04 9.866899e-04
-0.002052 -1.266413e-17 2.003142e-13 2.328769e-07 2.448649e-05 2.510924e-04 1.014918e-03
-0.002089 -1.289439e-17 2.141863e-13 2.429845e-07 2.534174e-05 2.588050e-04 1.043540e-03
-0.002126 -1.312465e-17 2.288716e-13 2.534088e-07 2.621566e-05 2.666478e-04 1.072558e-03
-0.002164 -1.335490e-17 2.444101e-13 2.641566e-07 2.710848e-05 2.746216e-04 1.101973e-03
-0.002201 -1.358516e-17 2.608436e-13 2.752350e-07 2.802042e-05 2.827275e-04 1.131786e-03
-0.002238 -1.381542e-17 2.782156e-13 2.866511e-07 2.895172e-05 2.909665e-04 1.162000e-03
-0.002276 -1.404568e-17 2.965713e-13 2.984121e-07 2.990261e-05 2.993395e-04 1.192616e-03
-0.002313 -1.427593e-17 3.159577e-13 3.105253e-07 3.087333e-05 3.078474e-04 1.223637e-03
-0.002350 -1.450619e-17 3.364236e-13 3.229981e-07 3.186411e-05 3.164913e-04 1.255063e-03
-0.002387 -1.473645e-17 3.580199e-13 3.358379e-07 3.287518e-05 3.252720e-04 1.286896e-03
-0.002425 -1.496670e-17 3.807994e-13 3.490525e-07 3.390679e-05 3.341906e-04 1.319139e-03
-0.002462 -1.519696e-17 4.048168e-13 3.626494e-07 3.495916e-05 3.432479e-04 1.351793e-03
-0.002499 -1.542722e-17 4.301292e-13 3.766365e-07 3.603255e-05 3.524451e-04 1.384859e-03
-0.002537 -1.565747e-17 4.567957e-13 3.910216e-07 3.712718e-05 3.617829e-04 1.418339e-03
-0.002574 -1.588773e-17 4.848777e-13 4.058128e-07 3.824330e-05 3.712624e-04 1.452235e-03
-0.002611 -1.611799e-17 5.144388e-13 4.210181e-07 3.938116e-05 3.808846e-04 1.486549e-03
-0.002649 -1.634824e-17 5.455453e-13 4.366458e-07 4.054098e-05 3.906503e-04 1.521282e-03
-0.002686 -1.657850e-17 5.782656e-13 4.527041e-07 4.172303e-05 4.005606e-04 1.556437e-03
-0.002723 -1.680876e-17 6.126709e-13 4.692015e-07 4.292754e-05 4.106164e-04 1.592013e-03
-0.002761 -1.703902e-17 6.488348e-13 4.861465e-07 4.415475e-05 4.208187e-04 1.628015e-03
-0.002798 -1.726927e-17 6.868338e-13 5.035476e-07 4.540493e-05 4.311684e-04 1.664442e-03
-0.002835 -1.749953e-17 7.267471e-13 5.214137e-07 4.667830e-05 4.416665e-04 1.701297e-03
-0.002872 -1.772979e-17 7.686567e-13 5.397534e-07 4.797512e-05 4.523139e-04 1.738581e-03
-0.002910 -1.796004e-17 8.126475e-13 5.585758e-07 4.929565e-05 4.631116e-04 1.776296e-03
-0.002947 -1.819030e-17 8.588076e-13 5.778899e-07 5.064013e-05 4.740606e-04 1.814444e-03
-0.002984 -1.842056e-17 9.072281e-13 5.977048e-07 5.200881e-05 4.851618e-04 1.853026e-03
-0.003022 -1.865081e-17 9.580033e-13 6.180298e-07 5.340195e-05 4.964162e-04 1.892044e-03
-0.003059 -1.888107e-17 1.011231e-12 6.388742e-07 5.481980e-05 5.078247e-04 1.931500e-03
-0.003096 -1.911133e-17 1.067012e-12 6.602475e-07 5.626261e-05 5.193883e-04 1.971395e-03
-0.003134 -1.934159e-17 1.125450e-12 6.821594e-07 5.773064e-05 5.311080e-04 2.011731e-03
-0.003171 -1.957184e-17 1.186655e-12 7.046195e-07 5.922415e-05 5.429846e-04 2.052510e-03
-0.003208 -1.980210e-17 1.250737e-12 7.276375e-07 6.074339e-05 5.550193e-04 2.093733e-03
-0.003245 -2.003236e-17 1.317812e-12 7.512235e-07 6.228862e-05 5.672128e-04 2.135401e-03
-0.003283 -2.026261e-17 1.387999e-12 7.753874e-07 6.386011e-05 5.795663e-04 2.177517e-03
-0.003320 -2.049287e-17 1.461423e-12 8.001394e-07 6.545811e-05 5.920806e-04 2.220083e-03
-0.003357 -2.072313e-17 1.538210e-12 8.254898e-07 6.708289e-05 6.047567e-04 2.263099e-03
-0.003395 -2.095338e-17 1.618492e-12 8.514489e-07 6.873470e-05 6.175955e-04 2.306567e-03
-0.003432 -2.118364e-17 1.702406e-12 8.780273e-07 7.041381e-05 6.305981e-04 2.350489e-03
-0.003469 -2.141390e-17 1.790091e-12 9.052354e-07 7.212049e-05 6.437654e-04 2.394867e-03
-0.003507 -2.164416e-17 1.881694e-12 9.330842e-07 7.385500e-05 6.570983e-04 2.439703e-03
-0.003544 -2.187441e-17 1.977363e-12 9.615843e-07 7.561760e-05 6.705978e-04 2.484997e-03
-0.003581 -2.210467e-17 2.077253e-12 9.907468e-07 7.740858e-05 6.842649e-04 2.530751e-03
-0.003619 -2.233493e-17 2.181525e-12 1.020583e-06 7.922818e-05 6.981005e-04 2.576968e-03
-0.003656 -2.256518e-17 2.290342e-12 1.051103e-06 8.107669e-05 7.121056e-04 2.623649e-03
-0.003693 -2.279544e-17 2.403874e-12 1.082320e-06 8.295438e-05 7.262811e-04 2.670795e-03
-0.003730 -2.302570e-17 2.522298e-12 1.114244e-06 8.486151e-05 7.406281e-04 2.718408e-03
-0.003768 -2.325595e-17 2.645792e-12 1.146887e-06 8.679836e-05 7.551474e-04 2.766490e-03
-0.003805 -2.348621e-17 2.774544e-12 1.180261e-06 8.876521e-05 7.698401e-04 2.815042e-03
-0.003842 -2.371647e-17 2.908746e-12 1.214377e-06 9.076232e-05 7.847072e-04 2.864066e-03
-0.003880 -2.394672e-17 3.048595e-12 1.249248e-06 9.278998e-05 7.997494e-04 2.913563e-03
-0.003917 -2.417698e-17 3.194297e-12 1.284885e-06 9.484846e-05 8.149680e-04 2.963536e-03
-0.003954 -2.440724e-17 3.346060e-12 1.321301e-06 9.693804e-05 8.303637e-04 3.013986e-03
-0.003992 -2.463750e-17 3.504103e-12 1.358508e-06 9.905900e-05 8.459377e-04 3.064913e-03
-0.004029 -2.486775e-17 3.668647e-12 1.396519e-06 1.012116e-04 8.616908e-04 3.116321e-03
-0.004066 -2.509801e-17 3.839924e-12 1.435346e-06 1.033962e-04 8.776240e-04 3.168211e-03
-0.004103 -2.532827e-17 4.018170e-12 1.475001e-06 1.056130e-04 8.937383e-04 3.220584e-03
-0.004141 -2.555852e-17 4.203628e-12 1.515499e-06 1.078623e-04 9.100347e-04 3.273442e-03
-0.004178 -2.578878e-17 4.396550e-12 1.556850e-06 1.101444e-04 9.265142e-04 3.326786e-03
-0.004215 -2.601904e-17 4.597195e-12 1.599070e-06 1.124595e-04 9.431776e-04 3.380619e-03
-0.004253 -2.624929e-17 4.805828e-12 1.642171e-06 1.148081e-04 9.600261e-04 3.434941e-03
-0.004290 -2.647955e-17 5.022724e-12 1.686166e-06 1.171903e-04 9.770605e-04 3.489755e-03
-0.004327 -2.670981e-17 5.248164e-12 1.731070e-06 1.196064e-04 9.942819e-04 3.545062e-03
-0.004365 -2.694007e-17 5.482438e-12 1.776894e-06 1.220568e-04 1.011691e-03 3.600864e-03
-0.004402 -2.717032e-17 5.725845e-12 1.823655e-06 1.245417e-04 1.029289e-03 3.657163e-03
-0.004439 -2.740058e-17 5.978691e-12 1.871364e-06 1.270614e-04 1.047078e-03 3.713959e-03
-0.004477 -2.763084e-17 6.241293e-12 1.920037e-06 1.296163e-04 1.065057e-03 3.771255e-03
-0.004514 -2.786109e-17 6.513974e-12 1.969688e-06 1.322065e-04 1.083228e-03 3.829053e-03
-0.004551 -2.809135e-17 6.797069e-12 2.020331e-06 1.348325e-04 1.101591e-03 3.887353e-03
-0.004588 -2.832161e-17 7.090921e-12 2.071981e-06 1.374945e-04 1.120149e-03 3.946158e-03
-0.004626 -2.855186e-17 7.395883e-12 2.124651e-06 1.401927e-04 1.138901e-03 4.005470e-03
-0.004663 -2.878212e-17 7.712317e-12 2.178358e-06 1.429276e-04 1.157850e-03 4.065290e-03
-0.004700 -2.901238e-17 8.040597e-12 2.233116e-06 1.456994e-04 1.176995e-03 4.125619e-03
-0.004738 -2.924264e-17 8.381105e-12 2.288939e-06 1.485084e-04 1.196338e-03 4.186460e-03
-0.004775 -2.947289e-17 8.734235e-12 2.345845e-06 1.513549e-04 1.215880e-03 4.247814e-03
-0.004812 -2.970315e-17 9.100392e-12 2.403846e-06 1.542392e-04 1.235621e-03 4.309682e-03
-0.004850 -2.993341e-17 9.479990e-12 2.462960e-06 1.571617e-04 1.255564e-03 4.372067e-03
-0.004887 -3.016366e-17 9.873458e-12 2.523203e-06 1.601226e-04 1.275708e-03 4.434970e-03
-0.004924 -3.039392e-17 1.028123e-11 2.584589e-06 1.631222e-04 1.296055e-03 4.498393e-03
-0.004961 -3.062418e-17 1.070377e-11 2.647134e-06 1.661610e-04 1.316606e-03 4.562338e-03
-0.004999 -3.085443e-17 1.114152e-11 2.710856e-06 1.692390e-04 1.337362e-03 4.626806e-03
-0.005036 -3.108469e-17 1.159497e-11 2.775771e-06 1.723568e-04 1.358324e-03 4.691798e-03
-0.005073 -3.131495e-17 1.206460e-11 2.841894e-06 1.755145e-04 1.379493e-03 4.757318e-03
-0.005111 -3.154520e-17 1.255092e-11 2.909242e-06 1.787126e-04 1.400869e-03 4.823365e-03
-0.005148 -3.177546e-17 1.305443e-11 2.977833e-06 1.819513e-04 1.422455e-03 4.889943e-03
-0.005185 -3.200572e-17 1.357567e-11 3.047684e-06 1.852310e-04 1.444251e-03 4.957053e-03
-0.005223 -3.223598e-17 1.411517e-11 3.118810e-06 1.885519e-04 1.466257e-03 5.024697e-03
-0.005260 -3.246623e-17 1.467349e-11 3.191231e-06 1.919144e-04 1.488476e-03 5.092875e-03
-0.005297 -3.269649e-17 1.525121e-11 3.264963e-06 1.953189e-04 1.510907e-03 5.161591e-03
-0.005335 -3.292675e-17 1.584890e-11 3.340023e-06 1.987656e-04 1.533553e-03 5.230846e-03
-0.005372 -3.315700e-17 1.646716e-11 3.416431e-06 2.022548e-04 1.556414e-03 5.300642e-03
-0.005409 -3.338726e-17 1.710662e-11 3.494203e-06 2.057870e-04 1.579491e-03 5.370980e-03
-0.005446 -3.361752e-17 1.776790e-11 3.573358e-06 2.093624e-04 1.602785e-03 5.441862e-03
-0.005484 -3.384777e-17 1.845165e-11 3.653914e-06 2.129813e-04 1.626298e-03 5.513290e-03
-0.005521 -3.407803e-17 1.915853e-11 3.735890e-06 2.166442e-04 1.650029e-03 5.585266e-03
-0.005558 -3.430829e-17 1.988923e-11 3.819304e-06 2.203512e-04 1.673982e-03 5.657791e-03
-0.005596 -3.453855e-17 2.064444e-11 3.904175e-06 2.241029e-04 1.698155e-03 5.730868e-03
-0.005633 -3.476880e-17 2.142488e-11 3.990523e-06 2.278994e-04 1.722551e-03 5.804498e-03
-0.005670 -3.499906e-17 2.223128e-11 4.078366e-06 2.317412e-04 1.747171e-03 5.878683e-03
-0.005708 -3.522932e-17 2.306440e-11 4.167724e-06 2.356285e-04 1.772015e-03 5.953426e-03
-0.005745 -3.545957e-17 2.392501e-11 4.258617e-06 2.395618e-04 1.797085e-03 6.028726e-03
-0.005782 -3.568983e-17 2.481389e-11 4.351064e-06 2.435414e-04 1.822382e-03 6.104588e-03
-0.005819 -3.592009e-17 2.573185e-11 4.445085e-06 2.475675e-04 1.847906e-03 6.181012e-03
-0.005857 -3.615034e-17 2.667974e-11 4.540701e-06 2.516406e-04 1.873660e-03 6.258000e-03
-0.005894 -3.638060e-17 2.765839e-11 4.637931e-06 2.557611e-04 1.899643e-03 6.335555e-03
-0.005931 -3.661086e-17 2.866869e-11 4.736797e-06 2.599291e-04 1.925858e-03 6.413677e-03
-0.005969 -3.684112e-17 2.971152e-11 4.837319e-06 2.641452e-04 1.952305e-03 6.492370e-03
-0.006006 -3.707137e-17 3.078779e-11 4.939518e-06 2.684097e-04 1.978985e-03 6.571634e-03
-0.006043 -3.730163e-17 3.189846e-11 5.043415e-06 2.727229e-04 2.005899e-03 6.651472e-03
-0.006081 -3.753189e-17 3.304446e-11 5.149032e-06 2.770852e-04 2.033049e-03 6.731886e-03
-0.006118 -3.776214e-17 3.422680e-11 5.256389e-06 2.814969e-04 2.060435e-03 6.812878e-03
-0.006155 -3.799240e-17 3.544648e-11 5.365510e-06 2.859584e-04 2.088059e-03 6.894449e-03
-0.006193 -3.822266e-17 3.670453e-11 5.476415e-06 2.904701e-04 2.115922e-03 6.976602e-03
-0.006230 -3.845291e-17 3.800200e-11 5.589127e-06 2.950323e-04 2.144025e-03 7.059339e-03
-0.006267 -3.868317e-17 3.933999e-11 5.703669e-06 2.996454e-04 2.172369e-03 7.142661e-03
-0.006304 -3.891343e-17 4.071959e-11 5.820062e-06 3.043098e-04 2.200955e-03 7.226570e-03
-0.006342 -3.914368e-17 4.214194e-11 5.938330e-06 3.090258e-04 2.229784e-03 7.311069e-03
-0.006379 -3.937394e-17 4.360820e-11 6.058496e-06 3.137938e-04 2.258858e-03 7.396160e-03
-0.006416 -3.960420e-17 4.511957e-11 6.180582e-06 3.186142e-04 2.288178e-03 7.481844e-03
-0.006454 -3.983446e-17 4.667725e-11 6.304613e-06 3.234874e-04 2.317744e-03 7.568123e-03
-0.006491 -4.006471e-17 4.828250e-11 6.430612e-06 3.284137e-04 2.347558e-03 7.655001e-03
-0.006528 -4.029497e-17 4.993659e-11 6.558602e-06 3.333935e-04 2.377621e-03 7.742478e-03
-0.006566 -4.052523e-17 5.164083e-11 6.688609e-06 3.384273e-04 2.407934e-03 7.830556e-03
-0.006603 -4.075548e-17 5.339655e-11 6.820656e-06 3.435153e-04 2.438499e-03 7.919239e-03
-0.006640 -4.098574e-17 5.520512e-11 6.954767e-06 3.486580e-04 2.469316e-03 8.008527e-03
-0.006677 -4.121600e-17 5.706794e-11 7.090969e-06 3.538557e-04 2.500387e-03 8.098424e-03
-0.006715 -4.144625e-17 5.898644e-11 7.229285e-06 3.591089e-04 2.531713e-03 8.188930e-03
-0.006752 -4.167651e-17 6.096208e-11 7.369741e-06 3.644180e-04 2.563295e-03 8.280049e-03
-0.006789 -4.190677e-17 6.299637e-11 7.512363e-06 3.697833e-04 2.595134e-03 8.371782e-03
-0.006827 -4.213703e-17 6.509084e-11 7.657175e-06 3.752052e-04 2.627232e-03 8.464132e-03
-0.006864 -4.236728e-17 6.724705e-11 7.804205e-06 3.806842e-04 2.659589e-03 8.557101e-03
-0.006901 -4.259754e-17 6.946661e-11 7.953479e-06 3.862206e-04 2.692207e-03 8.650690e-03
-0.006939 -4.282780e-17 7.175117e-11 8.105022e-06 3.918149e-04 2.725087e-03 8.744903e-03
-0.006976 -4.305805e-17 7.410240e-11 8.258862e-06 3.974674e-04 2.758231e-03 8.839741e-03
-0.007013 -4.328831e-17 7.652201e-11 8.415026e-06 4.031786e-04 2.791639e-03 8.935207e-03
-0.007051 -4.351857e-17 7.901178e-11 8.573540e-06 4.089488e-04 2.825313e-03 9.031302e-03
-0.007088 -4.374882e-17 8.157348e-11 8.734433e-06 4.147785e-04 2.859253e-03 9.128029e-03
-0.007125 -4.397908e-17 8.420897e-11 8.897732e-06 4.206681e-04 2.893462e-03 9.225391e-03
-0.007162 -4.420934e-17 8.692011e-11 9.063465e-06 4.266180e-04 2.927941e-03 9.323389e-03
-0.007200 -4.443959e-17 8.970883e-11 9.231660e-06 4.326287e-04 2.962690e-03 9.422026e-03
-0.007237 -4.466985e-17 9.257709e-11 9.402347e-06 4.387005e-04 2.997711e-03 9.521304e-03
-0.007274 -4.490011e-17 9.552691e-11 9.575552e-06 4.448339e-04 3.033006e-03 9.621226e-03
-0.007312 -4.513037e-17 9.856033e-11 9.751307e-06 4.510293e-04 3.068574e-03 9.721793e-03
-0.007349 -4.536062e-17 1.016795e-10 9.929640e-06 4.572871e-04 3.104419e-03 9.823009e-03
-0.007386 -4.559088e-17 1.048864e-10 1.011058e-05 4.636078e-04 3.140541e-03 9.924875e-03
-0.007424 -4.582114e-17 1.081835e-10 1.029416e-05 4.699918e-04 3.176941e-03 1.002739e-02
-0.007461 -4.605139e-17 1.115728e-10 1.048040e-05 4.764396e-04 3.213620e-03 1.013057e-02
-0.007498 -4.628165e-17 1.150567e-10 1.066935e-05 4.829515e-04 3.250581e-03 1.023440e-02
-0.007535 -4.651191e-17 1.186375e-10 1.086102e-05 4.895280e-04 3.287824e-03 1.033889e-02
-0.007573 -4.674216e-17 1.223176e-10 1.105546e-05 4.961696e-04 3.325350e-03 1.044405e-02
-0.007610 -4.697242e-17 1.260995e-10 1.125268e-05 5.028767e-04 3.363161e-03 1.054987e-02
-0.007647 -4.720268e-17 1.299857e-10 1.145273e-05 5.096498e-04 3.401258e-03 1.065636e-02
-0.007685 -4.743294e-17 1.339787e-10 1.165563e-05 5.164893e-04 3.439643e-03 1.076351e-02
-0.007722 -4.766319e-17 1.380811e-10 1.186142e-05 5.233956e-04 3.478317e-03 1.087134e-02
-0.007759 -4.789345e-17 1.422957e-10 1.207013e-05 5.303693e-04 3.517281e-03 1.097985e-02
-0.007797 -4.812371e-17 1.466251e-10 1.228179e-05 5.374107e-04 3.556536e-03 1.108903e-02
-0.007834 -4.835396e-17 1.510721e-10 1.249644e-05 5.445204e-04 3.596085e-03 1.119889e-02
-0.007871 -4.858422e-17 1.556395e-10 1.271410e-05 5.516988e-04 3.635927e-03 1.130944e-02
-0.007909 -4.881448e-17 1.603304e-10 1.293482e-05 5.589464e-04 3.676065e-03 1.142067e-02
-0.007946 -4.904473e-17 1.651476e-10 1.315863e-05 5.662637e-04 3.716501e-03 1.153259e-02
-0.007983 -4.927499e-17 1.700942e-10 1.338556e-05 5.736510e-04 3.757234e-03 1.164520e-02
-0.008020 -4.950525e-17 1.751734e-10 1.361564e-05 5.811090e-04 3.798268e-03 1.175850e-02
-0.008058 -4.973551e-17 1.803881e-10 1.384892e-05 5.886380e-04 3.839602e-03 1.187250e-02
-0.008095 -4.996576e-17 1.857418e-10 1.408542e-05 5.962387e-04 3.881240e-03 1.198720e-02
-0.008132 -5.019602e-17 1.912377e-10 1.432518e-05 6.039113e-04 3.923181e-03 1.210260e-02
-0.008170 -5.042628e-17 1.968792e-10 1.456824e-05 6.116565e-04 3.965428e-03 1.221870e-02
-0.008207 -5.065653e-17 2.026698e-10 1.481464e-05 6.194747e-04 4.007981e-03 1.233551e-02
-0.008244 -5.088679e-17 2.086129e-10 1.506441e-05 6.273665e-04 4.050843e-03 1.245303e-02
-0.008282 -5.111705e-17 2.147122e-10 1.531758e-05 6.353322e-04 4.094014e-03 1.257126e-02
-0.008319 -5.134730e-17 2.209714e-10 1.557420e-05 6.433725e-04 4.137497e-03 1.269021e-02
-0.008356 -5.157756e-17 2.273941e-10 1.583431e-05 6.514878e-04 4.181293e-03 1.280987e-02
-0.008393 -5.180782e-17 2.339843e-10 1.609794e-05 6.596787e-04 4.225402e-03 1.293026e-02
-0.008431 -5.203807e-17 2.407459e-10 1.636512e-05 6.679455e-04 4.269827e-03 1.305137e-02
-0.008468 -5.226833e-17 2.476828e-10 1.663591e-05 6.762889e-04 4.314569e-03 1.317320e-02
-0.008505 -5.249859e-17 2.547991e-10 1.691033e-05 6.847094e-04 4.359630e-03 1.329577e-02
-0.008543 -5.272885e-17 2.620991e-10 1.718844e-05 6.932075e-04 4.405011e-03 1.341907e-02
-0.008580 -5.295910e-17 2.695869e-10 1.747026e-05 7.017837e-04 4.450713e-03 1.354310e-02
-0.008617 -5.318936e-17 2.772670e-10 1.775584e-05 7.104385e-04 4.496739e-03 1.366787e-02
-0.008655 -5.341962e-17 2.851437e-10 1.804521e-05 7.191724e-04 4.543089e-03 1.379338e-02
-0.008692 -5.364987e-17 2.932216e-10 1.833843e-05 7.279861e-04 4.589765e-03 1.391964e-02
-0.008729 -5.388013e-17 3.015053e-10 1.863553e-05 7.368799e-04 4.636769e-03 1.404664e-02
-0.008767 -5.411039e-17 3.099996e-10 1.893655e-05 7.458546e-04 4.684102e-03 1.417439e-02
-0.008804 -5.434064e-17 3.187092e-10 1.924154e-05 7.549105e-04 4.731766e-03 1.430290e-02
-0.008841 -5.457090e-17 3.276391e-10 1.955053e-05 7.640483e-04 4.779763e-03 1.443216e-02
-0.008878 -5.480116e-17 3.367944e-10 1.986358e-05 7.732685e-04 4.828093e-03 1.456218e-02
-0.008916 -5.503142e-17 3.461801e-10 2.018072e-05 7.825716e-04 4.876758e-03 1.469297e-02
-0.008953 -5.526167e-17 3.558014e-10 2.050200e-05 7.919582e-04 4.925761e-03 1.482452e-02
-0.008990 -5.549193e-17 3.656638e-10 2.082747e-05 8.014289e-04 4.975103e-03 1.495684e-02
-0.009028 -5.572219e-17 3.757727e-10 2.115716e-05 8.109843e-04 5.024785e-03 1.508993e-02
-0.009065 -5.595244e-17 3.861337e-10 2.149112e-05 8.206248e-04 5.074808e-03 1.522380e-02
-0.009102 -5.618270e-17 3.967524e-10 2.182941e-05 8.303510e-04 5.125176e-03 1.535844e-02
-0.009140 -5.641296e-17 4.076346e-10 2.217205e-05 8.401636e-04 5.175888e-03 1.549387e-02
-0.009177 -5.664321e-17 4.187863e-10 2.251911e-05 8.500631e-04 5.226947e-03 1.563008e-02
-0.009214 -5.687347e-17 4.302135e-10 2.287062e-05 8.600501e-04 5.278355e-03 1.576708e-02
-0.009251 -5.710373e-17 4.419224e-10 2.322664e-05 8.701252e-04 5.330113e-03 1.590487e-02
-0.009289 -5.733399e-17 4.539193e-10 2.358722e-05 8.802889e-04 5.382223e-03 1.604346e-02
-0.009326 -5.756424e-17 4.662105e-10 2.395239e-05 8.905419e-04 5.434686e-03 1.618284e-02
-0.009363 -5.779450e-17 4.788027e-10 2.432221e-05 9.008847e-04 5.487504e-03 1.632303e-02
-0.009401 -5.802476e-17 4.917026e-10 2.469674e-05 9.113179e-04 5.540679e-03 1.646402e-02
