s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.001306 1.814724e-02 1.125287e-02 8.154773e-03 6.394313e-03 5.258996e-03 4.466045e-03
-0.001343 1.866573e-02 1.157439e-02 8.387766e-03 6.577008e-03 5.409253e-03 4.593647e-03
-0.001380 1.918423e-02 1.189590e-02 8.620760e-03 6.759703e-03 5.559510e-03 4.721248e-03
-0.001418 1.970272e-02 1.221741e-02 8.853753e-03 6.942397e-03 5.709767e-03 4.848849e-03
-0.001455 2.022121e-02 1.253892e-02 9.086747e-03 7.125092e-03 5.860025e-03 4.976451e-03
-0.001492 2.073970e-02 1.286043e-02 9.319740e-03 7.307787e-03 6.010282e-03 5.104052e-03
-0.001529 2.125820e-02 1.318194e-02 9.552734e-03 7.490481e-03 6.160539e-03 5.231653e-03
-0.001567 2.177669e-02 1.350345e-02 9.785727e-03 7.673176e-03 6.310796e-03 5.359255e-03
-0.001604 2.229518e-02 1.382496e-02 1.001872e-02 7.855871e-03 6.461053e-03 5.486856e-03
-0.001641 2.281367e-02 1.414647e-02 1.025171e-02 8.038565e-03 6.611310e-03 5.614457e-03
-0.001679 2.333217e-02 1.446798e-02 1.048471e-02 8.221260e-03 6.761567e-03 5.742058e-03
-0.001716 2.385066e-02 1.478949e-02 1.071770e-02 8.403954e-03 6.911824e-03 5.869660e-03
-0.001753 2.436915e-02 1.511100e-02 1.095069e-02 8.586649e-03 7.062081e-03 5.997261e-03
-0.001791 2.488764e-02 1.543251e-02 1.118369e-02 8.769344e-03 7.212338e-03 6.124862e-03
-0.001828 2.540614e-02 1.575402e-02 1.141668e-02 8.952038e-03 7.362595e-03 6.252464e-03
-0.001865 2.592463e-02 1.607553e-02 1.164968e-02 9.134733e-03 7.512852e-03 6.380065e-03
-0.001903 2.644312e-02 1.639705e-02 1.188267e-02 9.317428e-03 7.663109e-03 6.507666e-03
-0.001940 2.696162e-02 1.671856e-02 1.211566e-02 9.500122e-03 7.813366e-03 6.635268e-03
-0.001977 2.748011e-02 1.704007e-02 1.234866e-02 9.682817e-03 7.963623e-03 6.762869e-03
-0.002014 2.799860e-02 1.736158e-02 1.258165e-02 9.865512e-03 8.113880e-03 6.890470e-03
-0.002052 2.851709e-02 1.768309e-02 1.281464e-02 1.004821e-02 8.264137e-03 7.018071e-03
-0.002089 2.903559e-02 1.800460e-02 1.304764e-02 1.023090e-02 8.414394e-03 7.145673e-03
-0.002126 2.955408e-02 1.832611e-02 1.328063e-02 1.041360e-02 8.564651e-03 7.273274e-03
-0.002164 3.007257e-02 1.864762e-02 1.351362e-02 1.059629e-02 8.714908e-03 7.400875e-03
-0.002201 3.059106e-02 1.896913e-02 1.374662e-02 1.077899e-02 8.865165e-03 7.528477e-03
-0.002238 3.110956e-02 1.929064e-02 1.397961e-02 1.096168e-02 9.015422e-03 7.656078e-03
-0.002276 3.162805e-02 1.961215e-02 1.421260e-02 1.114437e-02 9.165679e-03 7.783679e-03
-0.002313 3.214654e-02 1.993366e-02 1.444560e-02 1.132707e-02 9.315936e-03 7.911280e-03
-0.002350 3.266503e-02 2.025517e-02 1.467859e-02 1.150976e-02 9.466193e-03 8.038882e-03
-0.002387 3.318353e-02 2.057668e-02 1.491158e-02 1.169246e-02 9.616451e-03 8.166483e-03
-0.002425 3.370202e-02 2.089820e-02 1.514458e-02 1.187515e-02 9.766708e-03 8.294084e-03
-0.002462 3.422051e-02 2.121971e-02 1.537757e-02 1.205785e-02 9.916965e-03 8.421686e-03
-0.002499 3.473900e-02 2.154122e-02 1.561057e-02 1.224054e-02 1.006722e-02 8.549287e-03
-0.002537 3.525750e-02 2.186273e-02 1.584356e-02 1.242324e-02 1.021748e-02 8.676888e-03
-0.002574 3.577599e-02 2.218424e-02 1.607655e-02 1.260593e-02 1.036774e-02 8.804490e-03
-0.002611 3.629448e-02 2.250575e-02 1.630955e-02 1.278863e-02 1.051799e-02 8.932091e-03
-0.002649 3.681297e-02 2.282726e-02 1.654254e-02 1.297132e-02 1.066825e-02 9.059692e-03
-0.002686 3.733147e-02 2.314877e-02 1.677553e-02 1.315402e-02 1.081851e-02 9.187293e-03
-0.002723 3.784996e-02 2.347028e-02 1.700853e-02 1.333671e-02 1.096876e-02 9.314895e-03
-0.002761 3.836845e-02 2.379179e-02 1.724152e-02 1.351941e-02 1.111902e-02 9.442496e-03
-0.002798 3.888694e-02 2.411330e-02 1.747451e-02 1.370210e-02 1.126928e-02 9.570097e-03
-0.002835 3.940544e-02 2.443481e-02 1.770751e-02 1.388479e-02 1.141953e-02 9.697699e-03
-0.002872 3.992393e-02 2.475632e-02 1.794050e-02 1.406749e-02 1.156979e-02 9.825300e-03
-0.002910 4.044242e-02 2.507783e-02 1.817349e-02 1.425018e-02 1.172005e-02 9.952901e-03
-0.002947 4.096092e-02 2.539934e-02 1.840649e-02 1.443288e-02 1.187031e-02 1.008050e-02
-0.002984 4.147941e-02 2.572086e-02 1.863948e-02 1.461557e-02 1.202056e-02 1.020810e-02
-0.003022 4.199790e-02 2.604237e-02 1.887247e-02 1.479827e-02 1.217082e-02 1.033571e-02
-0.003059 4.251639e-02 2.636388e-02 1.910547e-02 1.498096e-02 1.232108e-02 1.046331e-02
-0.003096 4.303489e-02 2.668539e-02 1.933846e-02 1.516366e-02 1.247133e-02 1.059091e-02
-0.003134 4.355338e-02 2.700690e-02 1.957145e-02 1.534635e-02 1.262159e-02 1.071851e-02
-0.003171 4.407187e-02 2.732841e-02 1.980445e-02 1.552905e-02 1.277185e-02 1.084611e-02
-0.003208 4.459036e-02 2.764992e-02 2.003744e-02 1.571174e-02 1.292211e-02 1.097371e-02
-0.003245 4.510886e-02 2.797143e-02 2.027044e-02 1.589444e-02 1.307236e-02 1.110131e-02
-0.003283 4.562735e-02 2.829294e-02 2.050343e-02 1.607713e-02 1.322262e-02 1.122891e-02
-0.003320 4.614584e-02 2.861445e-02 2.073642e-02 1.625982e-02 1.337288e-02 1.135652e-02
-0.003357 4.666433e-02 2.893596e-02 2.096942e-02 1.644252e-02 1.352313e-02 1.148412e-02
-0.003395 4.718283e-02 2.925747e-02 2.120241e-02 1.662521e-02 1.367339e-02 1.161172e-02
-0.003432 4.770132e-02 2.957898e-02 2.143540e-02 1.680791e-02 1.382365e-02 1.173932e-02
-0.003469 4.821981e-02 2.990049e-02 2.166840e-02 1.699060e-02 1.397390e-02 1.186692e-02
-0.003507 4.873830e-02 3.022201e-02 2.190139e-02 1.717330e-02 1.412416e-02 1.199452e-02
-0.003544 4.925680e-02 3.054352e-02 2.213438e-02 1.735599e-02 1.427442e-02 1.212212e-02
-0.003581 4.977529e-02 3.086503e-02 2.236738e-02 1.753869e-02 1.442468e-02 1.224972e-02
-0.003619 5.029378e-02 3.118654e-02 2.260037e-02 1.772138e-02 1.457493e-02 1.237733e-02
-0.003656 5.081227e-02 3.150805e-02 2.283336e-02 1.790408e-02 1.472519e-02 1.250493e-02
-0.003693 5.133077e-02 3.182956e-02 2.306636e-02 1.808677e-02 1.487545e-02 1.263253e-02
-0.003730 5.184926e-02 3.215107e-02 2.329935e-02 1.826947e-02 1.502570e-02 1.276013e-02
-0.003768 5.236775e-02 3.247258e-02 2.353234e-02 1.845216e-02 1.517596e-02 1.288773e-02
-0.003805 5.288625e-02 3.279409e-02 2.376534e-02 1.863486e-02 1.532622e-02 1.301533e-02
-0.003842 5.340474e-02 3.311560e-02 2.399833e-02 1.881755e-02 1.547648e-02 1.314293e-02
-0.003880 5.392323e-02 3.343711e-02 2.423133e-02 1.900024e-02 1.562673e-02 1.327054e-02
-0.003917 5.444172e-02 3.375862e-02 2.446432e-02 1.918294e-02 1.577699e-02 1.339814e-02
-0.003954 5.496022e-02 3.408013e-02 2.469731e-02 1.936563e-02 1.592725e-02 1.352574e-02
-0.003992 5.547871e-02 3.440164e-02 2.493031e-02 1.954833e-02 1.607750e-02 1.365334e-02
-0.004029 5.599720e-02 3.472316e-02 2.516330e-02 1.973102e-02 1.622776e-02 1.378094e-02
-0.004066 5.651569e-02 3.504467e-02 2.539629e-02 1.991372e-02 1.637802e-02 1.390854e-02
-0.004103 5.703419e-02 3.536618e-02 2.562929e-02 2.009641e-02 1.652827e-02 1.403614e-02
-0.004141 5.755268e-02 3.568769e-02 2.586228e-02 2.027911e-02 1.667853e-02 1.416374e-02
-0.004178 5.807117e-02 3.600920e-02 2.609527e-02 2.046180e-02 1.682879e-02 1.429135e-02
-0.004215 5.858966e-02 3.633071e-02 2.632827e-02 2.064450e-02 1.697905e-02 1.441895e-02
-0.004253 5.910816e-02 3.665222e-02 2.656126e-02 2.082719e-02 1.712930e-02 1.454655e-02
-0.004290 5.962665e-02 3.697373e-02 2.679425e-02 2.100989e-02 1.727956e-02 1.467415e-02
-0.004327 6.014514e-02 3.729524e-02 2.702725e-02 2.119258e-02 1.742982e-02 1.480175e-02
-0.004365 6.066363e-02 3.761675e-02 2.726024e-02 2.137528e-02 1.758007e-02 1.492935e-02
-0.004402 6.118213e-02 3.793826e-02 2.749323e-02 2.155797e-02 1.773033e-02 1.505695e-02
-0.004439 6.170062e-02 3.825977e-02 2.772623e-02 2.174066e-02 1.788059e-02 1.518455e-02
-0.004477 6.221911e-02 3.858128e-02 2.795922e-02 2.192336e-02 1.803084e-02 1.531216e-02
-0.004514 6.273760e-02 3.890279e-02 2.819221e-02 2.210605e-02 1.818110e-02 1.543976e-02
-0.004551 6.325610e-02 3.922430e-02 2.842521e-02 2.228875e-02 1.833136e-02 1.556736e-02
-0.004588 6.377459e-02 3.954582e-02 2.865820e-02 2.247144e-02 1.848162e-02 1.569496e-02
-0.004626 6.429308e-02 3.986733e-02 2.889120e-02 2.265414e-02 1.863187e-02 1.582256e-02
-0.004663 6.481157e-02 4.018884e-02 2.912419e-02 2.283683e-02 1.878213e-02 1.595016e-02
-0.004700 6.533007e-02 4.051035e-02 2.935718e-02 2.301953e-02 1.893239e-02 1.607776e-02
-0.004738 6.584856e-02 4.083186e-02 2.959018e-02 2.320222e-02 1.908264e-02 1.620536e-02
-0.004775 6.636705e-02 4.115337e-02 2.982317e-02 2.338492e-02 1.923290e-02 1.633297e-02
-0.004812 6.688555e-02 4.147488e-02 3.005616e-02 2.356761e-02 1.938316e-02 1.646057e-02
-0.004850 6.740404e-02 4.179639e-02 3.028916e-02 2.375031e-02 1.953342e-02 1.658817e-02
-0.004887 6.792253e-02 4.211790e-02 3.052215e-02 2.393300e-02 1.968367e-02 1.671577e-02
-0.004924 6.844102e-02 4.243941e-02 3.075514e-02 2.411570e-02 1.983393e-02 1.684337e-02
-0.004961 6.895952e-02 4.276092e-02 3.098814e-02 2.429839e-02 1.998419e-02 1.697097e-02
-0.004999 6.947801e-02 4.308243e-02 3.122113e-02 2.448108e-02 2.013444e-02 1.709857e-02
-0.005036 6.999650e-02 4.340394e-02 3.145412e-02 2.466378e-02 2.028470e-02 1.722618e-02
-0.005073 7.051499e-02 4.372545e-02 3.168712e-02 2.484647e-02 2.043496e-02 1.735378e-02
-0.005111 7.103349e-02 4.404697e-02 3.192011e-02 2.502917e-02 2.058521e-02 1.748138e-02
-0.005148 7.155198e-02 4.436848e-02 3.215310e-02 2.521186e-02 2.073547e-02 1.760898e-02
-0.005185 7.207047e-02 4.468999e-02 3.238610e-02 2.539456e-02 2.088573e-02 1.773658e-02
-0.005223 7.258896e-02 4.501150e-02 3.261909e-02 2.557725e-02 2.103599e-02 1.786418e-02
-0.005260 7.310746e-02 4.533301e-02 3.285208e-02 2.575995e-02 2.118624e-02 1.799178e-02
-0.005297 7.362595e-02 4.565452e-02 3.308508e-02 2.594264e-02 2.133650e-02 1.811938e-02
-0.005335 7.414444e-02 4.597603e-02 3.331807e-02 2.612534e-02 2.148676e-02 1.824699e-02
-0.005372 7.466293e-02 4.629754e-02 3.355107e-02 2.630803e-02 2.163701e-02 1.837459e-02
-0.005409 7.518143e-02 4.661905e-02 3.378406e-02 2.649073e-02 2.178727e-02 1.850219e-02
-0.005446 7.569992e-02 4.694056e-02 3.401705e-02 2.667342e-02 2.193753e-02 1.862979e-02
-0.005484 7.621841e-02 4.726207e-02 3.425005e-02 2.685612e-02 2.208778e-02 1.875739e-02
-0.005521 7.673690e-02 4.758358e-02 3.448304e-02 2.703881e-02 2.223804e-02 1.888499e-02
-0.005558 7.725540e-02 4.790509e-02 3.471603e-02 2.722150e-02 2.238830e-02 1.901259e-02
-0.005596 7.777389e-02 4.822660e-02 3.494903e-02 2.740420e-02 2.253856e-02 1.914019e-02
-0.005633 7.829238e-02 4.854811e-02 3.518202e-02 2.758689e-02 2.268881e-02 1.926780e-02
-0.005670 7.881088e-02 4.886963e-02 3.541501e-02 2.776959e-02 2.283907e-02 1.939540e-02
-0.005708 7.932937e-02 4.919114e-02 3.564801e-02 2.795228e-02 2.298933e-02 1.952300e-02
-0.005745 7.984786e-02 4.951265e-02 3.588100e-02 2.813498e-02 2.313958e-02 1.965060e-02
-0.005782 8.036635e-02 4.983416e-02 3.611399e-02 2.831767e-02 2.328984e-02 1.977820e-02
-0.005819 8.088485e-02 5.015567e-02 3.634699e-02 2.850037e-02 2.344010e-02 1.990580e-02
-0.005857 8.140334e-02 5.047718e-02 3.657998e-02 2.868306e-02 2.359036e-02 2.003340e-02
-0.005894 8.192183e-02 5.079869e-02 3.681297e-02 2.886576e-02 2.374061e-02 2.016101e-02
-0.005931 8.244032e-02 5.112020e-02 3.704597e-02 2.904845e-02 2.389087e-02 2.028861e-02
-0.005969 8.295882e-02 5.144171e-02 3.727896e-02 2.923115e-02 2.404113e-02 2.041621e-02
-0.006006 8.347731e-02 5.176322e-02 3.751196e-02 2.941384e-02 2.419138e-02 2.054381e-02
-0.006043 8.399580e-02 5.208473e-02 3.774495e-02 2.959654e-02 2.434164e-02 2.067141e-02
-0.006081 8.451429e-02 5.240624e-02 3.797794e-02 2.977923e-02 2.449190e-02 2.079901e-02
-0.006118 8.503279e-02 5.272775e-02 3.821094e-02 2.996192e-02 2.464215e-02 2.092661e-02
-0.006155 8.555128e-02 5.304926e-02 3.844393e-02 3.014462e-02 2.479241e-02 2.105421e-02
-0.006193 8.606977e-02 5.337078e-02 3.867692e-02 3.032731e-02 2.494267e-02 2.118182e-02
-0.006230 8.658826e-02 5.369229e-02 3.890992e-02 3.051001e-02 2.509293e-02 2.130942e-02
-0.006267 8.710676e-02 5.401380e-02 3.914291e-02 3.069270e-02 2.524318e-02 2.143702e-02
-0.006304 8.762525e-02 5.433531e-02 3.937590e-02 3.087540e-02 2.539344e-02 2.156462e-02
-0.006342 8.814374e-02 5.465682e-02 3.960890e-02 3.105809e-02 2.554370e-02 2.169222e-02
-0.006379 8.866223e-02 5.497833e-02 3.984189e-02 3.124079e-02 2.569395e-02 2.181982e-02
-0.006416 8.918073e-02 5.529984e-02 4.007488e-02 3.142348e-02 2.584421e-02 2.194742e-02
-0.006454 8.969922e-02 5.562135e-02 4.030788e-02 3.160618e-02 2.599447e-02 2.207502e-02
-0.006491 9.021771e-02 5.594286e-02 4.054087e-02 3.178887e-02 2.614472e-02 2.220263e-02
-0.006528 9.073620e-02 5.626437e-02 4.077386e-02 3.197157e-02 2.629498e-02 2.233023e-02
-0.006566 9.125470e-02 5.658588e-02 4.100686e-02 3.215426e-02 2.644524e-02 2.245783e-02
-0.006603 9.177319e-02 5.690739e-02 4.123985e-02 3.233696e-02 2.659550e-02 2.258543e-02
-0.006640 9.229168e-02 5.722890e-02 4.147284e-02 3.251965e-02 2.674575e-02 2.271303e-02
-0.006677 9.281018e-02 5.755041e-02 4.170584e-02 3.270234e-02 2.689601e-02 2.284063e-02
-0.006715 9.332867e-02 5.787193e-02 4.193883e-02 3.288504e-02 2.704627e-02 2.296823e-02
-0.006752 9.384716e-02 5.819344e-02 4.217183e-02 3.306773e-02 2.719652e-02 2.309584e-02
-0.006789 9.436565e-02 5.851495e-02 4.240482e-02 3.325043e-02 2.734678e-02 2.322344e-02
-0.006827 9.488415e-02 5.883646e-02 4.263781e-02 3.343312e-02 2.749704e-02 2.335104e-02
-0.006864 9.540264e-02 5.915797e-02 4.287081e-02 3.361582e-02 2.764730e-02 2.347864e-02
-0.006901 9.592113e-02 5.947948e-02 4.310380e-02 3.379851e-02 2.779755e-02 2.360624e-02
-0.006939 9.643962e-02 5.980099e-02 4.333679e-02 3.398121e-02 2.794781e-02 2.373384e-02
-0.006976 9.695812e-02 6.012250e-02 4.356979e-02 3.416390e-02 2.809807e-02 2.386144e-02
-0.007013 9.747661e-02 6.044401e-02 4.380278e-02 3.434660e-02 2.824832e-02 2.398904e-02
-0.007051 9.799510e-02 6.076552e-02 4.403577e-02 3.452929e-02 2.839858e-02 2.411665e-02
-0.007088 9.851359e-02 6.108703e-02 4.426877e-02 3.471199e-02 2.854884e-02 2.424425e-02
-0.007125 9.903209e-02 6.140854e-02 4.450176e-02 3.489468e-02 2.869909e-02 2.437185e-02
-0.007162 9.955058e-02 6.173005e-02 4.473475e-02 3.507738e-02 2.884935e-02 2.449945e-02
-0.007200 1.000691e-01 6.205156e-02 4.496775e-02 3.526007e-02 2.899961e-02 2.462705e-02
-0.007237 1.005876e-01 6.237307e-02 4.520074e-02 3.544276e-02 2.914987e-02 2.475465e-02
-0.007274 1.011061e-01 6.269459e-02 4.543373e-02 3.562546e-02 2.930012e-02 2.488225e-02
-0.007312 1.016245e-01 6.301610e-02 4.566673e-02 3.580815e-02 2.945038e-02 2.500985e-02
-0.007349 1.021430e-01 6.333761e-02 4.589972e-02 3.599085e-02 2.960064e-02 2.513746e-02
-0.007386 1.026615e-01 6.365912e-02 4.613271e-02 3.617354e-02 2.975089e-02 2.526506e-02
-0.007424 1.031800e-01 6.398063e-02 4.636571e-02 3.635624e-02 2.990115e-02 2.539266e-02
-0.007461 1.036985e-01 6.430214e-02 4.659870e-02 3.653893e-02 3.005141e-02 2.552026e-02
-0.007498 1.042170e-01 6.462365e-02 4.683170e-02 3.672163e-02 3.020166e-02 2.564786e-02
-0.007535 1.047355e-01 6.494516e-02 4.706469e-02 3.690432e-02 3.035192e-02 2.577546e-02
-0.007573 1.052540e-01 6.526667e-02 4.729768e-02 3.708702e-02 3.050218e-02 2.590306e-02
-0.007610 1.057725e-01 6.558818e-02 4.753068e-02 3.726971e-02 3.065244e-02 2.603066e-02
-0.007647 1.062910e-01 6.590969e-02 4.776367e-02 3.745241e-02 3.080269e-02 2.615827e-02
-0.007685 1.068095e-01 6.623120e-02 4.799666e-02 3.763510e-02 3.095295e-02 2.628587e-02
-0.007722 1.073280e-01 6.655271e-02 4.822966e-02 3.781780e-02 3.110321e-02 2.641347e-02
-0.007759 1.078465e-01 6.687422e-02 4.846265e-02 3.800049e-02 3.125346e-02 2.654107e-02
-0.007797 1.083650e-01 6.719574e-02 4.869564e-02 3.818318e-02 3.140372e-02 2.666867e-02
-0.007834 1.088834e-01 6.751725e-02 4.892864e-02 3.836588e-02 3.155398e-02 2.679627e-02
-0.007871 1.094019e-01 6.783876e-02 4.916163e-02 3.854857e-02 3.170424e-02 2.692387e-02
-0.007909 1.099204e-01 6.816027e-02 4.939462e-02 3.873127e-02 3.185449e-02 2.705148e-02
-0.007946 1.104389e-01 6.848178e-02 4.962762e-02 3.891396e-02 3.200475e-02 2.717908e-02
-0.007983 1.109574e-01 6.880329e-02 4.986061e-02 3.909666e-02 3.215501e-02 2.730668e-02
-0.008020 1.114759e-01 6.912480e-02 5.009360e-02 3.927935e-02 3.230526e-02 2.743428e-02
-0.008058 1.119944e-01 6.944631e-02 5.032660e-02 3.946205e-02 3.245552e-02 2.756188e-02
-0.008095 1.125129e-01 6.976782e-02 5.055959e-02 3.964474e-02 3.260578e-02 2.768948e-02
-0.008132 1.130314e-01 7.008933e-02 5.079259e-02 3.982744e-02 3.275603e-02 2.781708e-02
-0.008170 1.135499e-01 7.041084e-02 5.102558e-02 4.001013e-02 3.290629e-02 2.794468e-02
-0.008207 1.140684e-01 7.073235e-02 5.125857e-02 4.019283e-02 3.305655e-02 2.807229e-02
-0.008244 1.145869e-01 7.105386e-02 5.149157e-02 4.037552e-02 3.320681e-02 2.819989e-02
-0.008282 1.151054e-01 7.137537e-02 5.172456e-02 4.055822e-02 3.335706e-02 2.832749e-02
-0.008319 1.156238e-01 7.169688e-02 5.195755e-02 4.074091e-02 3.350732e-02 2.845509e-02
-0.008356 1.161423e-01 7.201840e-02 5.219055e-02 4.092360e-02 3.365758e-02 2.858269e-02
-0.008393 1.166608e-01 7.233991e-02 5.242354e-02 4.110630e-02 3.380783e-02 2.871029e-02
-0.008431 1.171793e-01 7.266142e-02 5.265653e-02 4.128899e-02 3.395809e-02 2.883789e-02
-0.008468 1.176978e-01 7.298293e-02 5.288953e-02 4.147169e-02 3.410835e-02 2.896549e-02
-0.008505 1.182163e-01 7.330444e-02 5.312252e-02 4.165438e-02 3.425860e-02 2.909310e-02
-0.008543 1.187348e-01 7.362595e-02 5.335551e-02 4.183708e-02 3.440886e-02 2.922070e-02
-0.008580 1.192533e-01 7.394746e-02 5.358851e-02 4.201977e-02 3.455912e-02 2.934830e-02
-0.008617 1.197718e-01 7.426897e-02 5.382150e-02 4.220247e-02 3.470938e-02 2.947590e-02
-0.008655 1.202903e-01 7.459048e-02 5.405449e-02 4.238516e-02 3.485963e-02 2.960350e-02
-0.008692 1.208088e-01 7.491199e-02 5.428749e-02 4.256786e-02 3.500989e-02 2.973110e-02
-0.008729 1.213273e-01 7.523350e-02 5.452048e-02 4.275055e-02 3.516015e-02 2.985870e-02
-0.008767 1.218458e-01 7.555501e-02 5.475347e-02 4.293325e-02 3.531040e-02 2.998631e-02
-0.008804 1.223643e-01 7.587652e-02 5.498647e-02 4.311594e-02 3.546066e-02 3.011391e-02
-0.008841 1.228827e-01 7.619803e-02 5.521946e-02 4.329864e-02 3.561092e-02 3.024151e-02
-0.008878 1.234012e-01 7.651955e-02 5.545246e-02 4.348133e-02 3.576118e-02 3.036911e-02
-0.008916 1.239197e-01 7.684106e-02 5.568545e-02 4.366402e-02 3.591143e-02 3.049671e-02
-0.008953 1.244382e-01 7.716257e-02 5.591844e-02 4.384672e-02 3.606169e-02 3.062431e-02
-0.008990 1.249567e-01 7.748408e-02 5.615144e-02 4.402941e-02 3.621195e-02 3.075191e-02
-0.009028 1.254752e-01 7.780559e-02 5.638443e-02 4.421211e-02 3.636220e-02 3.087951e-02
-0.009065 1.259937e-01 7.812710e-02 5.661742e-02 4.439480e-02 3.651246e-02 3.100712e-02
-0.009102 1.265122e-01 7.844861e-02 5.685042e-02 4.457750e-02 3.666272e-02 3.113472e-02
-0.009140 1.270307e-01 7.877012e-02 5.708341e-02 4.476019e-02 3.681297e-02 3.126232e-02
-0.009177 1.275492e-01 7.909163e-02 5.731640e-02 4.494289e-02 3.696323e-02 3.138992e-02
-0.009214 1.280677e-01 7.941314e-02 5.754940e-02 4.512558e-02 3.711349e-02 3.151752e-02
-0.009251 1.285862e-01 7.973465e-02 5.778239e-02 4.530828e-02 3.726375e-02 3.164512e-02
-0.009289 1.291047e-01 8.005616e-02 5.801538e-02 4.549097e-02 3.741400e-02 3.177272e-02
-0.009326 1.296231e-01 8.037767e-02 5.824838e-02 4.567367e-02 3.756426e-02 3.190032e-02
-0.009363 1.301416e-01 8.069918e-02 5.848137e-02 4.585636e-02 3.771452e-02 3.202793e-02
-0.009401 1.306601e-01 8.102070e-02 5.871436e-02 4.603906e-02 3.786477e-02 3.215553e-02
-0.009438 1.311786e-01 8.134221e-02 5.894736e-02 4.622175e-02 3.801503e-02 3.228313e-02
-0.009475 1.316971e-01 8.166372e-02 5.918035e-02 4.640444e-02 3.816529e-02 3.241073e-02
-0.009513 1.322156e-01 8.198523e-02 5.941335e-02 4.658714e-02 3.831554e-02 3.253833e-02
-0.009550 1.327341e-01 8.230674e-02 5.964634e-02 4.676983e-02 3.846580e-02 3.266593e-02
