T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
40 0.000000e+00 -7.088497e-18 -1.417699e-17 -2.126549e-17 -2.835399e-17 -3.544248e-17
41 0.000000e+00 -7.075139e-18 -1.415028e-17 -2.122542e-17 -2.830056e-17 -3.537569e-17
42 0.000000e+00 -7.061831e-18 -1.412366e-17 -2.118549e-17 -2.824732e-17 -3.530915e-17
43 0.000000e+00 -7.048573e-18 -1.409715e-17 -2.114572e-17 -2.819429e-17 -3.524287e-17
44 0.000000e+00 -7.035365e-18 -1.407073e-17 -2.110610e-17 -2.814146e-17 -3.517683e-17
45 0.000000e+00 -7.022206e-18 -1.404441e-17 -2.106662e-17 -2.808883e-17 -3.511103e-17
46 0.000000e+00 -7.009097e-18 -1.401819e-17 -2.102729e-17 -2.803639e-17 -3.504548e-17
47 0.000000e+00 -6.996036e-18 -1.399207e-17 -2.098811e-17 -2.798414e-17 -3.498018e-17
48 0.000000e+00 -6.983024e-18 -1.396605e-17 -2.094907e-17 -2.793210e-17 -3.491512e-17
49 0.000000e+00 -6.970060e-18 -1.394012e-17 -2.091018e-17 -2.788024e-17 -3.485030e-17
50 0.000000e+00 -6.957144e-18 -1.391429e-17 -2.087143e-17 -2.782858e-17 -3.478572e-17
51 0.000000e+00 -6.944276e-18 -1.388855e-17 -2.083283e-17 -2.777711e-17 -3.472138e-17
52 0.000000e+00 -6.931456e-18 -1.386291e-17 -2.079437e-17 -2.772582e-17 -3.465728e-17
53 0.000000e+00 -6.918683e-18 -1.383737e-17 -2.075605e-17 -2.767473e-17 -3.459341e-17
54 0.000000e+00 -6.905957e-18 -1.381191e-17 -2.071787e-17 -2.762383e-17 -3.452978e-17
55 0.000000e+00 -6.893277e-18 -1.378655e-17 -2.067983e-17 -2.757311e-17 -3.446639e-17
56 0.000000e+00 -6.880644e-18 -1.376129e-17 -2.064193e-17 -2.752258e-17 -3.440322e-17
57 0.000000e+00 -6.868057e-18 -1.373611e-17 -2.060417e-17 -2.747223e-17 -3.434029e-17
58 0.000000e+00 -6.855516e-18 -1.371103e-17 -2.056655e-17 -2.742207e-17 -3.427758e-17
59 0.000000e+00 -6.843021e-18 -1.368604e-17 -2.052906e-17 -2.737208e-17 -3.421511e-17
60 0.000000e+00 -6.830572e-18 -1.366114e-17 -2.049171e-17 -2.732229e-17 -3.415286e-17
61 0.000000e+00 -6.818167e-18 -1.363633e-17 -2.045450e-17 -2.727267e-17 -3.409084e-17
62 0.000000e+00 -6.805808e-18 -1.361162e-17 -2.041742e-17 -2.722323e-17 -3.402904e-17
63 0.000000e+00 -6.793493e-18 -1.358699e-17 -2.038048e-17 -2.717397e-17 -3.396746e-17
64 0.000000e+00 -6.781223e-18 -1.356245e-17 -2.034367e-17 -2.712489e-17 -3.390611e-17
65 0.000000e+00 -6.768997e-18 -1.353799e-17 -2.030699e-17 -2.707599e-17 -3.384498e-17
66 0.000000e+00 -6.756815e-18 -1.351363e-17 -2.027044e-17 -2.702726e-17 -3.378407e-17
67 0.000000e+00 -6.744676e-18 -1.348935e-17 -2.023403e-17 -2.697871e-17 -3.372338e-17
68 0.000000e+00 -6.732582e-18 -1.346516e-17 -2.019774e-17 -2.693033e-17 -3.366291e-17
69 0.000000e+00 -6.720530e-18 -1.344106e-17 -2.016159e-17 -2.688212e-17 -3.360265e-17
70 0.000000e+00 -6.708522e-18 -1.341704e-17 -2.012557e-17 -2.683409e-17 -3.354261e-17
71 0.000000e+00 -6.696556e-18 -1.339311e-17 -2.008967e-17 -2.678623e-17 -3.348278e-17
72 0.000000e+00 -6.684633e-18 -1.336927e-17 -2.005390e-17 -2.673853e-17 -3.342317e-17
73 0.000000e+00 -6.672753e-18 -1.334551e-17 -2.001826e-17 -2.669101e-17 -3.336376e-17
74 0.000000e+00 -6.660915e-18 -1.332183e-17 -1.998274e-17 -2.664366e-17 -3.330457e-17
75 0.000000e+00 -6.649118e-18 -1.329824e-17 -1.994735e-17 -2.659647e-17 -3.324559e-17
76 0.000000e+00 -6.637363e-18 -1.327473e-17 -1.991209e-17 -2.654945e-17 -3.318682e-17
77 0.000000e+00 -6.625650e-18 -1.325130e-17 -1.987695e-17 -2.650260e-17 -3.312825e-17
78 0.000000e+00 -6.613978e-18 -1.322796e-17 -1.984193e-17 -2.645591e-17 -3.306989e-17
79 0.000000e+00 -6.602347e-18 -1.320469e-17 -1.980704e-17 -2.640939e-17 -3.301174e-17
80 0.000000e+00 -6.590757e-18 -1.318151e-17 -1.977227e-17 -2.636303e-17 -3.295379e-17
81 0.000000e+00 -6.579208e-18 -1.315842e-17 -1.973762e-17 -2.631683e-17 -3.289604e-17
82 0.000000e+00 -6.567699e-18 -1.313540e-17 -1.970310e-17 -2.627080e-17 -3.283849e-17
83 0.000000e+00 -6.556230e-18 -1.311246e-17 -1.966869e-17 -2.622492e-17 -3.278115e-17
84 0.000000e+00 -6.544801e-18 -1.308960e-17 -1.963440e-17 -2.617920e-17 -3.272401e-17
85 0.000000e+00 -6.533412e-18 -1.306682e-17 -1.960024e-17 -2.613365e-17 -3.266706e-17
86 0.000000e+00 -6.522062e-18 -1.304412e-17 -1.956619e-17 -2.608825e-17 -3.261031e-17
87 0.000000e+00 -6.510752e-18 -1.302150e-17 -1.953226e-17 -2.604301e-17 -3.255376e-17
88 0.000000e+00 -6.499481e-18 -1.299896e-17 -1.949844e-17 -2.599793e-17 -3.249741e-17
89 0.000000e+00 -6.488249e-18 -1.297650e-17 -1.946475e-17 -2.595300e-17 -3.244125e-17
90 0.000000e+00 -6.477056e-18 -1.295411e-17 -1.943117e-17 -2.590822e-17 -3.238528e-17
91 0.000000e+00 -6.465901e-18 -1.293180e-17 -1.939770e-17 -2.586360e-17 -3.232951e-17
92 0.000000e+00 -6.454785e-18 -1.290957e-17 -1.936435e-17 -2.581914e-17 -3.227392e-17
93 0.000000e+00 -6.443707e-18 -1.288741e-17 -1.933112e-17 -2.577483e-17 -3.221853e-17
94 0.000000e+00 -6.432666e-18 -1.286533e-17 -1.929800e-17 -2.573067e-17 -3.216333e-17
95 0.000000e+00 -6.421664e-18 -1.284333e-17 -1.926499e-17 -2.568666e-17 -3.210832e-17
96 0.000000e+00 -6.410699e-18 -1.282140e-17 -1.923210e-17 -2.564280e-17 -3.205349e-17
97 0.000000e+00 -6.399771e-18 -1.279954e-17 -1.919931e-17 -2.559909e-17 -3.199886e-17
98 0.000000e+00 -6.388881e-18 -1.277776e-17 -1.916664e-17 -2.555552e-17 -3.194441e-17
99 0.000000e+00 -6.378028e-18 -1.275606e-17 -1.913408e-17 -2.551211e-17 -3.189014e-17
100 0.000000e+00 -6.367211e-18 -1.273442e-17 -1.910163e-17 -2.546884e-17 -3.183606e-17
101 0.000000e+00 -6.356431e-18 -1.271286e-17 -1.906929e-17 -2.542572e-17 -3.178216e-17
102 0.000000e+00 -6.345688e-18 -1.269138e-17 -1.903706e-17 -2.538275e-17 -3.172844e-17
103 0.000000e+00 -6.334981e-18 -1.266996e-17 -1.900494e-17 -2.533992e-17 -3.167490e-17
104 0.000000e+00 -6.324309e-18 -1.264862e-17 -1.897293e-17 -2.529724e-17 -3.162155e-17
105 0.000000e+00 -6.313674e-18 -1.262735e-17 -1.894102e-17 -2.525470e-17 -3.156837e-17
106 0.000000e+00 -6.303075e-18 -1.260615e-17 -1.890922e-17 -2.521230e-17 -3.151537e-17
107 0.000000e+00 -6.292511e-18 -1.258502e-17 -1.887753e-17 -2.517004e-17 -3.146255e-17
108 0.000000e+00 -6.281982e-18 -1.256396e-17 -1.884595e-17 -2.512793e-17 -3.140991e-17
109 0.000000e+00 -6.271488e-18 -1.254298e-17 -1.881447e-17 -2.508595e-17 -3.135744e-17
110 0.000000e+00 -6.261030e-18 -1.252206e-17 -1.878309e-17 -2.504412e-17 -3.130515e-17
111 0.000000e+00 -6.250606e-18 -1.250121e-17 -1.875182e-17 -2.500243e-17 -3.125303e-17
112 0.000000e+00 -6.240217e-18 -1.248043e-17 -1.872065e-17 -2.496087e-17 -3.120109e-17
113 0.000000e+00 -6.229863e-18 -1.245973e-17 -1.868959e-17 -2.491945e-17 -3.114931e-17
114 0.000000e+00 -6.219542e-18 -1.243908e-17 -1.865863e-17 -2.487817e-17 -3.109771e-17
115 0.000000e+00 -6.209256e-18 -1.241851e-17 -1.862777e-17 -2.483703e-17 -3.104628e-17
116 0.000000e+00 -6.199004e-18 -1.239801e-17 -1.859701e-17 -2.479602e-17 -3.099502e-17
117 0.000000e+00 -6.188786e-18 -1.237757e-17 -1.856636e-17 -2.475514e-17 -3.094393e-17
118 0.000000e+00 -6.178601e-18 -1.235720e-17 -1.853580e-17 -2.471440e-17 -3.089301e-17
119 0.000000e+00 -6.168450e-18 -1.233690e-17 -1.850535e-17 -2.467380e-17 -3.084225e-17
120 0.000000e+00 -6.158332e-18 -1.231666e-17 -1.847500e-17 -2.463333e-17 -3.079166e-17
121 0.000000e+00 -6.148247e-18 -1.229649e-17 -1.844474e-17 -2.459299e-17 -3.074124e-17
122 0.000000e+00 -6.138195e-18 -1.227639e-17 -1.841459e-17 -2.455278e-17 -3.069098e-17
123 0.000000e+00 -6.128176e-18 -1.225635e-17 -1.838453e-17 -2.451271e-17 -3.064088e-17
124 0.000000e+00 -6.118190e-18 -1.223638e-17 -1.835457e-17 -2.447276e-17 -3.059095e-17
125 0.000000e+00 -6.108236e-18 -1.221647e-17 -1.832471e-17 -2.443294e-17 -3.054118e-17
126 0.000000e+00 -6.098315e-18 -1.219663e-17 -1.829494e-17 -2.439326e-17 -3.049157e-17
127 0.000000e+00 -6.088425e-18 -1.217685e-17 -1.826528e-17 -2.435370e-17 -3.044213e-17
128 0.000000e+00 -6.078568e-18 -1.215714e-17 -1.823570e-17 -2.431427e-17 -3.039284e-17
129 0.000000e+00 -6.068743e-18 -1.213749e-17 -1.820623e-17 -2.427497e-17 -3.034371e-17
130 0.000000e+00 -6.058949e-18 -1.211790e-17 -1.817685e-17 -2.423580e-17 -3.029474e-17
131 0.000000e+00 -6.049187e-18 -1.209837e-17 -1.814756e-17 -2.419675e-17 -3.024593e-17
132 0.000000e+00 -6.039456e-18 -1.207891e-17 -1.811837e-17 -2.415782e-17 -3.019728e-17
133 0.000000e+00 -6.029756e-18 -1.205951e-17 -1.808927e-17 -2.411903e-17 -3.014878e-17
134 0.000000e+00 -6.020088e-18 -1.204018e-17 -1.806026e-17 -2.408035e-17 -3.010043e-17
135 0.000000e+00 -6.010450e-18 -1.202090e-17 -1.803135e-17 -2.404180e-17 -3.005224e-17
136 0.000000e+00 -6.000844e-18 -1.200169e-17 -1.800253e-17 -2.400337e-17 -3.000421e-17
137 0.000000e+00 -5.991268e-18 -1.198254e-17 -1.797380e-17 -2.396507e-17 -2.995632e-17
138 0.000000e+00 -5.981722e-18 -1.196344e-17 -1.794517e-17 -2.392689e-17 -2.990858e-17
139 0.000000e+00 -5.972207e-18 -1.194441e-17 -1.791662e-17 -2.388883e-17 -2.986100e-17
140 0.000000e+00 -5.962722e-18 -1.192544e-17 -1.788817e-17 -2.385088e-17 -2.981356e-17
141 0.000000e+00 -5.953268e-18 -1.190654e-17 -1.785980e-17 -2.381306e-17 -2.976626e-17
142 0.000000e+00 -5.943843e-18 -1.188769e-17 -1.783153e-17 -2.377536e-17 -2.971910e-17
143 0.000000e+00 -5.934448e-18 -1.186890e-17 -1.780334e-17 -2.373777e-17 -2.967207e-17
144 0.000000e+00 -5.925082e-18 -1.185016e-17 -1.777525e-17 -2.370031e-17 -2.962518e-17
145 0.000000e+00 -5.915746e-18 -1.183149e-17 -1.774724e-17 -2.366295e-17 -2.957840e-17
146 0.000000e+00 -5.906440e-18 -1.181288e-17 -1.771932e-17 -2.362571e-17 -2.953174e-17
147 0.000000e+00 -5.897162e-18 -1.179432e-17 -1.769148e-17 -2.358859e-17 -2.948517e-17
148 0.000000e+00 -5.887914e-18 -1.177583e-17 -1.766374e-17 -2.355157e-17 -2.943868e-17
149 0.000000e+00 -5.878695e-18 -1.175739e-17 -1.763608e-17 -2.351465e-17 -2.939224e-17
150 0.000000e+00 -5.869505e-18 -1.173901e-17 -1.760850e-17 -2.347784e-17 -2.934582e-17
151 0.000000e+00 -5.860343e-18 -1.172068e-17 -1.758101e-17 -2.344112e-17 -2.929938e-17
152 0.000000e+00 -5.851210e-18 -1.170242e-17 -1.755360e-17 -2.340450e-17 -2.925286e-17
153 0.000000e+00 -5.842105e-18 -1.168421e-17 -1.752628e-17 -2.336795e-17 -2.920619e-17
154 0.000000e+00 -5.833028e-18 -1.166605e-17 -1.749904e-17 -2.333147e-17 -2.915928e-17
155 0.000000e+00 -5.823980e-18 -1.164796e-17 -1.747187e-17 -2.329504e-17 -2.911199e-17
156 0.000000e+00 -5.814960e-18 -1.162992e-17 -1.744479e-17 -2.325864e-17 -2.906417e-17
157 0.000000e+00 -5.805967e-18 -1.161193e-17 -1.741777e-17 -2.322224e-17 -2.901561e-17
158 0.000000e+00 -5.797003e-18 -1.159400e-17 -1.739083e-17 -2.318582e-17 -2.896604e-17
159 0.000000e+00 -5.788066e-18 -1.157612e-17 -1.736395e-17 -2.314931e-17 -2.891511e-17
160 0.000000e+00 -5.779156e-18 -1.155830e-17 -1.733714e-17 -2.311267e-17 -2.886239e-17
161 0.000000e+00 -5.770274e-18 -1.154053e-17 -1.731038e-17 -2.307581e-17 -2.880731e-17
162 0.000000e+00 -5.761419e-18 -1.152281e-17 -1.728366e-17 -2.303865e-17 -2.874915e-17
163 0.000000e+00 -5.752591e-18 -1.150514e-17 -1.725697e-17 -2.300105e-17 -2.868702e-17
164 0.000000e+00 -5.743790e-18 -1.148753e-17 -1.723029e-17 -2.296285e-17 -2.861975e-17
165 0.000000e+00 -5.735016e-18 -1.146996e-17 -1.720360e-17 -2.292385e-17 -2.854591e-17
166 0.000000e+00 -5.726268e-18 -1.145244e-17 -1.717689e-17 -2.288379e-17 -2.846368e-17
167 0.000000e+00 -5.717547e-18 -1.143496e-17 -1.715010e-17 -2.284235e-17 -2.837079e-17
168 0.000000e+00 -5.708852e-18 -1.141752e-17 -1.712320e-17 -2.279910e-17 -2.826441e-17
169 0.000000e+00 -5.700183e-18 -1.140012e-17 -1.709613e-17 -2.275354e-17 -2.814101e-17
170 0.000000e+00 -5.691539e-18 -1.138276e-17 -1.706883e-17 -2.270500e-17 -2.799619e-17
171 0.000000e+00 -5.682922e-18 -1.136542e-17 -1.704119e-17 -2.265266e-17 -2.782455e-17
172 0.000000e+00 -5.674329e-18 -1.134810e-17 -1.701312e-17 -2.259552e-17 -2.761938e-17
173 0.000000e+00 -5.665760e-18 -1.133078e-17 -1.698445e-17 -2.253229e-17 -2.737242e-17
174 0.000000e+00 -5.657216e-18 -1.131346e-17 -1.695503e-17 -2.246141e-17 -2.707356e-17
175 0.000000e+00 -5.648696e-18 -1.129612e-17 -1.692462e-17 -2.238092e-17 -2.671037e-17
176 0.000000e+00 -5.640198e-18 -1.127874e-17 -1.689294e-17 -2.228842e-17 -2.626770e-17
177 0.000000e+00 -5.631722e-18 -1.126129e-17 -1.685965e-17 -2.218096e-17 -2.572706e-17
178 0.000000e+00 -5.623266e-18 -1.124374e-17 -1.682432e-17 -2.205488e-17 -2.506598e-17
179 0.000000e+00 -5.614830e-18 -1.122604e-17 -1.678640e-17 -2.190574e-17 -2.425720e-17
180 0.000000e+00 -5.606411e-18 -1.120816e-17 -1.674524e-17 -2.172810e-17 -2.326773e-17
181 0.000000e+00 -5.598006e-18 -1.119002e-17 -1.670003e-17 -2.151532e-17 -2.205775e-17
182 0.000000e+00 -5.589614e-18 -1.117155e-17 -1.664976e-17 -2.125934e-17 -2.057928e-17
183 0.000000e+00 -5.581230e-18 -1.115264e-17 -1.659321e-17 -2.095036e-17 -1.877468e-17
184 0.000000e+00 -5.572849e-18 -1.113318e-17 -1.652888e-17 -2.057656e-17 -1.657480e-17
185 0.000000e+00 -5.564467e-18 -1.111301e-17 -1.645493e-17 -2.012362e-17 -1.389692e-17
186 0.000000e+00 -5.556075e-18 -1.109195e-17 -1.636914e-17 -1.957431e-17 -1.064223e-17
187 0.000000e+00 -5.547666e-18 -1.106978e-17 -1.626879e-17 -1.890791e-17 -6.693027e-18
188 0.000000e+00 -5.539227e-18 -1.104621e-17 -1.615060e-17 -1.809957e-17 -1.909341e-18
189 0.000000e+00 -5.530746e-18 -1.102090e-17 -1.601061e-17 -1.711952e-17 3.874936e-18
190 0.000000e+00 -5.522205e-18 -1.099343e-17 -1.584402e-17 -1.593221e-17 1.085653e-17
191 0.000000e+00 -5.513584e-18 -1.096331e-17 -1.564506e-17 -1.449527e-17 1.926797e-17
192 0.000000e+00 -5.504857e-18 -1.092990e-17 -1.540681e-17 -1.275825e-17 2.938359e-17
193 0.000000e+00 -5.495992e-18 -1.089247e-17 -1.512095e-17 -1.066129e-17 4.152639e-17
194 0.000000e+00 -5.486951e-18 -1.085010e-17 -1.477756e-17 -8.133418e-18 5.607601e-17
195 0.000000e+00 -5.477686e-18 -1.080171e-17 -1.436474e-17 -5.090689e-18 7.347783e-17
196 0.000000e+00 -5.468140e-18 -1.074597e-17 -1.386837e-17 -1.434005e-18 9.425336e-17
197 0.000000e+00 -5.458243e-18 -1.068130e-17 -1.327161e-17 2.953413e-18 1.190122e-16
198 0.000000e+00 -5.447908e-18 -1.060581e-17 -1.255450e-17 8.208925e-18 1.484658e-16
199 0.000000e+00 -5.437032e-18 -1.051721e-17 -1.169337e-17 1.449381e-17 1.834427e-16
200 0.000000e+00 -5.425490e-18 -1.041278e-17 -1.066023e-17 2.199709e-17 2.249066e-16
201 0.000000e+00 -5.413128e-18 -1.028928e-17 -9.422052e-18 3.093991e-17 2.739761e-16
202 0.000000e+00 -5.399765e-18 -1.014285e-17 -7.939911e-18 4.158057e-17 3.319479e-16
203 0.000000e+00 -5.385180e-18 -9.968890e-18 -6.168022e-18 5.422024e-17 4.003222e-16
204 0.000000e+00 -5.369108e-18 -9.761954e-18 -4.052630e-18 6.920949e-17 4.808326e-16
205 0.000000e+00 -5.351232e-18 -9.515593e-18 -1.530725e-18 8.695572e-17 5.754785e-16
206 0.000000e+00 -5.331172e-18 -9.222185e-18 1.471417e-18 1.079316e-16 6.865625e-16
207 0.000000e+00 -5.308474e-18 -8.872737e-18 5.039921e-18 1.326847e-16 8.167327e-16
208 0.000000e+00 -5.282599e-18 -8.456658e-18 9.275224e-18 1.618483e-16 9.690298e-16
209 0.000000e+00 -5.252903e-18 -7.961495e-18 1.429427e-17 1.961537e-16 1.146940e-15
210 0.000000e+00 -5.218623e-18 -7.372634e-18 2.023300e-17 2.364439e-16 1.354453e-15
211 0.000000e+00 -5.178852e-18 -6.672951e-18 2.724918e-17 2.836899e-16 1.596133e-15
212 0.000000e+00 -5.132521e-18 -5.842412e-18 3.552564e-17 3.390074e-16 1.877187e-15
213 0.000000e+00 -5.078361e-18 -4.857623e-18 4.527391e-17 4.036774e-16 2.203554e-15
214 0.000000e+00 -5.014882e-18 -3.691303e-18 5.673839e-17 4.791682e-16 2.581992e-15
215 0.000000e+00 -4.940324e-18 -2.311693e-18 7.020097e-17 5.671603e-16 3.020187e-15
216 0.000000e+00 -4.852621e-18 -6.818742e-19 8.598638e-17 6.695746e-16 3.526864e-15
217 0.000000e+00 -4.749349e-18 1.240998e-18 1.044681e-16 7.886038e-16 4.111914e-15
218 0.000000e+00 -4.627666e-18 3.506576e-18 1.260751e-16 9.267472e-16 4.786542e-15
219 0.000000e+00 -4.484247e-18 6.172314e-18 1.512993e-16 1.086850e-15 5.563417e-15
220 0.000000e+00 -4.315213e-18 9.304595e-18 1.807043e-16 1.272146e-15 6.456849e-15
221 0.000000e+00 -4.116034e-18 1.298001e-17 2.149346e-16 1.486309e-15 7.482984e-15
222 0.000000e+00 -3.881441e-18 1.728680e-17 2.547263e-16 1.733502e-15 8.660011e-15
223 0.000000e+00 -3.605304e-18 2.232649e-17 3.009192e-16 2.018441e-15 1.000840e-14
224 0.000000e+00 -3.280510e-18 2.821570e-17 3.544699e-16 2.346461e-15 1.155117e-14
225 0.000000e+00 -2.898811e-18 3.508826e-17 4.164670e-16 2.723586e-15 1.331414e-14
226 0.000000e+00 -2.450660e-18 4.309750e-17 4.881471e-16 3.156616e-15 1.532629e-14
227 0.000000e+00 -1.925022e-18 5.241884e-17 5.709138e-16 3.653214e-15 1.762007e-14
228 0.000000e+00 -1.309160e-18 6.325278e-17 6.663580e-16 4.222002e-15 2.023179e-14
229 0.000000e+00 -5.883926e-19 7.582811e-17 7.762805e-16 4.872680e-15 2.320203e-14
230 0.000000e+00 2.541823e-19 9.040562e-17 9.027177e-16 5.616136e-15 2.657609e-14
231 0.000000e+00 1.237993e-18 1.072822e-16 1.047969e-15 6.464586e-15 3.040448e-14
232 0.000000e+00 2.385343e-18 1.267953e-16 1.214629e-15 7.431719e-15 3.474350e-14
233 0.000000e+00 3.721806e-18 1.493283e-16 1.405620e-15 8.532853e-15 3.965577e-14
234 0.000000e+00 5.276665e-18 1.753159e-16 1.624232e-15 9.785120e-15 4.521092e-14
235 0.000000e+00 7.083404e-18 2.052505e-16 1.874162e-15 1.120765e-14 5.148626e-14
236 0.000000e+00 9.180272e-18 2.396893e-16 2.159561e-15 1.282178e-14 5.856758e-14
237 0.000000e+00 1.161090e-17 2.792620e-16 2.485089e-15 1.465131e-14 6.654995e-14
238 0.000000e+00 1.442498e-17 3.246795e-16 2.855961e-15 1.672270e-14 7.553863e-14
239 0.000000e+00 1.767910e-17 3.767434e-16 3.278020e-15 1.906543e-14 8.565005e-14
240 0.000000e+00 2.143753e-17 4.363564e-16 3.757794e-15 2.171222e-14 9.701287e-14
241 0.000000e+00 2.577327e-17 5.045345e-16 4.302577e-15 2.469939e-14 1.097692e-13
242 0.000000e+00 3.076906e-17 5.824190e-16 4.920506e-15 2.806722e-14 1.240756e-13
243 0.000000e+00 3.651866e-17 6.712916e-16 5.620650e-15 3.186035e-14 1.401048e-13
244 0.000000e+00 4.312809e-17 7.725896e-16 6.413108e-15 3.612817e-14 1.580470e-13
245 0.000000e+00 5.071721e-17 8.879229e-16 7.309115e-15 4.092528e-14 1.781111e-13
246 0.000000e+00 5.942127e-17 1.019093e-15 8.321155e-15 4.631203e-14 2.005270e-13
247 0.000000e+00 6.939283e-17 1.168116e-15 9.463087e-15 5.235500e-14 2.255471e-13
248 0.000000e+00 8.080367e-17 1.337240e-15 1.075028e-14 5.912762e-14 2.534481e-13
249 0.000000e+00 9.384713e-17 1.528975e-15 1.219978e-14 6.671078e-14 2.845335e-13
250 0.000000e+00 1.087405e-16 1.746120e-15 1.383044e-14 7.519353e-14 3.191356e-13
251 0.000000e+00 1.257276e-16 1.991790e-15 1.566311e-14 8.467378e-14 3.576181e-13
252 0.000000e+00 1.450823e-16 2.269451e-15 1.772086e-14 9.525916e-14 4.003787e-13
253 0.000000e+00 1.671111e-16 2.582955e-15 2.002912e-14 1.070678e-13 4.478517e-13
254 0.000000e+00 1.921572e-16 2.936580e-15 2.261598e-14 1.202292e-13 5.005116e-13
255 0.000000e+00 2.206045e-16 3.335070e-15 2.551237e-14 1.348856e-13 5.588754e-13
