s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.001119 1.247262e-02 7.734116e-03 5.604787e-03 4.394820e-03 3.614515e-03 3.069519e-03
-0.001156 1.288838e-02 7.991920e-03 5.791613e-03 4.541314e-03 3.734999e-03 3.171837e-03
-0.001194 1.330413e-02 8.249724e-03 5.978439e-03 4.687808e-03 3.855483e-03 3.274154e-03
-0.001231 1.371989e-02 8.507528e-03 6.165265e-03 4.834302e-03 3.975967e-03 3.376471e-03
-0.001268 1.413564e-02 8.765332e-03 6.352092e-03 4.980796e-03 4.096451e-03 3.478788e-03
-0.001306 1.455139e-02 9.023135e-03 6.538918e-03 5.127290e-03 4.216935e-03 3.581106e-03
-0.001343 1.496715e-02 9.280939e-03 6.725744e-03 5.273784e-03 4.337419e-03 3.683423e-03
-0.001380 1.538290e-02 9.538743e-03 6.912570e-03 5.420278e-03 4.457902e-03 3.785740e-03
-0.001418 1.579866e-02 9.796547e-03 7.099396e-03 5.566772e-03 4.578386e-03 3.888058e-03
-0.001455 1.621441e-02 1.005435e-02 7.286223e-03 5.713266e-03 4.698870e-03 3.990375e-03
-0.001492 1.663017e-02 1.031215e-02 7.473049e-03 5.859760e-03 4.819354e-03 4.092692e-03
-0.001529 1.704592e-02 1.056996e-02 7.659875e-03 6.006254e-03 4.939838e-03 4.195010e-03
-0.001567 1.746167e-02 1.082776e-02 7.846701e-03 6.152748e-03 5.060322e-03 4.297327e-03
-0.001604 1.787743e-02 1.108557e-02 8.033528e-03 6.299242e-03 5.180806e-03 4.399644e-03
-0.001641 1.829318e-02 1.134337e-02 8.220354e-03 6.445736e-03 5.301289e-03 4.501962e-03
-0.001679 1.870894e-02 1.160117e-02 8.407180e-03 6.592230e-03 5.421773e-03 4.604279e-03
-0.001716 1.912469e-02 1.185898e-02 8.594006e-03 6.738725e-03 5.542257e-03 4.706596e-03
-0.001753 1.954044e-02 1.211678e-02 8.780832e-03 6.885219e-03 5.662741e-03 4.808913e-03
-0.001791 1.995620e-02 1.237459e-02 8.967659e-03 7.031713e-03 5.783225e-03 4.911231e-03
-0.001828 2.037195e-02 1.263239e-02 9.154485e-03 7.178207e-03 5.903709e-03 5.013548e-03
-0.001865 2.078771e-02 1.289019e-02 9.341311e-03 7.324701e-03 6.024192e-03 5.115865e-03
-0.001903 2.120346e-02 1.314800e-02 9.528137e-03 7.471195e-03 6.144676e-03 5.218183e-03
-0.001940 2.161921e-02 1.340580e-02 9.714964e-03 7.617689e-03 6.265160e-03 5.320500e-03
-0.001977 2.203497e-02 1.366361e-02 9.901790e-03 7.764183e-03 6.385644e-03 5.422817e-03
-0.002014 2.245072e-02 1.392141e-02 1.008862e-02 7.910677e-03 6.506128e-03 5.525135e-03
-0.002052 2.286648e-02 1.417921e-02 1.027544e-02 8.057171e-03 6.626612e-03 5.627452e-03
-0.002089 2.328223e-02 1.443702e-02 1.046227e-02 8.203665e-03 6.747096e-03 5.729769e-03
-0.002126 2.369799e-02 1.469482e-02 1.064909e-02 8.350159e-03 6.867579e-03 5.832087e-03
-0.002164 2.411374e-02 1.495262e-02 1.083592e-02 8.496653e-03 6.988063e-03 5.934404e-03
-0.002201 2.452949e-02 1.521043e-02 1.102275e-02 8.643147e-03 7.108547e-03 6.036721e-03
-0.002238 2.494525e-02 1.546823e-02 1.120957e-02 8.789641e-03 7.229031e-03 6.139038e-03
-0.002276 2.536100e-02 1.572604e-02 1.139640e-02 8.936135e-03 7.349515e-03 6.241356e-03
-0.002313 2.577676e-02 1.598384e-02 1.158323e-02 9.082629e-03 7.469999e-03 6.343673e-03
-0.002350 2.619251e-02 1.624164e-02 1.177005e-02 9.229123e-03 7.590483e-03 6.445990e-03
-0.002387 2.660826e-02 1.649945e-02 1.195688e-02 9.375617e-03 7.710966e-03 6.548308e-03
-0.002425 2.702402e-02 1.675725e-02 1.214370e-02 9.522111e-03 7.831450e-03 6.650625e-03
-0.002462 2.743977e-02 1.701506e-02 1.233053e-02 9.668605e-03 7.951934e-03 6.752942e-03
-0.002499 2.785553e-02 1.727286e-02 1.251736e-02 9.815099e-03 8.072418e-03 6.855260e-03
-0.002537 2.827128e-02 1.753066e-02 1.270418e-02 9.961593e-03 8.192902e-03 6.957577e-03
-0.002574 2.868703e-02 1.778847e-02 1.289101e-02 1.010809e-02 8.313386e-03 7.059894e-03
-0.002611 2.910279e-02 1.804627e-02 1.307784e-02 1.025458e-02 8.433869e-03 7.162212e-03
-0.002649 2.951854e-02 1.830407e-02 1.326466e-02 1.040107e-02 8.554353e-03 7.264529e-03
-0.002686 2.993430e-02 1.856188e-02 1.345149e-02 1.054757e-02 8.674837e-03 7.366846e-03
-0.002723 3.035005e-02 1.881968e-02 1.363831e-02 1.069406e-02 8.795321e-03 7.469163e-03
-0.002761 3.076581e-02 1.907749e-02 1.382514e-02 1.084056e-02 8.915805e-03 7.571481e-03
-0.002798 3.118156e-02 1.933529e-02 1.401197e-02 1.098705e-02 9.036289e-03 7.673798e-03
-0.002835 3.159731e-02 1.959309e-02 1.419879e-02 1.113354e-02 9.156773e-03 7.776115e-03
-0.002872 3.201307e-02 1.985090e-02 1.438562e-02 1.128004e-02 9.277256e-03 7.878433e-03
-0.002910 3.242882e-02 2.010870e-02 1.457245e-02 1.142653e-02 9.397740e-03 7.980750e-03
-0.002947 3.284458e-02 2.036651e-02 1.475927e-02 1.157303e-02 9.518224e-03 8.083067e-03
-0.002984 3.326033e-02 2.062431e-02 1.494610e-02 1.171952e-02 9.638708e-03 8.185385e-03
-0.003022 3.367608e-02 2.088211e-02 1.513292e-02 1.186601e-02 9.759192e-03 8.287702e-03
-0.003059 3.409184e-02 2.113992e-02 1.531975e-02 1.201251e-02 9.879676e-03 8.390019e-03
-0.003096 3.450759e-02 2.139772e-02 1.550658e-02 1.215900e-02 1.000016e-02 8.492337e-03
-0.003134 3.492335e-02 2.165553e-02 1.569340e-02 1.230550e-02 1.012064e-02 8.594654e-03
-0.003171 3.533910e-02 2.191333e-02 1.588023e-02 1.245199e-02 1.024113e-02 8.696971e-03
-0.003208 3.575486e-02 2.217113e-02 1.606706e-02 1.259848e-02 1.036161e-02 8.799288e-03
-0.003245 3.617061e-02 2.242894e-02 1.625388e-02 1.274498e-02 1.048209e-02 8.901606e-03
-0.003283 3.658636e-02 2.268674e-02 1.644071e-02 1.289147e-02 1.060258e-02 9.003923e-03
-0.003320 3.700212e-02 2.294454e-02 1.662753e-02 1.303797e-02 1.072306e-02 9.106240e-03
-0.003357 3.741787e-02 2.320235e-02 1.681436e-02 1.318446e-02 1.084355e-02 9.208558e-03
-0.003395 3.783363e-02 2.346015e-02 1.700119e-02 1.333096e-02 1.096403e-02 9.310875e-03
-0.003432 3.824938e-02 2.371796e-02 1.718801e-02 1.347745e-02 1.108451e-02 9.413192e-03
-0.003469 3.866513e-02 2.397576e-02 1.737484e-02 1.362394e-02 1.120500e-02 9.515510e-03
-0.003507 3.908089e-02 2.423356e-02 1.756166e-02 1.377044e-02 1.132548e-02 9.617827e-03
-0.003544 3.949664e-02 2.449137e-02 1.774849e-02 1.391693e-02 1.144597e-02 9.720144e-03
-0.003581 3.991240e-02 2.474917e-02 1.793532e-02 1.406343e-02 1.156645e-02 9.822462e-03
-0.003619 4.032815e-02 2.500698e-02 1.812214e-02 1.420992e-02 1.168693e-02 9.924779e-03
-0.003656 4.074390e-02 2.526478e-02 1.830897e-02 1.435641e-02 1.180742e-02 1.002710e-02
-0.003693 4.115966e-02 2.552258e-02 1.849580e-02 1.450291e-02 1.192790e-02 1.012941e-02
-0.003730 4.157541e-02 2.578039e-02 1.868262e-02 1.464940e-02 1.204838e-02 1.023173e-02
-0.003768 4.199117e-02 2.603819e-02 1.886945e-02 1.479590e-02 1.216887e-02 1.033405e-02
-0.003805 4.240692e-02 2.629599e-02 1.905627e-02 1.494239e-02 1.228935e-02 1.043637e-02
-0.003842 4.282268e-02 2.655380e-02 1.924310e-02 1.508888e-02 1.240984e-02 1.053868e-02
-0.003880 4.323843e-02 2.681160e-02 1.942993e-02 1.523538e-02 1.253032e-02 1.064100e-02
-0.003917 4.365418e-02 2.706941e-02 1.961675e-02 1.538187e-02 1.265080e-02 1.074332e-02
-0.003954 4.406994e-02 2.732721e-02 1.980358e-02 1.552837e-02 1.277129e-02 1.084563e-02
-0.003992 4.448569e-02 2.758501e-02 1.999041e-02 1.567486e-02 1.289177e-02 1.094795e-02
-0.004029 4.490145e-02 2.784282e-02 2.017723e-02 1.582135e-02 1.301226e-02 1.105027e-02
-0.004066 4.531720e-02 2.810062e-02 2.036406e-02 1.596785e-02 1.313274e-02 1.115259e-02
-0.004103 4.573295e-02 2.835843e-02 2.055088e-02 1.611434e-02 1.325322e-02 1.125490e-02
-0.004141 4.614871e-02 2.861623e-02 2.073771e-02 1.626084e-02 1.337371e-02 1.135722e-02
-0.004178 4.656446e-02 2.887403e-02 2.092454e-02 1.640733e-02 1.349419e-02 1.145954e-02
-0.004215 4.698022e-02 2.913184e-02 2.111136e-02 1.655382e-02 1.361468e-02 1.156186e-02
-0.004253 4.739597e-02 2.938964e-02 2.129819e-02 1.670032e-02 1.373516e-02 1.166417e-02
-0.004290 4.781172e-02 2.964745e-02 2.148502e-02 1.684681e-02 1.385564e-02 1.176649e-02
-0.004327 4.822748e-02 2.990525e-02 2.167184e-02 1.699331e-02 1.397613e-02 1.186881e-02
-0.004365 4.864323e-02 3.016305e-02 2.185867e-02 1.713980e-02 1.409661e-02 1.197112e-02
-0.004402 4.905899e-02 3.042086e-02 2.204549e-02 1.728629e-02 1.421709e-02 1.207344e-02
-0.004439 4.947474e-02 3.067866e-02 2.223232e-02 1.743279e-02 1.433758e-02 1.217576e-02
-0.004477 4.989050e-02 3.093646e-02 2.241915e-02 1.757928e-02 1.445806e-02 1.227808e-02
-0.004514 5.030625e-02 3.119427e-02 2.260597e-02 1.772578e-02 1.457855e-02 1.238039e-02
-0.004551 5.072200e-02 3.145207e-02 2.279280e-02 1.787227e-02 1.469903e-02 1.248271e-02
-0.004588 5.113776e-02 3.170988e-02 2.297963e-02 1.801876e-02 1.481951e-02 1.258503e-02
-0.004626 5.155351e-02 3.196768e-02 2.316645e-02 1.816526e-02 1.494000e-02 1.268735e-02
-0.004663 5.196927e-02 3.222548e-02 2.335328e-02 1.831175e-02 1.506048e-02 1.278966e-02
-0.004700 5.238502e-02 3.248329e-02 2.354010e-02 1.845825e-02 1.518097e-02 1.289198e-02
-0.004738 5.280077e-02 3.274109e-02 2.372693e-02 1.860474e-02 1.530145e-02 1.299430e-02
-0.004775 5.321653e-02 3.299890e-02 2.391376e-02 1.875123e-02 1.542193e-02 1.309662e-02
-0.004812 5.363228e-02 3.325670e-02 2.410058e-02 1.889773e-02 1.554242e-02 1.319893e-02
-0.004850 5.404804e-02 3.351450e-02 2.428741e-02 1.904422e-02 1.566290e-02 1.330125e-02
-0.004887 5.446379e-02 3.377231e-02 2.447424e-02 1.919072e-02 1.578338e-02 1.340357e-02
-0.004924 5.487955e-02 3.403011e-02 2.466106e-02 1.933721e-02 1.590387e-02 1.350588e-02
-0.004961 5.529530e-02 3.428791e-02 2.484789e-02 1.948370e-02 1.602435e-02 1.360820e-02
-0.004999 5.571105e-02 3.454572e-02 2.503471e-02 1.963020e-02 1.614484e-02 1.371052e-02
-0.005036 5.612681e-02 3.480352e-02 2.522154e-02 1.977669e-02 1.626532e-02 1.381284e-02
-0.005073 5.654256e-02 3.506133e-02 2.540837e-02 1.992319e-02 1.638580e-02 1.391515e-02
-0.005111 5.695832e-02 3.531913e-02 2.559519e-02 2.006968e-02 1.650629e-02 1.401747e-02
-0.005148 5.737407e-02 3.557693e-02 2.578202e-02 2.021617e-02 1.662677e-02 1.411979e-02
-0.005185 5.778982e-02 3.583474e-02 2.596884e-02 2.036267e-02 1.674726e-02 1.422211e-02
-0.005223 5.820558e-02 3.609254e-02 2.615567e-02 2.050916e-02 1.686774e-02 1.432442e-02
-0.005260 5.862133e-02 3.635035e-02 2.634250e-02 2.065566e-02 1.698822e-02 1.442674e-02
-0.005297 5.903709e-02 3.660815e-02 2.652932e-02 2.080215e-02 1.710871e-02 1.452906e-02
-0.005335 5.945284e-02 3.686595e-02 2.671615e-02 2.094864e-02 1.722919e-02 1.463137e-02
-0.005372 5.986859e-02 3.712376e-02 2.690298e-02 2.109514e-02 1.734967e-02 1.473369e-02
-0.005409 6.028435e-02 3.738156e-02 2.708980e-02 2.124163e-02 1.747016e-02 1.483601e-02
-0.005446 6.070010e-02 3.763937e-02 2.727663e-02 2.138813e-02 1.759064e-02 1.493833e-02
-0.005484 6.111586e-02 3.789717e-02 2.746345e-02 2.153462e-02 1.771113e-02 1.504064e-02
-0.005521 6.153161e-02 3.815497e-02 2.765028e-02 2.168111e-02 1.783161e-02 1.514296e-02
-0.005558 6.194737e-02 3.841278e-02 2.783711e-02 2.182761e-02 1.795209e-02 1.524528e-02
-0.005596 6.236312e-02 3.867058e-02 2.802393e-02 2.197410e-02 1.807258e-02 1.534760e-02
-0.005633 6.277887e-02 3.892838e-02 2.821076e-02 2.212060e-02 1.819306e-02 1.544991e-02
-0.005670 6.319463e-02 3.918619e-02 2.839759e-02 2.226709e-02 1.831355e-02 1.555223e-02
-0.005708 6.361038e-02 3.944399e-02 2.858441e-02 2.241358e-02 1.843403e-02 1.565455e-02
-0.005745 6.402614e-02 3.970180e-02 2.877124e-02 2.256008e-02 1.855451e-02 1.575687e-02
-0.005782 6.444189e-02 3.995960e-02 2.895806e-02 2.270657e-02 1.867500e-02 1.585918e-02
-0.005819 6.485764e-02 4.021740e-02 2.914489e-02 2.285307e-02 1.879548e-02 1.596150e-02
-0.005857 6.527340e-02 4.047521e-02 2.933172e-02 2.299956e-02 1.891596e-02 1.606382e-02
-0.005894 6.568915e-02 4.073301e-02 2.951854e-02 2.314605e-02 1.903645e-02 1.616613e-02
-0.005931 6.610491e-02 4.099082e-02 2.970537e-02 2.329255e-02 1.915693e-02 1.626845e-02
-0.005969 6.652066e-02 4.124862e-02 2.989220e-02 2.343904e-02 1.927742e-02 1.637077e-02
-0.006006 6.693641e-02 4.150642e-02 3.007902e-02 2.358554e-02 1.939790e-02 1.647309e-02
-0.006043 6.735217e-02 4.176423e-02 3.026585e-02 2.373203e-02 1.951838e-02 1.657540e-02
-0.006081 6.776792e-02 4.202203e-02 3.045267e-02 2.387852e-02 1.963887e-02 1.667772e-02
-0.006118 6.818368e-02 4.227983e-02 3.063950e-02 2.402502e-02 1.975935e-02 1.678004e-02
-0.006155 6.859943e-02 4.253764e-02 3.082633e-02 2.417151e-02 1.987984e-02 1.688236e-02
-0.006193 6.901519e-02 4.279544e-02 3.101315e-02 2.431801e-02 2.000032e-02 1.698467e-02
-0.006230 6.943094e-02 4.305325e-02 3.119998e-02 2.446450e-02 2.012080e-02 1.708699e-02
-0.006267 6.984669e-02 4.331105e-02 3.138681e-02 2.461099e-02 2.024129e-02 1.718931e-02
-0.006304 7.026245e-02 4.356885e-02 3.157363e-02 2.475749e-02 2.036177e-02 1.729162e-02
-0.006342 7.067820e-02 4.382666e-02 3.176046e-02 2.490398e-02 2.048225e-02 1.739394e-02
-0.006379 7.109396e-02 4.408446e-02 3.194728e-02 2.505048e-02 2.060274e-02 1.749626e-02
-0.006416 7.150971e-02 4.434227e-02 3.213411e-02 2.519697e-02 2.072322e-02 1.759858e-02
-0.006454 7.192546e-02 4.460007e-02 3.232094e-02 2.534346e-02 2.084371e-02 1.770089e-02
-0.006491 7.234122e-02 4.485787e-02 3.250776e-02 2.548996e-02 2.096419e-02 1.780321e-02
-0.006528 7.275697e-02 4.511568e-02 3.269459e-02 2.563645e-02 2.108467e-02 1.790553e-02
-0.006566 7.317273e-02 4.537348e-02 3.288142e-02 2.578295e-02 2.120516e-02 1.800785e-02
-0.006603 7.358848e-02 4.563129e-02 3.306824e-02 2.592944e-02 2.132564e-02 1.811016e-02
-0.006640 7.400424e-02 4.588909e-02 3.325507e-02 2.607593e-02 2.144613e-02 1.821248e-02
-0.006677 7.441999e-02 4.614689e-02 3.344189e-02 2.622243e-02 2.156661e-02 1.831480e-02
-0.006715 7.483574e-02 4.640470e-02 3.362872e-02 2.636892e-02 2.168709e-02 1.841712e-02
-0.006752 7.525150e-02 4.666250e-02 3.381555e-02 2.651542e-02 2.180758e-02 1.851943e-02
-0.006789 7.566725e-02 4.692030e-02 3.400237e-02 2.666191e-02 2.192806e-02 1.862175e-02
-0.006827 7.608301e-02 4.717811e-02 3.418920e-02 2.680840e-02 2.204854e-02 1.872407e-02
-0.006864 7.649876e-02 4.743591e-02 3.437603e-02 2.695490e-02 2.216903e-02 1.882638e-02
-0.006901 7.691451e-02 4.769372e-02 3.456285e-02 2.710139e-02 2.228951e-02 1.892870e-02
-0.006939 7.733027e-02 4.795152e-02 3.474968e-02 2.724789e-02 2.241000e-02 1.903102e-02
-0.006976 7.774602e-02 4.820932e-02 3.493650e-02 2.739438e-02 2.253048e-02 1.913334e-02
-0.007013 7.816178e-02 4.846713e-02 3.512333e-02 2.754087e-02 2.265096e-02 1.923565e-02
-0.007051 7.857753e-02 4.872493e-02 3.531016e-02 2.768737e-02 2.277145e-02 1.933797e-02
-0.007088 7.899328e-02 4.898274e-02 3.549698e-02 2.783386e-02 2.289193e-02 1.944029e-02
-0.007125 7.940904e-02 4.924054e-02 3.568381e-02 2.798036e-02 2.301242e-02 1.954261e-02
-0.007162 7.982479e-02 4.949834e-02 3.587063e-02 2.812685e-02 2.313290e-02 1.964492e-02
-0.007200 8.024055e-02 4.975615e-02 3.605746e-02 2.827334e-02 2.325338e-02 1.974724e-02
-0.007237 8.065630e-02 5.001395e-02 3.624429e-02 2.841984e-02 2.337387e-02 1.984956e-02
-0.007274 8.107206e-02 5.027175e-02 3.643111e-02 2.856633e-02 2.349435e-02 1.995187e-02
-0.007312 8.148781e-02 5.052956e-02 3.661794e-02 2.871283e-02 2.361483e-02 2.005419e-02
-0.007349 8.190356e-02 5.078736e-02 3.680477e-02 2.885932e-02 2.373532e-02 2.015651e-02
-0.007386 8.231932e-02 5.104517e-02 3.699159e-02 2.900581e-02 2.385580e-02 2.025883e-02
-0.007424 8.273507e-02 5.130297e-02 3.717842e-02 2.915231e-02 2.397629e-02 2.036114e-02
-0.007461 8.315083e-02 5.156077e-02 3.736524e-02 2.929880e-02 2.409677e-02 2.046346e-02
-0.007498 8.356658e-02 5.181858e-02 3.755207e-02 2.944530e-02 2.421725e-02 2.056578e-02
-0.007535 8.398233e-02 5.207638e-02 3.773890e-02 2.959179e-02 2.433774e-02 2.066810e-02
-0.007573 8.439809e-02 5.233419e-02 3.792572e-02 2.973828e-02 2.445822e-02 2.077041e-02
-0.007610 8.481384e-02 5.259199e-02 3.811255e-02 2.988478e-02 2.457871e-02 2.087273e-02
-0.007647 8.522960e-02 5.284979e-02 3.829938e-02 3.003127e-02 2.469919e-02 2.097505e-02
-0.007685 8.564535e-02 5.310760e-02 3.848620e-02 3.017777e-02 2.481967e-02 2.107737e-02
-0.007722 8.606110e-02 5.336540e-02 3.867303e-02 3.032426e-02 2.494016e-02 2.117968e-02
-0.007759 8.647686e-02 5.362321e-02 3.885985e-02 3.047075e-02 2.506064e-02 2.128200e-02
-0.007797 8.689261e-02 5.388101e-02 3.904668e-02 3.061725e-02 2.518112e-02 2.138432e-02
-0.007834 8.730837e-02 5.413881e-02 3.923351e-02 3.076374e-02 2.530161e-02 2.148663e-02
-0.007871 8.772412e-02 5.439662e-02 3.942033e-02 3.091024e-02 2.542209e-02 2.158895e-02
-0.007909 8.813988e-02 5.465442e-02 3.960716e-02 3.105673e-02 2.554258e-02 2.169127e-02
-0.007946 8.855563e-02 5.491222e-02 3.979399e-02 3.120322e-02 2.566306e-02 2.179359e-02
-0.007983 8.897138e-02 5.517003e-02 3.998081e-02 3.134972e-02 2.578354e-02 2.189590e-02
-0.008020 8.938714e-02 5.542783e-02 4.016764e-02 3.149621e-02 2.590403e-02 2.199822e-02
-0.008058 8.980289e-02 5.568564e-02 4.035446e-02 3.164271e-02 2.602451e-02 2.210054e-02
-0.008095 9.021865e-02 5.594344e-02 4.054129e-02 3.178920e-02 2.614500e-02 2.220286e-02
-0.008132 9.063440e-02 5.620124e-02 4.072812e-02 3.193569e-02 2.626548e-02 2.230517e-02
-0.008170 9.105015e-02 5.645905e-02 4.091494e-02 3.208219e-02 2.638596e-02 2.240749e-02
-0.008207 9.146591e-02 5.671685e-02 4.110177e-02 3.222868e-02 2.650645e-02 2.250981e-02
-0.008244 9.188166e-02 5.697466e-02 4.128860e-02 3.237518e-02 2.662693e-02 2.261212e-02
-0.008282 9.229742e-02 5.723246e-02 4.147542e-02 3.252167e-02 2.674741e-02 2.271444e-02
-0.008319 9.271317e-02 5.749026e-02 4.166225e-02 3.266816e-02 2.686790e-02 2.281676e-02
-0.008356 9.312893e-02 5.774807e-02 4.184907e-02 3.281466e-02 2.698838e-02 2.291908e-02
-0.008393 9.354468e-02 5.800587e-02 4.203590e-02 3.296115e-02 2.710887e-02 2.302139e-02
-0.008431 9.396043e-02 5.826367e-02 4.222273e-02 3.310765e-02 2.722935e-02 2.312371e-02
-0.008468 9.437619e-02 5.852148e-02 4.240955e-02 3.325414e-02 2.734983e-02 2.322603e-02
-0.008505 9.479194e-02 5.877928e-02 4.259638e-02 3.340063e-02 2.747032e-02 2.332835e-02
-0.008543 9.520770e-02 5.903709e-02 4.278321e-02 3.354713e-02 2.759080e-02 2.343066e-02
-0.008580 9.562345e-02 5.929489e-02 4.297003e-02 3.369362e-02 2.771129e-02 2.353298e-02
-0.008617 9.603920e-02 5.955269e-02 4.315686e-02 3.384012e-02 2.783177e-02 2.363530e-02
-0.008655 9.645496e-02 5.981050e-02 4.334368e-02 3.398661e-02 2.795225e-02 2.373762e-02
-0.008692 9.687071e-02 6.006830e-02 4.353051e-02 3.413310e-02 2.807274e-02 2.383993e-02
-0.008729 9.728647e-02 6.032611e-02 4.371734e-02 3.427960e-02 2.819322e-02 2.394225e-02
-0.008767 9.770222e-02 6.058391e-02 4.390416e-02 3.442609e-02 2.831370e-02 2.404457e-02
-0.008804 9.811797e-02 6.084171e-02 4.409099e-02 3.457259e-02 2.843419e-02 2.414688e-02
-0.008841 9.853373e-02 6.109952e-02 4.427781e-02 3.471908e-02 2.855467e-02 2.424920e-02
-0.008878 9.894948e-02 6.135732e-02 4.446464e-02 3.486557e-02 2.867516e-02 2.435152e-02
-0.008916 9.936524e-02 6.161513e-02 4.465147e-02 3.501207e-02 2.879564e-02 2.445384e-02
-0.008953 9.978099e-02 6.187293e-02 4.483829e-02 3.515856e-02 2.891612e-02 2.455615e-02
-0.008990 1.001967e-01 6.213073e-02 4.502512e-02 3.530506e-02 2.903661e-02 2.465847e-02
-0.009028 1.006125e-01 6.238854e-02 4.521195e-02 3.545155e-02 2.915709e-02 2.476079e-02
-0.009065 1.010283e-01 6.264634e-02 4.539877e-02 3.559804e-02 2.927758e-02 2.486311e-02
-0.009102 1.014440e-01 6.290414e-02 4.558560e-02 3.574454e-02 2.939806e-02 2.496542e-02
-0.009140 1.018598e-01 6.316195e-02 4.577242e-02 3.589103e-02 2.951854e-02 2.506774e-02
-0.009177 1.022755e-01 6.341975e-02 4.595925e-02 3.603753e-02 2.963903e-02 2.517006e-02
-0.009214 1.026913e-01 6.367756e-02 4.614608e-02 3.618402e-02 2.975951e-02 2.527237e-02
-0.009251 1.031070e-01 6.393536e-02 4.633290e-02 3.633051e-02 2.987999e-02 2.537469e-02
-0.009289 1.035228e-01 6.419316e-02 4.651973e-02 3.647701e-02 3.000048e-02 2.547701e-02
-0.009326 1.039385e-01 6.445097e-02 4.670656e-02 3.662350e-02 3.012096e-02 2.557933e-02
-0.009363 1.043543e-01 6.470877e-02 4.689338e-02 3.677000e-02 3.024145e-02 2.568164e-02
-0.009401 1.047700e-01 6.496658e-02 4.708021e-02 3.691649e-02 3.036193e-02 2.578396e-02
-0.009438 1.051858e-01 6.522438e-02 4.726703e-02 3.706298e-02 3.048241e-02 2.588628e-02
-0.009475 1.056015e-01 6.548218e-02 4.745386e-02 3.720948e-02 3.060290e-02 2.598860e-02
-0.009513 1.060173e-01 6.573999e-02 4.764069e-02 3.735597e-02 3.072338e-02 2.609091e-02
-0.009550 1.064331e-01 6.599779e-02 4.782751e-02 3.750247e-02 3.084387e-02 2.619323e-02
