T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
24 0.000000e+00 1.319774e-02 2.639548e-02 3.959321e-02 5.279095e-02 6.598869e-02
25 0.000000e+00 1.317209e-02 2.634419e-02 3.951628e-02 5.268837e-02 6.586047e-02
26 0.000000e+00 1.314655e-02 2.629310e-02 3.943965e-02 5.258620e-02 6.573275e-02
27 0.000000e+00 1.312110e-02 2.624221e-02 3.936331e-02 5.248442e-02 6.560552e-02
28 0.000000e+00 1.309576e-02 2.619151e-02 3.928727e-02 5.238303e-02 6.547878e-02
29 0.000000e+00 1.307051e-02 2.614101e-02 3.921152e-02 5.228203e-02 6.535254e-02
30 0.000000e+00 1.304535e-02 2.609071e-02 3.913606e-02 5.218142e-02 6.522677e-02
31 0.000000e+00 1.302030e-02 2.604060e-02 3.906090e-02 5.208120e-02 6.510150e-02
32 0.000000e+00 1.299534e-02 2.599068e-02 3.898602e-02 5.198136e-02 6.497670e-02
33 0.000000e+00 1.297048e-02 2.594095e-02 3.891143e-02 5.188190e-02 6.485238e-02
34 0.000000e+00 1.294571e-02 2.589141e-02 3.883712e-02 5.178283e-02 6.472853e-02
35 0.000000e+00 1.292103e-02 2.584206e-02 3.876310e-02 5.168413e-02 6.460516e-02
36 0.000000e+00 1.289645e-02 2.579290e-02 3.868935e-02 5.158580e-02 6.448225e-02
37 0.000000e+00 1.287196e-02 2.574393e-02 3.861589e-02 5.148785e-02 6.435982e-02
38 0.000000e+00 1.284757e-02 2.569514e-02 3.854271e-02 5.139028e-02 6.423784e-02
39 0.000000e+00 1.282327e-02 2.564653e-02 3.846980e-02 5.129307e-02 6.411633e-02
40 0.000000e+00 1.279906e-02 2.559811e-02 3.839717e-02 5.119622e-02 6.399528e-02
41 0.000000e+00 1.277494e-02 2.554987e-02 3.832481e-02 5.109975e-02 6.387468e-02
42 0.000000e+00 1.275091e-02 2.550182e-02 3.825272e-02 5.100363e-02 6.375454e-02
43 0.000000e+00 1.272697e-02 2.545394e-02 3.818091e-02 5.090788e-02 6.363485e-02
44 0.000000e+00 1.270312e-02 2.540624e-02 3.810936e-02 5.081248e-02 6.351560e-02
45 0.000000e+00 1.267936e-02 2.535872e-02 3.803808e-02 5.071745e-02 6.339681e-02
46 0.000000e+00 1.265569e-02 2.531138e-02 3.796707e-02 5.062276e-02 6.327845e-02
47 0.000000e+00 1.263211e-02 2.526422e-02 3.789632e-02 5.052843e-02 6.316054e-02
48 0.000000e+00 1.260861e-02 2.521723e-02 3.782584e-02 5.043445e-02 6.304307e-02
49 0.000000e+00 1.258521e-02 2.517041e-02 3.775562e-02 5.034082e-02 6.292603e-02
50 0.000000e+00 1.256188e-02 2.512377e-02 3.768565e-02 5.024754e-02 6.280942e-02
51 0.000000e+00 1.253865e-02 2.507730e-02 3.761595e-02 5.015460e-02 6.269325e-02
52 0.000000e+00 1.251550e-02 2.503100e-02 3.754650e-02 5.006201e-02 6.257751e-02
53 0.000000e+00 1.249244e-02 2.498488e-02 3.747731e-02 4.996975e-02 6.246219e-02
54 0.000000e+00 1.246946e-02 2.493892e-02 3.740838e-02 4.987784e-02 6.234730e-02
55 0.000000e+00 1.244657e-02 2.489313e-02 3.733970e-02 4.978626e-02 6.223283e-02
56 0.000000e+00 1.242375e-02 2.484751e-02 3.727126e-02 4.969502e-02 6.211877e-02
57 0.000000e+00 1.240103e-02 2.480206e-02 3.720308e-02 4.960411e-02 6.200514e-02
58 0.000000e+00 1.237838e-02 2.475677e-02 3.713515e-02 4.951354e-02 6.189192e-02
59 0.000000e+00 1.235582e-02 2.471165e-02 3.706747e-02 4.942329e-02 6.177911e-02
60 0.000000e+00 1.233334e-02 2.466669e-02 3.700003e-02 4.933337e-02 6.166672e-02
61 0.000000e+00 1.231095e-02 2.462189e-02 3.693284e-02 4.924378e-02 6.155473e-02
62 0.000000e+00 1.228863e-02 2.457726e-02 3.686589e-02 4.915452e-02 6.144315e-02
63 0.000000e+00 1.226639e-02 2.453279e-02 3.679918e-02 4.906558e-02 6.133197e-02
64 0.000000e+00 1.224424e-02 2.448848e-02 3.673272e-02 4.897696e-02 6.122119e-02
65 0.000000e+00 1.222216e-02 2.444433e-02 3.666649e-02 4.888865e-02 6.111082e-02
66 0.000000e+00 1.220017e-02 2.440033e-02 3.660050e-02 4.880067e-02 6.100084e-02
67 0.000000e+00 1.217825e-02 2.435650e-02 3.653475e-02 4.871300e-02 6.089125e-02
68 0.000000e+00 1.215641e-02 2.431282e-02 3.646924e-02 4.862565e-02 6.078206e-02
69 0.000000e+00 1.213465e-02 2.426930e-02 3.640396e-02 4.853861e-02 6.067326e-02
70 0.000000e+00 1.211297e-02 2.422594e-02 3.633891e-02 4.845188e-02 6.056485e-02
71 0.000000e+00 1.209136e-02 2.418273e-02 3.627409e-02 4.836546e-02 6.045682e-02
72 0.000000e+00 1.206984e-02 2.413967e-02 3.620951e-02 4.827935e-02 6.034918e-02
73 0.000000e+00 1.204838e-02 2.409677e-02 3.614515e-02 4.819354e-02 6.024192e-02
74 0.000000e+00 1.202701e-02 2.405402e-02 3.608103e-02 4.810804e-02 6.013505e-02
75 0.000000e+00 1.200571e-02 2.401142e-02 3.601713e-02 4.802284e-02 6.002855e-02
76 0.000000e+00 1.198449e-02 2.396897e-02 3.595346e-02 4.793794e-02 5.992243e-02
77 0.000000e+00 1.196334e-02 2.392667e-02 3.589001e-02 4.785334e-02 5.981668e-02
78 0.000000e+00 1.194226e-02 2.388452e-02 3.582678e-02 4.776904e-02 5.971130e-02
79 0.000000e+00 1.192126e-02 2.384252e-02 3.576378e-02 4.768504e-02 5.960630e-02
80 0.000000e+00 1.190033e-02 2.380067e-02 3.570100e-02 4.760133e-02 5.950166e-02
81 0.000000e+00 1.187948e-02 2.375896e-02 3.563844e-02 4.751792e-02 5.939739e-02
82 0.000000e+00 1.185870e-02 2.371740e-02 3.557609e-02 4.743479e-02 5.929349e-02
83 0.000000e+00 1.183799e-02 2.367598e-02 3.551397e-02 4.735196e-02 5.918995e-02
84 0.000000e+00 1.181735e-02 2.363471e-02 3.545206e-02 4.726942e-02 5.908677e-02
85 0.000000e+00 1.179679e-02 2.359358e-02 3.539037e-02 4.718716e-02 5.898395e-02
86 0.000000e+00 1.177630e-02 2.355259e-02 3.532889e-02 4.710519e-02 5.888148e-02
87 0.000000e+00 1.175588e-02 2.351175e-02 3.526763e-02 4.702350e-02 5.877938e-02
88 0.000000e+00 1.173552e-02 2.347105e-02 3.520657e-02 4.694210e-02 5.867762e-02
89 0.000000e+00 1.171524e-02 2.343049e-02 3.514573e-02 4.686097e-02 5.857622e-02
90 0.000000e+00 1.169503e-02 2.339007e-02 3.508510e-02 4.678013e-02 5.847516e-02
91 0.000000e+00 1.167489e-02 2.334978e-02 3.502467e-02 4.669957e-02 5.837446e-02
92 0.000000e+00 1.165482e-02 2.330964e-02 3.496446e-02 4.661928e-02 5.827410e-02
93 0.000000e+00 1.163482e-02 2.326963e-02 3.490445e-02 4.653927e-02 5.817408e-02
94 0.000000e+00 1.161488e-02 2.322976e-02 3.484465e-02 4.645953e-02 5.807441e-02
95 0.000000e+00 1.159502e-02 2.319003e-02 3.478505e-02 4.638006e-02 5.797508e-02
96 0.000000e+00 1.157522e-02 2.315044e-02 3.472565e-02 4.630087e-02 5.787609e-02
97 0.000000e+00 1.155549e-02 2.311097e-02 3.466646e-02 4.622195e-02 5.777743e-02
98 0.000000e+00 1.153582e-02 2.307165e-02 3.460747e-02 4.614329e-02 5.767912e-02
99 0.000000e+00 1.151623e-02 2.303245e-02 3.454868e-02 4.606490e-02 5.758113e-02
100 0.000000e+00 1.149670e-02 2.299339e-02 3.449009e-02 4.598678e-02 5.748348e-02
101 0.000000e+00 1.147723e-02 2.295446e-02 3.443169e-02 4.590893e-02 5.738616e-02
102 0.000000e+00 1.145783e-02 2.291567e-02 3.437350e-02 4.583133e-02 5.728916e-02
103 0.000000e+00 1.143850e-02 2.287700e-02 3.431550e-02 4.575400e-02 5.719250e-02
104 0.000000e+00 1.141923e-02 2.283846e-02 3.425770e-02 4.567693e-02 5.709616e-02
105 0.000000e+00 1.140003e-02 2.280006e-02 3.420009e-02 4.560012e-02 5.700014e-02
106 0.000000e+00 1.138089e-02 2.276178e-02 3.414267e-02 4.552356e-02 5.690445e-02
107 0.000000e+00 1.136182e-02 2.272363e-02 3.408545e-02 4.544726e-02 5.680908e-02
108 0.000000e+00 1.134281e-02 2.268561e-02 3.402842e-02 4.537122e-02 5.671403e-02
109 0.000000e+00 1.132386e-02 2.264772e-02 3.397157e-02 4.529543e-02 5.661929e-02
110 0.000000e+00 1.130497e-02 2.260995e-02 3.391492e-02 4.521990e-02 5.652487e-02
111 0.000000e+00 1.128615e-02 2.257231e-02 3.385846e-02 4.514461e-02 5.643076e-02
112 0.000000e+00 1.126739e-02 2.253479e-02 3.380218e-02 4.506958e-02 5.633697e-02
113 0.000000e+00 1.124870e-02 2.249740e-02 3.374609e-02 4.499479e-02 5.624349e-02
114 0.000000e+00 1.123006e-02 2.246013e-02 3.369019e-02 4.492026e-02 5.615032e-02
115 0.000000e+00 1.121149e-02 2.242298e-02 3.363447e-02 4.484596e-02 5.605746e-02
116 0.000000e+00 1.119298e-02 2.238596e-02 3.357894e-02 4.477192e-02 5.596490e-02
117 0.000000e+00 1.117453e-02 2.234906e-02 3.352359e-02 4.469812e-02 5.587265e-02
118 0.000000e+00 1.115614e-02 2.231228e-02 3.346842e-02 4.462456e-02 5.578070e-02
119 0.000000e+00 1.113781e-02 2.227562e-02 3.341343e-02 4.455124e-02 5.568905e-02
120 0.000000e+00 1.111954e-02 2.223908e-02 3.335863e-02 4.447817e-02 5.559771e-02
121 0.000000e+00 1.110133e-02 2.220267e-02 3.330400e-02 4.440533e-02 5.550666e-02
122 0.000000e+00 1.108318e-02 2.216637e-02 3.324955e-02 4.433273e-02 5.541591e-02
123 0.000000e+00 1.106509e-02 2.213018e-02 3.319528e-02 4.426037e-02 5.532546e-02
124 0.000000e+00 1.104706e-02 2.209412e-02 3.314118e-02 4.418824e-02 5.523531e-02
125 0.000000e+00 1.102909e-02 2.205818e-02 3.308726e-02 4.411635e-02 5.514544e-02
126 0.000000e+00 1.101117e-02 2.202235e-02 3.303352e-02 4.404470e-02 5.505587e-02
127 0.000000e+00 1.099332e-02 2.198664e-02 3.297995e-02 4.397327e-02 5.496659e-02
128 0.000000e+00 1.097552e-02 2.195104e-02 3.292656e-02 4.390208e-02 5.487760e-02
129 0.000000e+00 1.095778e-02 2.191556e-02 3.287333e-02 4.383111e-02 5.478889e-02
130 0.000000e+00 1.094009e-02 2.188019e-02 3.282028e-02 4.376038e-02 5.470047e-02
131 0.000000e+00 1.092247e-02 2.184494e-02 3.276740e-02 4.368987e-02 5.461234e-02
132 0.000000e+00 1.090490e-02 2.180980e-02 3.271469e-02 4.361959e-02 5.452449e-02
133 0.000000e+00 1.088738e-02 2.177477e-02 3.266215e-02 4.354954e-02 5.443692e-02
134 0.000000e+00 1.086993e-02 2.173985e-02 3.260978e-02 4.347971e-02 5.434963e-02
135 0.000000e+00 1.085253e-02 2.170505e-02 3.255758e-02 4.341010e-02 5.426263e-02
136 0.000000e+00 1.083518e-02 2.167036e-02 3.250554e-02 4.334072e-02 5.417590e-02
137 0.000000e+00 1.081789e-02 2.163578e-02 3.245367e-02 4.327156e-02 5.408945e-02
138 0.000000e+00 1.080065e-02 2.160131e-02 3.240196e-02 4.320261e-02 5.400327e-02
139 0.000000e+00 1.078347e-02 2.156695e-02 3.235042e-02 4.313389e-02 5.391737e-02
140 0.000000e+00 1.076635e-02 2.153269e-02 3.229904e-02 4.306539e-02 5.383174e-02
141 0.000000e+00 1.074928e-02 2.149855e-02 3.224783e-02 4.299710e-02 5.374638e-02
142 0.000000e+00 1.073226e-02 2.146452e-02 3.219677e-02 4.292903e-02 5.366129e-02
143 0.000000e+00 1.071529e-02 2.143059e-02 3.214588e-02 4.286118e-02 5.357647e-02
144 0.000000e+00 1.069838e-02 2.139677e-02 3.209515e-02 4.279353e-02 5.349192e-02
145 0.000000e+00 1.068153e-02 2.136305e-02 3.204458e-02 4.272611e-02 5.340763e-02
146 0.000000e+00 1.066472e-02 2.132945e-02 3.199417e-02 4.265889e-02 5.332361e-02
147 0.000000e+00 1.064797e-02 2.129594e-02 3.194391e-02 4.259189e-02 5.323986e-02
148 0.000000e+00 1.063127e-02 2.126255e-02 3.189382e-02 4.252509e-02 5.315636e-02
149 0.000000e+00 1.061463e-02 2.122925e-02 3.184388e-02 4.245851e-02 5.307313e-02
150 0.000000e+00 1.059803e-02 2.119606e-02 3.179410e-02 4.239213e-02 5.299016e-02
151 0.000000e+00 1.058149e-02 2.116298e-02 3.174447e-02 4.232596e-02 5.290745e-02
152 0.000000e+00 1.056500e-02 2.113000e-02 3.169500e-02 4.226000e-02 5.282499e-02
153 0.000000e+00 1.054856e-02 2.109712e-02 3.164568e-02 4.219424e-02 5.274280e-02
154 0.000000e+00 1.053217e-02 2.106434e-02 3.159651e-02 4.212868e-02 5.266085e-02
155 0.000000e+00 1.051583e-02 2.103167e-02 3.154750e-02 4.206333e-02 5.257916e-02
156 0.000000e+00 1.049955e-02 2.099909e-02 3.149864e-02 4.199818e-02 5.249773e-02
157 0.000000e+00 1.048331e-02 2.096662e-02 3.144993e-02 4.193324e-02 5.241655e-02
158 0.000000e+00 1.046712e-02 2.093425e-02 3.140137e-02 4.186849e-02 5.233561e-02
159 0.000000e+00 1.045099e-02 2.090197e-02 3.135296e-02 4.180394e-02 5.225493e-02
160 0.000000e+00 1.043490e-02 2.086980e-02 3.130470e-02 4.173960e-02 5.217450e-02
161 0.000000e+00 1.041886e-02 2.083772e-02 3.125658e-02 4.167545e-02 5.209431e-02
162 0.000000e+00 1.040287e-02 2.080575e-02 3.120862e-02 4.161149e-02 5.201437e-02
163 0.000000e+00 1.038693e-02 2.077387e-02 3.116080e-02 4.154774e-02 5.193467e-02
164 0.000000e+00 1.037104e-02 2.074209e-02 3.111313e-02 4.148417e-02 5.185522e-02
165 0.000000e+00 1.035520e-02 2.071040e-02 3.106560e-02 4.142081e-02 5.177601e-02
166 0.000000e+00 1.033941e-02 2.067882e-02 3.101822e-02 4.135763e-02 5.169704e-02
167 0.000000e+00 1.032366e-02 2.064732e-02 3.097099e-02 4.129465e-02 5.161831e-02
168 0.000000e+00 1.030796e-02 2.061593e-02 3.092389e-02 4.123186e-02 5.153982e-02
169 0.000000e+00 1.029231e-02 2.058463e-02 3.087694e-02 4.116926e-02 5.146157e-02
170 0.000000e+00 1.027671e-02 2.055342e-02 3.083014e-02 4.110685e-02 5.138356e-02
171 0.000000e+00 1.026116e-02 2.052231e-02 3.078347e-02 4.104463e-02 5.130578e-02
172 0.000000e+00 1.024565e-02 2.049130e-02 3.073694e-02 4.098259e-02 5.122824e-02
173 0.000000e+00 1.023019e-02 2.046037e-02 3.069056e-02 4.092075e-02 5.115093e-02
174 0.000000e+00 1.021477e-02 2.042954e-02 3.064432e-02 4.085909e-02 5.107386e-02
175 0.000000e+00 1.019940e-02 2.039881e-02 3.059821e-02 4.079761e-02 5.099702e-02
176 0.000000e+00 1.018408e-02 2.036816e-02 3.055224e-02 4.073632e-02 5.092040e-02
177 0.000000e+00 1.016880e-02 2.033761e-02 3.050641e-02 4.067522e-02 5.084402e-02
178 0.000000e+00 1.015357e-02 2.030715e-02 3.046072e-02 4.061430e-02 5.076787e-02
179 0.000000e+00 1.013839e-02 2.027678e-02 3.041517e-02 4.055356e-02 5.069194e-02
180 0.000000e+00 1.012325e-02 2.024650e-02 3.036975e-02 4.049300e-02 5.061625e-02
181 0.000000e+00 1.010815e-02 2.021631e-02 3.032446e-02 4.043262e-02 5.054077e-02
182 0.000000e+00 1.009310e-02 2.018621e-02 3.027931e-02 4.037242e-02 5.046552e-02
183 0.000000e+00 1.007810e-02 2.015620e-02 3.023430e-02 4.031240e-02 5.039050e-02
184 0.000000e+00 1.006314e-02 2.012628e-02 3.018942e-02 4.025256e-02 5.031570e-02
185 0.000000e+00 1.004822e-02 2.009645e-02 3.014467e-02 4.019290e-02 5.024112e-02
186 0.000000e+00 1.003335e-02 2.006670e-02 3.010006e-02 4.013341e-02 5.016676e-02
187 0.000000e+00 1.001852e-02 2.003705e-02 3.005557e-02 4.007410e-02 5.009262e-02
188 0.000000e+00 1.000374e-02 2.000748e-02 3.001122e-02 4.001496e-02 5.001870e-02
189 0.000000e+00 9.988999e-03 1.997800e-02 2.996700e-02 3.995600e-02 4.994500e-02
190 0.000000e+00 9.974302e-03 1.994860e-02 2.992291e-02 3.989721e-02 4.987151e-02
191 0.000000e+00 9.959648e-03 1.991930e-02 2.987894e-02 3.983859e-02 4.979824e-02
192 0.000000e+00 9.945037e-03 1.989007e-02 2.983511e-02 3.978015e-02 4.972519e-02
193 0.000000e+00 9.930469e-03 1.986094e-02 2.979141e-02 3.972188e-02 4.965235e-02
194 0.000000e+00 9.915944e-03 1.983189e-02 2.974783e-02 3.966377e-02 4.957972e-02
195 0.000000e+00 9.901460e-03 1.980292e-02 2.970438e-02 3.960584e-02 4.950730e-02
196 0.000000e+00 9.887020e-03 1.977404e-02 2.966106e-02 3.954808e-02 4.943510e-02
197 0.000000e+00 9.872621e-03 1.974524e-02 2.961786e-02 3.949048e-02 4.936310e-02
198 0.000000e+00 9.858264e-03 1.971653e-02 2.957479e-02 3.943306e-02 4.929132e-02
199 0.000000e+00 9.843949e-03 1.968790e-02 2.953185e-02 3.937579e-02 4.921974e-02
200 0.000000e+00 9.829675e-03 1.965935e-02 2.948902e-02 3.931870e-02 4.914837e-02
201 0.000000e+00 9.815443e-03 1.963089e-02 2.944633e-02 3.926177e-02 4.907721e-02
202 0.000000e+00 9.801251e-03 1.960250e-02 2.940375e-02 3.920501e-02 4.900626e-02
203 0.000000e+00 9.787101e-03 1.957420e-02 2.936130e-02 3.914840e-02 4.893551e-02
204 0.000000e+00 9.772992e-03 1.954598e-02 2.931897e-02 3.909197e-02 4.886496e-02
205 0.000000e+00 9.758923e-03 1.951785e-02 2.927677e-02 3.903569e-02 4.879461e-02
206 0.000000e+00 9.744894e-03 1.948979e-02 2.923468e-02 3.897958e-02 4.872447e-02
207 0.000000e+00 9.730906e-03 1.946181e-02 2.919272e-02 3.892362e-02 4.865453e-02
208 0.000000e+00 9.716958e-03 1.943392e-02 2.915087e-02 3.886783e-02 4.858479e-02
209 0.000000e+00 9.703050e-03 1.940610e-02 2.910915e-02 3.881220e-02 4.851525e-02
210 0.000000e+00 9.689182e-03 1.937836e-02 2.906755e-02 3.875673e-02 4.844591e-02
211 0.000000e+00 9.675353e-03 1.935071e-02 2.902606e-02 3.870141e-02 4.837677e-02
212 0.000000e+00 9.661564e-03 1.932313e-02 2.898469e-02 3.864625e-02 4.830782e-02
213 0.000000e+00 9.647814e-03 1.929563e-02 2.894344e-02 3.859125e-02 4.823907e-02
214 0.000000e+00 9.634103e-03 1.926821e-02 2.890231e-02 3.853641e-02 4.817051e-02
215 0.000000e+00 9.620431e-03 1.924086e-02 2.886129e-02 3.848172e-02 4.810215e-02
216 0.000000e+00 9.606797e-03 1.921359e-02 2.882039e-02 3.842719e-02 4.803399e-02
217 0.000000e+00 9.593202e-03 1.918640e-02 2.877961e-02 3.837281e-02 4.796601e-02
218 0.000000e+00 9.579646e-03 1.915929e-02 2.873894e-02 3.831858e-02 4.789823e-02
219 0.000000e+00 9.566128e-03 1.913226e-02 2.869838e-02 3.826451e-02 4.783064e-02
220 0.000000e+00 9.552648e-03 1.910530e-02 2.865794e-02 3.821059e-02 4.776324e-02
221 0.000000e+00 9.539206e-03 1.907841e-02 2.861762e-02 3.815682e-02 4.769603e-02
222 0.000000e+00 9.525802e-03 1.905160e-02 2.857741e-02 3.810321e-02 4.762901e-02
223 0.000000e+00 9.512435e-03 1.902487e-02 2.853731e-02 3.804974e-02 4.756218e-02
224 0.000000e+00 9.499106e-03 1.899821e-02 2.849732e-02 3.799642e-02 4.749553e-02
225 0.000000e+00 9.485814e-03 1.897163e-02 2.845744e-02 3.794326e-02 4.742907e-02
226 0.000000e+00 9.472559e-03 1.894512e-02 2.841768e-02 3.789024e-02 4.736280e-02
227 0.000000e+00 9.459342e-03 1.891868e-02 2.837802e-02 3.783737e-02 4.729671e-02
228 0.000000e+00 9.446161e-03 1.889232e-02 2.833848e-02 3.778464e-02 4.723080e-02
229 0.000000e+00 9.433017e-03 1.886603e-02 2.829905e-02 3.773207e-02 4.716508e-02
230 0.000000e+00 9.419909e-03 1.883982e-02 2.825973e-02 3.767964e-02 4.709954e-02
231 0.000000e+00 9.406838e-03 1.881368e-02 2.822051e-02 3.762735e-02 4.703419e-02
232 0.000000e+00 9.393802e-03 1.878760e-02 2.818141e-02 3.757521e-02 4.696901e-02
233 0.000000e+00 9.380803e-03 1.876161e-02 2.814241e-02 3.752321e-02 4.690402e-02
234 0.000000e+00 9.367840e-03 1.873568e-02 2.810352e-02 3.747136e-02 4.683920e-02
235 0.000000e+00 9.354913e-03 1.870983e-02 2.806474e-02 3.741965e-02 4.677457e-02
236 0.000000e+00 9.342021e-03 1.868404e-02 2.802606e-02 3.736809e-02 4.671011e-02
237 0.000000e+00 9.329165e-03 1.865833e-02 2.798750e-02 3.731666e-02 4.664583e-02
238 0.000000e+00 9.316344e-03 1.863269e-02 2.794903e-02 3.726538e-02 4.658172e-02
239 0.000000e+00 9.303559e-03 1.860712e-02 2.791068e-02 3.721423e-02 4.651779e-02
240 0.000000e+00 9.290808e-03 1.858162e-02 2.787242e-02 3.716323e-02 4.645404e-02
241 0.000000e+00 9.278092e-03 1.855618e-02 2.783428e-02 3.711237e-02 4.639046e-02
242 0.000000e+00 9.265411e-03 1.853082e-02 2.779623e-02 3.706165e-02 4.632706e-02
243 0.000000e+00 9.252765e-03 1.850553e-02 2.775829e-02 3.701106e-02 4.626382e-02
244 0.000000e+00 9.240153e-03 1.848031e-02 2.772046e-02 3.696061e-02 4.620077e-02
245 0.000000e+00 9.227576e-03 1.845515e-02 2.768273e-02 3.691030e-02 4.613788e-02
246 0.000000e+00 9.215032e-03 1.843006e-02 2.764510e-02 3.686013e-02 4.607516e-02
247 0.000000e+00 9.202523e-03 1.840505e-02 2.760757e-02 3.681009e-02 4.601261e-02
248 0.000000e+00 9.190048e-03 1.838010e-02 2.757014e-02 3.676019e-02 4.595024e-02
249 0.000000e+00 9.177606e-03 1.835521e-02 2.753282e-02 3.671042e-02 4.588803e-02
250 0.000000e+00 9.165198e-03 1.833040e-02 2.749559e-02 3.666079e-02 4.582599e-02
251 0.000000e+00 9.152824e-03 1.830565e-02 2.745847e-02 3.661129e-02 4.576412e-02
252 0.000000e+00 9.140483e-03 1.828097e-02 2.742145e-02 3.656193e-02 4.570241e-02
253 0.000000e+00 9.128175e-03 1.825635e-02 2.738452e-02 3.651270e-02 4.564087e-02
254 0.000000e+00 9.115900e-03 1.823180e-02 2.734770e-02 3.646360e-02 4.557950e-02
255 0.000000e+00 9.103658e-03 1.820732e-02 2.731097e-02 3.641463e-02 4.551829e-02
256 0.000000e+00 9.091449e-03 1.818290e-02 2.727435e-02 3.636580e-02 4.545725e-02
257 0.000000e+00 9.079273e-03 1.815855e-02 2.723782e-02 3.631709e-02 4.539636e-02
258 0.000000e+00 9.067129e-03 1.813426e-02 2.720139e-02 3.626852e-02 4.533565e-02
259 0.000000e+00 9.055018e-03 1.811004e-02 2.716505e-02 3.622007e-02 4.527509e-02
260 0.000000e+00 9.042939e-03 1.808588e-02 2.712882e-02 3.617176e-02 4.521470e-02
261 0.000000e+00 9.030892e-03 1.806178e-02 2.709268e-02 3.612357e-02 4.515446e-02
262 0.000000e+00 9.018878e-03 1.803776e-02 2.705663e-02 3.607551e-02 4.509439e-02
263 0.000000e+00 9.006895e-03 1.801379e-02 2.702069e-02 3.602758e-02 4.503448e-02
264 0.000000e+00 8.994944e-03 1.798989e-02 2.698483e-02 3.597978e-02 4.497472e-02
265 0.000000e+00 8.983025e-03 1.796605e-02 2.694907e-02 3.593210e-02 4.491512e-02
266 0.000000e+00 8.971137e-03 1.794227e-02 2.691341e-02 3.588455e-02 4.485569e-02
267 0.000000e+00 8.959281e-03 1.791856e-02 2.687784e-02 3.583712e-02 4.479640e-02
268 0.000000e+00 8.947456e-03 1.789491e-02 2.684237e-02 3.578982e-02 4.473728e-02
269 0.000000e+00 8.935662e-03 1.787132e-02 2.680699e-02 3.574265e-02 4.467831e-02
270 0.000000e+00 8.923899e-03 1.784780e-02 2.677170e-02 3.569560e-02 4.461950e-02
271 0.000000e+00 8.912167e-03 1.782433e-02 2.673650e-02 3.564867e-02 4.456084e-02
272 0.000000e+00 8.900466e-03 1.780093e-02 2.670140e-02 3.560186e-02 4.450233e-02
273 0.000000e+00 8.888796e-03 1.777759e-02 2.666639e-02 3.555518e-02 4.444398e-02
274 0.000000e+00 8.877156e-03 1.775431e-02 2.663147e-02 3.550862e-02 4.438578e-02
275 0.000000e+00 8.865547e-03 1.773109e-02 2.659664e-02 3.546219e-02 4.432773e-02
276 0.000000e+00 8.853968e-03 1.770794e-02 2.656190e-02 3.541587e-02 4.426984e-02
