T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
86 0.000000e+00 -5.229726e-18 -1.045945e-17 -1.568918e-17 -2.091891e-17 -2.614863e-17
87 0.000000e+00 -5.220657e-18 -1.044131e-17 -1.566197e-17 -2.088263e-17 -2.610329e-17
88 0.000000e+00 -5.211620e-18 -1.042324e-17 -1.563486e-17 -2.084648e-17 -2.605810e-17
89 0.000000e+00 -5.202613e-18 -1.040523e-17 -1.560784e-17 -2.081045e-17 -2.601307e-17
90 0.000000e+00 -5.193638e-18 -1.038728e-17 -1.558091e-17 -2.077455e-17 -2.596819e-17
91 0.000000e+00 -5.184693e-18 -1.036939e-17 -1.555408e-17 -2.073877e-17 -2.592347e-17
92 0.000000e+00 -5.175780e-18 -1.035156e-17 -1.552734e-17 -2.070312e-17 -2.587890e-17
93 0.000000e+00 -5.166897e-18 -1.033379e-17 -1.550069e-17 -2.066759e-17 -2.583448e-17
94 0.000000e+00 -5.158044e-18 -1.031609e-17 -1.547413e-17 -2.063218e-17 -2.579022e-17
95 0.000000e+00 -5.149222e-18 -1.029844e-17 -1.544766e-17 -2.059689e-17 -2.574611e-17
96 0.000000e+00 -5.140429e-18 -1.028086e-17 -1.542129e-17 -2.056172e-17 -2.570215e-17
97 0.000000e+00 -5.131667e-18 -1.026333e-17 -1.539500e-17 -2.052667e-17 -2.565834e-17
98 0.000000e+00 -5.122935e-18 -1.024587e-17 -1.536880e-17 -2.049174e-17 -2.561467e-17
99 0.000000e+00 -5.114232e-18 -1.022846e-17 -1.534270e-17 -2.045693e-17 -2.557116e-17
100 0.000000e+00 -5.105559e-18 -1.021112e-17 -1.531668e-17 -2.042223e-17 -2.552779e-17
101 0.000000e+00 -5.096915e-18 -1.019383e-17 -1.529074e-17 -2.038766e-17 -2.548457e-17
102 0.000000e+00 -5.088300e-18 -1.017660e-17 -1.526490e-17 -2.035320e-17 -2.544150e-17
103 0.000000e+00 -5.079714e-18 -1.015943e-17 -1.523914e-17 -2.031886e-17 -2.539857e-17
104 0.000000e+00 -5.071158e-18 -1.014232e-17 -1.521347e-17 -2.028463e-17 -2.535579e-17
105 0.000000e+00 -5.062630e-18 -1.012526e-17 -1.518789e-17 -2.025052e-17 -2.531315e-17
106 0.000000e+00 -5.054131e-18 -1.010826e-17 -1.516239e-17 -2.021652e-17 -2.527065e-17
107 0.000000e+00 -5.045660e-18 -1.009132e-17 -1.513698e-17 -2.018264e-17 -2.522830e-17
108 0.000000e+00 -5.037217e-18 -1.007443e-17 -1.511165e-17 -2.014887e-17 -2.518609e-17
109 0.000000e+00 -5.028803e-18 -1.005761e-17 -1.508641e-17 -2.011521e-17 -2.514402e-17
110 0.000000e+00 -5.020417e-18 -1.004083e-17 -1.506125e-17 -2.008167e-17 -2.510208e-17
111 0.000000e+00 -5.012059e-18 -1.002412e-17 -1.503618e-17 -2.004823e-17 -2.506029e-17
112 0.000000e+00 -5.003728e-18 -1.000746e-17 -1.501118e-17 -2.001491e-17 -2.501864e-17
113 0.000000e+00 -4.995425e-18 -9.990851e-18 -1.498628e-17 -1.998170e-17 -2.497713e-17
114 0.000000e+00 -4.987150e-18 -9.974300e-18 -1.496145e-17 -1.994860e-17 -2.493575e-17
115 0.000000e+00 -4.978902e-18 -9.957805e-18 -1.493671e-17 -1.991561e-17 -2.489451e-17
116 0.000000e+00 -4.970682e-18 -9.941363e-18 -1.491204e-17 -1.988273e-17 -2.485341e-17
117 0.000000e+00 -4.962488e-18 -9.924976e-18 -1.488746e-17 -1.984995e-17 -2.481244e-17
118 0.000000e+00 -4.954321e-18 -9.908643e-18 -1.486296e-17 -1.981729e-17 -2.477161e-17
119 0.000000e+00 -4.946182e-18 -9.892363e-18 -1.483854e-17 -1.978473e-17 -2.473091e-17
120 0.000000e+00 -4.938069e-18 -9.876137e-18 -1.481421e-17 -1.975227e-17 -2.469034e-17
121 0.000000e+00 -4.929982e-18 -9.859964e-18 -1.478995e-17 -1.971993e-17 -2.464991e-17
122 0.000000e+00 -4.921922e-18 -9.843844e-18 -1.476577e-17 -1.968769e-17 -2.460961e-17
123 0.000000e+00 -4.913888e-18 -9.827776e-18 -1.474166e-17 -1.965555e-17 -2.456944e-17
124 0.000000e+00 -4.905881e-18 -9.811761e-18 -1.471764e-17 -1.962352e-17 -2.452940e-17
125 0.000000e+00 -4.897899e-18 -9.795798e-18 -1.469370e-17 -1.959160e-17 -2.448950e-17
126 0.000000e+00 -4.889943e-18 -9.779887e-18 -1.466983e-17 -1.955977e-17 -2.444972e-17
127 0.000000e+00 -4.882014e-18 -9.764027e-18 -1.464604e-17 -1.952805e-17 -2.441007e-17
128 0.000000e+00 -4.874110e-18 -9.748219e-18 -1.462233e-17 -1.949644e-17 -2.437055e-17
129 0.000000e+00 -4.866231e-18 -9.732462e-18 -1.459869e-17 -1.946492e-17 -2.433116e-17
130 0.000000e+00 -4.858378e-18 -9.716756e-18 -1.457513e-17 -1.943351e-17 -2.429189e-17
131 0.000000e+00 -4.850550e-18 -9.701100e-18 -1.455165e-17 -1.940220e-17 -2.425275e-17
132 0.000000e+00 -4.842747e-18 -9.685495e-18 -1.452824e-17 -1.937099e-17 -2.421374e-17
133 0.000000e+00 -4.834970e-18 -9.669940e-18 -1.450491e-17 -1.933988e-17 -2.417485e-17
134 0.000000e+00 -4.827217e-18 -9.654434e-18 -1.448165e-17 -1.930887e-17 -2.413609e-17
135 0.000000e+00 -4.819489e-18 -9.638979e-18 -1.445847e-17 -1.927796e-17 -2.409745e-17
136 0.000000e+00 -4.811786e-18 -9.623573e-18 -1.443536e-17 -1.924715e-17 -2.405893e-17
137 0.000000e+00 -4.804108e-18 -9.608216e-18 -1.441232e-17 -1.921643e-17 -2.402054e-17
138 0.000000e+00 -4.796454e-18 -9.592907e-18 -1.438936e-17 -1.918581e-17 -2.398227e-17
139 0.000000e+00 -4.788824e-18 -9.577648e-18 -1.436647e-17 -1.915530e-17 -2.394412e-17
140 0.000000e+00 -4.781219e-18 -9.562437e-18 -1.434366e-17 -1.912487e-17 -2.390609e-17
141 0.000000e+00 -4.773637e-18 -9.547274e-18 -1.432091e-17 -1.909455e-17 -2.386818e-17
142 0.000000e+00 -4.766080e-18 -9.532160e-18 -1.429824e-17 -1.906432e-17 -2.383040e-17
143 0.000000e+00 -4.758546e-18 -9.517093e-18 -1.427564e-17 -1.903418e-17 -2.379273e-17
144 0.000000e+00 -4.751037e-18 -9.502073e-18 -1.425311e-17 -1.900415e-17 -2.375518e-17
145 0.000000e+00 -4.743551e-18 -9.487101e-18 -1.423065e-17 -1.897420e-17 -2.371774e-17
146 0.000000e+00 -4.736088e-18 -9.472177e-18 -1.420826e-17 -1.894435e-17 -2.368043e-17
147 0.000000e+00 -4.728649e-18 -9.457298e-18 -1.418595e-17 -1.891459e-17 -2.364323e-17
148 0.000000e+00 -4.721234e-18 -9.442467e-18 -1.416370e-17 -1.888493e-17 -2.360614e-17
149 0.000000e+00 -4.713841e-18 -9.427682e-18 -1.414152e-17 -1.885536e-17 -2.356917e-17
150 0.000000e+00 -4.706472e-18 -9.412943e-18 -1.411941e-17 -1.882588e-17 -2.353230e-17
151 0.000000e+00 -4.699125e-18 -9.398251e-18 -1.409737e-17 -1.879649e-17 -2.349555e-17
152 0.000000e+00 -4.691802e-18 -9.383604e-18 -1.407540e-17 -1.876719e-17 -2.345890e-17
153 0.000000e+00 -4.684501e-18 -9.369002e-18 -1.405350e-17 -1.873798e-17 -2.342235e-17
154 0.000000e+00 -4.677223e-18 -9.354446e-18 -1.403167e-17 -1.870886e-17 -2.338591e-17
155 0.000000e+00 -4.669968e-18 -9.339935e-18 -1.400990e-17 -1.867982e-17 -2.334955e-17
156 0.000000e+00 -4.662735e-18 -9.325469e-18 -1.398820e-17 -1.865087e-17 -2.331328e-17
157 0.000000e+00 -4.655524e-18 -9.311048e-18 -1.396656e-17 -1.862201e-17 -2.327708e-17
158 0.000000e+00 -4.648336e-18 -9.296671e-18 -1.394499e-17 -1.859322e-17 -2.324094e-17
159 0.000000e+00 -4.641170e-18 -9.282338e-18 -1.392349e-17 -1.856451e-17 -2.320485e-17
160 0.000000e+00 -4.634026e-18 -9.268050e-18 -1.390205e-17 -1.853587e-17 -2.316878e-17
161 0.000000e+00 -4.626904e-18 -9.253804e-18 -1.388067e-17 -1.850730e-17 -2.313271e-17
162 0.000000e+00 -4.619804e-18 -9.239603e-18 -1.385935e-17 -1.847879e-17 -2.309659e-17
163 0.000000e+00 -4.612725e-18 -9.225444e-18 -1.383810e-17 -1.845033e-17 -2.306039e-17
164 0.000000e+00 -4.605668e-18 -9.211328e-18 -1.381690e-17 -1.842190e-17 -2.302403e-17
165 0.000000e+00 -4.598633e-18 -9.197254e-18 -1.379576e-17 -1.839350e-17 -2.298745e-17
166 0.000000e+00 -4.591619e-18 -9.183222e-18 -1.377467e-17 -1.836511e-17 -2.295055e-17
167 0.000000e+00 -4.584626e-18 -9.169231e-18 -1.375363e-17 -1.833669e-17 -2.291320e-17
168 0.000000e+00 -4.577654e-18 -9.155280e-18 -1.373263e-17 -1.830821e-17 -2.287525e-17
169 0.000000e+00 -4.570704e-18 -9.141369e-18 -1.371167e-17 -1.827964e-17 -2.283648e-17
170 0.000000e+00 -4.563774e-18 -9.127496e-18 -1.369073e-17 -1.825092e-17 -2.279666e-17
171 0.000000e+00 -4.556865e-18 -9.113661e-18 -1.366981e-17 -1.822199e-17 -2.275546e-17
172 0.000000e+00 -4.549977e-18 -9.099861e-18 -1.364890e-17 -1.819276e-17 -2.271248e-17
173 0.000000e+00 -4.543109e-18 -9.086095e-18 -1.362797e-17 -1.816312e-17 -2.266722e-17
174 0.000000e+00 -4.536261e-18 -9.072359e-18 -1.360700e-17 -1.813295e-17 -2.261906e-17
175 0.000000e+00 -4.529433e-18 -9.058652e-18 -1.358597e-17 -1.810207e-17 -2.256721e-17
176 0.000000e+00 -4.522625e-18 -9.044967e-18 -1.356484e-17 -1.807029e-17 -2.251073e-17
177 0.000000e+00 -4.515835e-18 -9.031301e-18 -1.354357e-17 -1.803732e-17 -2.244840e-17
178 0.000000e+00 -4.509065e-18 -9.017646e-18 -1.352210e-17 -1.800286e-17 -2.237876e-17
179 0.000000e+00 -4.502312e-18 -9.003994e-18 -1.350036e-17 -1.796651e-17 -2.230000e-17
180 0.000000e+00 -4.495577e-18 -8.990336e-18 -1.347827e-17 -1.792775e-17 -2.220987e-17
181 0.000000e+00 -4.488859e-18 -8.976657e-18 -1.345571e-17 -1.788598e-17 -2.210565e-17
182 0.000000e+00 -4.482156e-18 -8.962942e-18 -1.343256e-17 -1.784044e-17 -2.198400e-17
183 0.000000e+00 -4.475467e-18 -8.949169e-18 -1.340865e-17 -1.779020e-17 -2.184083e-17
184 0.000000e+00 -4.468790e-18 -8.935314e-18 -1.338376e-17 -1.773413e-17 -2.167119e-17
185 0.000000e+00 -4.462124e-18 -8.921345e-18 -1.335766e-17 -1.767081e-17 -2.146907e-17
186 0.000000e+00 -4.455465e-18 -8.907222e-18 -1.333003e-17 -1.759856e-17 -2.122716e-17
187 0.000000e+00 -4.448811e-18 -8.892897e-18 -1.330049e-17 -1.751530e-17 -2.093667e-17
188 0.000000e+00 -4.442157e-18 -8.878310e-18 -1.326856e-17 -1.741852e-17 -2.058697e-17
189 0.000000e+00 -4.435499e-18 -8.863386e-18 -1.323369e-17 -1.730516e-17 -2.016527e-17
190 0.000000e+00 -4.428829e-18 -8.848035e-18 -1.319518e-17 -1.717156e-17 -1.965625e-17
191 0.000000e+00 -4.422141e-18 -8.832144e-18 -1.315218e-17 -1.701326e-17 -1.904152e-17
192 0.000000e+00 -4.415424e-18 -8.815577e-18 -1.310366e-17 -1.682492e-17 -1.829912e-17
193 0.000000e+00 -4.408668e-18 -8.798166e-18 -1.304840e-17 -1.660011e-17 -1.740282e-17
194 0.000000e+00 -4.401857e-18 -8.779709e-18 -1.298488e-17 -1.633113e-17 -1.632141e-17
195 0.000000e+00 -4.394973e-18 -8.759956e-18 -1.291131e-17 -1.600877e-17 -1.501781e-17
196 0.000000e+00 -4.387995e-18 -8.738609e-18 -1.282551e-17 -1.562204e-17 -1.344802e-17
197 0.000000e+00 -4.380897e-18 -8.715302e-18 -1.272488e-17 -1.515783e-17 -1.155996e-17
198 0.000000e+00 -4.373644e-18 -8.689598e-18 -1.260629e-17 -1.460056e-17 -9.292100e-18
199 0.000000e+00 -4.366198e-18 -8.660964e-18 -1.246601e-17 -1.393174e-17 -6.571873e-18
200 0.000000e+00 -4.358511e-18 -8.628765e-18 -1.229959e-17 -1.312945e-17 -3.313846e-18
201 0.000000e+00 -4.350523e-18 -8.592233e-18 -1.210172e-17 -1.216780e-17 5.823696e-19
202 0.000000e+00 -4.342165e-18 -8.550452e-18 -1.186609e-17 -1.101621e-17 5.234536e-18
203 0.000000e+00 -4.333349e-18 -8.502323e-18 -1.158523e-17 -9.638653e-18 1.078055e-17
204 0.000000e+00 -4.323974e-18 -8.446536e-18 -1.125028e-17 -7.992760e-18 1.738162e-17
205 0.000000e+00 -4.313914e-18 -8.381529e-18 -1.085076e-17 -6.028792e-18 2.522585e-17
206 0.000000e+00 -4.303021e-18 -8.305443e-18 -1.037432e-17 -3.688454e-18 3.453244e-17
207 0.000000e+00 -4.291116e-18 -8.216074e-18 -9.806396e-18 -9.035371e-19 4.555633e-17
208 0.000000e+00 -4.277984e-18 -8.110808e-18 -9.129877e-18 2.405631e-18 5.859358e-17
209 0.000000e+00 -4.263371e-18 -7.986552e-18 -8.324669e-18 6.331961e-18 7.398746e-17
210 0.000000e+00 -4.246971e-18 -7.839656e-18 -7.367228e-18 1.098363e-17 9.213536e-17
211 0.000000e+00 -4.228423e-18 -7.665814e-18 -6.230005e-18 1.648636e-17 1.134966e-16
212 0.000000e+00 -4.207295e-18 -7.459961e-18 -4.880826e-18 2.298611e-17 1.386013e-16
213 0.000000e+00 -4.183079e-18 -7.216145e-18 -3.282168e-18 3.065197e-17 1.680603e-16
214 0.000000e+00 -4.155169e-18 -6.927386e-18 -1.390343e-18 3.967959e-17 2.025765e-16
215 0.000000e+00 -4.122852e-18 -6.585508e-18 8.454356e-19 5.029501e-17 2.429575e-16
216 0.000000e+00 -4.085287e-18 -6.180955e-18 3.484115e-18 6.275897e-17 2.901301e-16
217 0.000000e+00 -4.041482e-18 -5.702570e-18 6.594011e-18 7.737183e-17 3.451558e-16
218 0.000000e+00 -3.990273e-18 -5.137351e-18 1.025418e-17 9.447903e-17 4.092495e-16
219 0.000000e+00 -3.930291e-18 -4.470168e-18 1.455597e-17 1.144774e-16 4.837989e-16
220 0.000000e+00 -3.859935e-18 -3.683443e-18 1.960478e-17 1.378219e-16 5.703877e-16
221 0.000000e+00 -3.777329e-18 -2.756780e-18 2.552204e-17 1.650340e-16 6.708204e-16
222 0.000000e+00 -3.680283e-18 -1.666554e-18 3.244746e-17 1.967098e-16 7.871504e-16
223 0.000000e+00 -3.566242e-18 -3.854344e-19 4.054158e-17 2.335304e-16 9.217117e-16
224 0.000000e+00 -3.432230e-18 1.118146e-18 4.998855e-17 2.762728e-16 1.077153e-15
225 0.000000e+00 -3.274788e-18 2.880599e-18 6.099940e-17 3.258220e-16 1.256478e-15
226 0.000000e+00 -3.089897e-18 4.943866e-18 7.381557e-17 3.831854e-16 1.463087e-15
227 0.000000e+00 -2.872898e-18 7.356191e-18 8.871301e-17 4.495073e-16 1.700824e-15
228 0.000000e+00 -2.618398e-18 1.017299e-17 1.060066e-16 5.260868e-16 1.974033e-15
229 0.000000e+00 -2.320159e-18 1.345783e-17 1.260552e-16 6.143963e-16 2.287612e-15
230 0.000000e+00 -1.970979e-18 1.728355e-17 1.492675e-16 7.161028e-16 2.647083e-15
231 0.000000e+00 -1.562556e-18 2.173347e-17 1.761079e-16 8.330913e-16 3.058657e-15
232 0.000000e+00 -1.085328e-18 2.690280e-17 2.071039e-16 9.674911e-16 3.529320e-15
233 0.000000e+00 -5.283005e-19 3.290021e-17 2.428537e-16 1.121704e-15 4.066915e-15
234 0.000000e+00 1.211533e-19 3.984955e-17 2.840349e-16 1.298437e-15 4.680239e-15
235 0.000000e+00 8.775148e-19 4.789179e-17 3.314142e-16 1.500735e-15 5.379149e-15
236 0.000000e+00 1.757372e-18 5.718725e-17 3.858581e-16 1.732025e-15 6.174678e-15
237 0.000000e+00 2.779701e-18 6.791796e-17 4.483445e-16 1.996152e-15 7.079158e-15
238 0.000000e+00 3.966185e-18 8.029040e-17 5.199762e-16 2.297432e-15 8.106365e-15
239 0.000000e+00 5.341565e-18 9.453850e-17 6.019952e-16 2.640699e-15 9.271666e-15
240 0.000000e+00 6.934043e-18 1.109270e-16 6.957988e-16 3.031366e-15 1.059219e-14
241 0.000000e+00 8.775721e-18 1.297550e-16 8.029570e-16 3.475486e-15 1.208701e-14
242 0.000000e+00 1.090310e-17 1.513605e-16 9.252324e-16 3.979819e-15 1.377733e-14
243 0.000000e+00 1.335765e-17 1.761244e-16 1.064602e-15 4.551909e-15 1.568671e-14
244 0.000000e+00 1.618638e-17 2.044760e-16 1.223279e-15 5.200167e-15 1.784134e-14
245 0.000000e+00 1.944259e-17 2.368982e-16 1.403741e-15 5.933960e-15 2.027020e-14
246 0.000000e+00 2.318659e-17 2.739340e-16 1.608758e-15 6.763707e-15 2.300546e-14
247 0.000000e+00 2.748656e-17 3.161931e-16 1.841422e-15 7.700990e-15 2.608270e-14
248 0.000000e+00 3.241951e-17 3.643595e-16 2.105184e-15 8.758669e-15 2.954125e-14
249 0.000000e+00 3.807231e-17 4.191996e-16 2.403890e-15 9.951013e-15 3.342461e-14
250 0.000000e+00 4.454285e-17 4.815713e-16 2.741820e-15 1.129383e-14 3.778074e-14
251 0.000000e+00 5.194131e-17 5.524342e-16 3.123737e-15 1.280464e-14 4.266259e-14
252 0.000000e+00 6.039161e-17 6.328602e-16 3.554935e-15 1.450279e-14 4.812845e-14
253 0.000000e+00 7.003294e-17 7.240457e-16 4.041287e-15 1.640970e-14 5.424255e-14
254 0.000000e+00 8.102151e-17 8.273249e-16 4.589314e-15 1.854902e-14 6.107549e-14
