T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
86 0.000000e+00 -5.229726e-18 -1.045945e-17 -1.568918e-17 -2.091891e-17 -2.614863e-17
87 0.000000e+00 -5.220657e-18 -1.044131e-17 -1.566197e-17 -2.088263e-17 -2.610329e-17
88 0.000000e+00 -5.211620e-18 -1.042324e-17 -1.563486e-17 -2.084648e-17 -2.605810e-17
89 0.000000e+00 -5.202613e-18 -1.040523e-17 -1.560784e-17 -2.081045e-17 -2.601307e-17
90 0.000000e+00 -5.193638e-18 -1.038728e-17 -1.558091e-17 -2.077455e-17 -2.596819e-17
91 0.000000e+00 -5.184693e-18 -1.036939e-17 -1.555408e-17 -2.073877e-17 -2.592347e-17
92 0.000000e+00 -5.175780e-18 -1.035156e-17 -1.552734e-17 -2.070312e-17 -2.587890e-17
93 0.000000e+00 -5.166897e-18 -1.033379e-17 -1.550069e-17 -2.066759e-17 -2.583448e-17
94 0.000000e+00 -5.158044e-18 -1.031609e-17 -1.547413e-17 -2.063218e-17 -2.579022e-17
95 0.000000e+00 -5.149222e-18 -1.029844e-17 -1.544766e-17 -2.059689e-17 -2.574611e-17
96 0.000000e+00 -5.140429e-18 -1.028086e-17 -1.542129e-17 -2.056172e-17 -2.570215e-17
97 0.000000e+00 -5.131667e-18 -1.026333e-17 -1.539500e-17 -2.052667e-17 -2.565834e-17
98 0.000000e+00 -5.122935e-18 -1.024587e-17 -1.536880e-17 -2.049174e-17 -2.561467e-17
99 0.000000e+00 -5.114232e-18 -1.022846e-17 -1.534270e-17 -2.045693e-17 -2.557116e-17
100 0.000000e+00 -5.105559e-18 -1.021112e-17 -1.531668e-17 -2.042223e-17 -2.552779e-17
101 0.000000e+00 -5.096915e-18 -1.019383e-17 -1.529074e-17 -2.038766e-17 -2.548457e-17
102 0.000000e+00 -5.088300e-18 -1.017660e-17 -1.526490e-17 -2.035320e-17 -2.544150e-17
103 0.000000e+00 -5.079714e-18 -1.015943e-17 -1.523914e-17 -2.031886e-17 -2.539857e-17
104 0.000000e+00 -5.071158e-18 -1.014232e-17 -1.521347e-17 -2.028463e-17 -2.535579e-17
105 0.000000e+00 -5.062630e-18 -1.012526e-17 -1.518789e-17 -2.025052e-17 -2.531315e-17
106 0.000000e+00 -5.054131e-18 -1.010826e-17 -1.516239e-17 -2.021652e-17 -2.527065e-17
107 0.000000e+00 -5.045660e-18 -1.009132e-17 -1.513698e-17 -2.018264e-17 -2.522830e-17
108 0.000000e+00 -5.037217e-18 -1.007443e-17 -1.511165e-17 -2.014887e-17 -2.518609e-17
109 0.000000e+00 -5.028803e-18 -1.005761e-17 -1.508641e-17 -2.011521e-17 -2.514402e-17
110 0.000000e+00 -5.020417e-18 -1.004083e-17 -1.506125e-17 -2.008167e-17 -2.510208e-17
111 0.000000e+00 -5.012059e-18 -1.002412e-17 -1.503618e-17 -2.004823e-17 -2.506029e-17
112 0.000000e+00 -5.003728e-18 -1.000746e-17 -1.501118e-17 -2.001491e-17 -2.501864e-17
113 0.000000e+00 -4.995425e-18 -9.990851e-18 -1.498628e-17 -1.998170e-17 -2.497713e-17
114 0.000000e+00 -4.987150e-18 -9.974300e-18 -1.496145e-17 -1.994860e-17 -2.493575e-17
115 0.000000e+00 -4.978902e-18 -9.957805e-18 -1.493671e-17 -1.991561e-17 -2.489451e-17
116 0.000000e+00 -4.970682e-18 -9.941363e-18 -1.491204e-17 -1.988273e-17 -2.485340e-17
117 0.000000e+00 -4.962488e-18 -9.924976e-18 -1.488746e-17 -1.984995e-17 -2.481243e-17
118 0.000000e+00 -4.954321e-18 -9.908643e-18 -1.486296e-17 -1.981729e-17 -2.477160e-17
119 0.000000e+00 -4.946182e-18 -9.892363e-18 -1.483854e-17 -1.978473e-17 -2.473089e-17
120 0.000000e+00 -4.938069e-18 -9.876137e-18 -1.481421e-17 -1.975227e-17 -2.469032e-17
121 0.000000e+00 -4.929982e-18 -9.859964e-18 -1.478995e-17 -1.971993e-17 -2.464988e-17
122 0.000000e+00 -4.921922e-18 -9.843844e-18 -1.476577e-17 -1.968769e-17 -2.460956e-17
123 0.000000e+00 -4.913888e-18 -9.827776e-18 -1.474166e-17 -1.965555e-17 -2.456937e-17
124 0.000000e+00 -4.905881e-18 -9.811761e-18 -1.471764e-17 -1.962352e-17 -2.452929e-17
125 0.000000e+00 -4.897899e-18 -9.795798e-18 -1.469370e-17 -1.959160e-17 -2.448933e-17
126 0.000000e+00 -4.889943e-18 -9.779887e-18 -1.466983e-17 -1.955977e-17 -2.444947e-17
127 0.000000e+00 -4.882014e-18 -9.764027e-18 -1.464604e-17 -1.952805e-17 -2.440971e-17
128 0.000000e+00 -4.874110e-18 -9.748219e-18 -1.462233e-17 -1.949644e-17 -2.437002e-17
129 0.000000e+00 -4.866231e-18 -9.732462e-18 -1.459869e-17 -1.946492e-17 -2.433038e-17
130 0.000000e+00 -4.858378e-18 -9.716756e-18 -1.457513e-17 -1.943351e-17 -2.429077e-17
131 0.000000e+00 -4.850550e-18 -9.701100e-18 -1.455165e-17 -1.940220e-17 -2.425114e-17
132 0.000000e+00 -4.842747e-18 -9.685495e-18 -1.452824e-17 -1.937098e-17 -2.421142e-17
133 0.000000e+00 -4.834970e-18 -9.669940e-18 -1.450491e-17 -1.933987e-17 -2.417155e-17
134 0.000000e+00 -4.827217e-18 -9.654434e-18 -1.448165e-17 -1.930885e-17 -2.413141e-17
135 0.000000e+00 -4.819489e-18 -9.638979e-18 -1.445847e-17 -1.927793e-17 -2.409086e-17
136 0.000000e+00 -4.811786e-18 -9.623573e-18 -1.443536e-17 -1.924711e-17 -2.404969e-17
137 0.000000e+00 -4.804108e-18 -9.608216e-18 -1.441232e-17 -1.921638e-17 -2.400763e-17
138 0.000000e+00 -4.796454e-18 -9.592907e-18 -1.438936e-17 -1.918574e-17 -2.396434e-17
139 0.000000e+00 -4.788824e-18 -9.577648e-18 -1.436647e-17 -1.915518e-17 -2.391933e-17
140 0.000000e+00 -4.781219e-18 -9.562437e-18 -1.434365e-17 -1.912471e-17 -2.387197e-17
141 0.000000e+00 -4.773637e-18 -9.547274e-18 -1.432091e-17 -1.909432e-17 -2.382143e-17
142 0.000000e+00 -4.766080e-18 -9.532160e-18 -1.429824e-17 -1.906400e-17 -2.376663e-17
143 0.000000e+00 -4.758546e-18 -9.517093e-18 -1.427564e-17 -1.903373e-17 -2.370612e-17
144 0.000000e+00 -4.751037e-18 -9.502073e-18 -1.425311e-17 -1.900351e-17 -2.363804e-17
145 0.000000e+00 -4.743551e-18 -9.487101e-18 -1.423065e-17 -1.897332e-17 -2.355999e-17
146 0.000000e+00 -4.736088e-18 -9.472176e-18 -1.420826e-17 -1.894313e-17 -2.346883e-17
147 0.000000e+00 -4.728649e-18 -9.457298e-18 -1.418593e-17 -1.891290e-17 -2.336054e-17
148 0.000000e+00 -4.721234e-18 -9.442467e-18 -1.416368e-17 -1.888260e-17 -2.322995e-17
149 0.000000e+00 -4.713841e-18 -9.427682e-18 -1.414150e-17 -1.885217e-17 -2.307047e-17
150 0.000000e+00 -4.706472e-18 -9.412943e-18 -1.411938e-17 -1.882153e-17 -2.287369e-17
151 0.000000e+00 -4.699125e-18 -9.398250e-18 -1.409732e-17 -1.879059e-17 -2.262893e-17
152 0.000000e+00 -4.691802e-18 -9.383603e-18 -1.407533e-17 -1.875921e-17 -2.232270e-17
153 0.000000e+00 -4.684501e-18 -9.369001e-18 -1.405340e-17 -1.872722e-17 -2.193798e-17
154 0.000000e+00 -4.677223e-18 -9.354445e-18 -1.403152e-17 -1.869442e-17 -2.145338e-17
155 0.000000e+00 -4.669968e-18 -9.339933e-18 -1.400970e-17 -1.866052e-17 -2.084212e-17
156 0.000000e+00 -4.662735e-18 -9.325467e-18 -1.398793e-17 -1.862516e-17 -2.007076e-17
157 0.000000e+00 -4.655524e-18 -9.311044e-18 -1.396620e-17 -1.858788e-17 -1.909769e-17
158 0.000000e+00 -4.648336e-18 -9.296666e-18 -1.394450e-17 -1.854808e-17 -1.787126e-17
159 0.000000e+00 -4.641170e-18 -9.282331e-18 -1.392282e-17 -1.850503e-17 -1.632760e-17
160 0.000000e+00 -4.634026e-18 -9.268039e-18 -1.390115e-17 -1.845775e-17 -1.438792e-17
161 0.000000e+00 -4.626904e-18 -9.253790e-18 -1.387946e-17 -1.840506e-17 -1.195529e-17
162 0.000000e+00 -4.619803e-18 -9.239583e-18 -1.385774e-17 -1.834541e-17 -8.910867e-18
163 0.000000e+00 -4.612725e-18 -9.225417e-18 -1.383595e-17 -1.827690e-17 -5.109277e-18
164 0.000000e+00 -4.605668e-18 -9.211292e-18 -1.381405e-17 -1.819713e-17 -3.732089e-19
165 0.000000e+00 -4.598632e-18 -9.197205e-18 -1.379198e-17 -1.810309e-17 5.513037e-18
166 0.000000e+00 -4.591618e-18 -9.183156e-18 -1.376969e-17 -1.799105e-17 1.281117e-17
167 0.000000e+00 -4.584625e-18 -9.169142e-18 -1.374708e-17 -1.785635e-17 2.183791e-17
168 0.000000e+00 -4.577654e-18 -9.155162e-18 -1.372405e-17 -1.769324e-17 3.297559e-17
169 0.000000e+00 -4.570703e-18 -9.141212e-18 -1.370047e-17 -1.749460e-17 4.668459e-17
170 0.000000e+00 -4.563773e-18 -9.127288e-18 -1.367615e-17 -1.725166e-17 6.351796e-17
171 0.000000e+00 -4.556863e-18 -9.113385e-18 -1.365089e-17 -1.695363e-17 8.413845e-17
172 0.000000e+00 -4.549974e-18 -9.099497e-18 -1.362442e-17 -1.658730e-17 1.093384e-16
173 0.000000e+00 -4.543105e-18 -9.085616e-18 -1.359640e-17 -1.613651e-17 1.400631e-16
174 0.000000e+00 -4.536256e-18 -9.071731e-18 -1.356640e-17 -1.558156e-17 1.774373e-16
175 0.000000e+00 -4.529427e-18 -9.057831e-18 -1.353390e-17 -1.489848e-17 2.227969e-16
176 0.000000e+00 -4.522617e-18 -9.043898e-18 -1.349825e-17 -1.405817e-17 2.777247e-16
177 0.000000e+00 -4.515825e-18 -9.029913e-18 -1.345865e-17 -1.302542e-17 3.440922e-16
178 0.000000e+00 -4.509051e-18 -9.015848e-18 -1.341410e-17 -1.175770e-17 4.241076e-16
179 0.000000e+00 -4.502294e-18 -9.001674e-18 -1.336338e-17 -1.020374e-17 5.203711e-16
180 0.000000e+00 -4.495553e-18 -8.987348e-18 -1.330500e-17 -8.301952e-18 6.359378e-16
181 0.000000e+00 -4.488827e-18 -8.972822e-18 -1.323710e-17 -5.978419e-18 7.743909e-16
182 0.000000e+00 -4.482114e-18 -8.958032e-18 -1.315746e-17 -3.144695e-18 9.399240e-16
183 0.000000e+00 -4.475413e-18 -8.942901e-18 -1.306333e-17 3.048508e-19 1.137436e-15
184 0.000000e+00 -4.468721e-18 -8.927333e-18 -1.295139e-17 4.496096e-18 1.372639e-15
185 0.000000e+00 -4.462035e-18 -8.911210e-18 -1.281760e-17 9.578733e-18 1.652181e-15
186 0.000000e+00 -4.455351e-18 -8.894384e-18 -1.265709e-17 1.573041e-17 1.983784e-15
187 0.000000e+00 -4.448664e-18 -8.876678e-18 -1.246394e-17 2.316152e-17 2.376403e-15
188 0.000000e+00 -4.441969e-18 -8.857869e-18 -1.223107e-17 3.212074e-17 2.840402e-15
189 0.000000e+00 -4.435259e-18 -8.837689e-18 -1.194992e-17 4.290141e-17 3.387759e-15
190 0.000000e+00 -4.428524e-18 -8.815809e-18 -1.161024e-17 5.584893e-17 4.032288e-15
191 0.000000e+00 -4.421754e-18 -8.791826e-18 -1.119977e-17 7.136916e-17 4.789900e-15
192 0.000000e+00 -4.414934e-18 -8.765255e-18 -1.070385e-17 8.993816e-17 5.678884e-15
193 0.000000e+00 -4.408049e-18 -8.735503e-18 -1.010498e-17 1.121133e-16 6.720236e-15
194 0.000000e+00 -4.401077e-18 -8.701856e-18 -9.382377e-18 1.385459e-16 7.938013e-15
195 0.000000e+00 -4.393993e-18 -8.663450e-18 -8.511321e-18 1.699960e-16 9.359740e-15
196 0.000000e+00 -4.386766e-18 -8.619243e-18 -7.462530e-18 2.073483e-16 1.101686e-14
197 0.000000e+00 -4.379359e-18 -8.567984e-18 -6.201355e-18 2.516317e-16 1.294524e-14
198 0.000000e+00 -4.371725e-18 -8.508170e-18 -4.686881e-18 3.040400e-16 1.518573e-14
199 0.000000e+00 -4.363808e-18 -8.438004e-18 -2.870879e-18 3.659566e-16 1.778478e-14
200 0.000000e+00 -4.355540e-18 -8.355333e-18 -6.966081e-19 4.389814e-16 2.079514e-14
201 0.000000e+00 -4.346840e-18 -8.257592e-18 1.902573e-18 5.249625e-16 2.427662e-14
202 0.000000e+00 -4.337607e-18 -8.141727e-18 5.004794e-18 6.260302e-16 2.829694e-14
203 0.000000e+00 -4.327723e-18 -8.004107e-18 8.701494e-18 7.446373e-16 3.293270e-14
204 0.000000e+00 -4.317042e-18 -7.840425e-18 1.309950e-17 8.836029e-16 3.827036e-14
205 0.000000e+00 -4.305392e-18 -7.645580e-18 1.832344e-17 1.046162e-15 4.440743e-14
206 0.000000e+00 -4.292564e-18 -7.413545e-18 2.451839e-17 1.236024e-15 5.145374e-14
207 0.000000e+00 -4.278310e-18 -7.137208e-18 3.185306e-17 1.457429e-15 5.953280e-14
208 0.000000e+00 -4.262334e-18 -6.808192e-18 4.052324e-17 1.715225e-15 6.878335e-14
209 0.000000e+00 -4.244282e-18 -6.416648e-18 5.075584e-17 2.014943e-15 7.936100e-14
210 0.000000e+00 -4.223731e-18 -5.951016e-18 6.281337e-17 2.362884e-15 9.144014e-14
211 0.000000e+00 -4.200183e-18 -5.397748e-18 7.699916e-17 2.766216e-15 1.052159e-13
212 0.000000e+00 -4.173044e-18 -4.740996e-18 9.366305e-17 3.233086e-15 1.209063e-13
213 0.000000e+00 -4.141612e-18 -3.962250e-18 1.132080e-16 3.772736e-15 1.387550e-13
214 0.000000e+00 -4.105058e-18 -3.039925e-18 1.360975e-16 4.395639e-15 1.590332e-13
215 0.000000e+00 -4.062402e-18 -1.948887e-18 1.628637e-16 5.113645e-15 1.820434e-13
216 0.000000e+00 -4.012493e-18 -6.599243e-19 1.941171e-16 5.940151e-15 2.081218e-13
217 0.000000e+00 -3.953976e-18 8.608731e-19 2.305567e-16 6.890275e-15 2.376423e-13
218 0.000000e+00 -3.885260e-18 2.652803e-18 2.729818e-16 7.981062e-15 2.710196e-13
219 0.000000e+00 -3.804482e-18 4.761340e-18 3.223052e-16 9.231704e-15 3.087136e-13
220 0.000000e+00 -3.709460e-18 7.239031e-18 3.795682e-16 1.066378e-14 3.512337e-13
221 0.000000e+00 -3.597649e-18 1.014651e-17 4.459566e-16 1.230154e-14 3.991434e-13
222 0.000000e+00 -3.466076e-18 1.355363e-17 5.228192e-16 1.417217e-14 4.530656e-13
223 0.000000e+00 -3.311281e-18 1.754076e-17 6.116884e-16 1.630615e-14 5.136879e-13
224 0.000000e+00 -3.129239e-18 2.220026e-17 7.143025e-16 1.873759e-14 5.817687e-13
225 0.000000e+00 -2.915278e-18 2.763808e-17 8.326316e-16 2.150462e-14 6.581436e-13
226 0.000000e+00 -2.663979e-18 3.397564e-17 9.689051e-16 2.464984e-14 7.437324e-13
227 0.000000e+00 -2.369068e-18 4.135186e-17 1.125643e-15 2.822074e-14 8.395465e-13
228 0.000000e+00 -2.023292e-18 4.992552e-17 1.305690e-15 3.227027e-14 9.466969e-13
229 0.000000e+00 -1.618276e-18 5.987784e-17 1.512255e-15 3.685735e-14 1.066403e-12
230 0.000000e+00 -1.144364e-18 7.141537e-17 1.748950e-15 4.204751e-14 1.200003e-12
231 0.000000e+00 -5.904376e-19 8.477326e-17 2.019841e-15 4.791350e-14 1.348960e-12
232 0.000000e+00 5.628764e-20 1.002189e-16 2.329496e-15 5.453609e-14 1.514878e-12
233 0.000000e+00 8.104929e-19 1.180559e-16 2.683042e-15 6.200479e-14 1.699510e-12
234 0.000000e+00 1.689015e-18 1.386286e-16 3.086228e-15 7.041872e-14 1.904771e-12
235 0.000000e+00 2.711140e-18 1.623273e-16 3.545492e-15 7.988753e-14 2.132752e-12
236 0.000000e+00 3.898927e-18 1.895934e-16 4.068036e-15 9.053242e-14 2.385734e-12
237 0.000000e+00 5.277579e-18 2.209258e-16 4.661912e-15 1.024872e-13 2.666199e-12
238 0.000000e+00 6.875856e-18 2.568879e-16 5.336106e-15 1.158994e-13 2.976854e-12
239 0.000000e+00 8.726531e-18 2.981149e-16 6.100639e-15 1.309317e-13 3.320641e-12
240 0.000000e+00 1.086691e-17 3.453223e-16 6.966678e-15 1.477633e-13 3.700759e-12
241 0.000000e+00 1.333942e-17 3.993151e-16 7.946648e-15 1.665910e-13 4.120680e-12
242 0.000000e+00 1.619222e-17 4.609981e-16 9.054367e-15 1.876313e-13 4.584176e-12
243 0.000000e+00 1.947994e-17 5.313872e-16 1.030518e-14 2.111220e-13 5.095334e-12
244 0.000000e+00 2.326449e-17 6.116216e-16 1.171611e-14 2.373239e-13 5.658583e-12
245 0.000000e+00 2.761592e-17 7.029775e-16 1.330605e-14 2.665226e-13 6.278717e-12
246 0.000000e+00 3.261342e-17 8.068836e-16 1.509589e-14 2.990313e-13 6.960926e-12
247 0.000000e+00 3.834640e-17 9.249367e-16 1.710878e-14 3.351925e-13 7.710816e-12
248 0.000000e+00 4.491573e-17 1.058921e-15 1.937028e-14 3.753805e-13 8.534446e-12
249 0.000000e+00 5.243504e-17 1.210826e-15 2.190864e-14 4.200045e-13 9.438355e-12
250 0.000000e+00 6.103225e-17 1.382870e-15 2.475503e-14 4.695109e-13 1.042960e-11
251 0.000000e+00 7.085116e-17 1.577525e-15 2.794380e-14 5.243867e-13 1.151577e-11
252 0.000000e+00 8.205331e-17 1.797539e-15 3.151281e-14 5.851625e-13 1.270507e-11
253 0.000000e+00 9.481992e-17 2.045966e-15 3.550370e-14 6.524161e-13 1.400632e-11
254 0.000000e+00 1.093542e-16 2.326198e-15 3.996228e-14 7.267762e-13 1.542898e-11
255 0.000000e+00 1.258835e-16 2.642000e-15 4.493886e-14 8.089263e-13 1.698325e-11
256 0.000000e+00 1.446624e-16 2.997542e-15 5.048868e-14 8.996089e-13 1.868009e-11
