s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000783 -3.877270e-18 6.313352e-15 2.287967e-08 3.513917e-06 4.354758e-05 1.971879e-04
-0.000821 -4.061902e-18 6.960742e-15 2.458924e-08 3.744463e-06 4.620761e-05 2.086992e-04
-0.000858 -4.246534e-18 7.654452e-15 2.636472e-08 3.981163e-06 4.892210e-05 2.204021e-04
-0.000895 -4.431166e-18 8.396941e-15 2.820751e-08 4.224080e-06 5.169133e-05 2.322966e-04
-0.000933 -4.615798e-18 9.190769e-15 3.011903e-08 4.473279e-06 5.451554e-05 2.443831e-04
-0.000970 -4.800430e-18 1.003860e-14 3.210074e-08 4.728823e-06 5.739500e-05 2.566619e-04
-0.001007 -4.985062e-18 1.094320e-14 3.415410e-08 4.990780e-06 6.032999e-05 2.691332e-04
-0.001045 -5.169694e-18 1.190745e-14 3.628060e-08 5.259215e-06 6.332078e-05 2.817975e-04
-0.001082 -5.354326e-18 1.293435e-14 3.848173e-08 5.534194e-06 6.636764e-05 2.946550e-04
-0.001119 -5.538958e-18 1.402701e-14 4.075902e-08 5.815783e-06 6.947086e-05 3.077060e-04
-0.001156 -5.723590e-18 1.518864e-14 4.311402e-08 6.104052e-06 7.263072e-05 3.209510e-04
-0.001194 -5.908222e-18 1.642260e-14 4.554828e-08 6.399066e-06 7.584750e-05 3.343904e-04
-0.001231 -6.092853e-18 1.773238e-14 4.806337e-08 6.700895e-06 7.912150e-05 3.480244e-04
-0.001268 -6.277485e-18 1.912157e-14 5.066090e-08 7.009606e-06 8.245299e-05 3.618536e-04
-0.001306 -6.462117e-18 2.059391e-14 5.334248e-08 7.325268e-06 8.584228e-05 3.758782e-04
-0.001343 -6.646749e-18 2.215329e-14 5.610974e-08 7.647950e-06 8.928964e-05 3.900987e-04
-0.001380 -6.831381e-18 2.380372e-14 5.896433e-08 7.977722e-06 9.279538e-05 4.045155e-04
-0.001418 -7.016013e-18 2.554935e-14 6.190792e-08 8.314652e-06 9.635978e-05 4.191291e-04
-0.001455 -7.200645e-18 2.739451e-14 6.494220e-08 8.658811e-06 9.998313e-05 4.339397e-04
-0.001492 -7.385277e-18 2.934365e-14 6.806885e-08 9.010268e-06 1.036657e-04 4.489479e-04
-0.001529 -7.569909e-18 3.140139e-14 7.128962e-08 9.369093e-06 1.074079e-04 4.641541e-04
-0.001567 -7.754541e-18 3.357250e-14 7.460623e-08 9.735358e-06 1.112099e-04 4.795587e-04
-0.001604 -7.939173e-18 3.586194e-14 7.802045e-08 1.010913e-05 1.150720e-04 4.951621e-04
-0.001641 -8.123805e-18 3.827480e-14 8.153403e-08 1.049049e-05 1.189946e-04 5.109648e-04
-0.001679 -8.308437e-18 4.081639e-14 8.514879e-08 1.087949e-05 1.229779e-04 5.269671e-04
-0.001716 -8.493068e-18 4.349215e-14 8.886652e-08 1.127622e-05 1.270222e-04 5.431695e-04
-0.001753 -8.677700e-18 4.630772e-14 9.268904e-08 1.168074e-05 1.311278e-04 5.595725e-04
-0.001791 -8.862332e-18 4.926895e-14 9.661822e-08 1.209313e-05 1.352951e-04 5.761765e-04
-0.001828 -9.046964e-18 5.238184e-14 1.006559e-07 1.251345e-05 1.395242e-04 5.929819e-04
-0.001865 -9.231596e-18 5.565262e-14 1.048040e-07 1.294178e-05 1.438156e-04 6.099891e-04
-0.001903 -9.416228e-18 5.908770e-14 1.090643e-07 1.337819e-05 1.481694e-04 6.271986e-04
-0.001940 -9.600860e-18 6.269369e-14 1.134388e-07 1.382275e-05 1.525861e-04 6.446108e-04
-0.001977 -9.785492e-18 6.647743e-14 1.179295e-07 1.427554e-05 1.570658e-04 6.622261e-04
-0.002014 -9.970124e-18 7.044597e-14 1.225382e-07 1.473662e-05 1.616089e-04 6.800450e-04
-0.002052 -1.015476e-17 7.460657e-14 1.272670e-07 1.520607e-05 1.662157e-04 6.980680e-04
-0.002089 -1.033939e-17 7.896672e-14 1.321178e-07 1.568396e-05 1.708864e-04 7.162953e-04
-0.002126 -1.052402e-17 8.353414e-14 1.370926e-07 1.617037e-05 1.756214e-04 7.347276e-04
-0.002164 -1.070865e-17 8.831680e-14 1.421934e-07 1.666536e-05 1.804209e-04 7.533651e-04
-0.002201 -1.089328e-17 9.332288e-14 1.474224e-07 1.716901e-05 1.852853e-04 7.722084e-04
-0.002238 -1.107792e-17 9.856084e-14 1.527814e-07 1.768139e-05 1.902148e-04 7.912578e-04
-0.002276 -1.126255e-17 1.040394e-13 1.582727e-07 1.820258e-05 1.952097e-04 8.105139e-04
-0.002313 -1.144718e-17 1.097674e-13 1.638982e-07 1.873265e-05 2.002704e-04 8.299769e-04
-0.002350 -1.163181e-17 1.157543e-13 1.696602e-07 1.927166e-05 2.053970e-04 8.496474e-04
-0.002387 -1.181644e-17 1.220093e-13 1.755606e-07 1.981970e-05 2.105899e-04 8.695258e-04
-0.002425 -1.200107e-17 1.285424e-13 1.816017e-07 2.037684e-05 2.158494e-04 8.896124e-04
-0.002462 -1.218571e-17 1.353635e-13 1.877857e-07 2.094315e-05 2.211758e-04 9.099078e-04
-0.002499 -1.237034e-17 1.424830e-13 1.941146e-07 2.151871e-05 2.265693e-04 9.304123e-04
-0.002537 -1.255497e-17 1.499116e-13 2.005907e-07 2.210359e-05 2.320302e-04 9.511264e-04
-0.002574 -1.273960e-17 1.576601e-13 2.072163e-07 2.269785e-05 2.375589e-04 9.720504e-04
-0.002611 -1.292423e-17 1.657398e-13 2.139934e-07 2.330159e-05 2.431556e-04 9.931849e-04
-0.002649 -1.310887e-17 1.741622e-13 2.209245e-07 2.391486e-05 2.488206e-04 1.014530e-03
-0.002686 -1.329350e-17 1.829393e-13 2.280117e-07 2.453776e-05 2.545542e-04 1.036087e-03
-0.002723 -1.347813e-17 1.920832e-13 2.352573e-07 2.517033e-05 2.603566e-04 1.057855e-03
-0.002761 -1.366276e-17 2.016064e-13 2.426637e-07 2.581268e-05 2.662282e-04 1.079835e-03
-0.002798 -1.384739e-17 2.115219e-13 2.502331e-07 2.646486e-05 2.721692e-04 1.102028e-03
-0.002835 -1.403203e-17 2.218429e-13 2.579679e-07 2.712695e-05 2.781799e-04 1.124433e-03
-0.002872 -1.421666e-17 2.325829e-13 2.658705e-07 2.779903e-05 2.842606e-04 1.147052e-03
-0.002910 -1.440129e-17 2.437559e-13 2.739431e-07 2.848117e-05 2.904116e-04 1.169885e-03
-0.002947 -1.458592e-17 2.553762e-13 2.821883e-07 2.917345e-05 2.966332e-04 1.192932e-03
-0.002984 -1.477055e-17 2.674585e-13 2.906085e-07 2.987594e-05 3.029256e-04 1.216193e-03
-0.003022 -1.495519e-17 2.800179e-13 2.992059e-07 3.058872e-05 3.092892e-04 1.239670e-03
-0.003059 -1.513982e-17 2.930698e-13 3.079832e-07 3.131186e-05 3.157241e-04 1.263361e-03
-0.003096 -1.532445e-17 3.066302e-13 3.169428e-07 3.204543e-05 3.222307e-04 1.287269e-03
-0.003134 -1.550908e-17 3.207152e-13 3.260871e-07 3.278952e-05 3.288093e-04 1.311392e-03
-0.003171 -1.569371e-17 3.353417e-13 3.354186e-07 3.354419e-05 3.354602e-04 1.335733e-03
-0.003208 -1.587835e-17 3.505267e-13 3.449400e-07 3.430953e-05 3.421836e-04 1.360290e-03
-0.003245 -1.606298e-17 3.662878e-13 3.546536e-07 3.508560e-05 3.489797e-04 1.385064e-03
-0.003283 -1.624761e-17 3.826430e-13 3.645621e-07 3.587249e-05 3.558490e-04 1.410057e-03
-0.003320 -1.643224e-17 3.996107e-13 3.746681e-07 3.667028e-05 3.627916e-04 1.435268e-03
-0.003357 -1.661687e-17 4.172100e-13 3.849742e-07 3.747902e-05 3.698078e-04 1.460697e-03
-0.003395 -1.680150e-17 4.354600e-13 3.954829e-07 3.829881e-05 3.768980e-04 1.486345e-03
-0.003432 -1.698614e-17 4.543808e-13 4.061969e-07 3.912972e-05 3.840624e-04 1.512213e-03
-0.003469 -1.717077e-17 4.739927e-13 4.171189e-07 3.997183e-05 3.913012e-04 1.538300e-03
-0.003507 -1.735540e-17 4.943165e-13 4.282515e-07 4.082520e-05 3.986148e-04 1.564608e-03
-0.003544 -1.754003e-17 5.153735e-13 4.395974e-07 4.168993e-05 4.060034e-04 1.591137e-03
-0.003581 -1.772466e-17 5.371857e-13 4.511593e-07 4.256607e-05 4.134673e-04 1.617886e-03
-0.003619 -1.790930e-17 5.597754e-13 4.629401e-07 4.345372e-05 4.210067e-04 1.644857e-03
-0.003656 -1.809393e-17 5.831657e-13 4.749423e-07 4.435295e-05 4.286221e-04 1.672050e-03
-0.003693 -1.827856e-17 6.073798e-13 4.871688e-07 4.526384e-05 4.363135e-04 1.699465e-03
-0.003730 -1.846319e-17 6.324420e-13 4.996225e-07 4.618646e-05 4.440814e-04 1.727102e-03
-0.003768 -1.864782e-17 6.583767e-13 5.123060e-07 4.712089e-05 4.519259e-04 1.754963e-03
-0.003805 -1.883246e-17 6.852092e-13 5.252222e-07 4.806720e-05 4.598474e-04 1.783047e-03
-0.003842 -1.901709e-17 7.129652e-13 5.383740e-07 4.902548e-05 4.678462e-04 1.811355e-03
-0.003880 -1.920172e-17 7.416711e-13 5.517642e-07 4.999581e-05 4.759224e-04 1.839888e-03
-0.003917 -1.938635e-17 7.713539e-13 5.653958e-07 5.097826e-05 4.840764e-04 1.868644e-03
-0.003954 -1.957098e-17 8.020411e-13 5.792716e-07 5.197291e-05 4.923085e-04 1.897627e-03
-0.003992 -1.975562e-17 8.337610e-13 5.933946e-07 5.297983e-05 5.006190e-04 1.926834e-03
-0.004029 -1.994025e-17 8.665425e-13 6.077677e-07 5.399911e-05 5.090080e-04 1.956267e-03
-0.004066 -2.012488e-17 9.004151e-13 6.223939e-07 5.503083e-05 5.174759e-04 1.985927e-03
-0.004103 -2.030951e-17 9.354089e-13 6.372763e-07 5.607506e-05 5.260230e-04 2.015813e-03
-0.004141 -2.049414e-17 9.715549e-13 6.524177e-07 5.713188e-05 5.346495e-04 2.045927e-03
-0.004178 -2.067878e-17 1.008885e-12 6.678213e-07 5.820138e-05 5.433558e-04 2.076268e-03
-0.004215 -2.086341e-17 1.047430e-12 6.834900e-07 5.928363e-05 5.521420e-04 2.106837e-03
-0.004253 -2.104804e-17 1.087225e-12 6.994271e-07 6.037870e-05 5.610085e-04 2.137634e-03
-0.004290 -2.123267e-17 1.128302e-12 7.156355e-07 6.148669e-05 5.699556e-04 2.168660e-03
-0.004327 -2.141730e-17 1.170696e-12 7.321185e-07 6.260766e-05 5.789835e-04 2.199915e-03
-0.004365 -2.160193e-17 1.214443e-12 7.488790e-07 6.374171e-05 5.880924e-04 2.231400e-03
-0.004402 -2.178657e-17 1.259578e-12 7.659204e-07 6.488891e-05 5.972828e-04 2.263114e-03
-0.004439 -2.197120e-17 1.306138e-12 7.832458e-07 6.604933e-05 6.065548e-04 2.295059e-03
-0.004477 -2.215583e-17 1.354161e-12 8.008584e-07 6.722307e-05 6.159087e-04 2.327235e-03
-0.004514 -2.234046e-17 1.403685e-12 8.187614e-07 6.841020e-05 6.253449e-04 2.359642e-03
-0.004551 -2.252509e-17 1.454748e-12 8.369582e-07 6.961080e-05 6.348636e-04 2.392281e-03
-0.004588 -2.270973e-17 1.507393e-12 8.554518e-07 7.082496e-05 6.444650e-04 2.425152e-03
-0.004626 -2.289436e-17 1.561658e-12 8.742458e-07 7.205275e-05 6.541494e-04 2.458255e-03
-0.004663 -2.307899e-17 1.617586e-12 8.933433e-07 7.329425e-05 6.639172e-04 2.491591e-03
-0.004700 -2.326362e-17 1.675219e-12 9.127478e-07 7.454956e-05 6.737686e-04 2.525160e-03
-0.004738 -2.344825e-17 1.734602e-12 9.324626e-07 7.581875e-05 6.837039e-04 2.558964e-03
-0.004775 -2.363289e-17 1.795778e-12 9.524910e-07 7.710190e-05 6.937234e-04 2.593001e-03
-0.004812 -2.381752e-17 1.858793e-12 9.728366e-07 7.839909e-05 7.038273e-04 2.627273e-03
-0.004850 -2.400215e-17 1.923693e-12 9.935027e-07 7.971041e-05 7.140159e-04 2.661780e-03
-0.004887 -2.418678e-17 1.990525e-12 1.014493e-06 8.103594e-05 7.242896e-04 2.696522e-03
-0.004924 -2.437141e-17 2.059338e-12 1.035810e-06 8.237577e-05 7.346486e-04 2.731500e-03
-0.004961 -2.455605e-17 2.130181e-12 1.057459e-06 8.372997e-05 7.450931e-04 2.766715e-03
-0.004999 -2.474068e-17 2.203105e-12 1.079442e-06 8.509864e-05 7.556235e-04 2.802166e-03
-0.005036 -2.492531e-17 2.278160e-12 1.101763e-06 8.648185e-05 7.662401e-04 2.837854e-03
-0.005073 -2.510994e-17 2.355399e-12 1.124426e-06 8.787969e-05 7.769431e-04 2.873780e-03
-0.005111 -2.529457e-17 2.434875e-12 1.147434e-06 8.929224e-05 7.877328e-04 2.909945e-03
-0.005148 -2.547921e-17 2.516643e-12 1.170792e-06 9.071959e-05 7.986095e-04 2.946347e-03
-0.005185 -2.566384e-17 2.600758e-12 1.194501e-06 9.216182e-05 8.095735e-04 2.982989e-03
-0.005223 -2.584847e-17 2.687277e-12 1.218567e-06 9.361902e-05 8.206251e-04 3.019870e-03
-0.005260 -2.603310e-17 2.776259e-12 1.242993e-06 9.509127e-05 8.317646e-04 3.056991e-03
-0.005297 -2.621773e-17 2.867761e-12 1.267783e-06 9.657867e-05 8.429923e-04 3.094352e-03
-0.005335 -2.640236e-17 2.961845e-12 1.292940e-06 9.808129e-05 8.543083e-04 3.131954e-03
-0.005372 -2.658700e-17 3.058571e-12 1.318468e-06 9.959922e-05 8.657132e-04 3.169797e-03
-0.005409 -2.677163e-17 3.158002e-12 1.344372e-06 1.011325e-04 8.772070e-04 3.207881e-03
-0.005446 -2.695626e-17 3.260203e-12 1.370654e-06 1.026814e-04 8.887902e-04 3.246208e-03
-0.005484 -2.714089e-17 3.365237e-12 1.397319e-06 1.042457e-04 9.004631e-04 3.284778e-03
-0.005521 -2.732552e-17 3.473172e-12 1.424371e-06 1.058258e-04 9.122258e-04 3.323590e-03
-0.005558 -2.751016e-17 3.584076e-12 1.451813e-06 1.074216e-04 9.240787e-04 3.362646e-03
-0.005596 -2.769479e-17 3.698016e-12 1.479650e-06 1.090332e-04 9.360221e-04 3.401946e-03
-0.005633 -2.787942e-17 3.815064e-12 1.507886e-06 1.106608e-04 9.480564e-04 3.441490e-03
-0.005670 -2.806405e-17 3.935291e-12 1.536523e-06 1.123043e-04 9.601817e-04 3.481280e-03
-0.005708 -2.824868e-17 4.058771e-12 1.565568e-06 1.139640e-04 9.723985e-04 3.521314e-03
-0.005745 -2.843332e-17 4.185577e-12 1.595023e-06 1.156398e-04 9.847069e-04 3.561595e-03
-0.005782 -2.861795e-17 4.315787e-12 1.624893e-06 1.173320e-04 9.971073e-04 3.602122e-03
-0.005819 -2.880258e-17 4.449476e-12 1.655182e-06 1.190405e-04 1.009600e-03 3.642896e-03
-0.005857 -2.898721e-17 4.586725e-12 1.685893e-06 1.207655e-04 1.022185e-03 3.683917e-03
-0.005894 -2.917184e-17 4.727613e-12 1.717032e-06 1.225070e-04 1.034864e-03 3.725186e-03
-0.005931 -2.935648e-17 4.872223e-12 1.748602e-06 1.242652e-04 1.047635e-03 3.766703e-03
-0.005969 -2.954111e-17 5.020638e-12 1.780608e-06 1.260401e-04 1.060500e-03 3.808469e-03
-0.006006 -2.972574e-17 5.172943e-12 1.813054e-06 1.278318e-04 1.073459e-03 3.850485e-03
-0.006043 -2.991037e-17 5.329224e-12 1.845943e-06 1.296404e-04 1.086512e-03 3.892750e-03
-0.006081 -3.009500e-17 5.489571e-12 1.879282e-06 1.314661e-04 1.099659e-03 3.935265e-03
-0.006118 -3.027964e-17 5.654073e-12 1.913073e-06 1.333088e-04 1.112901e-03 3.978032e-03
-0.006155 -3.046427e-17 5.822821e-12 1.947321e-06 1.351688e-04 1.126238e-03 4.021050e-03
-0.006193 -3.064890e-17 5.995910e-12 1.982031e-06 1.370460e-04 1.139671e-03 4.064319e-03
-0.006230 -3.083353e-17 6.173434e-12 2.017207e-06 1.389407e-04 1.153199e-03 4.107841e-03
-0.006267 -3.101816e-17 6.355490e-12 2.052854e-06 1.408528e-04 1.166823e-03 4.151616e-03
-0.006304 -3.120279e-17 6.542177e-12 2.088975e-06 1.427824e-04 1.180544e-03 4.195645e-03
-0.006342 -3.138743e-17 6.733595e-12 2.125577e-06 1.447298e-04 1.194361e-03 4.239927e-03
-0.006379 -3.157206e-17 6.929848e-12 2.162662e-06 1.466949e-04 1.208275e-03 4.284464e-03
-0.006416 -3.175669e-17 7.131038e-12 2.200237e-06 1.486779e-04 1.222286e-03 4.329255e-03
-0.006454 -3.194132e-17 7.337273e-12 2.238305e-06 1.506788e-04 1.236395e-03 4.374303e-03
-0.006491 -3.212595e-17 7.548660e-12 2.276871e-06 1.526978e-04 1.250602e-03 4.419606e-03
-0.006528 -3.231059e-17 7.765311e-12 2.315940e-06 1.547349e-04 1.264907e-03 4.465166e-03
-0.006566 -3.249522e-17 7.987336e-12 2.355516e-06 1.567903e-04 1.279311e-03 4.510983e-03
-0.006603 -3.267985e-17 8.214850e-12 2.395605e-06 1.588640e-04 1.293814e-03 4.557058e-03
-0.006640 -3.286448e-17 8.447970e-12 2.436211e-06 1.609562e-04 1.308416e-03 4.603392e-03
-0.006677 -3.304911e-17 8.686813e-12 2.477340e-06 1.630669e-04 1.323117e-03 4.649984e-03
-0.006715 -3.323375e-17 8.931501e-12 2.518995e-06 1.651963e-04 1.337918e-03 4.696836e-03
-0.006752 -3.341838e-17 9.182157e-12 2.561182e-06 1.673444e-04 1.352820e-03 4.743947e-03
-0.006789 -3.360301e-17 9.438904e-12 2.603906e-06 1.695114e-04 1.367822e-03 4.791319e-03
-0.006827 -3.378764e-17 9.701871e-12 2.647172e-06 1.716972e-04 1.382925e-03 4.838953e-03
-0.006864 -3.397227e-17 9.971188e-12 2.690984e-06 1.739022e-04 1.398129e-03 4.886848e-03
-0.006901 -3.415691e-17 1.024698e-11 2.735349e-06 1.761263e-04 1.413434e-03 4.935005e-03
-0.006939 -3.434154e-17 1.052940e-11 2.780270e-06 1.783696e-04 1.428842e-03 4.983425e-03
-0.006976 -3.452617e-17 1.081856e-11 2.825754e-06 1.806323e-04 1.444352e-03 5.032109e-03
-0.007013 -3.471080e-17 1.111462e-11 2.871805e-06 1.829144e-04 1.459964e-03 5.081056e-03
-0.007051 -3.489543e-17 1.141770e-11 2.918429e-06 1.852161e-04 1.475680e-03 5.130269e-03
-0.007088 -3.508007e-17 1.172797e-11 2.965630e-06 1.875375e-04 1.491498e-03 5.179746e-03
-0.007125 -3.526470e-17 1.204556e-11 3.013415e-06 1.898786e-04 1.507420e-03 5.229490e-03
-0.007162 -3.544933e-17 1.237062e-11 3.061788e-06 1.922396e-04 1.523447e-03 5.279500e-03
-0.007200 -3.563396e-17 1.270330e-11 3.110755e-06 1.946206e-04 1.539577e-03 5.329777e-03
-0.007237 -3.581859e-17 1.304376e-11 3.160321e-06 1.970217e-04 1.555812e-03 5.380322e-03
-0.007274 -3.600322e-17 1.339216e-11 3.210492e-06 1.994429e-04 1.572153e-03 5.431135e-03
-0.007312 -3.618786e-17 1.374866e-11 3.261273e-06 2.018845e-04 1.588598e-03 5.482217e-03
-0.007349 -3.637249e-17 1.411342e-11 3.312669e-06 2.043464e-04 1.605150e-03 5.533568e-03
-0.007386 -3.655712e-17 1.448660e-11 3.364687e-06 2.068289e-04 1.621807e-03 5.585190e-03
-0.007424 -3.674175e-17 1.486837e-11 3.417332e-06 2.093320e-04 1.638571e-03 5.637083e-03
-0.007461 -3.692638e-17 1.525892e-11 3.470609e-06 2.118558e-04 1.655442e-03 5.689247e-03
-0.007498 -3.711102e-17 1.565840e-11 3.524525e-06 2.144005e-04 1.672420e-03 5.741684e-03
-0.007535 -3.729565e-17 1.606700e-11 3.579085e-06 2.169661e-04 1.689505e-03 5.794393e-03
-0.007573 -3.748028e-17 1.648490e-11 3.634294e-06 2.195528e-04 1.706699e-03 5.847376e-03
-0.007610 -3.766491e-17 1.691228e-11 3.690159e-06 2.221607e-04 1.724000e-03 5.900633e-03
-0.007647 -3.784954e-17 1.734933e-11 3.746685e-06 2.247898e-04 1.741411e-03 5.954164e-03
-0.007685 -3.803418e-17 1.779624e-11 3.803879e-06 2.274403e-04 1.758930e-03 6.007971e-03
-0.007722 -3.821881e-17 1.825321e-11 3.861746e-06 2.301124e-04 1.776559e-03 6.062054e-03
-0.007759 -3.840344e-17 1.872043e-11 3.920293e-06 2.328061e-04 1.794298e-03 6.116415e-03
-0.007797 -3.858807e-17 1.919810e-11 3.979525e-06 2.355215e-04 1.812147e-03 6.171052e-03
-0.007834 -3.877270e-17 1.968642e-11 4.039448e-06 2.382588e-04 1.830106e-03 6.225968e-03
-0.007871 -3.895734e-17 2.018561e-11 4.100069e-06 2.410180e-04 1.848177e-03 6.281162e-03
-0.007909 -3.914197e-17 2.069588e-11 4.161394e-06 2.437993e-04 1.866358e-03 6.336637e-03
-0.007946 -3.932660e-17 2.121743e-11 4.223429e-06 2.466029e-04 1.884652e-03 6.392391e-03
-0.007983 -3.951123e-17 2.175049e-11 4.286181e-06 2.494287e-04 1.903057e-03 6.448427e-03
-0.008020 -3.969586e-17 2.229528e-11 4.349655e-06 2.522770e-04 1.921575e-03 6.504744e-03
-0.008058 -3.988050e-17 2.285203e-11 4.413858e-06 2.551479e-04 1.940206e-03 6.561344e-03
-0.008095 -4.006513e-17 2.342096e-11 4.478796e-06 2.580414e-04 1.958950e-03 6.618226e-03
-0.008132 -4.024976e-17 2.400231e-11 4.544477e-06 2.609577e-04 1.977808e-03 6.675393e-03
-0.008170 -4.043439e-17 2.459632e-11 4.610905e-06 2.638970e-04 1.996780e-03 6.732844e-03
-0.008207 -4.061902e-17 2.520323e-11 4.678089e-06 2.668593e-04 2.015867e-03 6.790581e-03
-0.008244 -4.080365e-17 2.582328e-11 4.746035e-06 2.698447e-04 2.035068e-03 6.848604e-03
-0.008282 -4.098829e-17 2.645672e-11 4.814749e-06 2.728534e-04 2.054385e-03 6.906913e-03
-0.008319 -4.117292e-17 2.710382e-11 4.884238e-06 2.758856e-04 2.073817e-03 6.965510e-03
-0.008356 -4.135755e-17 2.776482e-11 4.954509e-06 2.789412e-04 2.093366e-03 7.024396e-03
-0.008393 -4.154218e-17 2.843999e-11 5.025569e-06 2.820205e-04 2.113030e-03 7.083570e-03
-0.008431 -4.172681e-17 2.912961e-11 5.097424e-06 2.851236e-04 2.132812e-03 7.143035e-03
-0.008468 -4.191145e-17 2.983393e-11 5.170081e-06 2.882506e-04 2.152712e-03 7.202790e-03
-0.008505 -4.209608e-17 3.055324e-11 5.243548e-06 2.914016e-04 2.172729e-03 7.262836e-03
-0.008543 -4.228071e-17 3.128781e-11 5.317832e-06 2.945768e-04 2.192864e-03 7.323175e-03
-0.008580 -4.246534e-17 3.203794e-11 5.392939e-06 2.977763e-04 2.213118e-03 7.383807e-03
-0.008617 -4.264997e-17 3.280392e-11 5.468877e-06 3.010001e-04 2.233491e-03 7.444732e-03
-0.008655 -4.283461e-17 3.358603e-11 5.545653e-06 3.042486e-04 2.253983e-03 7.505952e-03
-0.008692 -4.301924e-17 3.438459e-11 5.623274e-06 3.075217e-04 2.274596e-03 7.567468e-03
-0.008729 -4.320387e-17 3.519990e-11 5.701747e-06 3.108196e-04 2.295328e-03 7.629279e-03
-0.008767 -4.338850e-17 3.603226e-11 5.781081e-06 3.141424e-04 2.316182e-03 7.691388e-03
-0.008804 -4.357313e-17 3.688199e-11 5.861281e-06 3.174903e-04 2.337156e-03 7.753795e-03
-0.008841 -4.375777e-17 3.774943e-11 5.942357e-06 3.208634e-04 2.358253e-03 7.816500e-03
-0.008878 -4.394240e-17 3.863488e-11 6.024315e-06 3.242618e-04 2.379471e-03 7.879504e-03
-0.008916 -4.412703e-17 3.953869e-11 6.107163e-06 3.276857e-04 2.400812e-03 7.942809e-03
-0.008953 -4.431166e-17 4.046118e-11 6.190908e-06 3.311352e-04 2.422276e-03 8.006415e-03
-0.008990 -4.449629e-17 4.140272e-11 6.275559e-06 3.346104e-04 2.443863e-03 8.070324e-03
-0.009028 -4.468093e-17 4.236364e-11 6.361123e-06 3.381116e-04 2.465574e-03 8.134535e-03
-0.009065 -4.486556e-17 4.334429e-11 6.447608e-06 3.416387e-04 2.487410e-03 8.199049e-03
-0.009102 -4.505019e-17 4.434505e-11 6.535021e-06 3.451919e-04 2.509370e-03 8.263869e-03
-0.009140 -4.523482e-17 4.536627e-11 6.623372e-06 3.487715e-04 2.531456e-03 8.328993e-03
-0.009177 -4.541945e-17 4.640834e-11 6.712667e-06 3.523775e-04 2.553667e-03 8.394424e-03
-0.009214 -4.560408e-17 4.747162e-11 6.802916e-06 3.560101e-04 2.576004e-03 8.460163e-03
-0.009251 -4.578872e-17 4.855650e-11 6.894125e-06 3.596693e-04 2.598469e-03 8.526209e-03
-0.009289 -4.597335e-17 4.966338e-11 6.986304e-06 3.633554e-04 2.621060e-03 8.592565e-03
-0.009326 -4.615798e-17 5.079265e-11 7.079460e-06 3.670685e-04 2.643778e-03 8.659230e-03
-0.009363 -4.634261e-17 5.194473e-11 7.173602e-06 3.708088e-04 2.666625e-03 8.726206e-03
-0.009401 -4.652724e-17 5.312001e-11 7.268738e-06 3.745763e-04 2.689601e-03 8.793494e-03
