s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.001082 -5.354326e-18 1.562070e-14 4.228856e-08 5.893410e-06 6.957303e-05 3.059875e-04
0.001119 -5.538958e-18 1.714758e-14 4.506435e-08 6.218436e-06 7.304789e-05 3.203189e-04
0.001156 -5.723590e-18 1.880131e-14 4.796710e-08 6.553926e-06 7.660960e-05 3.349437e-04
0.001194 -5.908222e-18 2.059165e-14 5.100194e-08 6.900171e-06 8.025999e-05 3.498671e-04
0.001231 -6.092853e-18 2.252909e-14 5.417423e-08 7.257469e-06 8.400096e-05 3.650941e-04
0.001268 -6.277485e-18 2.462490e-14 5.748950e-08 7.626127e-06 8.783442e-05 3.806301e-04
0.001306 -6.462117e-18 2.689120e-14 6.095354e-08 8.006464e-06 9.176238e-05 3.964805e-04
0.001343 -6.646749e-18 2.934101e-14 6.457238e-08 8.398804e-06 9.578687e-05 4.126509e-04
0.001380 -6.831381e-18 3.198834e-14 6.835228e-08 8.803486e-06 9.990997e-05 4.291468e-04
0.001418 -7.016013e-18 3.484824e-14 7.229976e-08 9.220856e-06 1.041338e-04 4.459742e-04
0.001455 -7.200645e-18 3.793688e-14 7.642161e-08 9.651271e-06 1.084606e-04 4.631389e-04
0.001492 -7.385277e-18 4.127165e-14 8.072490e-08 1.009510e-05 1.128927e-04 4.806471e-04
0.001529 -7.569909e-18 4.487124e-14 8.521699e-08 1.055272e-05 1.174322e-04 4.985049e-04
0.001567 -7.754541e-18 4.875573e-14 8.990554e-08 1.102452e-05 1.220816e-04 5.167186e-04
0.001604 -7.939173e-18 5.294673e-14 9.479851e-08 1.151090e-05 1.268433e-04 5.352948e-04
0.001641 -8.123805e-18 5.746744e-14 9.990422e-08 1.201229e-05 1.317198e-04 5.542401e-04
0.001679 -8.308437e-18 6.234280e-14 1.052313e-07 1.252910e-05 1.367135e-04 5.735613e-04
0.001716 -8.493068e-18 6.759965e-14 1.107887e-07 1.306177e-05 1.418273e-04 5.932652e-04
0.001753 -8.677700e-18 7.326681e-14 1.165859e-07 1.361076e-05 1.470636e-04 6.133590e-04
0.001791 -8.862332e-18 7.937528e-14 1.226326e-07 1.417653e-05 1.524253e-04 6.338498e-04
0.001828 -9.046964e-18 8.595839e-14 1.289389e-07 1.475957e-05 1.579151e-04 6.547451e-04
0.001865 -9.231596e-18 9.305195e-14 1.355154e-07 1.536036e-05 1.635360e-04 6.760524e-04
0.001903 -9.416228e-18 1.006945e-13 1.423731e-07 1.597943e-05 1.692908e-04 6.977793e-04
0.001940 -9.600860e-18 1.089274e-13 1.495236e-07 1.661728e-05 1.751826e-04 7.199339e-04
0.001977 -9.785492e-18 1.177952e-13 1.569786e-07 1.727447e-05 1.812145e-04 7.425241e-04
0.002014 -9.970124e-18 1.273459e-13 1.647508e-07 1.795156e-05 1.873897e-04 7.655581e-04
0.002052 -1.015476e-17 1.376308e-13 1.728529e-07 1.864910e-05 1.937113e-04 7.890444e-04
0.002089 -1.033939e-17 1.487053e-13 1.812985e-07 1.936770e-05 2.001828e-04 8.129915e-04
0.002126 -1.052402e-17 1.606291e-13 1.901017e-07 2.010797e-05 2.068075e-04 8.374082e-04
0.002164 -1.070865e-17 1.734661e-13 1.992770e-07 2.087053e-05 2.135890e-04 8.623034e-04
0.002201 -1.089328e-17 1.872853e-13 2.088398e-07 2.165603e-05 2.205308e-04 8.876862e-04
0.002238 -1.107792e-17 2.021607e-13 2.188059e-07 2.246514e-05 2.276366e-04 9.135661e-04
0.002276 -1.126255e-17 2.181720e-13 2.291917e-07 2.329854e-05 2.349101e-04 9.399526e-04
0.002313 -1.144718e-17 2.354050e-13 2.400147e-07 2.415694e-05 2.423553e-04 9.668554e-04
0.002350 -1.163181e-17 2.539519e-13 2.512927e-07 2.504107e-05 2.499760e-04 9.942845e-04
0.002387 -1.181644e-17 2.739120e-13 2.630443e-07 2.595169e-05 2.577763e-04 1.022250e-03
0.002425 -1.200107e-17 2.953920e-13 2.752892e-07 2.688955e-05 2.657604e-04 1.050762e-03
0.002462 -1.218571e-17 3.185070e-13 2.880476e-07 2.785547e-05 2.739324e-04 1.079832e-03
0.002499 -1.237034e-17 3.433805e-13 3.013407e-07 2.885027e-05 2.822969e-04 1.109471e-03
0.002537 -1.255497e-17 3.701457e-13 3.151904e-07 2.987479e-05 2.908582e-04 1.139688e-03
0.002574 -1.273960e-17 3.989458e-13 3.296199e-07 3.092990e-05 2.996209e-04 1.170497e-03
0.002611 -1.292423e-17 4.299350e-13 3.446531e-07 3.201652e-05 3.085897e-04 1.201907e-03
0.002649 -1.310887e-17 4.632794e-13 3.603148e-07 3.313556e-05 3.177694e-04 1.233932e-03
0.002686 -1.329350e-17 4.991575e-13 3.766312e-07 3.428798e-05 3.271650e-04 1.266583e-03
0.002723 -1.347813e-17 5.377620e-13 3.936294e-07 3.547476e-05 3.367815e-04 1.299873e-03
0.002761 -1.366276e-17 5.792999e-13 4.113377e-07 3.669694e-05 3.466241e-04 1.333814e-03
0.002798 -1.384739e-17 6.239943e-13 4.297854e-07 3.795554e-05 3.566981e-04 1.368420e-03
0.002835 -1.403203e-17 6.720856e-13 4.490034e-07 3.925166e-05 3.670089e-04 1.403702e-03
0.002872 -1.421666e-17 7.238325e-13 4.690237e-07 4.058641e-05 3.775621e-04 1.439675e-03
0.002910 -1.440129e-17 7.795139e-13 4.898797e-07 4.196093e-05 3.883635e-04 1.476353e-03
0.002947 -1.458592e-17 8.394300e-13 5.116063e-07 4.337641e-05 3.994189e-04 1.513750e-03
0.002984 -1.477055e-17 9.039043e-13 5.342398e-07 4.483408e-05 4.107343e-04 1.551879e-03
0.003022 -1.495519e-17 9.732856e-13 5.578180e-07 4.633518e-05 4.223159e-04 1.590756e-03
0.003059 -1.513982e-17 1.047949e-12 5.823805e-07 4.788103e-05 4.341701e-04 1.630396e-03
0.003096 -1.532445e-17 1.128301e-12 6.079685e-07 4.947296e-05 4.463032e-04 1.670814e-03
0.003134 -1.550908e-17 1.214776e-12 6.346251e-07 5.111234e-05 4.587220e-04 1.712026e-03
0.003171 -1.569371e-17 1.307845e-12 6.623949e-07 5.280061e-05 4.714333e-04 1.754047e-03
0.003208 -1.587835e-17 1.408015e-12 6.913249e-07 5.453923e-05 4.844441e-04 1.796895e-03
0.003245 -1.606298e-17 1.515832e-12 7.214638e-07 5.632973e-05 4.977614e-04 1.840585e-03
0.003283 -1.624761e-17 1.631887e-12 7.528625e-07 5.817365e-05 5.113928e-04 1.885136e-03
0.003320 -1.643224e-17 1.756815e-12 7.855741e-07 6.007263e-05 5.253457e-04 1.930565e-03
0.003357 -1.661687e-17 1.891301e-12 8.196542e-07 6.202830e-05 5.396278e-04 1.976889e-03
0.003395 -1.680150e-17 2.036084e-12 8.551605e-07 6.404241e-05 5.542472e-04 2.024127e-03
0.003432 -1.698614e-17 2.191963e-12 8.921533e-07 6.611671e-05 5.692118e-04 2.072297e-03
0.003469 -1.717077e-17 2.359797e-12 9.306958e-07 6.825303e-05 5.845302e-04 2.121420e-03
0.003507 -1.735540e-17 2.540515e-12 9.708536e-07 7.045325e-05 6.002108e-04 2.171514e-03
0.003544 -1.754003e-17 2.735119e-12 1.012695e-06 7.271933e-05 6.162624e-04 2.222599e-03
0.003581 -1.772466e-17 2.944690e-12 1.056293e-06 7.505326e-05 6.326940e-04 2.274696e-03
0.003619 -1.790930e-17 3.170395e-12 1.101720e-06 7.745712e-05 6.495149e-04 2.327826e-03
0.003656 -1.809393e-17 3.413494e-12 1.149057e-06 7.993304e-05 6.667345e-04 2.382010e-03
0.003693 -1.827856e-17 3.675347e-12 1.198383e-06 8.248323e-05 6.843627e-04 2.437271e-03
0.003730 -1.846319e-17 3.957421e-12 1.249784e-06 8.510997e-05 7.024092e-04 2.493630e-03
0.003768 -1.864782e-17 4.261304e-12 1.303349e-06 8.781559e-05 7.208845e-04 2.551111e-03
0.003805 -1.883246e-17 4.588708e-12 1.359171e-06 9.060254e-05 7.397989e-04 2.609738e-03
0.003842 -1.901709e-17 4.941481e-12 1.417346e-06 9.347330e-05 7.591633e-04 2.669533e-03
0.003880 -1.920172e-17 5.321624e-12 1.477977e-06 9.643046e-05 7.789887e-04 2.730522e-03
0.003917 -1.938635e-17 5.731294e-12 1.541167e-06 9.947669e-05 7.992865e-04 2.792731e-03
0.003954 -1.957098e-17 6.172824e-12 1.607029e-06 1.026147e-04 8.200683e-04 2.856183e-03
0.003992 -1.975562e-17 6.648736e-12 1.675677e-06 1.058474e-04 8.413461e-04 2.920907e-03
0.004029 -1.994025e-17 7.161754e-12 1.747231e-06 1.091777e-04 8.631322e-04 2.986930e-03
0.004066 -2.012488e-17 7.714823e-12 1.821818e-06 1.126087e-04 8.854391e-04 3.054277e-03
0.004103 -2.030951e-17 8.311129e-12 1.899570e-06 1.161433e-04 9.082797e-04 3.122979e-03
0.004141 -2.049414e-17 8.954113e-12 1.980622e-06 1.197850e-04 9.316673e-04 3.193064e-03
0.004178 -2.067878e-17 9.647499e-12 2.065120e-06 1.235369e-04 9.556156e-04 3.264561e-03
0.004215 -2.086341e-17 1.039531e-11 2.153213e-06 1.274026e-04 9.801384e-04 3.337501e-03
0.004253 -2.104804e-17 1.120191e-11 2.245058e-06 1.313857e-04 1.005250e-03 3.411915e-03
0.004290 -2.123267e-17 1.207201e-11 2.340818e-06 1.354897e-04 1.030966e-03 3.487834e-03
0.004327 -2.141730e-17 1.301069e-11 2.440666e-06 1.397185e-04 1.057300e-03 3.565293e-03
0.004365 -2.160193e-17 1.402349e-11 2.544780e-06 1.440759e-04 1.084268e-03 3.644323e-03
0.004402 -2.178657e-17 1.511637e-11 2.653347e-06 1.485661e-04 1.111887e-03 3.724959e-03
0.004439 -2.197120e-17 1.629580e-11 2.766563e-06 1.531933e-04 1.140173e-03 3.807236e-03
0.004477 -2.215583e-17 1.756876e-11 2.884632e-06 1.579616e-04 1.169141e-03 3.891189e-03
0.004514 -2.234046e-17 1.894284e-11 3.007770e-06 1.628757e-04 1.198811e-03 3.976857e-03
0.004551 -2.252509e-17 2.042623e-11 3.136198e-06 1.679400e-04 1.229198e-03 4.064276e-03
0.004588 -2.270973e-17 2.202782e-11 3.270151e-06 1.731594e-04 1.260323e-03 4.153486e-03
0.004626 -2.289436e-17 2.375724e-11 3.409875e-06 1.785388e-04 1.292202e-03 4.244525e-03
0.004663 -2.307899e-17 2.562490e-11 3.555623e-06 1.840833e-04 1.324856e-03 4.337434e-03
0.004700 -2.326362e-17 2.764210e-11 3.707665e-06 1.897980e-04 1.358304e-03 4.432256e-03
0.004738 -2.344825e-17 2.982108e-11 3.866280e-06 1.956885e-04 1.392566e-03 4.529032e-03
0.004775 -2.363289e-17 3.217509e-11 4.031761e-06 2.017604e-04 1.427663e-03 4.627807e-03
0.004812 -2.381752e-17 3.471853e-11 4.204415e-06 2.080193e-04 1.463617e-03 4.728625e-03
0.004850 -2.400215e-17 3.746697e-11 4.384561e-06 2.144714e-04 1.500449e-03 4.831533e-03
0.004887 -2.418678e-17 4.043732e-11 4.572535e-06 2.211228e-04 1.538182e-03 4.936578e-03
0.004924 -2.437141e-17 4.364790e-11 4.768689e-06 2.279800e-04 1.576840e-03 5.043808e-03
0.004961 -2.455605e-17 4.711859e-11 4.973389e-06 2.350494e-04 1.616444e-03 5.153273e-03
0.004999 -2.474068e-17 5.087094e-11 5.187020e-06 2.423380e-04 1.657022e-03 5.265025e-03
0.005036 -2.492531e-17 5.492836e-11 5.409984e-06 2.498528e-04 1.698596e-03 5.379115e-03
0.005073 -2.510994e-17 5.931622e-11 5.642701e-06 2.576011e-04 1.741194e-03 5.495598e-03
0.005111 -2.529457e-17 6.406206e-11 5.885614e-06 2.655905e-04 1.784842e-03 5.614529e-03
0.005148 -2.547921e-17 6.919579e-11 6.139183e-06 2.738288e-04 1.829566e-03 5.735965e-03
0.005185 -2.566384e-17 7.474985e-11 6.403891e-06 2.823240e-04 1.875395e-03 5.859964e-03
0.005223 -2.584847e-17 8.075948e-11 6.680244e-06 2.910845e-04 1.922358e-03 5.986586e-03
0.005260 -2.603310e-17 8.726295e-11 6.968771e-06 3.001190e-04 1.970484e-03 6.115893e-03
0.005297 -2.621773e-17 9.430181e-11 7.270028e-06 3.094363e-04 2.019804e-03 6.247948e-03
0.005335 -2.640236e-17 1.019212e-10 7.584594e-06 3.190456e-04 2.070349e-03 6.382816e-03
0.005372 -2.658700e-17 1.101701e-10 7.913078e-06 3.289566e-04 2.122151e-03 6.520563e-03
0.005409 -2.677163e-17 1.191019e-10 8.256118e-06 3.391791e-04 2.175243e-03 6.661260e-03
0.005446 -2.695626e-17 1.287744e-10 8.614379e-06 3.497232e-04 2.229658e-03 6.804975e-03
0.005484 -2.714089e-17 1.392506e-10 8.988562e-06 3.605996e-04 2.285433e-03 6.951783e-03
0.005521 -2.732552e-17 1.505988e-10 9.379397e-06 3.718191e-04 2.342603e-03 7.101757e-03
0.005558 -2.751016e-17 1.628935e-10 9.787654e-06 3.833932e-04 2.401204e-03 7.254976e-03
0.005596 -2.769479e-17 1.762156e-10 1.021413e-05 3.953333e-04 2.461275e-03 7.411517e-03
0.005633 -2.787942e-17 1.906528e-10 1.065968e-05 4.076517e-04 2.522855e-03 7.571462e-03
0.005670 -2.806405e-17 2.063010e-10 1.112518e-05 4.203609e-04 2.585983e-03 7.734896e-03
0.005708 -2.824868e-17 2.232643e-10 1.161155e-05 4.334737e-04 2.650702e-03 7.901904e-03
0.005745 -2.843332e-17 2.416557e-10 1.211976e-05 4.470036e-04 2.717054e-03 8.072575e-03
0.005782 -2.861795e-17 2.615987e-10 1.265083e-05 4.609644e-04 2.785082e-03 8.247000e-03
0.005819 -2.880258e-17 2.832273e-10 1.320583e-05 4.753705e-04 2.854831e-03 8.425275e-03
0.005857 -2.898721e-17 3.066874e-10 1.378586e-05 4.902366e-04 2.926348e-03 8.607494e-03
0.005894 -2.917184e-17 3.321382e-10 1.439211e-05 5.055782e-04 2.999681e-03 8.793760e-03
0.005931 -2.935648e-17 3.597526e-10 1.502580e-05 5.214111e-04 3.074878e-03 8.984173e-03
0.005969 -2.954111e-17 3.897192e-10 1.568821e-05 5.377518e-04 3.151990e-03 9.178841e-03
0.006006 -2.972574e-17 4.222433e-10 1.638070e-05 5.546172e-04 3.231068e-03 9.377871e-03
0.006043 -2.991037e-17 4.575487e-10 1.710467e-05 5.720251e-04 3.312167e-03 9.581377e-03
0.006081 -3.009500e-17 4.958791e-10 1.786162e-05 5.899935e-04 3.395341e-03 9.789473e-03
0.006118 -3.027964e-17 5.375002e-10 1.865309e-05 6.085415e-04 3.480647e-03 1.000228e-02
0.006155 -3.046427e-17 5.827014e-10 1.948073e-05 6.276884e-04 3.568144e-03 1.021992e-02
0.006193 -3.064890e-17 6.317984e-10 2.034624e-05 6.474547e-04 3.657891e-03 1.044252e-02
0.006230 -3.083353e-17 6.851354e-10 2.125142e-05 6.678611e-04 3.749950e-03 1.067021e-02
0.006267 -3.101816e-17 7.430875e-10 2.219815e-05 6.889295e-04 3.844386e-03 1.090312e-02
0.006304 -3.120279e-17 8.060642e-10 2.318841e-05 7.106821e-04 3.941263e-03 1.114139e-02
0.006342 -3.138743e-17 8.745118e-10 2.422428e-05 7.331424e-04 4.040650e-03 1.138516e-02
0.006379 -3.157206e-17 9.489174e-10 2.530793e-05 7.563343e-04 4.142616e-03 1.163459e-02
0.006416 -3.175669e-17 1.029813e-09 2.644165e-05 7.802827e-04 4.247233e-03 1.188981e-02
0.006454 -3.194132e-17 1.117777e-09 2.762783e-05 8.050136e-04 4.354576e-03 1.215099e-02
0.006491 -3.212595e-17 1.213445e-09 2.886899e-05 8.305536e-04 4.464720e-03 1.241828e-02
0.006528 -3.231059e-17 1.317506e-09 3.016778e-05 8.569304e-04 4.577744e-03 1.269185e-02
0.006566 -3.249522e-17 1.430715e-09 3.152695e-05 8.841728e-04 4.693729e-03 1.297186e-02
0.006603 -3.267985e-17 1.553897e-09 3.294943e-05 9.123103e-04 4.812760e-03 1.325850e-02
0.006640 -3.286448e-17 1.687952e-09 3.443827e-05 9.413739e-04 4.934922e-03 1.355192e-02
0.006677 -3.304911e-17 1.833863e-09 3.599668e-05 9.713954e-04 5.060305e-03 1.385233e-02
0.006715 -3.323375e-17 1.992704e-09 3.762802e-05 1.002408e-03 5.189000e-03 1.415990e-02
0.006752 -3.341838e-17 2.165649e-09 3.933583e-05 1.034445e-03 5.321103e-03 1.447482e-02
0.006789 -3.360301e-17 2.353981e-09 4.112384e-05 1.067544e-03 5.456710e-03 1.479730e-02
0.006827 -3.378764e-17 2.559103e-09 4.299593e-05 1.101739e-03 5.595923e-03 1.512753e-02
0.006864 -3.397227e-17 2.782547e-09 4.495620e-05 1.137070e-03 5.738847e-03 1.546572e-02
0.006901 -3.415691e-17 3.025990e-09 4.700896e-05 1.173576e-03 5.885588e-03 1.581208e-02
0.006939 -3.434154e-17 3.291265e-09 4.915874e-05 1.211298e-03 6.036258e-03 1.616682e-02
0.006976 -3.452617e-17 3.580378e-09 5.141026e-05 1.250278e-03 6.190972e-03 1.653017e-02
0.007013 -3.471080e-17 3.895521e-09 5.376854e-05 1.290561e-03 6.349847e-03 1.690235e-02
0.007051 -3.489543e-17 4.239096e-09 5.623880e-05 1.332191e-03 6.513007e-03 1.728359e-02
0.007088 -3.508007e-17 4.613727e-09 5.882656e-05 1.375216e-03 6.680579e-03 1.767413e-02
0.007125 -3.526470e-17 5.022291e-09 6.153759e-05 1.419685e-03 6.852691e-03 1.807419e-02
0.007162 -3.544933e-17 5.467932e-09 6.437799e-05 1.465648e-03 7.029481e-03 1.848403e-02
0.007200 -3.563396e-17 5.954096e-09 6.735414e-05 1.513159e-03 7.211087e-03 1.890388e-02
0.007237 -3.581859e-17 6.484554e-09 7.047276e-05 1.562271e-03 7.397654e-03 1.933401e-02
0.007274 -3.600322e-17 7.063437e-09 7.374090e-05 1.613042e-03 7.589330e-03 1.977466e-02
0.007312 -3.618786e-17 7.695269e-09 7.716600e-05 1.665530e-03 7.786271e-03 2.022609e-02
0.007349 -3.637249e-17 8.385007e-09 8.075584e-05 1.719796e-03 7.988636e-03 2.068856e-02
0.007386 -3.655712e-17 9.138081e-09 8.451863e-05 1.775903e-03 8.196589e-03 2.116234e-02
0.007424 -3.674175e-17 9.960441e-09 8.846298e-05 1.833917e-03 8.410302e-03 2.164769e-02
0.007461 -3.692638e-17 1.085861e-08 9.259797e-05 1.893905e-03 8.629952e-03 2.214490e-02
0.007498 -3.711102e-17 1.183973e-08 9.693312e-05 1.955938e-03 8.855720e-03 2.265422e-02
0.007535 -3.729565e-17 1.291165e-08 1.014785e-04 2.020089e-03 9.087796e-03 2.317594e-02
0.007573 -3.748028e-17 1.408296e-08 1.062445e-04 2.086433e-03 9.326375e-03 2.371035e-02
0.007610 -3.766491e-17 1.536308e-08 1.112424e-04 2.155051e-03 9.571660e-03 2.425771e-02
0.007647 -3.784954e-17 1.676235e-08 1.164837e-04 2.226022e-03 9.823860e-03 2.481832e-02
0.007685 -3.803418e-17 1.829210e-08 1.219807e-04 2.299433e-03 1.008319e-02 2.539247e-02
0.007722 -3.821881e-17 1.996478e-08 1.277463e-04 2.375370e-03 1.034988e-02 2.598045e-02
0.007759 -3.840344e-17 2.179404e-08 1.337941e-04 2.453926e-03 1.062415e-02 2.658256e-02
0.007797 -3.858807e-17 2.379486e-08 1.401384e-04 2.535196e-03 1.090625e-02 2.719908e-02
0.007834 -3.877270e-17 2.598367e-08 1.467941e-04 2.619277e-03 1.119643e-02 2.783033e-02
0.007871 -3.895734e-17 2.837855e-08 1.537770e-04 2.706271e-03 1.149494e-02 2.847661e-02
0.007909 -3.914197e-17 3.099929e-08 1.611038e-04 2.796286e-03 1.180204e-02 2.913822e-02
0.007946 -3.932660e-17 3.386767e-08 1.687920e-04 2.889432e-03 1.211802e-02 2.981549e-02
0.007983 -3.951123e-17 3.700758e-08 1.768599e-04 2.985822e-03 1.244315e-02 3.050871e-02
0.008020 -3.969586e-17 4.044529e-08 1.853269e-04 3.085576e-03 1.277772e-02 3.121822e-02
0.008058 -3.988050e-17 4.420962e-08 1.942134e-04 3.188818e-03 1.312204e-02 3.194434e-02
0.008095 -4.006513e-17 4.833228e-08 2.035409e-04 3.295676e-03 1.347643e-02 3.268740e-02
0.008132 -4.024976e-17 5.284808e-08 2.133318e-04 3.406283e-03 1.384119e-02 3.344774e-02
0.008170 -4.043439e-17 5.779529e-08 2.236100e-04 3.520779e-03 1.421667e-02 3.422570e-02
0.008207 -4.061902e-17 6.321598e-08 2.344005e-04 3.639307e-03 1.460321e-02 3.502163e-02
0.008244 -4.080365e-17 6.915639e-08 2.457296e-04 3.762017e-03 1.500116e-02 3.583588e-02
0.008282 -4.098829e-17 7.566737e-08 2.576251e-04 3.889065e-03 1.541088e-02 3.666883e-02
0.008319 -4.117292e-17 8.280483e-08 2.701160e-04 4.020613e-03 1.583275e-02 3.752083e-02
0.008356 -4.135755e-17 9.063024e-08 2.832332e-04 4.156830e-03 1.626715e-02 3.839228e-02
0.008393 -4.154218e-17 9.921125e-08 2.970090e-04 4.297891e-03 1.671448e-02 3.928356e-02
0.008431 -4.172681e-17 1.086223e-07 3.114774e-04 4.443978e-03 1.717515e-02 3.953728e-02
0.008468 -4.191145e-17 1.189451e-07 3.266744e-04 4.595281e-03 1.764958e-02 3.971222e-02
0.008505 -4.209608e-17 1.302698e-07 3.426377e-04 4.751997e-03 1.813819e-02 3.988717e-02
0.008543 -4.228071e-17 1.426956e-07 3.594071e-04 4.914332e-03 1.864142e-02 4.006211e-02
0.008580 -4.246534e-17 1.563315e-07 3.770246e-04 5.082499e-03 1.915973e-02 4.023705e-02
0.008617 -4.264997e-17 1.712976e-07 3.955343e-04 5.256720e-03 1.969357e-02 4.041200e-02
0.008655 -4.283461e-17 1.877260e-07 4.149826e-04 5.437228e-03 2.024343e-02 4.058694e-02
0.008692 -4.301924e-17 2.057624e-07 4.354187e-04 5.624262e-03 2.080978e-02 4.076189e-02
0.008729 -4.320387e-17 2.255670e-07 4.568940e-04 5.818075e-03 2.139311e-02 4.093683e-02
0.008767 -4.338850e-17 2.473162e-07 4.794630e-04 6.018927e-03 2.199394e-02 4.111177e-02
0.008804 -4.357313e-17 2.712046e-07 5.031829e-04 6.227090e-03 2.261278e-02 4.128672e-02
0.008841 -4.375777e-17 2.974462e-07 5.281142e-04 6.442848e-03 2.325015e-02 4.146166e-02
0.008878 -4.394240e-17 3.262770e-07 5.543204e-04 6.666496e-03 2.390658e-02 4.163660e-02
0.008916 -4.412703e-17 3.579569e-07 5.818685e-04 6.898342e-03 2.458264e-02 4.181155e-02
0.008953 -4.431166e-17 3.927723e-07 6.108293e-04 7.138706e-03 2.527886e-02 4.198649e-02
0.008990 -4.449629e-17 4.310388e-07 6.412771e-04 7.387920e-03 2.599582e-02 4.216144e-02
0.009028 -4.468093e-17 4.731044e-07 6.732904e-04 7.646334e-03 2.673410e-02 4.233638e-02
0.009065 -4.486556e-17 5.193524e-07 7.069519e-04 7.914309e-03 2.749428e-02 4.251132e-02
0.009102 -4.505019e-17 5.702057e-07 7.423488e-04 8.192221e-03 2.827696e-02 4.268627e-02
0.009140 -4.523482e-17 6.261302e-07 7.795731e-04 8.480465e-03 2.908275e-02 4.286121e-02
0.009177 -4.541945e-17 6.876397e-07 8.187215e-04 8.779449e-03 2.991227e-02 4.303615e-02
0.009214 -4.560408e-17 7.553010e-07 8.598963e-04 9.089599e-03 3.076616e-02 4.321110e-02
0.009251 -4.578872e-17 8.297389e-07 9.032051e-04 9.411360e-03 3.164505e-02 4.338604e-02
0.009289 -4.597335e-17 9.116425e-07 9.487616e-04 9.745193e-03 3.254960e-02 4.356099e-02
0.009326 -4.615798e-17 1.001772e-06 9.966855e-04 1.009158e-02 3.348048e-02 4.373593e-02
0.009363 -4.634261e-17 1.100966e-06 1.047103e-03 1.045102e-02 3.443837e-02 4.391087e-02
0.009401 -4.652724e-17 1.210150e-06 1.100147e-03 1.082404e-02 3.542397e-02 4.408582e-02
0.009438 -4.671188e-17 1.330345e-06 1.155959e-03 1.121118e-02 3.643799e-02 4.426076e-02
0.009475 -4.689651e-17 1.462675e-06 1.214687e-03 1.161300e-02 3.748115e-02 4.443570e-02
0.009513 -4.708114e-17 1.608386e-06 1.276486e-03 1.203009e-02 3.855421e-02 4.461065e-02
0.009550 -4.726577e-17 1.768847e-06 1.341522e-03 1.246305e-02 3.965792e-02 4.478559e-02
