s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.001828 -1.178847e-17 1.193817e-13 1.734543e-07 1.964533e-05 2.090749e-04 8.641068e-04
-0.001865 -1.202905e-17 1.283533e-13 1.816795e-07 2.039849e-05 2.161471e-04 8.910084e-04
-0.001903 -1.226963e-17 1.379098e-13 1.901952e-07 2.117030e-05 2.233554e-04 9.183348e-04
-0.001940 -1.251021e-17 1.480849e-13 1.990093e-07 2.196110e-05 2.307014e-04 9.460896e-04
-0.001977 -1.275079e-17 1.589140e-13 2.081300e-07 2.277119e-05 2.381866e-04 9.742763e-04
-0.002014 -1.299137e-17 1.704341e-13 2.175656e-07 2.360091e-05 2.458128e-04 1.002899e-03
-0.002052 -1.323195e-17 1.826844e-13 2.273247e-07 2.445060e-05 2.535814e-04 1.031960e-03
-0.002089 -1.347254e-17 1.957060e-13 2.374161e-07 2.532058e-05 2.614942e-04 1.061464e-03
-0.002126 -1.371312e-17 2.095418e-13 2.478485e-07 2.621119e-05 2.695528e-04 1.091415e-03
-0.002164 -1.395370e-17 2.242371e-13 2.586312e-07 2.712278e-05 2.777589e-04 1.121817e-03
-0.002201 -1.419428e-17 2.398395e-13 2.697734e-07 2.805569e-05 2.861141e-04 1.152672e-03
-0.002238 -1.443486e-17 2.563987e-13 2.812846e-07 2.901029e-05 2.946203e-04 1.183985e-03
-0.002276 -1.467544e-17 2.739672e-13 2.931745e-07 2.998691e-05 3.032790e-04 1.215760e-03
-0.002313 -1.491602e-17 2.925997e-13 3.054531e-07 3.098593e-05 3.120921e-04 1.248000e-03
-0.002350 -1.515660e-17 3.123538e-13 3.181303e-07 3.200771e-05 3.210612e-04 1.280709e-03
-0.002387 -1.539718e-17 3.332898e-13 3.312166e-07 3.305261e-05 3.301880e-04 1.313892e-03
-0.002425 -1.563776e-17 3.554710e-13 3.447225e-07 3.412102e-05 3.394745e-04 1.347551e-03
-0.002462 -1.587835e-17 3.789638e-13 3.586587e-07 3.521330e-05 3.489222e-04 1.381690e-03
-0.002499 -1.611893e-17 4.038375e-13 3.730362e-07 3.632984e-05 3.585331e-04 1.416315e-03
-0.002537 -1.635951e-17 4.301649e-13 3.878662e-07 3.747102e-05 3.683088e-04 1.451428e-03
-0.002574 -1.660009e-17 4.580224e-13 4.031602e-07 3.863724e-05 3.782513e-04 1.487033e-03
-0.002611 -1.684067e-17 4.874898e-13 4.189299e-07 3.982889e-05 3.883623e-04 1.523135e-03
-0.002649 -1.708125e-17 5.186505e-13 4.351870e-07 4.104637e-05 3.986438e-04 1.559737e-03
-0.002686 -1.732183e-17 5.515923e-13 4.519439e-07 4.229009e-05 4.090974e-04 1.596844e-03
-0.002723 -1.756241e-17 5.864066e-13 4.692128e-07 4.356045e-05 4.197251e-04 1.634459e-03
-0.002761 -1.780299e-17 6.231893e-13 4.870064e-07 4.485786e-05 4.305288e-04 1.672586e-03
-0.002798 -1.804357e-17 6.620407e-13 5.053376e-07 4.618275e-05 4.415104e-04 1.711229e-03
-0.002835 -1.828416e-17 7.030657e-13 5.242196e-07 4.753553e-05 4.526717e-04 1.750393e-03
-0.002872 -1.852474e-17 7.463740e-13 5.436657e-07 4.891663e-05 4.640147e-04 1.790082e-03
-0.002910 -1.876532e-17 7.920802e-13 5.636896e-07 5.032649e-05 4.755412e-04 1.830299e-03
-0.002947 -1.900590e-17 8.403043e-13 5.843054e-07 5.176554e-05 4.872533e-04 1.871049e-03
-0.002984 -1.924648e-17 8.911716e-13 6.055271e-07 5.323422e-05 4.991529e-04 1.912336e-03
-0.003022 -1.948706e-17 9.448131e-13 6.273693e-07 5.473298e-05 5.112419e-04 1.954164e-03
-0.003059 -1.972764e-17 1.001366e-12 6.498467e-07 5.626227e-05 5.235224e-04 1.996537e-03
-0.003096 -1.996822e-17 1.060972e-12 6.729745e-07 5.782254e-05 5.359963e-04 2.039459e-03
-0.003134 -2.020880e-17 1.123782e-12 6.967679e-07 5.941426e-05 5.486655e-04 2.082935e-03
-0.003171 -2.044938e-17 1.189951e-12 7.212427e-07 6.103788e-05 5.615322e-04 2.126969e-03
-0.003208 -2.068997e-17 1.259643e-12 7.464147e-07 6.269389e-05 5.745984e-04 2.171564e-03
-0.003245 -2.093055e-17 1.333026e-12 7.723001e-07 6.438275e-05 5.878660e-04 2.216726e-03
-0.003283 -2.117113e-17 1.410279e-12 7.989157e-07 6.610494e-05 6.013372e-04 2.262459e-03
-0.003320 -2.141171e-17 1.491587e-12 8.262781e-07 6.786096e-05 6.150140e-04 2.308766e-03
-0.003357 -2.165229e-17 1.577142e-12 8.544046e-07 6.965128e-05 6.288985e-04 2.355653e-03
-0.003395 -2.189287e-17 1.667147e-12 8.833127e-07 7.147642e-05 6.429928e-04 2.403122e-03
-0.003432 -2.213345e-17 1.761811e-12 9.130203e-07 7.333685e-05 6.572990e-04 2.451180e-03
-0.003469 -2.237403e-17 1.861355e-12 9.435454e-07 7.523310e-05 6.718192e-04 2.499830e-03
-0.003507 -2.261461e-17 1.966006e-12 9.749066e-07 7.716568e-05 6.865555e-04 2.549076e-03
-0.003544 -2.285519e-17 2.076003e-12 1.007123e-06 7.913509e-05 7.015102e-04 2.598924e-03
-0.003581 -2.309578e-17 2.191594e-12 1.040213e-06 8.114186e-05 7.166852e-04 2.649377e-03
-0.003619 -2.333636e-17 2.313038e-12 1.074197e-06 8.318652e-05 7.320829e-04 2.700439e-03
-0.003656 -2.357694e-17 2.440606e-12 1.109094e-06 8.526959e-05 7.477053e-04 2.752116e-03
-0.003693 -2.381752e-17 2.574578e-12 1.144925e-06 8.739162e-05 7.635547e-04 2.804411e-03
-0.003730 -2.405810e-17 2.715248e-12 1.181711e-06 8.955315e-05 7.796334e-04 2.857330e-03
-0.003768 -2.429868e-17 2.862920e-12 1.219471e-06 9.175472e-05 7.959434e-04 2.910876e-03
-0.003805 -2.453926e-17 3.017912e-12 1.258229e-06 9.399690e-05 8.124871e-04 2.965055e-03
-0.003842 -2.477984e-17 3.180555e-12 1.298005e-06 9.628022e-05 8.292667e-04 3.019871e-03
-0.003880 -2.502042e-17 3.351194e-12 1.338822e-06 9.860527e-05 8.462844e-04 3.075327e-03
-0.003917 -2.526100e-17 3.530188e-12 1.380701e-06 1.009726e-04 8.635426e-04 3.131430e-03
-0.003954 -2.550159e-17 3.717909e-12 1.423667e-06 1.033828e-04 8.810435e-04 3.188183e-03
-0.003992 -2.574217e-17 3.914746e-12 1.467742e-06 1.058365e-04 8.987894e-04 3.245592e-03
-0.004029 -2.598275e-17 4.121103e-12 1.512951e-06 1.083342e-04 9.167826e-04 3.303660e-03
-0.004066 -2.622333e-17 4.337401e-12 1.559316e-06 1.108765e-04 9.350255e-04 3.362392e-03
-0.004103 -2.646391e-17 4.564078e-12 1.606864e-06 1.134640e-04 9.535204e-04 3.421794e-03
-0.004141 -2.670449e-17 4.801589e-12 1.655618e-06 1.160974e-04 9.722696e-04 3.481869e-03
-0.004178 -2.694507e-17 5.050406e-12 1.705604e-06 1.187772e-04 9.912756e-04 3.542623e-03
-0.004215 -2.718565e-17 5.311022e-12 1.756849e-06 1.215040e-04 1.010541e-03 3.604060e-03
-0.004253 -2.742623e-17 5.583948e-12 1.809378e-06 1.242786e-04 1.030067e-03 3.666185e-03
-0.004290 -2.766681e-17 5.869717e-12 1.863218e-06 1.271014e-04 1.049858e-03 3.729003e-03
-0.004327 -2.790739e-17 6.168881e-12 1.918396e-06 1.299731e-04 1.069914e-03 3.792518e-03
-0.004365 -2.814798e-17 6.482015e-12 1.974941e-06 1.328944e-04 1.090240e-03 3.856736e-03
-0.004402 -2.838856e-17 6.809716e-12 2.032879e-06 1.358660e-04 1.110836e-03 3.921661e-03
-0.004439 -2.862914e-17 7.152604e-12 2.092241e-06 1.388884e-04 1.131707e-03 3.987297e-03
-0.004477 -2.886972e-17 7.511324e-12 2.153054e-06 1.419623e-04 1.152853e-03 4.053651e-03
-0.004514 -2.911030e-17 7.886545e-12 2.215349e-06 1.450884e-04 1.174278e-03 4.120726e-03
-0.004551 -2.935088e-17 8.278962e-12 2.279155e-06 1.482674e-04 1.195984e-03 4.188528e-03
-0.004588 -2.959146e-17 8.689297e-12 2.344504e-06 1.514998e-04 1.217974e-03 4.257061e-03
-0.004626 -2.983204e-17 9.118300e-12 2.411426e-06 1.547865e-04 1.240250e-03 4.326331e-03
-0.004663 -3.007262e-17 9.566749e-12 2.479952e-06 1.581281e-04 1.262814e-03 4.396342e-03
-0.004700 -3.031320e-17 1.003545e-11 2.550115e-06 1.615253e-04 1.285670e-03 4.467100e-03
-0.004738 -3.055379e-17 1.052525e-11 2.621948e-06 1.649787e-04 1.308820e-03 4.538609e-03
-0.004775 -3.079437e-17 1.103701e-11 2.695484e-06 1.684891e-04 1.332265e-03 4.610875e-03
-0.004812 -3.103495e-17 1.157163e-11 2.770756e-06 1.720573e-04 1.356010e-03 4.683902e-03
-0.004850 -3.127553e-17 1.213006e-11 2.847799e-06 1.756838e-04 1.380057e-03 4.757695e-03
-0.004887 -3.151611e-17 1.271327e-11 2.926647e-06 1.793695e-04 1.404407e-03 4.832261e-03
-0.004924 -3.175669e-17 1.332226e-11 3.007336e-06 1.831151e-04 1.429065e-03 4.907602e-03
-0.004961 -3.199727e-17 1.395807e-11 3.089902e-06 1.869213e-04 1.454032e-03 4.983726e-03
-0.004999 -3.223785e-17 1.462181e-11 3.174382e-06 1.907888e-04 1.479311e-03 5.060637e-03
-0.005036 -3.247843e-17 1.531458e-11 3.260811e-06 1.947185e-04 1.504905e-03 5.138339e-03
-0.005073 -3.271901e-17 1.603756e-11 3.349229e-06 1.987110e-04 1.530816e-03 5.216840e-03
-0.005111 -3.295960e-17 1.679195e-11 3.439673e-06 2.027671e-04 1.557048e-03 5.296142e-03
-0.005148 -3.320018e-17 1.757901e-11 3.532182e-06 2.068877e-04 1.583602e-03 5.376253e-03
-0.005185 -3.344076e-17 1.840004e-11 3.626796e-06 2.110734e-04 1.610482e-03 5.457176e-03
-0.005223 -3.368134e-17 1.925638e-11 3.723554e-06 2.153250e-04 1.637691e-03 5.538918e-03
-0.005260 -3.392192e-17 2.014943e-11 3.822498e-06 2.196434e-04 1.665230e-03 5.621483e-03
-0.005297 -3.416250e-17 2.108064e-11 3.923669e-06 2.240293e-04 1.693104e-03 5.704877e-03
-0.005335 -3.440308e-17 2.205149e-11 4.027109e-06 2.284836e-04 1.721314e-03 5.789105e-03
-0.005372 -3.464366e-17 2.306355e-11 4.132861e-06 2.330071e-04 1.749863e-03 5.874173e-03
-0.005409 -3.488424e-17 2.411842e-11 4.240967e-06 2.376005e-04 1.778755e-03 5.960086e-03
-0.005446 -3.512482e-17 2.521777e-11 4.351472e-06 2.422646e-04 1.807992e-03 6.046849e-03
-0.005484 -3.536541e-17 2.636331e-11 4.464421e-06 2.470005e-04 1.837577e-03 6.134468e-03
-0.005521 -3.560599e-17 2.755683e-11 4.579858e-06 2.518087e-04 1.867513e-03 6.222948e-03
-0.005558 -3.584657e-17 2.880019e-11 4.697831e-06 2.566903e-04 1.897803e-03 6.312295e-03
-0.005596 -3.608715e-17 3.009528e-11 4.818385e-06 2.616460e-04 1.928449e-03 6.402515e-03
-0.005633 -3.632773e-17 3.144410e-11 4.941567e-06 2.666768e-04 1.959454e-03 6.493611e-03
-0.005670 -3.656831e-17 3.284869e-11 5.067427e-06 2.717834e-04 1.990822e-03 6.585592e-03
-0.005708 -3.680889e-17 3.431117e-11 5.196013e-06 2.769668e-04 2.022555e-03 6.678461e-03
-0.005745 -3.704947e-17 3.583374e-11 5.327374e-06 2.822278e-04 2.054656e-03 6.772224e-03
-0.005782 -3.729005e-17 3.741867e-11 5.461561e-06 2.875673e-04 2.087129e-03 6.866888e-03
-0.005819 -3.753063e-17 3.906830e-11 5.598625e-06 2.929862e-04 2.119976e-03 6.962458e-03
-0.005857 -3.777122e-17 4.078507e-11 5.738618e-06 2.984855e-04 2.153199e-03 7.058938e-03
-0.005894 -3.801180e-17 4.257149e-11 5.881592e-06 3.040659e-04 2.186803e-03 7.156336e-03
-0.005931 -3.825238e-17 4.443016e-11 6.027601e-06 3.097285e-04 2.220790e-03 7.254657e-03
-0.005969 -3.849296e-17 4.636377e-11 6.176698e-06 3.154741e-04 2.255163e-03 7.353906e-03
-0.006006 -3.873354e-17 4.837510e-11 6.328939e-06 3.213038e-04 2.289925e-03 7.454090e-03
-0.006043 -3.897412e-17 5.046702e-11 6.484380e-06 3.272183e-04 2.325080e-03 7.555214e-03
-0.006081 -3.921470e-17 5.264251e-11 6.643077e-06 3.332187e-04 2.360629e-03 7.657284e-03
-0.006118 -3.945528e-17 5.490464e-11 6.805087e-06 3.393059e-04 2.396577e-03 7.760305e-03
-0.006155 -3.969586e-17 5.725659e-11 6.970468e-06 3.454810e-04 2.432927e-03 7.864284e-03
-0.006193 -3.993644e-17 5.970163e-11 7.139281e-06 3.517447e-04 2.469681e-03 7.969227e-03
-0.006230 -4.017703e-17 6.224316e-11 7.311583e-06 3.580982e-04 2.506842e-03 8.075140e-03
-0.006267 -4.041761e-17 6.488469e-11 7.487437e-06 3.645424e-04 2.544415e-03 8.182028e-03
-0.006304 -4.065819e-17 6.762983e-11 7.666904e-06 3.710782e-04 2.582401e-03 8.289898e-03
-0.006342 -4.089877e-17 7.048234e-11 7.850045e-06 3.777068e-04 2.620805e-03 8.398755e-03
-0.006379 -4.113935e-17 7.344607e-11 8.036926e-06 3.844290e-04 2.659628e-03 8.508605e-03
-0.006416 -4.137993e-17 7.652502e-11 8.227609e-06 3.912459e-04 2.698876e-03 8.619456e-03
-0.006454 -4.162051e-17 7.972332e-11 8.422160e-06 3.981586e-04 2.738550e-03 8.731312e-03
-0.006491 -4.186109e-17 8.304522e-11 8.620645e-06 4.051680e-04 2.778653e-03 8.844180e-03
-0.006528 -4.210167e-17 8.649513e-11 8.823131e-06 4.122752e-04 2.819190e-03 8.958066e-03
-0.006566 -4.234225e-17 9.007758e-11 9.029685e-06 4.194813e-04 2.860164e-03 9.072976e-03
-0.006603 -4.258284e-17 9.379727e-11 9.240378e-06 4.267872e-04 2.901577e-03 9.188917e-03
-0.006640 -4.282342e-17 9.765904e-11 9.455278e-06 4.341941e-04 2.943432e-03 9.305895e-03
-0.006677 -4.306400e-17 1.016679e-10 9.674457e-06 4.417029e-04 2.985735e-03 9.423916e-03
-0.006715 -4.330458e-17 1.058290e-10 9.897985e-06 4.493149e-04 3.028486e-03 9.542986e-03
-0.006752 -4.354516e-17 1.101476e-10 1.012594e-05 4.570310e-04 3.071691e-03 9.663112e-03
-0.006789 -4.378574e-17 1.146294e-10 1.035838e-05 4.648524e-04 3.115351e-03 9.784300e-03
-0.006827 -4.402632e-17 1.192798e-10 1.059540e-05 4.727801e-04 3.159472e-03 9.906556e-03
-0.006864 -4.426690e-17 1.241049e-10 1.083707e-05 4.808153e-04 3.204055e-03 1.002989e-02
-0.006901 -4.450748e-17 1.291105e-10 1.108346e-05 4.889591e-04 3.249104e-03 1.015430e-02
-0.006939 -4.474806e-17 1.343031e-10 1.133465e-05 4.972125e-04 3.294623e-03 1.027980e-02
-0.006976 -4.498865e-17 1.396889e-10 1.159072e-05 5.055768e-04 3.340615e-03 1.040640e-02
-0.007013 -4.522923e-17 1.452746e-10 1.185175e-05 5.140531e-04 3.387084e-03 1.053409e-02
-0.007051 -4.546981e-17 1.510671e-10 1.211783e-05 5.226425e-04 3.434033e-03 1.066290e-02
-0.007088 -4.571039e-17 1.570733e-10 1.238902e-05 5.313462e-04 3.481465e-03 1.079282e-02
-0.007125 -4.595097e-17 1.633007e-10 1.266543e-05 5.401653e-04 3.529384e-03 1.092386e-02
-0.007162 -4.619155e-17 1.697566e-10 1.294712e-05 5.491010e-04 3.577793e-03 1.105602e-02
-0.007200 -4.643213e-17 1.764489e-10 1.323419e-05 5.581545e-04 3.626696e-03 1.118933e-02
-0.007237 -4.667271e-17 1.833854e-10 1.352672e-05 5.673270e-04 3.676097e-03 1.132377e-02
-0.007274 -4.691329e-17 1.905744e-10 1.382481e-05 5.766196e-04 3.725998e-03 1.145936e-02
-0.007312 -4.715387e-17 1.980244e-10 1.412853e-05 5.860337e-04 3.776405e-03 1.159611e-02
-0.007349 -4.739446e-17 2.057440e-10 1.443798e-05 5.955704e-04 3.827319e-03 1.173402e-02
-0.007386 -4.763504e-17 2.137424e-10 1.475325e-05 6.052308e-04 3.878744e-03 1.187309e-02
-0.007424 -4.787562e-17 2.220287e-10 1.507444e-05 6.150164e-04 3.930685e-03 1.201335e-02
-0.007461 -4.811620e-17 2.306126e-10 1.540163e-05 6.249282e-04 3.983145e-03 1.215478e-02
-0.007498 -4.835678e-17 2.395038e-10 1.573492e-05 6.349676e-04 4.036127e-03 1.229741e-02
-0.007535 -4.859736e-17 2.487126e-10 1.607440e-05 6.451358e-04 4.089635e-03 1.244123e-02
-0.007573 -4.883794e-17 2.582494e-10 1.642018e-05 6.554340e-04 4.143673e-03 1.258626e-02
-0.007610 -4.907852e-17 2.681248e-10 1.677236e-05 6.658636e-04 4.198245e-03 1.273250e-02
-0.007647 -4.931910e-17 2.783501e-10 1.713102e-05 6.764258e-04 4.253353e-03 1.287996e-02
-0.007685 -4.955968e-17 2.889367e-10 1.749628e-05 6.871219e-04 4.309002e-03 1.302864e-02
-0.007722 -4.980027e-17 2.998963e-10 1.786823e-05 6.979533e-04 4.365196e-03 1.317855e-02
-0.007759 -5.004085e-17 3.112410e-10 1.824698e-05 7.089212e-04 4.421938e-03 1.332971e-02
-0.007797 -5.028143e-17 3.229833e-10 1.863264e-05 7.200269e-04 4.479232e-03 1.348211e-02
-0.007834 -5.052201e-17 3.351361e-10 1.902530e-05 7.312718e-04 4.537082e-03 1.363577e-02
-0.007871 -5.076259e-17 3.477126e-10 1.942508e-05 7.426573e-04 4.595491e-03 1.379069e-02
-0.007909 -5.100317e-17 3.607264e-10 1.983209e-05 7.541846e-04 4.654464e-03 1.394689e-02
-0.007946 -5.124375e-17 3.741915e-10 2.024643e-05 7.658551e-04 4.714004e-03 1.410435e-02
-0.007983 -5.148433e-17 3.881224e-10 2.066822e-05 7.776701e-04 4.774115e-03 1.426311e-02
-0.008020 -5.172491e-17 4.025339e-10 2.109757e-05 7.896312e-04 4.834800e-03 1.442315e-02
-0.008058 -5.196549e-17 4.174413e-10 2.153459e-05 8.017395e-04 4.896065e-03 1.458450e-02
-0.008095 -5.220607e-17 4.328602e-10 2.197941e-05 8.139966e-04 4.957912e-03 1.474716e-02
-0.008132 -5.244666e-17 4.488071e-10 2.243213e-05 8.264038e-04 5.020345e-03 1.491113e-02
-0.008170 -5.268724e-17 4.652983e-10 2.289287e-05 8.389626e-04 5.083369e-03 1.507642e-02
-0.008207 -5.292782e-17 4.823512e-10 2.336177e-05 8.516743e-04 5.146987e-03 1.524304e-02
-0.008244 -5.316840e-17 4.999834e-10 2.383893e-05 8.645404e-04 5.211203e-03 1.541101e-02
-0.008282 -5.340898e-17 5.182129e-10 2.432448e-05 8.775623e-04 5.276022e-03 1.558032e-02
-0.008319 -5.364956e-17 5.370585e-10 2.481855e-05 8.907415e-04 5.341447e-03 1.575099e-02
-0.008356 -5.389014e-17 5.565393e-10 2.532126e-05 9.040793e-04 5.407482e-03 1.592301e-02
-0.008393 -5.413072e-17 5.766751e-10 2.583273e-05 9.175774e-04 5.474131e-03 1.609642e-02
-0.008431 -5.437130e-17 5.974861e-10 2.635311e-05 9.312371e-04 5.541398e-03 1.627119e-02
-0.008468 -5.461188e-17 6.189934e-10 2.688251e-05 9.450600e-04 5.609288e-03 1.644736e-02
-0.008505 -5.485247e-17 6.412182e-10 2.742107e-05 9.590475e-04 5.677804e-03 1.662492e-02
-0.008543 -5.509305e-17 6.641828e-10 2.796893e-05 9.732012e-04 5.746950e-03 1.680389e-02
-0.008580 -5.533363e-17 6.879098e-10 2.852621e-05 9.875225e-04 5.816731e-03 1.698426e-02
-0.008617 -5.557421e-17 7.124226e-10 2.909306e-05 1.002013e-03 5.887151e-03 1.716606e-02
-0.008655 -5.581479e-17 7.377451e-10 2.966962e-05 1.016674e-03 5.958213e-03 1.734928e-02
-0.008692 -5.605537e-17 7.639019e-10 3.025602e-05 1.031508e-03 6.029922e-03 1.753395e-02
-0.008729 -5.629595e-17 7.909186e-10 3.085240e-05 1.046515e-03 6.102282e-03 1.772005e-02
-0.008767 -5.653653e-17 8.188210e-10 3.145892e-05 1.061697e-03 6.175298e-03 1.790761e-02
-0.008804 -5.677711e-17 8.476360e-10 3.207571e-05 1.077057e-03 6.248973e-03 1.809663e-02
-0.008841 -5.701769e-17 8.773911e-10 3.270292e-05 1.092595e-03 6.323312e-03 1.828713e-02
-0.008878 -5.725828e-17 9.081146e-10 3.334071e-05 1.108313e-03 6.398318e-03 1.847910e-02
-0.008916 -5.749886e-17 9.398355e-10 3.398921e-05 1.124213e-03 6.473997e-03 1.867256e-02
-0.008953 -5.773944e-17 9.725838e-10 3.464859e-05 1.140296e-03 6.550352e-03 1.886751e-02
-0.008990 -5.798002e-17 1.006390e-09 3.531900e-05 1.156564e-03 6.627388e-03 1.906397e-02
-0.009028 -5.822060e-17 1.041286e-09 3.600058e-05 1.173019e-03 6.705109e-03 1.926195e-02
-0.009065 -5.846118e-17 1.077303e-09 3.669351e-05 1.189662e-03 6.783520e-03 1.946144e-02
-0.009102 -5.870176e-17 1.114476e-09 3.739793e-05 1.206495e-03 6.862624e-03 1.966247e-02
-0.009140 -5.894234e-17 1.152837e-09 3.811401e-05 1.223519e-03 6.942426e-03 1.986504e-02
-0.009177 -5.918292e-17 1.192423e-09 3.884192e-05 1.240736e-03 7.022930e-03 2.006916e-02
-0.009214 -5.942350e-17 1.233270e-09 3.958181e-05 1.258149e-03 7.104142e-03 2.027483e-02
-0.009251 -5.966409e-17 1.275414e-09 4.033386e-05 1.275758e-03 7.186065e-03 2.048207e-02
-0.009289 -5.990467e-17 1.318893e-09 4.109822e-05 1.293565e-03 7.268703e-03 2.069089e-02
-0.009326 -6.014525e-17 1.363746e-09 4.187508e-05 1.311572e-03 7.352062e-03 2.090129e-02
-0.009363 -6.038583e-17 1.410014e-09 4.266460e-05 1.329780e-03 7.436145e-03 2.111329e-02
-0.009401 -6.062641e-17 1.457737e-09 4.346696e-05 1.348193e-03 7.520958e-03 2.132689e-02
