T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
76 0.000000e+00 -6.934963e-18 -1.386993e-17 -2.080489e-17 -2.773985e-17 -3.467481e-17
77 0.000000e+00 -6.922724e-18 -1.384545e-17 -2.076817e-17 -2.769090e-17 -3.461362e-17
78 0.000000e+00 -6.910529e-18 -1.382106e-17 -2.073159e-17 -2.764212e-17 -3.455264e-17
79 0.000000e+00 -6.898377e-18 -1.379675e-17 -2.069513e-17 -2.759351e-17 -3.449188e-17
80 0.000000e+00 -6.886267e-18 -1.377253e-17 -2.065880e-17 -2.754507e-17 -3.443133e-17
81 0.000000e+00 -6.874199e-18 -1.374840e-17 -2.062260e-17 -2.749680e-17 -3.437100e-17
82 0.000000e+00 -6.862174e-18 -1.372435e-17 -2.058652e-17 -2.744870e-17 -3.431087e-17
83 0.000000e+00 -6.850191e-18 -1.370038e-17 -2.055057e-17 -2.740077e-17 -3.425096e-17
84 0.000000e+00 -6.838250e-18 -1.367650e-17 -2.051475e-17 -2.735300e-17 -3.419125e-17
85 0.000000e+00 -6.826350e-18 -1.365270e-17 -2.047905e-17 -2.730540e-17 -3.413175e-17
86 0.000000e+00 -6.814492e-18 -1.362898e-17 -2.044348e-17 -2.725797e-17 -3.407246e-17
87 0.000000e+00 -6.802675e-18 -1.360535e-17 -2.040802e-17 -2.721070e-17 -3.401337e-17
88 0.000000e+00 -6.790898e-18 -1.358180e-17 -2.037269e-17 -2.716359e-17 -3.395449e-17
89 0.000000e+00 -6.779163e-18 -1.355833e-17 -2.033749e-17 -2.711665e-17 -3.389581e-17
90 0.000000e+00 -6.767467e-18 -1.353493e-17 -2.030240e-17 -2.706987e-17 -3.383734e-17
91 0.000000e+00 -6.755813e-18 -1.351163e-17 -2.026744e-17 -2.702325e-17 -3.377906e-17
92 0.000000e+00 -6.744198e-18 -1.348840e-17 -2.023259e-17 -2.697679e-17 -3.372099e-17
93 0.000000e+00 -6.732623e-18 -1.346525e-17 -2.019787e-17 -2.693049e-17 -3.366311e-17
94 0.000000e+00 -6.721088e-18 -1.344218e-17 -2.016326e-17 -2.688435e-17 -3.360544e-17
95 0.000000e+00 -6.709592e-18 -1.341918e-17 -2.012878e-17 -2.683837e-17 -3.354796e-17
96 0.000000e+00 -6.698135e-18 -1.339627e-17 -2.009441e-17 -2.679254e-17 -3.349068e-17
97 0.000000e+00 -6.686718e-18 -1.337344e-17 -2.006015e-17 -2.674687e-17 -3.343359e-17
98 0.000000e+00 -6.675339e-18 -1.335068e-17 -2.002602e-17 -2.670136e-17 -3.337669e-17
99 0.000000e+00 -6.663999e-18 -1.332800e-17 -1.999200e-17 -2.665600e-17 -3.332000e-17
100 0.000000e+00 -6.652697e-18 -1.330539e-17 -1.995809e-17 -2.661079e-17 -3.326349e-17
101 0.000000e+00 -6.641434e-18 -1.328287e-17 -1.992430e-17 -2.656574e-17 -3.320717e-17
102 0.000000e+00 -6.630209e-18 -1.326042e-17 -1.989063e-17 -2.652084e-17 -3.315105e-17
103 0.000000e+00 -6.619022e-18 -1.323804e-17 -1.985707e-17 -2.647609e-17 -3.309511e-17
104 0.000000e+00 -6.607872e-18 -1.321574e-17 -1.982362e-17 -2.643149e-17 -3.303936e-17
105 0.000000e+00 -6.596760e-18 -1.319352e-17 -1.979028e-17 -2.638704e-17 -3.298380e-17
106 0.000000e+00 -6.585685e-18 -1.317137e-17 -1.975706e-17 -2.634274e-17 -3.292843e-17
107 0.000000e+00 -6.574648e-18 -1.314930e-17 -1.972394e-17 -2.629859e-17 -3.287324e-17
108 0.000000e+00 -6.563647e-18 -1.312729e-17 -1.969094e-17 -2.625459e-17 -3.281823e-17
109 0.000000e+00 -6.552683e-18 -1.310537e-17 -1.965805e-17 -2.621073e-17 -3.276341e-17
110 0.000000e+00 -6.541755e-18 -1.308351e-17 -1.962527e-17 -2.616702e-17 -3.270878e-17
111 0.000000e+00 -6.530864e-18 -1.306173e-17 -1.959259e-17 -2.612346e-17 -3.265432e-17
112 0.000000e+00 -6.520010e-18 -1.304002e-17 -1.956003e-17 -2.608004e-17 -3.260005e-17
113 0.000000e+00 -6.509191e-18 -1.301838e-17 -1.952757e-17 -2.603676e-17 -3.254595e-17
114 0.000000e+00 -6.498408e-18 -1.299682e-17 -1.949522e-17 -2.599363e-17 -3.249204e-17
115 0.000000e+00 -6.487661e-18 -1.297532e-17 -1.946298e-17 -2.595064e-17 -3.243830e-17
116 0.000000e+00 -6.476949e-18 -1.295390e-17 -1.943085e-17 -2.590779e-17 -3.238474e-17
117 0.000000e+00 -6.466272e-18 -1.293254e-17 -1.939882e-17 -2.586509e-17 -3.233136e-17
118 0.000000e+00 -6.455631e-18 -1.291126e-17 -1.936689e-17 -2.582252e-17 -3.227815e-17
119 0.000000e+00 -6.445024e-18 -1.289005e-17 -1.933507e-17 -2.578010e-17 -3.222512e-17
120 0.000000e+00 -6.434453e-18 -1.286891e-17 -1.930336e-17 -2.573781e-17 -3.217226e-17
121 0.000000e+00 -6.423916e-18 -1.284783e-17 -1.927175e-17 -2.569566e-17 -3.211958e-17
122 0.000000e+00 -6.413413e-18 -1.282683e-17 -1.924024e-17 -2.565365e-17 -3.206706e-17
123 0.000000e+00 -6.402945e-18 -1.280589e-17 -1.920884e-17 -2.561178e-17 -3.201472e-17
124 0.000000e+00 -6.392511e-18 -1.278502e-17 -1.917753e-17 -2.557004e-17 -3.196254e-17
125 0.000000e+00 -6.382111e-18 -1.276422e-17 -1.914633e-17 -2.552844e-17 -3.191054e-17
126 0.000000e+00 -6.371745e-18 -1.274349e-17 -1.911523e-17 -2.548698e-17 -3.185870e-17
127 0.000000e+00 -6.361412e-18 -1.272282e-17 -1.908424e-17 -2.544565e-17 -3.180702e-17
128 0.000000e+00 -6.351113e-18 -1.270223e-17 -1.905334e-17 -2.540445e-17 -3.175551e-17
129 0.000000e+00 -6.340847e-18 -1.268169e-17 -1.902254e-17 -2.536338e-17 -3.170415e-17
130 0.000000e+00 -6.330614e-18 -1.266123e-17 -1.899184e-17 -2.532245e-17 -3.165294e-17
131 0.000000e+00 -6.320414e-18 -1.264083e-17 -1.896124e-17 -2.528165e-17 -3.160189e-17
132 0.000000e+00 -6.310247e-18 -1.262049e-17 -1.893074e-17 -2.524098e-17 -3.155097e-17
133 0.000000e+00 -6.300112e-18 -1.260022e-17 -1.890034e-17 -2.520044e-17 -3.150018e-17
134 0.000000e+00 -6.290010e-18 -1.258002e-17 -1.887003e-17 -2.516003e-17 -3.144950e-17
135 0.000000e+00 -6.279941e-18 -1.255988e-17 -1.883982e-17 -2.511975e-17 -3.139891e-17
136 0.000000e+00 -6.269903e-18 -1.253981e-17 -1.880971e-17 -2.507959e-17 -3.134838e-17
137 0.000000e+00 -6.259898e-18 -1.251980e-17 -1.877969e-17 -2.503956e-17 -3.129788e-17
138 0.000000e+00 -6.249925e-18 -1.249985e-17 -1.874977e-17 -2.499966e-17 -3.124735e-17
139 0.000000e+00 -6.239983e-18 -1.247997e-17 -1.871995e-17 -2.495987e-17 -3.119671e-17
140 0.000000e+00 -6.230073e-18 -1.246015e-17 -1.869022e-17 -2.492021e-17 -3.114589e-17
141 0.000000e+00 -6.220194e-18 -1.244039e-17 -1.866058e-17 -2.488066e-17 -3.109473e-17
142 0.000000e+00 -6.210347e-18 -1.242069e-17 -1.863104e-17 -2.484121e-17 -3.104309e-17
143 0.000000e+00 -6.200530e-18 -1.240106e-17 -1.860159e-17 -2.480188e-17 -3.099072e-17
144 0.000000e+00 -6.190745e-18 -1.238149e-17 -1.857223e-17 -2.476264e-17 -3.093734e-17
145 0.000000e+00 -6.180990e-18 -1.236198e-17 -1.854296e-17 -2.472348e-17 -3.088254e-17
146 0.000000e+00 -6.171267e-18 -1.234253e-17 -1.851379e-17 -2.468440e-17 -3.082581e-17
147 0.000000e+00 -6.161573e-18 -1.232315e-17 -1.848470e-17 -2.464536e-17 -3.076648e-17
148 0.000000e+00 -6.151910e-18 -1.230382e-17 -1.845571e-17 -2.460636e-17 -3.070365e-17
149 0.000000e+00 -6.142278e-18 -1.228456e-17 -1.842680e-17 -2.456734e-17 -3.063620e-17
150 0.000000e+00 -6.132675e-18 -1.226535e-17 -1.839798e-17 -2.452827e-17 -3.056264e-17
151 0.000000e+00 -6.123103e-18 -1.224620e-17 -1.836924e-17 -2.448909e-17 -3.048107e-17
152 0.000000e+00 -6.113560e-18 -1.222712e-17 -1.834058e-17 -2.444973e-17 -3.038904e-17
153 0.000000e+00 -6.104047e-18 -1.220809e-17 -1.831200e-17 -2.441007e-17 -3.028345e-17
154 0.000000e+00 -6.094564e-18 -1.218912e-17 -1.828350e-17 -2.437000e-17 -3.016031e-17
155 0.000000e+00 -6.085110e-18 -1.217021e-17 -1.825507e-17 -2.432934e-17 -3.001457e-17
156 0.000000e+00 -6.075685e-18 -1.215136e-17 -1.822670e-17 -2.428788e-17 -2.983985e-17
157 0.000000e+00 -6.066289e-18 -1.213257e-17 -1.819838e-17 -2.424533e-17 -2.962808e-17
158 0.000000e+00 -6.056923e-18 -1.211383e-17 -1.817011e-17 -2.420133e-17 -2.936914e-17
159 0.000000e+00 -6.047585e-18 -1.209515e-17 -1.814186e-17 -2.415541e-17 -2.905033e-17
160 0.000000e+00 -6.038276e-18 -1.207653e-17 -1.811362e-17 -2.410700e-17 -2.865577e-17
161 0.000000e+00 -6.028996e-18 -1.205796e-17 -1.808537e-17 -2.405534e-17 -2.816570e-17
162 0.000000e+00 -6.019744e-18 -1.203944e-17 -1.805706e-17 -2.399947e-17 -2.755557e-17
163 0.000000e+00 -6.010520e-18 -1.202098e-17 -1.802867e-17 -2.393819e-17 -2.679498e-17
164 0.000000e+00 -6.001324e-18 -1.200256e-17 -1.800013e-17 -2.386999e-17 -2.584638e-17
165 0.000000e+00 -5.992157e-18 -1.198420e-17 -1.797139e-17 -2.379296e-17 -2.466355e-17
166 0.000000e+00 -5.983017e-18 -1.196588e-17 -1.794234e-17 -2.370473e-17 -2.318973e-17
167 0.000000e+00 -5.973905e-18 -1.194760e-17 -1.791289e-17 -2.360231e-17 -2.135541e-17
168 0.000000e+00 -5.964820e-18 -1.192936e-17 -1.788289e-17 -2.348200e-17 -1.907568e-17
169 0.000000e+00 -5.955762e-18 -1.191116e-17 -1.785216e-17 -2.333921e-17 -1.624712e-17
170 0.000000e+00 -5.946732e-18 -1.189298e-17 -1.782049e-17 -2.316824e-17 -1.274406e-17
171 0.000000e+00 -5.937728e-18 -1.187481e-17 -1.778759e-17 -2.296206e-17 -8.414200e-18
172 0.000000e+00 -5.928750e-18 -1.185665e-17 -1.775312e-17 -2.271203e-17 -3.073395e-18
173 0.000000e+00 -5.919798e-18 -1.183848e-17 -1.771662e-17 -2.240752e-17 3.500441e-18
174 0.000000e+00 -5.910872e-18 -1.182028e-17 -1.767756e-17 -2.203552e-17 1.157452e-17
175 0.000000e+00 -5.901970e-18 -1.180203e-17 -1.763525e-17 -2.158013e-17 2.146961e-17
176 0.000000e+00 -5.893092e-18 -1.178370e-17 -1.758885e-17 -2.102197e-17 3.356985e-17
177 0.000000e+00 -5.884238e-18 -1.176525e-17 -1.753731e-17 -2.033750e-17 4.833427e-17
178 0.000000e+00 -5.875405e-18 -1.174663e-17 -1.747934e-17 -1.949815e-17 6.631016e-17
179 0.000000e+00 -5.866593e-18 -1.172779e-17 -1.741335e-17 -1.846936e-17 8.814859e-17
180 0.000000e+00 -5.857800e-18 -1.170866e-17 -1.733739e-17 -1.720944e-17 1.146225e-16
181 0.000000e+00 -5.849023e-18 -1.168914e-17 -1.724907e-17 -1.566813e-17 1.466474e-16
182 0.000000e+00 -5.840260e-18 -1.166912e-17 -1.714547e-17 -1.378510e-17 1.853057e-16
183 0.000000e+00 -5.831507e-18 -1.164846e-17 -1.702304e-17 -1.148797e-17 2.318745e-16
184 0.000000e+00 -5.822761e-18 -1.162699e-17 -1.687746e-17 -8.690195e-18 2.878570e-16
185 0.000000e+00 -5.814014e-18 -1.160450e-17 -1.670347e-17 -5.288428e-18 3.550201e-16
186 0.000000e+00 -5.805261e-18 -1.158073e-17 -1.649473e-17 -1.159578e-18 4.354356e-16
187 0.000000e+00 -5.796494e-18 -1.155534e-17 -1.624358e-17 3.842684e-18 5.315290e-16
188 0.000000e+00 -5.787701e-18 -1.152797e-17 -1.594076e-17 9.891955e-18 6.461340e-16
189 0.000000e+00 -5.778870e-18 -1.149811e-17 -1.557518e-17 1.719377e-17 7.825556e-16
190 0.000000e+00 -5.769984e-18 -1.146520e-17 -1.513351e-17 2.599098e-17 9.446407e-16
191 0.000000e+00 -5.761024e-18 -1.142851e-17 -1.459980e-17 3.657002e-17 1.136860e-15
192 0.000000e+00 -5.751966e-18 -1.138718e-17 -1.395497e-17 4.926803e-17 1.364400e-15
193 0.000000e+00 -5.742778e-18 -1.134018e-17 -1.317629e-17 6.448111e-17 1.633266e-15
194 0.000000e+00 -5.733424e-18 -1.128624e-17 -1.223673e-17 8.267379e-17 1.950399e-15
195 0.000000e+00 -5.723860e-18 -1.122384e-17 -1.110414e-17 1.043899e-16 2.323814e-15
196 0.000000e+00 -5.714029e-18 -1.115115e-17 -9.740443e-18 1.302647e-16 2.762742e-15
197 0.000000e+00 -5.703864e-18 -1.106597e-17 -8.100590e-18 1.610394e-16 3.277803e-15
198 0.000000e+00 -5.693283e-18 -1.096567e-17 -6.131370e-18 1.975772e-16 3.881195e-15
199 0.000000e+00 -5.682188e-18 -1.084712e-17 -3.770070e-18 2.408810e-16 4.586905e-15
200 0.000000e+00 -5.670457e-18 -1.070654e-17 -9.429022e-19 2.921153e-16 5.410949e-15
201 0.000000e+00 -5.657944e-18 -1.053948e-17 2.436796e-18 3.526289e-16 6.371636e-15
202 0.000000e+00 -5.644475e-18 -1.034061e-17 6.470626e-18 4.239820e-16 7.489866e-15
203 0.000000e+00 -5.629837e-18 -1.010362e-17 1.127750e-17 5.079763e-16 8.789461e-15
204 0.000000e+00 -5.613777e-18 -9.821050e-18 1.699635e-17 6.066894e-16 1.029754e-14
205 0.000000e+00 -5.595990e-18 -9.484055e-18 2.378923e-17 7.225130e-16 1.204491e-14
206 0.000000e+00 -5.576110e-18 -9.082212e-18 3.184484e-17 8.581962e-16 1.406655e-14
207 0.000000e+00 -5.553703e-18 -8.603238e-18 4.138257e-17 1.016894e-15 1.640211e-14
208 0.000000e+00 -5.528247e-18 -8.032687e-18 5.265705e-17 1.202224e-15 1.909645e-14
209 0.000000e+00 -5.499125e-18 -7.353600e-18 6.596338e-17 1.418322e-15 2.220029e-14
210 0.000000e+00 -5.465601e-18 -6.546098e-18 8.164298e-17 1.669919e-15 2.577088e-14
211 0.000000e+00 -5.426803e-18 -5.586923e-18 1.000903e-16 1.962409e-15 2.987275e-14
212 0.000000e+00 -5.381699e-18 -4.448901e-18 1.217604e-16 2.301942e-15 3.457859e-14
213 0.000000e+00 -5.329069e-18 -3.100341e-18 1.471774e-16 2.695514e-15 3.997009e-14
214 0.000000e+00 -5.267473e-18 -1.504340e-18 1.769440e-16 3.151076e-15 4.613903e-14
215 0.000000e+00 -5.195216e-18 3.820106e-19 2.117524e-16 3.677650e-15 5.318835e-14
216 0.000000e+00 -5.110303e-18 2.608518e-18 2.523966e-16 4.285463e-15 6.123338e-14
217 0.000000e+00 -5.010393e-18 5.232917e-18 2.997856e-16 4.986091e-15 7.040317e-14
218 0.000000e+00 -4.892742e-18 8.322025e-18 3.549592e-16 5.792618e-15 8.084196e-14
219 0.000000e+00 -4.754139e-18 1.195306e-17 4.191047e-16 6.719817e-15 9.271078e-14
220 0.000000e+00 -4.590832e-18 1.621513e-17 4.935763e-16 7.784346e-15 1.061892e-13
221 0.000000e+00 -4.398444e-18 2.121092e-17 5.799165e-16 9.004965e-15 1.214772e-13
222 0.000000e+00 -4.171876e-18 2.705857e-17 6.798795e-16 1.040278e-14 1.387974e-13
223 0.000000e+00 -3.905198e-18 3.389385e-17 7.954586e-16 1.200150e-14 1.583970e-13
224 0.000000e+00 -3.591522e-18 4.187255e-17 9.289149e-16 1.382772e-14 1.805507e-13
225 0.000000e+00 -3.222863e-18 5.117319e-17 1.082811e-15 1.591129e-14 2.055630e-13
226 0.000000e+00 -2.789972e-18 6.200007e-17 1.260046e-15 1.828557e-14 2.337712e-13
227 0.000000e+00 -2.282155e-18 7.458668e-17 1.463899e-15 2.098792e-14 2.655488e-13
228 0.000000e+00 -1.687064e-18 8.919953e-17 1.698070e-15 2.406006e-14 3.013084e-13
229 0.000000e+00 -9.904611e-19 1.061424e-16 1.966732e-15 2.754852e-14 3.415060e-13
230 0.000000e+00 -1.759493e-19 1.257612e-16 2.274586e-15 3.150520e-14 3.866446e-13
231 0.000000e+00 7.753262e-19 1.484492e-16 2.626918e-15 3.598786e-14 4.372787e-13
232 0.000000e+00 1.885019e-18 1.746529e-16 3.029671e-15 4.106078e-14 4.940188e-13
233 0.000000e+00 3.177965e-18 2.048791e-16 3.489515e-15 4.679534e-14 5.575368e-13
234 0.000000e+00 4.682610e-18 2.397016e-16 4.013928e-15 5.327082e-14 6.285709e-13
235 0.000000e+00 6.431499e-18 2.797697e-16 4.611285e-15 6.057509e-14 7.079320e-13
236 0.000000e+00 8.461813e-18 3.258177e-16 5.290956e-15 6.880552e-14 7.965094e-13
237 0.000000e+00 1.081598e-17 3.786740e-16 6.063413e-15 7.806984e-14 8.952783e-13
238 0.000000e+00 1.354236e-17 4.392732e-16 6.940346e-15 8.848719e-14 1.005306e-12
239 0.000000e+00 1.669598e-17 5.086677e-16 7.934793e-15 1.001891e-13 1.127762e-12
240 0.000000e+00 2.033945e-17 5.880417e-16 9.061278e-15 1.133209e-13 1.263921e-12
241 0.000000e+00 2.454382e-17 6.787263e-16 1.033597e-14 1.280425e-13 1.415181e-12
242 0.000000e+00 2.938971e-17 7.822157e-16 1.177684e-14 1.445302e-13 1.583062e-12
243 0.000000e+00 3.496846e-17 9.001855e-16 1.340385e-14 1.629781e-13 1.769226e-12
244 0.000000e+00 4.138342e-17 1.034513e-15 1.523915e-14 1.835995e-13 1.975480e-12
245 0.000000e+00 4.875145e-17 1.187300e-15 1.730731e-14 2.066287e-13 2.203794e-12
246 0.000000e+00 5.720446e-17 1.360894e-15 1.963553e-14 2.323229e-13 2.456309e-12
247 0.000000e+00 6.689129e-17 1.557919e-15 2.225389e-14 2.609640e-13 2.735355e-12
248 0.000000e+00 7.797960e-17 1.781302e-15 2.519568e-14 2.928609e-13 3.043458e-12
249 0.000000e+00 9.065810e-17 2.034306e-15 2.849763e-14 3.283520e-13 3.383364e-12
250 0.000000e+00 1.051390e-16 2.320562e-15 3.220029e-14 3.678071e-13 3.758046e-12
251 0.000000e+00 1.216605e-16 2.644114e-15 3.634837e-14 4.116305e-13 4.170730e-12
252 0.000000e+00 1.404901e-16 3.009451e-15 4.099110e-14 4.602637e-13 4.624905e-12
253 0.000000e+00 1.619274e-16 3.421562e-15 4.618268e-14 5.141883e-13 5.124350e-12
254 0.000000e+00 1.863080e-16 3.885979e-15 5.198268e-14 5.739296e-13 5.673146e-12
255 0.000000e+00 2.140073e-16 4.408834e-15 5.845658e-14 6.400597e-13 6.275706e-12
256 0.000000e+00 2.454447e-16 4.996915e-15 6.567624e-14 7.132013e-13 6.936792e-12
