s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.001380 -8.901497e-18 5.239063e-14 9.985167e-08 1.237963e-05 1.378440e-04 5.853617e-04
0.001418 -9.142078e-18 5.718516e-14 1.057206e-07 1.297492e-05 1.437412e-04 6.085505e-04
0.001455 -9.382659e-18 6.236276e-14 1.118459e-07 1.358851e-05 1.497794e-04 6.321946e-04
0.001492 -9.623240e-18 6.795126e-14 1.182368e-07 1.422085e-05 1.559611e-04 6.563002e-04
0.001529 -9.863821e-18 7.398042e-14 1.249031e-07 1.487238e-05 1.622888e-04 6.808738e-04
0.001567 -1.010440e-17 8.048199e-14 1.318547e-07 1.554357e-05 1.687652e-04 7.059217e-04
0.001604 -1.034498e-17 8.748989e-14 1.391022e-07 1.623489e-05 1.753928e-04 7.314505e-04
0.001641 -1.058556e-17 9.504032e-14 1.466561e-07 1.694682e-05 1.821743e-04 7.574670e-04
0.001679 -1.082614e-17 1.031719e-13 1.545276e-07 1.767985e-05 1.891125e-04 7.839777e-04
0.001716 -1.106673e-17 1.119259e-13 1.627280e-07 1.843450e-05 1.962101e-04 8.109897e-04
0.001753 -1.130731e-17 1.213462e-13 1.712693e-07 1.921128e-05 2.034699e-04 8.385097e-04
0.001791 -1.154789e-17 1.314799e-13 1.801636e-07 2.001070e-05 2.108948e-04 8.665450e-04
0.001828 -1.178847e-17 1.423769e-13 1.894235e-07 2.083332e-05 2.184877e-04 8.951025e-04
0.001865 -1.202905e-17 1.540906e-13 1.990620e-07 2.167969e-05 2.262515e-04 9.241897e-04
0.001903 -1.226963e-17 1.666779e-13 2.090927e-07 2.255035e-05 2.341893e-04 9.538138e-04
0.001940 -1.251021e-17 1.801994e-13 2.195293e-07 2.344590e-05 2.423041e-04 9.839823e-04
0.001977 -1.275079e-17 1.947199e-13 2.303864e-07 2.436692e-05 2.505991e-04 1.014703e-03
0.002014 -1.299137e-17 2.103082e-13 2.416786e-07 2.531401e-05 2.590773e-04 1.045983e-03
0.002052 -1.323195e-17 2.270377e-13 2.534212e-07 2.628777e-05 2.677421e-04 1.077830e-03
0.002089 -1.347254e-17 2.449866e-13 2.656302e-07 2.728885e-05 2.765967e-04 1.110253e-03
0.002126 -1.371312e-17 2.642384e-13 2.783218e-07 2.831788e-05 2.856443e-04 1.143259e-03
0.002164 -1.395370e-17 2.848817e-13 2.915129e-07 2.937552e-05 2.948884e-04 1.176857e-03
0.002201 -1.419428e-17 3.070110e-13 3.052208e-07 3.046243e-05 3.043325e-04 1.211054e-03
0.002238 -1.443486e-17 3.307270e-13 3.194635e-07 3.157929e-05 3.139800e-04 1.245859e-03
0.002276 -1.467544e-17 3.561369e-13 3.342596e-07 3.272681e-05 3.238344e-04 1.281280e-03
0.002313 -1.491602e-17 3.833548e-13 3.496282e-07 3.390570e-05 3.338993e-04 1.317327e-03
0.002350 -1.515660e-17 4.125019e-13 3.655890e-07 3.511669e-05 3.441785e-04 1.354007e-03
0.002387 -1.539718e-17 4.437077e-13 3.821625e-07 3.636052e-05 3.546757e-04 1.391329e-03
0.002425 -1.563776e-17 4.771096e-13 3.993697e-07 3.763795e-05 3.653946e-04 1.429303e-03
0.002462 -1.587835e-17 5.128539e-13 4.172323e-07 3.894975e-05 3.763390e-04 1.467938e-03
0.002499 -1.611893e-17 5.510964e-13 4.357727e-07 4.029673e-05 3.875130e-04 1.507241e-03
0.002537 -1.635951e-17 5.920026e-13 4.550142e-07 4.167969e-05 3.989204e-04 1.547224e-03
0.002574 -1.660009e-17 6.357486e-13 4.749804e-07 4.309946e-05 4.105654e-04 1.587895e-03
0.002611 -1.684067e-17 6.825219e-13 4.956962e-07 4.455688e-05 4.224519e-04 1.629263e-03
0.002649 -1.708125e-17 7.325216e-13 5.171869e-07 4.605282e-05 4.345842e-04 1.671339e-03
0.002686 -1.732183e-17 7.859596e-13 5.394787e-07 4.758816e-05 4.469666e-04 1.714132e-03
0.002723 -1.756241e-17 8.430612e-13 5.625988e-07 4.916379e-05 4.596032e-04 1.757653e-03
0.002761 -1.780299e-17 9.040656e-13 5.865749e-07 5.078065e-05 4.724986e-04 1.801910e-03
0.002798 -1.804357e-17 9.692276e-13 6.114361e-07 5.243966e-05 4.856570e-04 1.846915e-03
0.002835 -1.828416e-17 1.038818e-12 6.372118e-07 5.414179e-05 4.990832e-04 1.892677e-03
0.002872 -1.852474e-17 1.113123e-12 6.639329e-07 5.588801e-05 5.127816e-04 1.939208e-03
0.002910 -1.876532e-17 1.192449e-12 6.916310e-07 5.767933e-05 5.267568e-04 1.986517e-03
0.002947 -1.900590e-17 1.277121e-12 7.203386e-07 5.951676e-05 5.410138e-04 2.034616e-03
0.002984 -1.924648e-17 1.367484e-12 7.500895e-07 6.140135e-05 5.555571e-04 2.083516e-03
0.003022 -1.948706e-17 1.463904e-12 7.809183e-07 6.333416e-05 5.703918e-04 2.133227e-03
0.003059 -1.972764e-17 1.566769e-12 8.128609e-07 6.531629e-05 5.855229e-04 2.183760e-03
0.003096 -1.996822e-17 1.676494e-12 8.459541e-07 6.734883e-05 6.009553e-04 2.235127e-03
0.003134 -2.020880e-17 1.793518e-12 8.802360e-07 6.943293e-05 6.166941e-04 2.287340e-03
0.003171 -2.044938e-17 1.918306e-12 9.157460e-07 7.156973e-05 6.327447e-04 2.340410e-03
0.003208 -2.068997e-17 2.051355e-12 9.525245e-07 7.376043e-05 6.491122e-04 2.394349e-03
0.003245 -2.093055e-17 2.193189e-12 9.906132e-07 7.600622e-05 6.658021e-04 2.449168e-03
0.003283 -2.117113e-17 2.344367e-12 1.030055e-06 7.830834e-05 6.828198e-04 2.504881e-03
0.003320 -2.141171e-17 2.505481e-12 1.070895e-06 8.066804e-05 7.001709e-04 2.561498e-03
0.003357 -2.165229e-17 2.677161e-12 1.113179e-06 8.308661e-05 7.178609e-04 2.619033e-03
0.003395 -2.189287e-17 2.860074e-12 1.156953e-06 8.556536e-05 7.358957e-04 2.677499e-03
0.003432 -2.213345e-17 3.054928e-12 1.202266e-06 8.810563e-05 7.542810e-04 2.736907e-03
0.003469 -2.237403e-17 3.262475e-12 1.249169e-06 9.070877e-05 7.730228e-04 2.797272e-03
0.003507 -2.261461e-17 3.483514e-12 1.297714e-06 9.337619e-05 7.921270e-04 2.858605e-03
0.003544 -2.285519e-17 3.718891e-12 1.347953e-06 9.610930e-05 8.115997e-04 2.920921e-03
0.003581 -2.309578e-17 3.969505e-12 1.399942e-06 9.890956e-05 8.314471e-04 2.984233e-03
0.003619 -2.333636e-17 4.236309e-12 1.453737e-06 1.017785e-04 8.516756e-04 3.048554e-03
0.003656 -2.357694e-17 4.520313e-12 1.509397e-06 1.047175e-04 8.722915e-04 3.113898e-03
0.003693 -2.381752e-17 4.822591e-12 1.566982e-06 1.077282e-04 8.933012e-04 3.180280e-03
0.003730 -2.405810e-17 5.144280e-12 1.626554e-06 1.108122e-04 9.147114e-04 3.247713e-03
0.003768 -2.429868e-17 5.486587e-12 1.688177e-06 1.139710e-04 9.365288e-04 3.316212e-03
0.003805 -2.453926e-17 5.850792e-12 1.751917e-06 1.172064e-04 9.587601e-04 3.385792e-03
0.003842 -2.477984e-17 6.238252e-12 1.817842e-06 1.205200e-04 9.814123e-04 3.456467e-03
0.003880 -2.502042e-17 6.650405e-12 1.886022e-06 1.239134e-04 1.004492e-03 3.528252e-03
0.003917 -2.526100e-17 7.088779e-12 1.956530e-06 1.273885e-04 1.028007e-03 3.601163e-03
0.003954 -2.550159e-17 7.554990e-12 2.029439e-06 1.309471e-04 1.051965e-03 3.675215e-03
0.003992 -2.574217e-17 8.050755e-12 2.104826e-06 1.345909e-04 1.076372e-03 3.750423e-03
0.004029 -2.598275e-17 8.577892e-12 2.182771e-06 1.383217e-04 1.101236e-03 3.826804e-03
0.004066 -2.622333e-17 9.138327e-12 2.263355e-06 1.421416e-04 1.126564e-03 3.904373e-03
0.004103 -2.646391e-17 9.734106e-12 2.346662e-06 1.460524e-04 1.152365e-03 3.983146e-03
0.004141 -2.670449e-17 1.036739e-11 2.432777e-06 1.500561e-04 1.178646e-03 4.063141e-03
0.004178 -2.694507e-17 1.104048e-11 2.521792e-06 1.541547e-04 1.205415e-03 4.144374e-03
0.004215 -2.718565e-17 1.175581e-11 2.613796e-06 1.583503e-04 1.232680e-03 4.226862e-03
0.004253 -2.742623e-17 1.251595e-11 2.708885e-06 1.626450e-04 1.260450e-03 4.310621e-03
0.004290 -2.766681e-17 1.332364e-11 2.807156e-06 1.670408e-04 1.288732e-03 4.395670e-03
0.004327 -2.790739e-17 1.418176e-11 2.908709e-06 1.715400e-04 1.317535e-03 4.482027e-03
0.004365 -2.814798e-17 1.509340e-11 3.013649e-06 1.761449e-04 1.346868e-03 4.569708e-03
0.004402 -2.838856e-17 1.606179e-11 3.122081e-06 1.808576e-04 1.376739e-03 4.658732e-03
0.004439 -2.862914e-17 1.709037e-11 3.234116e-06 1.856805e-04 1.407157e-03 4.749118e-03
0.004477 -2.886972e-17 1.818281e-11 3.349866e-06 1.906160e-04 1.438132e-03 4.840884e-03
0.004514 -2.911030e-17 1.934294e-11 3.469448e-06 1.956665e-04 1.469672e-03 4.934049e-03
0.004551 -2.935088e-17 2.057488e-11 3.592982e-06 2.008344e-04 1.501786e-03 5.028633e-03
0.004588 -2.959146e-17 2.188295e-11 3.720592e-06 2.061223e-04 1.534484e-03 5.124654e-03
0.004626 -2.983204e-17 2.327175e-11 3.852404e-06 2.115326e-04 1.567776e-03 5.222133e-03
0.004663 -3.007262e-17 2.474612e-11 3.988551e-06 2.170682e-04 1.601671e-03 5.321090e-03
0.004700 -3.031320e-17 2.631123e-11 4.129167e-06 2.227315e-04 1.636180e-03 5.421544e-03
0.004738 -3.055379e-17 2.797251e-11 4.274392e-06 2.285253e-04 1.671311e-03 5.523517e-03
0.004775 -3.079437e-17 2.973575e-11 4.424368e-06 2.344525e-04 1.707075e-03 5.627030e-03
0.004812 -3.103495e-17 3.160705e-11 4.579243e-06 2.405158e-04 1.743484e-03 5.732103e-03
0.004850 -3.127553e-17 3.359289e-11 4.739170e-06 2.467181e-04 1.780546e-03 5.838758e-03
0.004887 -3.151611e-17 3.570012e-11 4.904304e-06 2.530624e-04 1.818273e-03 5.947017e-03
0.004924 -3.175669e-17 3.793598e-11 5.074808e-06 2.595517e-04 1.856675e-03 6.056902e-03
0.004961 -3.199727e-17 4.030816e-11 5.250847e-06 2.661890e-04 1.895764e-03 6.168436e-03
0.004999 -3.223785e-17 4.282478e-11 5.432592e-06 2.729775e-04 1.935550e-03 6.281641e-03
0.005036 -3.247843e-17 4.549444e-11 5.620220e-06 2.799204e-04 1.976045e-03 6.396541e-03
0.005073 -3.271901e-17 4.832626e-11 5.813911e-06 2.870210e-04 2.017261e-03 6.513158e-03
0.005111 -3.295960e-17 5.132987e-11 6.013852e-06 2.942825e-04 2.059208e-03 6.631517e-03
0.005148 -3.320018e-17 5.451547e-11 6.220236e-06 3.017084e-04 2.101900e-03 6.751643e-03
0.005185 -3.344076e-17 5.789385e-11 6.433261e-06 3.093020e-04 2.145347e-03 6.873558e-03
0.005223 -3.368134e-17 6.147643e-11 6.653130e-06 3.170671e-04 2.189563e-03 6.997289e-03
0.005260 -3.392192e-17 6.527532e-11 6.880053e-06 3.250070e-04 2.234559e-03 7.122861e-03
0.005297 -3.416250e-17 6.930329e-11 7.114247e-06 3.331256e-04 2.280348e-03 7.250299e-03
0.005335 -3.440308e-17 7.357388e-11 7.355933e-06 3.414265e-04 2.326943e-03 7.379630e-03
0.005372 -3.464366e-17 7.810142e-11 7.605342e-06 3.499136e-04 2.374357e-03 7.510879e-03
0.005409 -3.488424e-17 8.290105e-11 7.862708e-06 3.585908e-04 2.422603e-03 7.644074e-03
0.005446 -3.512482e-17 8.798880e-11 8.128275e-06 3.674620e-04 2.471695e-03 7.779242e-03
0.005484 -3.536541e-17 9.338164e-11 8.402293e-06 3.765313e-04 2.521646e-03 7.916411e-03
0.005521 -3.560599e-17 9.909751e-11 8.685018e-06 3.858028e-04 2.572470e-03 8.055608e-03
0.005558 -3.584657e-17 1.051554e-10 8.976716e-06 3.952808e-04 2.624180e-03 8.196863e-03
0.005596 -3.608715e-17 1.115753e-10 9.277659e-06 4.049695e-04 2.676792e-03 8.340204e-03
0.005633 -3.632773e-17 1.183785e-10 9.588129e-06 4.148733e-04 2.730319e-03 8.485660e-03
0.005670 -3.656831e-17 1.255876e-10 9.908414e-06 4.249967e-04 2.784777e-03 8.633263e-03
0.005708 -3.680889e-17 1.332261e-10 1.023881e-05 4.353443e-04 2.840180e-03 8.783041e-03
0.005745 -3.704947e-17 1.413192e-10 1.057963e-05 4.459207e-04 2.896543e-03 8.935027e-03
0.005782 -3.729005e-17 1.498936e-10 1.093118e-05 4.567306e-04 2.953882e-03 9.089251e-03
0.005819 -3.753063e-17 1.589773e-10 1.129378e-05 4.677789e-04 3.012213e-03 9.245745e-03
0.005857 -3.777122e-17 1.685999e-10 1.166778e-05 4.790705e-04 3.071550e-03 9.404542e-03
0.005894 -3.801180e-17 1.787930e-10 1.205352e-05 4.906105e-04 3.131911e-03 9.565674e-03
0.005931 -3.825238e-17 1.895898e-10 1.245134e-05 5.024040e-04 3.193312e-03 9.729175e-03
0.005969 -3.849296e-17 2.010253e-10 1.286162e-05 5.144562e-04 3.255769e-03 9.895079e-03
0.006006 -3.873354e-17 2.131367e-10 1.328472e-05 5.267724e-04 3.319299e-03 1.006342e-02
0.006043 -3.897412e-17 2.259632e-10 1.372104e-05 5.393581e-04 3.383920e-03 1.023424e-02
0.006081 -3.921470e-17 2.395465e-10 1.417097e-05 5.522188e-04 3.449648e-03 1.040756e-02
0.006118 -3.945528e-17 2.539303e-10 1.463492e-05 5.653603e-04 3.516501e-03 1.058342e-02
0.006155 -3.969586e-17 2.691610e-10 1.511330e-05 5.787882e-04 3.584498e-03 1.076187e-02
0.006193 -3.993644e-17 2.852877e-10 1.560656e-05 5.925084e-04 3.653657e-03 1.094294e-02
0.006230 -4.017703e-17 3.023622e-10 1.611513e-05 6.065270e-04 3.723995e-03 1.112666e-02
0.006267 -4.041761e-17 3.204394e-10 1.663947e-05 6.208500e-04 3.795532e-03 1.131308e-02
0.006304 -4.065819e-17 3.395770e-10 1.718006e-05 6.354837e-04 3.868288e-03 1.150224e-02
0.006342 -4.089877e-17 3.598364e-10 1.773738e-05 6.504344e-04 3.942280e-03 1.169416e-02
0.006379 -4.113935e-17 3.812823e-10 1.831193e-05 6.657087e-04 4.017530e-03 1.188891e-02
0.006416 -4.137993e-17 4.039829e-10 1.890422e-05 6.813131e-04 4.094057e-03 1.208651e-02
0.006454 -4.162051e-17 4.280105e-10 1.951478e-05 6.972544e-04 4.171881e-03 1.228701e-02
0.006491 -4.186109e-17 4.534416e-10 2.014415e-05 7.135395e-04 4.251023e-03 1.249045e-02
0.006528 -4.210167e-17 4.803568e-10 2.079289e-05 7.301753e-04 4.331503e-03 1.269688e-02
0.006566 -4.234225e-17 5.088414e-10 2.146158e-05 7.471690e-04 4.413345e-03 1.290633e-02
0.006603 -4.258284e-17 5.389854e-10 2.215081e-05 7.645279e-04 4.496568e-03 1.311886e-02
0.006640 -4.282342e-17 5.708841e-10 2.286119e-05 7.822594e-04 4.581195e-03 1.333451e-02
0.006677 -4.306400e-17 6.046380e-10 2.359334e-05 8.003711e-04 4.667248e-03 1.355332e-02
0.006715 -4.330458e-17 6.403535e-10 2.434791e-05 8.188707e-04 4.754750e-03 1.377535e-02
0.006752 -4.354516e-17 6.781429e-10 2.512556e-05 8.377660e-04 4.843724e-03 1.400064e-02
0.006789 -4.378574e-17 7.181246e-10 2.592698e-05 8.570651e-04 4.934193e-03 1.422924e-02
0.006827 -4.402632e-17 7.604242e-10 2.675286e-05 8.767762e-04 5.026181e-03 1.446120e-02
0.006864 -4.426690e-17 8.051739e-10 2.760392e-05 8.969076e-04 5.119712e-03 1.469657e-02
0.006901 -4.450748e-17 8.525136e-10 2.848092e-05 9.174678e-04 5.214811e-03 1.493539e-02
0.006939 -4.474806e-17 9.025910e-10 2.938460e-05 9.384655e-04 5.311503e-03 1.517773e-02
0.006976 -4.498865e-17 9.555622e-10 3.031577e-05 9.599095e-04 5.409813e-03 1.542364e-02
0.007013 -4.522923e-17 1.011592e-09 3.127522e-05 9.818088e-04 5.509766e-03 1.567317e-02
0.007051 -4.546981e-17 1.070855e-09 3.226379e-05 1.004173e-03 5.611389e-03 1.592636e-02
0.007088 -4.571039e-17 1.133534e-09 3.328233e-05 1.027010e-03 5.714709e-03 1.618329e-02
0.007125 -4.595097e-17 1.199824e-09 3.433172e-05 1.050331e-03 5.819753e-03 1.644400e-02
0.007162 -4.619155e-17 1.269929e-09 3.541287e-05 1.074145e-03 5.926547e-03 1.670856e-02
0.007200 -4.643213e-17 1.344068e-09 3.652670e-05 1.098463e-03 6.035120e-03 1.697701e-02
0.007237 -4.667271e-17 1.422467e-09 3.767418e-05 1.123293e-03 6.145500e-03 1.724943e-02
0.007274 -4.691329e-17 1.505369e-09 3.885628e-05 1.148647e-03 6.257715e-03 1.752586e-02
0.007312 -4.715387e-17 1.593029e-09 4.007402e-05 1.174534e-03 6.371796e-03 1.780637e-02
0.007349 -4.739446e-17 1.685717e-09 4.132844e-05 1.200967e-03 6.487772e-03 1.809103e-02
0.007386 -4.763504e-17 1.783716e-09 4.262060e-05 1.227955e-03 6.605673e-03 1.837989e-02
0.007424 -4.787562e-17 1.887326e-09 4.395162e-05 1.255509e-03 6.725530e-03 1.867301e-02
0.007461 -4.811620e-17 1.996866e-09 4.532262e-05 1.283642e-03 6.847374e-03 1.897046e-02
0.007498 -4.835678e-17 2.112670e-09 4.673476e-05 1.312364e-03 6.971237e-03 1.927231e-02
0.007535 -4.859736e-17 2.235090e-09 4.818925e-05 1.341688e-03 7.097151e-03 1.957863e-02
0.007573 -4.883794e-17 2.364501e-09 4.968730e-05 1.371625e-03 7.225149e-03 1.988947e-02
0.007610 -4.907852e-17 2.501296e-09 5.123020e-05 1.402187e-03 7.355264e-03 2.020491e-02
0.007647 -4.931910e-17 2.645891e-09 5.281924e-05 1.433388e-03 7.487530e-03 2.052501e-02
0.007685 -4.955968e-17 2.798725e-09 5.445575e-05 1.465239e-03 7.621982e-03 2.084985e-02
0.007722 -4.980027e-17 2.960262e-09 5.614112e-05 1.497755e-03 7.758655e-03 2.117949e-02
0.007759 -5.004085e-17 3.130990e-09 5.787676e-05 1.530947e-03 7.897584e-03 2.151402e-02
0.007797 -5.028143e-17 3.311426e-09 5.966412e-05 1.564829e-03 8.038805e-03 2.185349e-02
0.007834 -5.052201e-17 3.502114e-09 6.150470e-05 1.599416e-03 8.182356e-03 2.219798e-02
0.007871 -5.076259e-17 3.703631e-09 6.340004e-05 1.634721e-03 8.328274e-03 2.254756e-02
0.007909 -5.100317e-17 3.916583e-09 6.535172e-05 1.670759e-03 8.476596e-03 2.290232e-02
0.007946 -5.124375e-17 4.141610e-09 6.736136e-05 1.707543e-03 8.627363e-03 2.326232e-02
0.007983 -5.148433e-17 4.379390e-09 6.943064e-05 1.745089e-03 8.780612e-03 2.362764e-02
0.008020 -5.172491e-17 4.630635e-09 7.156127e-05 1.783412e-03 8.936385e-03 2.399836e-02
0.008058 -5.196549e-17 4.896098e-09 7.375503e-05 1.822527e-03 9.094722e-03 2.437456e-02
0.008095 -5.220607e-17 5.176575e-09 7.601372e-05 1.862450e-03 9.255664e-03 2.475631e-02
0.008132 -5.244666e-17 5.472904e-09 7.833921e-05 1.903198e-03 9.419254e-03 2.514369e-02
0.008170 -5.268724e-17 5.785970e-09 8.073343e-05 1.944785e-03 9.585534e-03 2.553679e-02
0.008207 -5.292782e-17 6.116707e-09 8.319834e-05 1.987229e-03 9.754549e-03 2.593568e-02
0.008244 -5.316840e-17 6.466099e-09 8.573598e-05 2.030547e-03 9.926342e-03 2.634044e-02
0.008282 -5.340898e-17 6.835186e-09 8.834843e-05 2.074756e-03 1.010096e-02 2.675115e-02
0.008319 -5.364956e-17 7.225066e-09 9.103783e-05 2.119873e-03 1.027844e-02 2.716791e-02
0.008356 -5.389014e-17 7.636895e-09 9.380639e-05 2.165917e-03 1.045885e-02 2.759078e-02
0.008393 -5.413072e-17 8.071894e-09 9.665637e-05 2.212906e-03 1.064221e-02 2.801986e-02
0.008431 -5.437130e-17 8.531351e-09 9.959009e-05 2.260858e-03 1.082859e-02 2.845522e-02
0.008468 -5.461188e-17 9.016624e-09 1.026100e-04 2.309792e-03 1.101803e-02 2.889695e-02
0.008505 -5.485247e-17 9.529148e-09 1.057184e-04 2.359728e-03 1.121059e-02 2.934514e-02
0.008543 -5.509305e-17 1.007043e-08 1.089180e-04 2.410686e-03 1.140630e-02 2.979986e-02
0.008580 -5.533363e-17 1.064208e-08 1.122113e-04 2.462685e-03 1.160523e-02 3.026121e-02
0.008617 -5.557421e-17 1.124576e-08 1.156011e-04 2.515745e-03 1.180743e-02 3.072928e-02
0.008655 -5.581479e-17 1.188325e-08 1.190899e-04 2.569889e-03 1.201295e-02 3.120413e-02
0.008692 -5.605537e-17 1.255643e-08 1.226807e-04 2.625137e-03 1.222184e-02 3.168587e-02
0.008729 -5.629595e-17 1.326727e-08 1.263764e-04 2.681510e-03 1.243417e-02 3.217458e-02
0.008767 -5.653653e-17 1.401785e-08 1.301799e-04 2.739031e-03 1.264998e-02 3.267034e-02
0.008804 -5.677711e-17 1.481037e-08 1.340943e-04 2.797723e-03 1.286934e-02 3.317325e-02
0.008841 -5.701769e-17 1.564715e-08 1.381228e-04 2.857608e-03 1.309231e-02 3.368338e-02
0.008878 -5.725828e-17 1.653061e-08 1.422685e-04 2.918709e-03 1.331893e-02 3.420084e-02
0.008916 -5.749886e-17 1.746335e-08 1.465348e-04 2.981051e-03 1.354929e-02 3.472569e-02
0.008953 -5.773944e-17 1.844808e-08 1.509252e-04 3.044658e-03 1.378342e-02 3.525804e-02
0.008990 -5.798002e-17 1.948766e-08 1.554431e-04 3.109554e-03 1.402141e-02 3.579797e-02
0.009028 -5.822060e-17 2.058511e-08 1.600921e-04 3.175765e-03 1.426331e-02 3.634556e-02
0.009065 -5.846118e-17 2.174362e-08 1.648759e-04 3.243317e-03 1.450919e-02 3.690091e-02
0.009102 -5.870176e-17 2.296653e-08 1.697984e-04 3.312235e-03 1.475912e-02 3.746410e-02
0.009140 -5.894234e-17 2.425741e-08 1.748634e-04 3.382546e-03 1.501315e-02 3.803523e-02
0.009177 -5.918292e-17 2.561997e-08 1.800750e-04 3.454279e-03 1.527137e-02 3.861437e-02
0.009214 -5.942350e-17 2.705815e-08 1.854373e-04 3.527460e-03 1.553384e-02 3.920162e-02
0.009251 -5.966409e-17 2.857610e-08 1.909545e-04 3.602117e-03 1.580063e-02 3.979707e-02
0.009289 -5.990467e-17 3.017820e-08 1.966311e-04 3.678280e-03 1.607181e-02 4.040080e-02
0.009326 -6.014525e-17 3.186906e-08 2.024714e-04 3.755978e-03 1.634746e-02 4.101291e-02
0.009363 -6.038583e-17 3.365353e-08 2.084801e-04 3.835241e-03 1.662765e-02 4.163347e-02
0.009401 -6.062641e-17 3.553674e-08 2.146620e-04 3.916099e-03 1.691246e-02 4.226259e-02
0.009438 -6.086699e-17 3.752410e-08 2.210218e-04 3.998584e-03 1.720197e-02 4.290035e-02
0.009475 -6.110757e-17 3.962129e-08 2.275645e-04 4.082727e-03 1.749625e-02 4.354684e-02
0.009513 -6.134815e-17 4.183433e-08 2.342954e-04 4.168561e-03 1.779538e-02 4.420215e-02
0.009550 -6.158873e-17 4.416952e-08 2.412196e-04 4.256119e-03 1.809945e-02 4.486636e-02
