T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
76 0.000000e+00 -6.934963e-18 -1.386993e-17 -2.080489e-17 -2.773985e-17 -3.467481e-17
77 0.000000e+00 -6.922724e-18 -1.384545e-17 -2.076817e-17 -2.769090e-17 -3.461362e-17
78 0.000000e+00 -6.910529e-18 -1.382106e-17 -2.073159e-17 -2.764212e-17 -3.455264e-17
79 0.000000e+00 -6.898377e-18 -1.379675e-17 -2.069513e-17 -2.759351e-17 -3.449188e-17
80 0.000000e+00 -6.886267e-18 -1.377253e-17 -2.065880e-17 -2.754507e-17 -3.443133e-17
81 0.000000e+00 -6.874199e-18 -1.374840e-17 -2.062260e-17 -2.749680e-17 -3.437100e-17
82 0.000000e+00 -6.862174e-18 -1.372435e-17 -2.058652e-17 -2.744870e-17 -3.431087e-17
83 0.000000e+00 -6.850191e-18 -1.370038e-17 -2.055057e-17 -2.740077e-17 -3.425096e-17
84 0.000000e+00 -6.838250e-18 -1.367650e-17 -2.051475e-17 -2.735300e-17 -3.419125e-17
85 0.000000e+00 -6.826350e-18 -1.365270e-17 -2.047905e-17 -2.730540e-17 -3.413175e-17
86 0.000000e+00 -6.814492e-18 -1.362898e-17 -2.044348e-17 -2.725797e-17 -3.407246e-17
87 0.000000e+00 -6.802675e-18 -1.360535e-17 -2.040802e-17 -2.721070e-17 -3.401337e-17
88 0.000000e+00 -6.790898e-18 -1.358180e-17 -2.037269e-17 -2.716359e-17 -3.395449e-17
89 0.000000e+00 -6.779163e-18 -1.355833e-17 -2.033749e-17 -2.711665e-17 -3.389581e-17
90 0.000000e+00 -6.767467e-18 -1.353493e-17 -2.030240e-17 -2.706987e-17 -3.383734e-17
91 0.000000e+00 -6.755813e-18 -1.351163e-17 -2.026744e-17 -2.702325e-17 -3.377906e-17
92 0.000000e+00 -6.744198e-18 -1.348840e-17 -2.023259e-17 -2.697679e-17 -3.372099e-17
93 0.000000e+00 -6.732623e-18 -1.346525e-17 -2.019787e-17 -2.693049e-17 -3.366311e-17
94 0.000000e+00 -6.721088e-18 -1.344218e-17 -2.016326e-17 -2.688435e-17 -3.360544e-17
95 0.000000e+00 -6.709592e-18 -1.341918e-17 -2.012878e-17 -2.683837e-17 -3.354796e-17
96 0.000000e+00 -6.698135e-18 -1.339627e-17 -2.009441e-17 -2.679254e-17 -3.349068e-17
97 0.000000e+00 -6.686718e-18 -1.337344e-17 -2.006015e-17 -2.674687e-17 -3.343359e-17
98 0.000000e+00 -6.675339e-18 -1.335068e-17 -2.002602e-17 -2.670136e-17 -3.337669e-17
99 0.000000e+00 -6.663999e-18 -1.332800e-17 -1.999200e-17 -2.665600e-17 -3.332000e-17
100 0.000000e+00 -6.652697e-18 -1.330539e-17 -1.995809e-17 -2.661079e-17 -3.326349e-17
101 0.000000e+00 -6.641434e-18 -1.328287e-17 -1.992430e-17 -2.656574e-17 -3.320717e-17
102 0.000000e+00 -6.630209e-18 -1.326042e-17 -1.989063e-17 -2.652084e-17 -3.315105e-17
103 0.000000e+00 -6.619022e-18 -1.323804e-17 -1.985707e-17 -2.647609e-17 -3.309511e-17
104 0.000000e+00 -6.607872e-18 -1.321574e-17 -1.982362e-17 -2.643149e-17 -3.303936e-17
105 0.000000e+00 -6.596760e-18 -1.319352e-17 -1.979028e-17 -2.638704e-17 -3.298380e-17
106 0.000000e+00 -6.585685e-18 -1.317137e-17 -1.975706e-17 -2.634274e-17 -3.292843e-17
107 0.000000e+00 -6.574648e-18 -1.314930e-17 -1.972394e-17 -2.629859e-17 -3.287324e-17
108 0.000000e+00 -6.563647e-18 -1.312729e-17 -1.969094e-17 -2.625459e-17 -3.281823e-17
109 0.000000e+00 -6.552683e-18 -1.310537e-17 -1.965805e-17 -2.621073e-17 -3.276341e-17
110 0.000000e+00 -6.541755e-18 -1.308351e-17 -1.962527e-17 -2.616702e-17 -3.270878e-17
111 0.000000e+00 -6.530864e-18 -1.306173e-17 -1.959259e-17 -2.612346e-17 -3.265432e-17
112 0.000000e+00 -6.520010e-18 -1.304002e-17 -1.956003e-17 -2.608004e-17 -3.260005e-17
113 0.000000e+00 -6.509191e-18 -1.301838e-17 -1.952757e-17 -2.603676e-17 -3.254595e-17
114 0.000000e+00 -6.498408e-18 -1.299682e-17 -1.949522e-17 -2.599363e-17 -3.249204e-17
115 0.000000e+00 -6.487661e-18 -1.297532e-17 -1.946298e-17 -2.595064e-17 -3.243830e-17
116 0.000000e+00 -6.476949e-18 -1.295390e-17 -1.943085e-17 -2.590779e-17 -3.238474e-17
117 0.000000e+00 -6.466272e-18 -1.293254e-17 -1.939882e-17 -2.586509e-17 -3.233136e-17
118 0.000000e+00 -6.455631e-18 -1.291126e-17 -1.936689e-17 -2.582252e-17 -3.227815e-17
119 0.000000e+00 -6.445024e-18 -1.289005e-17 -1.933507e-17 -2.578010e-17 -3.222512e-17
120 0.000000e+00 -6.434453e-18 -1.286891e-17 -1.930336e-17 -2.573781e-17 -3.217226e-17
121 0.000000e+00 -6.423916e-18 -1.284783e-17 -1.927175e-17 -2.569566e-17 -3.211958e-17
122 0.000000e+00 -6.413413e-18 -1.282683e-17 -1.924024e-17 -2.565365e-17 -3.206707e-17
123 0.000000e+00 -6.402945e-18 -1.280589e-17 -1.920884e-17 -2.561178e-17 -3.201473e-17
124 0.000000e+00 -6.392511e-18 -1.278502e-17 -1.917753e-17 -2.557004e-17 -3.196256e-17
125 0.000000e+00 -6.382111e-18 -1.276422e-17 -1.914633e-17 -2.552844e-17 -3.191055e-17
126 0.000000e+00 -6.371745e-18 -1.274349e-17 -1.911523e-17 -2.548698e-17 -3.185872e-17
127 0.000000e+00 -6.361412e-18 -1.272282e-17 -1.908424e-17 -2.544565e-17 -3.180706e-17
128 0.000000e+00 -6.351113e-18 -1.270223e-17 -1.905334e-17 -2.540445e-17 -3.175556e-17
129 0.000000e+00 -6.340847e-18 -1.268169e-17 -1.902254e-17 -2.536339e-17 -3.170423e-17
130 0.000000e+00 -6.330614e-18 -1.266123e-17 -1.899184e-17 -2.532245e-17 -3.165306e-17
131 0.000000e+00 -6.320414e-18 -1.264083e-17 -1.896124e-17 -2.528165e-17 -3.160206e-17
132 0.000000e+00 -6.310247e-18 -1.262049e-17 -1.893074e-17 -2.524099e-17 -3.155123e-17
133 0.000000e+00 -6.300112e-18 -1.260022e-17 -1.890034e-17 -2.520045e-17 -3.150055e-17
134 0.000000e+00 -6.290010e-18 -1.258002e-17 -1.887003e-17 -2.516004e-17 -3.145004e-17
135 0.000000e+00 -6.279941e-18 -1.255988e-17 -1.883982e-17 -2.511976e-17 -3.139968e-17
136 0.000000e+00 -6.269903e-18 -1.253981e-17 -1.880971e-17 -2.507961e-17 -3.134948e-17
137 0.000000e+00 -6.259898e-18 -1.251980e-17 -1.877969e-17 -2.503959e-17 -3.129944e-17
138 0.000000e+00 -6.249925e-18 -1.249985e-17 -1.874977e-17 -2.499969e-17 -3.124955e-17
139 0.000000e+00 -6.239983e-18 -1.247997e-17 -1.871995e-17 -2.495993e-17 -3.119981e-17
140 0.000000e+00 -6.230073e-18 -1.246015e-17 -1.869022e-17 -2.492028e-17 -3.115021e-17
141 0.000000e+00 -6.220194e-18 -1.244039e-17 -1.866058e-17 -2.488076e-17 -3.110075e-17
142 0.000000e+00 -6.210347e-18 -1.242069e-17 -1.863104e-17 -2.484137e-17 -3.105142e-17
143 0.000000e+00 -6.200530e-18 -1.240106e-17 -1.860159e-17 -2.480209e-17 -3.100221e-17
144 0.000000e+00 -6.190745e-18 -1.238149e-17 -1.857223e-17 -2.476294e-17 -3.095311e-17
145 0.000000e+00 -6.180990e-18 -1.236198e-17 -1.854297e-17 -2.472391e-17 -3.090409e-17
146 0.000000e+00 -6.171267e-18 -1.234253e-17 -1.851380e-17 -2.468499e-17 -3.085513e-17
147 0.000000e+00 -6.161573e-18 -1.232315e-17 -1.848471e-17 -2.464619e-17 -3.080619e-17
148 0.000000e+00 -6.151910e-18 -1.230382e-17 -1.845572e-17 -2.460749e-17 -3.075724e-17
149 0.000000e+00 -6.142278e-18 -1.228456e-17 -1.842682e-17 -2.456890e-17 -3.070822e-17
150 0.000000e+00 -6.132675e-18 -1.226535e-17 -1.839801e-17 -2.453041e-17 -3.065904e-17
151 0.000000e+00 -6.123103e-18 -1.224620e-17 -1.836929e-17 -2.449201e-17 -3.060960e-17
152 0.000000e+00 -6.113560e-18 -1.222712e-17 -1.834065e-17 -2.445369e-17 -3.055977e-17
153 0.000000e+00 -6.104047e-18 -1.220809e-17 -1.831210e-17 -2.441543e-17 -3.050939e-17
154 0.000000e+00 -6.094564e-18 -1.218913e-17 -1.828364e-17 -2.437721e-17 -3.045821e-17
155 0.000000e+00 -6.085110e-18 -1.217022e-17 -1.825525e-17 -2.433902e-17 -3.040595e-17
156 0.000000e+00 -6.075685e-18 -1.215137e-17 -1.822695e-17 -2.430082e-17 -3.035224e-17
157 0.000000e+00 -6.066289e-18 -1.213257e-17 -1.819872e-17 -2.426256e-17 -3.029659e-17
158 0.000000e+00 -6.056923e-18 -1.211384e-17 -1.817057e-17 -2.422419e-17 -3.023837e-17
159 0.000000e+00 -6.047585e-18 -1.209516e-17 -1.814249e-17 -2.418564e-17 -3.017680e-17
160 0.000000e+00 -6.038276e-18 -1.207654e-17 -1.811446e-17 -2.414683e-17 -3.011086e-17
161 0.000000e+00 -6.028996e-18 -1.205797e-17 -1.808649e-17 -2.410762e-17 -3.003928e-17
162 0.000000e+00 -6.019744e-18 -1.203946e-17 -1.805857e-17 -2.406788e-17 -2.996042e-17
163 0.000000e+00 -6.010520e-18 -1.202101e-17 -1.803067e-17 -2.402741e-17 -2.987226e-17
164 0.000000e+00 -6.001325e-18 -1.200260e-17 -1.800278e-17 -2.398596e-17 -2.977222e-17
165 0.000000e+00 -5.992157e-18 -1.198425e-17 -1.797488e-17 -2.394322e-17 -2.965707e-17
166 0.000000e+00 -5.983017e-18 -1.196595e-17 -1.794694e-17 -2.389880e-17 -2.952279e-17
167 0.000000e+00 -5.973905e-18 -1.194769e-17 -1.791891e-17 -2.385220e-17 -2.936436e-17
168 0.000000e+00 -5.964821e-18 -1.192948e-17 -1.789076e-17 -2.380280e-17 -2.917556e-17
169 0.000000e+00 -5.955763e-18 -1.191132e-17 -1.786242e-17 -2.374979e-17 -2.894866e-17
170 0.000000e+00 -5.946733e-18 -1.189319e-17 -1.783382e-17 -2.369221e-17 -2.867412e-17
171 0.000000e+00 -5.937729e-18 -1.187509e-17 -1.780485e-17 -2.362881e-17 -2.834018e-17
172 0.000000e+00 -5.928752e-18 -1.185702e-17 -1.777539e-17 -2.355807e-17 -2.793239e-17
173 0.000000e+00 -5.919801e-18 -1.183896e-17 -1.774528e-17 -2.347808e-17 -2.743304e-17
174 0.000000e+00 -5.910875e-18 -1.182090e-17 -1.771434e-17 -2.338648e-17 -2.682048e-17
175 0.000000e+00 -5.901975e-18 -1.180284e-17 -1.768230e-17 -2.328037e-17 -2.606830e-17
176 0.000000e+00 -5.893098e-18 -1.178475e-17 -1.764888e-17 -2.315616e-17 -2.514437e-17
177 0.000000e+00 -5.884246e-18 -1.176661e-17 -1.761369e-17 -2.300946e-17 -2.400972e-17
178 0.000000e+00 -5.875416e-18 -1.174839e-17 -1.757625e-17 -2.283486e-17 -2.261715e-17
179 0.000000e+00 -5.866607e-18 -1.173005e-17 -1.753597e-17 -2.262579e-17 -2.090965e-17
180 0.000000e+00 -5.857818e-18 -1.171155e-17 -1.749215e-17 -2.237419e-17 -1.881855e-17
181 0.000000e+00 -5.849047e-18 -1.169284e-17 -1.744389e-17 -2.207031e-17 -1.626126e-17
182 0.000000e+00 -5.840291e-18 -1.167384e-17 -1.739009e-17 -2.170226e-17 -1.313872e-17
183 0.000000e+00 -5.831548e-18 -1.165446e-17 -1.732941e-17 -2.125570e-17 -9.332374e-18
184 0.000000e+00 -5.822812e-18 -1.163461e-17 -1.726021e-17 -2.071328e-17 -4.700606e-18
185 0.000000e+00 -5.814081e-18 -1.161414e-17 -1.718050e-17 -2.005409e-17 9.253571e-19
186 0.000000e+00 -5.805347e-18 -1.159289e-17 -1.708783e-17 -1.925299e-17 7.746244e-18
187 0.000000e+00 -5.796604e-18 -1.157066e-17 -1.697925e-17 -1.827982e-17 1.600030e-17
188 0.000000e+00 -5.787841e-18 -1.154720e-17 -1.685118e-17 -1.709844e-17 2.596972e-17
189 0.000000e+00 -5.779048e-18 -1.152221e-17 -1.669929e-17 -1.566571e-17 3.798811e-17
190 0.000000e+00 -5.770210e-18 -1.149531e-17 -1.651834e-17 -1.393016e-17 5.244906e-17
191 0.000000e+00 -5.761311e-18 -1.146606e-17 -1.630205e-17 -1.183055e-17 6.981605e-17
192 0.000000e+00 -5.752327e-18 -1.143390e-17 -1.604287e-17 -9.294147e-18 9.063386e-17
193 0.000000e+00 -5.743234e-18 -1.139816e-17 -1.573173e-17 -6.234760e-18 1.155415e-16
194 0.000000e+00 -5.733997e-18 -1.135804e-17 -1.535781e-17 -2.550414e-18 1.452875e-16
195 0.000000e+00 -5.724578e-18 -1.131256e-17 -1.490816e-17 1.879289e-18 1.807465e-16
196 0.000000e+00 -5.714927e-18 -1.126053e-17 -1.436739e-17 7.196240e-18 2.229393e-16
197 0.000000e+00 -5.704985e-18 -1.120054e-17 -1.371717e-17 1.356734e-17 2.730549e-16
198 0.000000e+00 -5.694680e-18 -1.113088e-17 -1.293575e-17 2.118858e-17 3.324756e-16
199 0.000000e+00 -5.683923e-18 -1.104950e-17 -1.199737e-17 3.028966e-17 4.028065e-16
200 0.000000e+00 -5.672609e-18 -1.095398e-17 -1.087159e-17 4.113934e-17 4.859074e-16
201 0.000000e+00 -5.660607e-18 -1.084138e-17 -9.522446e-18 5.405152e-17 5.839301e-16
202 0.000000e+00 -5.647762e-18 -1.070822e-17 -7.907609e-18 6.939224e-17 6.993604e-16
203 0.000000e+00 -5.633887e-18 -1.055038e-17 -5.977281e-18 8.758755e-17 8.350651e-16
204 0.000000e+00 -5.618756e-18 -1.036294e-17 -3.673012e-18 1.091326e-16 9.943453e-16
205 0.000000e+00 -5.602098e-18 -1.014008e-17 -9.263057e-19 1.346018e-16 1.180996e-15
206 0.000000e+00 -5.583590e-18 -9.874922e-18 2.342970e-18 1.646607e-16 1.399375e-15
207 0.000000e+00 -5.562843e-18 -9.559340e-18 6.228400e-18 2.000788e-16 1.654477e-15
208 0.000000e+00 -5.539395e-18 -9.183758e-18 1.083910e-17 2.417449e-16 1.952017e-15
209 0.000000e+00 -5.512695e-18 -8.736908e-18 1.630210e-17 2.906835e-16 2.298529e-15
210 0.000000e+00 -5.482089e-18 -8.205553e-18 2.276502e-17 3.480742e-16 2.701470e-15
211 0.000000e+00 -5.446799e-18 -7.574176e-18 3.039916e-17 4.152730e-16 3.169338e-15
212 0.000000e+00 -5.405905e-18 -6.824609e-18 3.940299e-17 4.938361e-16 3.711805e-15
213 0.000000e+00 -5.358317e-18 -5.935616e-18 5.000610e-17 5.855473e-16 4.339862e-15
214 0.000000e+00 -5.302751e-18 -4.882422e-18 6.247366e-17 6.924482e-16 5.065987e-15
215 0.000000e+00 -5.237691e-18 -3.636159e-18 7.711151e-17 8.168722e-16 5.904322e-15
216 0.000000e+00 -5.161355e-18 -2.163251e-18 9.427187e-17 9.614824e-16 6.870876e-15
217 0.000000e+00 -5.071649e-18 -4.246973e-19 1.143598e-16 1.129314e-15 7.983749e-15
218 0.000000e+00 -4.966117e-18 1.624725e-18 1.378403e-16 1.323823e-15 9.263378e-15
219 0.000000e+00 -4.841884e-18 4.037382e-18 1.652469e-16 1.548935e-15 1.073281e-14
220 0.000000e+00 -4.695588e-18 6.873823e-18 1.971903e-16 1.809110e-15 1.241801e-14
221 0.000000e+00 -4.523307e-18 1.020395e-17 2.343688e-16 2.109403e-15 1.434817e-14
222 0.000000e+00 -4.320466e-18 1.410836e-17 2.775802e-16 2.455538e-15 1.655611e-14
223 0.000000e+00 -4.081744e-18 1.867982e-17 3.277341e-16 2.853988e-15 1.907864e-14
224 0.000000e+00 -3.800959e-18 2.402502e-17 3.858666e-16 3.312066e-15 2.195706e-14
225 0.000000e+00 -3.470935e-18 3.026640e-17 4.531564e-16 3.838020e-15 2.523758e-14
226 0.000000e+00 -3.083361e-18 3.754437e-17 5.309426e-16 4.441146e-15 2.897189e-14
227 0.000000e+00 -2.628621e-18 4.601969e-17 6.207444e-16 5.131906e-15 3.321774e-14
228 0.000000e+00 -2.095604e-18 5.587618e-17 7.242837e-16 5.922059e-15 3.803957e-14
229 0.000000e+00 -1.471494e-18 6.732375e-17 8.435094e-16 6.824810e-15 4.350921e-14
230 0.000000e+00 -7.415247e-19 8.060183e-17 9.806245e-16 7.854969e-15 4.970664e-14
231 0.000000e+00 1.112941e-19 9.598314e-17 1.138117e-15 9.029129e-15 5.672085e-14
232 0.000000e+00 1.106483e-18 1.137779e-16 1.318792e-15 1.036586e-14 6.465069e-14
233 0.000000e+00 2.266443e-18 1.343387e-16 1.525811e-15 1.188591e-14 7.360590e-14
234 0.000000e+00 3.616843e-18 1.580655e-16 1.762730e-15 1.361247e-14 8.370817e-14
235 0.000000e+00 5.187066e-18 1.854119e-16 2.033546e-15 1.557138e-14 9.509229e-14
236 0.000000e+00 7.010694e-18 2.168912e-16 2.342747e-15 1.779145e-14 1.079075e-13
237 0.000000e+00 9.126071e-18 2.530841e-16 2.695367e-15 2.030476e-14 1.223186e-13
238 0.000000e+00 1.157691e-17 2.946462e-16 3.097043e-15 2.314696e-14 1.385079e-13
239 0.000000e+00 1.441301e-17 3.423175e-16 3.554086e-15 2.635767e-14 1.566764e-13
240 0.000000e+00 1.769101e-17 3.969318e-16 4.073548e-15 2.998084e-14 1.770457e-13
241 0.000000e+00 2.147523e-17 4.594277e-16 4.663307e-15 3.406522e-14 1.998599e-13
242 0.000000e+00 2.583871e-17 5.308608e-16 5.332149e-15 3.866480e-14 2.253876e-13
243 0.000000e+00 3.086422e-17 6.124167e-16 6.089867e-15 4.383930e-14 2.539241e-13
244 0.000000e+00 3.664544e-17 7.054258e-16 6.947363e-15 4.965477e-14 2.857939e-13
245 0.000000e+00 4.328838e-17 8.113792e-16 7.916762e-15 5.618415e-14 3.213528e-13
246 0.000000e+00 5.091274e-17 9.319467e-16 9.011537e-15 6.350792e-14 3.609912e-13
247 0.000000e+00 5.965361e-17 1.068996e-15 1.024664e-14 7.171482e-14 4.051369e-13
248 0.000000e+00 6.966327e-17 1.224614e-15 1.163867e-14 8.090257e-14 4.542579e-13
249 0.000000e+00 8.111318e-17 1.401131e-15 1.320599e-14 9.117873e-14 5.088662e-13
250 0.000000e+00 9.419619e-17 1.601145e-15 1.496894e-14 1.026616e-13 5.695214e-13
251 0.000000e+00 1.091290e-16 1.827551e-15 1.695002e-14 1.154810e-13 6.368344e-13
252 0.000000e+00 1.261549e-16 2.083571e-15 1.917409e-14 1.297796e-13 7.114718e-13
253 0.000000e+00 1.455466e-16 2.372788e-15 2.166858e-14 1.457137e-13 7.941604e-13
254 0.000000e+00 1.676096e-16 2.699183e-15 2.446376e-14 1.634548e-13 8.856917e-13
255 0.000000e+00 1.926858e-16 3.067172e-15 2.759296e-14 1.831905e-13 9.869274e-13
