T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
46 0.000000e+00 -4.882242e-18 -9.764485e-18 -1.464673e-17 -1.952897e-17 -2.441121e-17
47 0.000000e+00 -4.873145e-18 -9.746289e-18 -1.461943e-17 -1.949258e-17 -2.436572e-17
48 0.000000e+00 -4.864081e-18 -9.728162e-18 -1.459224e-17 -1.945632e-17 -2.432041e-17
49 0.000000e+00 -4.855051e-18 -9.710102e-18 -1.456515e-17 -1.942020e-17 -2.427525e-17
50 0.000000e+00 -4.846054e-18 -9.692109e-18 -1.453816e-17 -1.938422e-17 -2.423027e-17
51 0.000000e+00 -4.837091e-18 -9.674182e-18 -1.451127e-17 -1.934836e-17 -2.418546e-17
52 0.000000e+00 -4.828161e-18 -9.656322e-18 -1.448448e-17 -1.931264e-17 -2.414080e-17
53 0.000000e+00 -4.819264e-18 -9.638527e-18 -1.445779e-17 -1.927705e-17 -2.409632e-17
54 0.000000e+00 -4.810399e-18 -9.620798e-18 -1.443120e-17 -1.924160e-17 -2.405200e-17
55 0.000000e+00 -4.801567e-18 -9.603134e-18 -1.440470e-17 -1.920627e-17 -2.400784e-17
56 0.000000e+00 -4.792767e-18 -9.585535e-18 -1.437830e-17 -1.917107e-17 -2.396384e-17
57 0.000000e+00 -4.784000e-18 -9.568000e-18 -1.435200e-17 -1.913600e-17 -2.392000e-17
58 0.000000e+00 -4.775265e-18 -9.550529e-18 -1.432579e-17 -1.910106e-17 -2.387632e-17
59 0.000000e+00 -4.766561e-18 -9.533122e-18 -1.429968e-17 -1.906624e-17 -2.383280e-17
60 0.000000e+00 -4.757889e-18 -9.515778e-18 -1.427367e-17 -1.903156e-17 -2.378945e-17
61 0.000000e+00 -4.749249e-18 -9.498497e-18 -1.424775e-17 -1.899699e-17 -2.374624e-17
62 0.000000e+00 -4.740640e-18 -9.481279e-18 -1.422192e-17 -1.896256e-17 -2.370320e-17
63 0.000000e+00 -4.732062e-18 -9.464123e-18 -1.419618e-17 -1.892825e-17 -2.366031e-17
64 0.000000e+00 -4.723515e-18 -9.447029e-18 -1.417054e-17 -1.889406e-17 -2.361757e-17
65 0.000000e+00 -4.714999e-18 -9.429997e-18 -1.414500e-17 -1.885999e-17 -2.357499e-17
66 0.000000e+00 -4.706513e-18 -9.413026e-18 -1.411954e-17 -1.882605e-17 -2.353257e-17
67 0.000000e+00 -4.698058e-18 -9.396116e-18 -1.409417e-17 -1.879223e-17 -2.349029e-17
68 0.000000e+00 -4.689633e-18 -9.379267e-18 -1.406890e-17 -1.875853e-17 -2.344817e-17
69 0.000000e+00 -4.681239e-18 -9.362478e-18 -1.404372e-17 -1.872496e-17 -2.340619e-17
70 0.000000e+00 -4.672874e-18 -9.345749e-18 -1.401862e-17 -1.869150e-17 -2.336437e-17
71 0.000000e+00 -4.664540e-18 -9.329079e-18 -1.399362e-17 -1.865816e-17 -2.332270e-17
72 0.000000e+00 -4.656235e-18 -9.312469e-18 -1.396870e-17 -1.862494e-17 -2.328117e-17
73 0.000000e+00 -4.647959e-18 -9.295919e-18 -1.394388e-17 -1.859184e-17 -2.323980e-17
74 0.000000e+00 -4.639713e-18 -9.279426e-18 -1.391914e-17 -1.855885e-17 -2.319857e-17
75 0.000000e+00 -4.631496e-18 -9.262993e-18 -1.389449e-17 -1.852599e-17 -2.315748e-17
76 0.000000e+00 -4.623308e-18 -9.246617e-18 -1.386993e-17 -1.849323e-17 -2.311654e-17
77 0.000000e+00 -4.615149e-18 -9.230299e-18 -1.384545e-17 -1.846060e-17 -2.307575e-17
78 0.000000e+00 -4.607019e-18 -9.214039e-18 -1.382106e-17 -1.842808e-17 -2.303510e-17
79 0.000000e+00 -4.598918e-18 -9.197835e-18 -1.379675e-17 -1.839567e-17 -2.299459e-17
80 0.000000e+00 -4.590845e-18 -9.181689e-18 -1.377253e-17 -1.836338e-17 -2.295422e-17
81 0.000000e+00 -4.582800e-18 -9.165599e-18 -1.374840e-17 -1.833120e-17 -2.291400e-17
82 0.000000e+00 -4.574783e-18 -9.149566e-18 -1.372435e-17 -1.829913e-17 -2.287391e-17
83 0.000000e+00 -4.566794e-18 -9.133588e-18 -1.370038e-17 -1.826718e-17 -2.283397e-17
84 0.000000e+00 -4.558833e-18 -9.117667e-18 -1.367650e-17 -1.823533e-17 -2.279417e-17
85 0.000000e+00 -4.550900e-18 -9.101800e-18 -1.365270e-17 -1.820360e-17 -2.275450e-17
86 0.000000e+00 -4.542995e-18 -9.085989e-18 -1.362898e-17 -1.817198e-17 -2.271497e-17
87 0.000000e+00 -4.535116e-18 -9.070233e-18 -1.360535e-17 -1.814047e-17 -2.267558e-17
88 0.000000e+00 -4.527265e-18 -9.054531e-18 -1.358180e-17 -1.810906e-17 -2.263633e-17
89 0.000000e+00 -4.519442e-18 -9.038883e-18 -1.355833e-17 -1.807777e-17 -2.259721e-17
90 0.000000e+00 -4.511645e-18 -9.023290e-18 -1.353493e-17 -1.804658e-17 -2.255822e-17
91 0.000000e+00 -4.503875e-18 -9.007750e-18 -1.351163e-17 -1.801550e-17 -2.251938e-17
92 0.000000e+00 -4.496132e-18 -8.992264e-18 -1.348840e-17 -1.798453e-17 -2.248066e-17
93 0.000000e+00 -4.488415e-18 -8.976830e-18 -1.346525e-17 -1.795366e-17 -2.244208e-17
94 0.000000e+00 -4.480725e-18 -8.961450e-18 -1.344218e-17 -1.792290e-17 -2.240363e-17
95 0.000000e+00 -4.473061e-18 -8.946122e-18 -1.341918e-17 -1.789224e-17 -2.236531e-17
96 0.000000e+00 -4.465423e-18 -8.930847e-18 -1.339627e-17 -1.786169e-17 -2.232712e-17
97 0.000000e+00 -4.457812e-18 -8.915624e-18 -1.337344e-17 -1.783125e-17 -2.228906e-17
98 0.000000e+00 -4.450226e-18 -8.900452e-18 -1.335068e-17 -1.780090e-17 -2.225113e-17
99 0.000000e+00 -4.442666e-18 -8.885332e-18 -1.332800e-17 -1.777066e-17 -2.221333e-17
100 0.000000e+00 -4.435132e-18 -8.870263e-18 -1.330539e-17 -1.774053e-17 -2.217566e-17
101 0.000000e+00 -4.427623e-18 -8.855246e-18 -1.328287e-17 -1.771049e-17 -2.213811e-17
102 0.000000e+00 -4.420139e-18 -8.840279e-18 -1.326042e-17 -1.768056e-17 -2.210070e-17
103 0.000000e+00 -4.412681e-18 -8.825362e-18 -1.323804e-17 -1.765072e-17 -2.206341e-17
104 0.000000e+00 -4.405248e-18 -8.810496e-18 -1.321574e-17 -1.762099e-17 -2.202624e-17
105 0.000000e+00 -4.397840e-18 -8.795680e-18 -1.319352e-17 -1.759136e-17 -2.198920e-17
106 0.000000e+00 -4.390457e-18 -8.780914e-18 -1.317137e-17 -1.756183e-17 -2.195228e-17
107 0.000000e+00 -4.383098e-18 -8.766197e-18 -1.314930e-17 -1.753239e-17 -2.191549e-17
108 0.000000e+00 -4.375765e-18 -8.751529e-18 -1.312729e-17 -1.750306e-17 -2.187882e-17
109 0.000000e+00 -4.368455e-18 -8.736910e-18 -1.310537e-17 -1.747382e-17 -2.184228e-17
110 0.000000e+00 -4.361170e-18 -8.722341e-18 -1.308351e-17 -1.744468e-17 -2.180585e-17
111 0.000000e+00 -4.353910e-18 -8.707819e-18 -1.306173e-17 -1.741564e-17 -2.176955e-17
112 0.000000e+00 -4.346673e-18 -8.693346e-18 -1.304002e-17 -1.738669e-17 -2.173337e-17
113 0.000000e+00 -4.339461e-18 -8.678921e-18 -1.301838e-17 -1.735784e-17 -2.169730e-17
114 0.000000e+00 -4.332272e-18 -8.664544e-18 -1.299682e-17 -1.732909e-17 -2.166136e-17
115 0.000000e+00 -4.325107e-18 -8.650214e-18 -1.297532e-17 -1.730043e-17 -2.162554e-17
116 0.000000e+00 -4.317966e-18 -8.635932e-18 -1.295390e-17 -1.727186e-17 -2.158983e-17
117 0.000000e+00 -4.310848e-18 -8.621696e-18 -1.293254e-17 -1.724339e-17 -2.155424e-17
118 0.000000e+00 -4.303754e-18 -8.607508e-18 -1.291126e-17 -1.721502e-17 -2.151877e-17
119 0.000000e+00 -4.296683e-18 -8.593366e-18 -1.289005e-17 -1.718673e-17 -2.148341e-17
120 0.000000e+00 -4.289635e-18 -8.579271e-18 -1.286891e-17 -1.715854e-17 -2.144818e-17
121 0.000000e+00 -4.282611e-18 -8.565221e-18 -1.284783e-17 -1.713044e-17 -2.141305e-17
122 0.000000e+00 -4.275609e-18 -8.551218e-18 -1.282683e-17 -1.710244e-17 -2.137804e-17
123 0.000000e+00 -4.268630e-18 -8.537260e-18 -1.280589e-17 -1.707452e-17 -2.134315e-17
124 0.000000e+00 -4.261674e-18 -8.523348e-18 -1.278502e-17 -1.704670e-17 -2.130837e-17
125 0.000000e+00 -4.254741e-18 -8.509481e-18 -1.276422e-17 -1.701896e-17 -2.127370e-17
126 0.000000e+00 -4.247830e-18 -8.495659e-18 -1.274349e-17 -1.699132e-17 -2.123915e-17
127 0.000000e+00 -4.240941e-18 -8.481882e-18 -1.272282e-17 -1.696376e-17 -2.120470e-17
128 0.000000e+00 -4.234075e-18 -8.468150e-18 -1.270223e-17 -1.693630e-17 -2.117037e-17
129 0.000000e+00 -4.227231e-18 -8.454462e-18 -1.268169e-17 -1.690892e-17 -2.113615e-17
130 0.000000e+00 -4.220409e-18 -8.440818e-18 -1.266123e-17 -1.688164e-17 -2.110204e-17
131 0.000000e+00 -4.213609e-18 -8.427218e-18 -1.264083e-17 -1.685444e-17 -2.106804e-17
132 0.000000e+00 -4.206831e-18 -8.413662e-18 -1.262049e-17 -1.682732e-17 -2.103415e-17
133 0.000000e+00 -4.200075e-18 -8.400150e-18 -1.260022e-17 -1.680030e-17 -2.100036e-17
134 0.000000e+00 -4.193340e-18 -8.386680e-18 -1.258002e-17 -1.677336e-17 -2.096668e-17
135 0.000000e+00 -4.186627e-18 -8.373254e-18 -1.255988e-17 -1.674651e-17 -2.093311e-17
136 0.000000e+00 -4.179936e-18 -8.359871e-18 -1.253981e-17 -1.671974e-17 -2.089964e-17
137 0.000000e+00 -4.173265e-18 -8.346531e-18 -1.251980e-17 -1.669306e-17 -2.086627e-17
138 0.000000e+00 -4.166616e-18 -8.333233e-18 -1.249985e-17 -1.666646e-17 -2.083300e-17
139 0.000000e+00 -4.159989e-18 -8.319977e-18 -1.247997e-17 -1.663995e-17 -2.079983e-17
140 0.000000e+00 -4.153382e-18 -8.306764e-18 -1.246015e-17 -1.661352e-17 -2.076674e-17
141 0.000000e+00 -4.146796e-18 -8.293592e-18 -1.244039e-17 -1.658718e-17 -2.073374e-17
142 0.000000e+00 -4.140231e-18 -8.280462e-18 -1.242069e-17 -1.656092e-17 -2.070082e-17
143 0.000000e+00 -4.133687e-18 -8.267374e-18 -1.240106e-17 -1.653474e-17 -2.066796e-17
144 0.000000e+00 -4.127163e-18 -8.254326e-18 -1.238149e-17 -1.650864e-17 -2.063515e-17
145 0.000000e+00 -4.120660e-18 -8.241320e-18 -1.236198e-17 -1.648262e-17 -2.060238e-17
146 0.000000e+00 -4.114178e-18 -8.228355e-18 -1.234253e-17 -1.645669e-17 -2.056960e-17
147 0.000000e+00 -4.107716e-18 -8.215431e-18 -1.232315e-17 -1.643083e-17 -2.053680e-17
148 0.000000e+00 -4.101274e-18 -8.202547e-18 -1.230382e-17 -1.640504e-17 -2.050393e-17
149 0.000000e+00 -4.094852e-18 -8.189704e-18 -1.228455e-17 -1.637934e-17 -2.047092e-17
150 0.000000e+00 -4.088450e-18 -8.176900e-18 -1.226535e-17 -1.635370e-17 -2.043769e-17
151 0.000000e+00 -4.082069e-18 -8.164137e-18 -1.224620e-17 -1.632813e-17 -2.040415e-17
152 0.000000e+00 -4.075707e-18 -8.151413e-18 -1.222712e-17 -1.630263e-17 -2.037015e-17
153 0.000000e+00 -4.069365e-18 -8.138729e-18 -1.220809e-17 -1.627719e-17 -2.033552e-17
154 0.000000e+00 -4.063043e-18 -8.126085e-18 -1.218912e-17 -1.625180e-17 -2.030004e-17
155 0.000000e+00 -4.056740e-18 -8.113479e-18 -1.217021e-17 -1.622646e-17 -2.026340e-17
156 0.000000e+00 -4.050457e-18 -8.100913e-18 -1.215135e-17 -1.620114e-17 -2.022524e-17
157 0.000000e+00 -4.044193e-18 -8.088385e-18 -1.213255e-17 -1.617585e-17 -2.018506e-17
158 0.000000e+00 -4.037949e-18 -8.075896e-18 -1.211381e-17 -1.615054e-17 -2.014224e-17
159 0.000000e+00 -4.031723e-18 -8.063445e-18 -1.209512e-17 -1.612521e-17 -2.009600e-17
160 0.000000e+00 -4.025518e-18 -8.051033e-18 -1.207648e-17 -1.609981e-17 -2.004533e-17
161 0.000000e+00 -4.019331e-18 -8.038658e-18 -1.205789e-17 -1.607430e-17 -1.998895e-17
162 0.000000e+00 -4.013163e-18 -8.026321e-18 -1.203936e-17 -1.604862e-17 -1.992527e-17
163 0.000000e+00 -4.007014e-18 -8.014021e-18 -1.202086e-17 -1.602271e-17 -1.985227e-17
164 0.000000e+00 -4.000883e-18 -8.001759e-18 -1.200241e-17 -1.599646e-17 -1.976743e-17
165 0.000000e+00 -3.994772e-18 -7.989533e-18 -1.198399e-17 -1.596976e-17 -1.966757e-17
166 0.000000e+00 -3.988679e-18 -7.977343e-18 -1.196560e-17 -1.594246e-17 -1.954876e-17
167 0.000000e+00 -3.982605e-18 -7.965189e-18 -1.194723e-17 -1.591437e-17 -1.940610e-17
168 0.000000e+00 -3.976549e-18 -7.953069e-18 -1.192887e-17 -1.588524e-17 -1.923352e-17
169 0.000000e+00 -3.970511e-18 -7.940984e-18 -1.191051e-17 -1.585477e-17 -1.902352e-17
170 0.000000e+00 -3.964491e-18 -7.928932e-18 -1.189212e-17 -1.582259e-17 -1.876685e-17
171 0.000000e+00 -3.958490e-18 -7.916913e-18 -1.187369e-17 -1.578820e-17 -1.845214e-17
172 0.000000e+00 -3.952506e-18 -7.904923e-18 -1.185519e-17 -1.575101e-17 -1.806546e-17
173 0.000000e+00 -3.946541e-18 -7.892963e-18 -1.183657e-17 -1.571028e-17 -1.758976e-17
174 0.000000e+00 -3.940592e-18 -7.881028e-18 -1.181781e-17 -1.566508e-17 -1.700425e-17
175 0.000000e+00 -3.934662e-18 -7.869116e-18 -1.179882e-17 -1.561427e-17 -1.628363e-17
176 0.000000e+00 -3.928748e-18 -7.857224e-18 -1.177955e-17 -1.555642e-17 -1.539720e-17
177 0.000000e+00 -3.922852e-18 -7.845346e-18 -1.175991e-17 -1.548980e-17 -1.430778e-17
178 0.000000e+00 -3.916971e-18 -7.833477e-18 -1.173978e-17 -1.541225e-17 -1.297047e-17
179 0.000000e+00 -3.911108e-18 -7.821608e-18 -1.171902e-17 -1.532115e-17 -1.133115e-17
180 0.000000e+00 -3.905259e-18 -7.809730e-18 -1.169745e-17 -1.521327e-17 -9.324732e-18
181 0.000000e+00 -3.899426e-18 -7.797830e-18 -1.167486e-17 -1.508470e-17 -6.873160e-18
182 0.000000e+00 -3.893608e-18 -7.785895e-18 -1.165099e-17 -1.493065e-17 -3.882982e-18
183 0.000000e+00 -3.887803e-18 -7.773904e-18 -1.162549e-17 -1.474532e-17 -2.425782e-19
184 0.000000e+00 -3.882010e-18 -7.761835e-18 -1.159797e-17 -1.452168e-17 4.181091e-18
185 0.000000e+00 -3.876228e-18 -7.749657e-18 -1.156793e-17 -1.425123e-17 9.546258e-18
186 0.000000e+00 -3.870455e-18 -7.737335e-18 -1.153475e-17 -1.392371e-17 1.604074e-17
187 0.000000e+00 -3.864689e-18 -7.724823e-18 -1.149770e-17 -1.352681e-17 2.388699e-17
188 0.000000e+00 -3.858927e-18 -7.712067e-18 -1.145586e-17 -1.304570e-17 3.334801e-17
189 0.000000e+00 -3.853166e-18 -7.698996e-18 -1.140812e-17 -1.246264e-17 4.473407e-17
190 0.000000e+00 -3.847401e-18 -7.685528e-18 -1.135316e-17 -1.175641e-17 5.841055e-17
191 0.000000e+00 -3.841628e-18 -7.671559e-18 -1.128934e-17 -1.090169e-17 7.480688e-17
192 0.000000e+00 -3.835840e-18 -7.656962e-18 -1.121472e-17 -9.868320e-18 9.442682e-17
193 0.000000e+00 -3.830029e-18 -7.641584e-18 -1.112694e-17 -8.620466e-18 1.178603e-16
194 0.000000e+00 -3.824184e-18 -7.625237e-18 -1.102315e-17 -7.115620e-18 1.457967e-16
195 0.000000e+00 -3.818295e-18 -7.607692e-18 -1.089995e-17 -5.303459e-18 1.790406e-16
196 0.000000e+00 -3.812346e-18 -7.588672e-18 -1.075327e-17 -3.124521e-18 2.185288e-16
197 0.000000e+00 -3.806319e-18 -7.567842e-18 -1.057824e-17 -5.086796e-19 2.653509e-16
198 0.000000e+00 -3.800192e-18 -7.544797e-18 -1.036904e-17 2.626622e-18 3.207712e-16
199 0.000000e+00 -3.793938e-18 -7.519049e-18 -1.011875e-17 6.378392e-18 3.862552e-16
200 0.000000e+00 -3.787524e-18 -7.490010e-18 -9.819155e-18 1.086042e-17 4.634978e-16
201 0.000000e+00 -3.780910e-18 -7.456977e-18 -9.460499e-18 1.620595e-17 5.544570e-16
202 0.000000e+00 -3.774047e-18 -7.419105e-18 -9.031239e-18 2.257071e-17 6.613905e-16
203 0.000000e+00 -3.766878e-18 -7.375383e-18 -8.517732e-18 3.013644e-17 7.868978e-16
204 0.000000e+00 -3.759331e-18 -7.324606e-18 -7.903889e-18 3.911485e-17 9.339671e-16
205 0.000000e+00 -3.751322e-18 -7.265340e-18 -7.170764e-18 4.975216e-17 1.106028e-15
206 0.000000e+00 -3.742748e-18 -7.195875e-18 -6.296089e-18 6.233427e-17 1.307013e-15
207 0.000000e+00 -3.733486e-18 -7.114187e-18 -5.253735e-18 7.719259e-17 1.541418e-15
208 0.000000e+00 -3.723388e-18 -7.017874e-18 -4.013096e-18 9.471072e-17 1.814386e-15
209 0.000000e+00 -3.712280e-18 -6.904097e-18 -2.538382e-18 1.153320e-16 2.131783e-15
210 0.000000e+00 -3.699951e-18 -6.769506e-18 -7.878053e-19 1.395678e-16 2.500292e-15
211 0.000000e+00 -3.686152e-18 -6.610148e-18 1.287337e-18 1.680076e-16 2.927519e-15
212 0.000000e+00 -3.670583e-18 -6.421379e-18 3.743726e-18 2.013291e-16 3.422108e-15
213 0.000000e+00 -3.652894e-18 -6.197738e-18 6.647216e-18 2.403113e-16 3.993865e-15
214 0.000000e+00 -3.632664e-18 -5.932825e-18 1.007421e-17 2.858473e-16 4.653907e-15
215 0.000000e+00 -3.609401e-18 -5.619148e-18 1.411319e-17 3.389603e-16 5.414813e-15
216 0.000000e+00 -3.582518e-18 -5.247948e-18 1.886652e-17 4.008206e-16 6.290803e-15
217 0.000000e+00 -3.551329e-18 -4.809004e-18 2.445239e-17 4.727648e-16 7.297928e-15
218 0.000000e+00 -3.515021e-18 -4.290408e-18 3.100710e-17 5.563178e-16 8.454287e-15
219 0.000000e+00 -3.472643e-18 -3.678308e-18 3.868761e-17 6.532164e-16 9.780261e-15
220 0.000000e+00 -3.423076e-18 -2.956610e-18 4.767439e-17 7.654365e-16 1.129877e-14
221 0.000000e+00 -3.365013e-18 -2.106651e-18 5.817467e-17 8.952231e-16 1.303557e-14
222 0.000000e+00 -3.296922e-18 -1.106815e-18 7.042606e-17 1.045123e-15 1.501954e-14
223 0.000000e+00 -3.217017e-18 6.789677e-20 8.470064e-17 1.218024e-15 1.728306e-14
224 0.000000e+00 -3.123214e-18 1.446351e-18 1.013096e-16 1.417191e-15 1.986238e-14
225 0.000000e+00 -3.013086e-18 3.061837e-18 1.206082e-16 1.646319e-15 2.279801e-14
226 0.000000e+00 -2.883815e-18 4.952689e-18 1.430018e-16 1.909577e-15 2.613523e-14
227 0.000000e+00 -2.732128e-18 7.162990e-18 1.689520e-16 2.211667e-15 2.992453e-14
228 0.000000e+00 -2.554232e-18 9.743366e-18 1.989840e-16 2.557884e-15 3.422217e-14
229 0.000000e+00 -2.345735e-18 1.275188e-17 2.336944e-16 2.954187e-15 3.909080e-14
230 0.000000e+00 -2.101565e-18 1.625502e-17 2.737604e-16 3.407270e-15 4.460008e-14
231 0.000000e+00 -1.815864e-18 2.032887e-17 3.199493e-16 3.924649e-15 5.082740e-14
232 0.000000e+00 -1.481883e-18 2.506033e-17 3.731298e-16 4.514749e-15 5.785863e-14
233 0.000000e+00 -1.091851e-18 3.054853e-17 4.342843e-16 5.187006e-15 6.578896e-14
234 0.000000e+00 -6.368357e-19 3.690647e-17 5.045219e-16 5.951976e-15 7.472384e-14
235 0.000000e+00 -1.065843e-19 4.426273e-17 5.850940e-16 6.821455e-15 8.477990e-14
236 0.000000e+00 5.106605e-19 5.276346e-17 6.774105e-16 7.808613e-15 9.608607e-14
237 0.000000e+00 1.228361e-18 6.257463e-17 7.830581e-16 8.928133e-15 1.087847e-13
238 0.000000e+00 2.061913e-18 7.388442e-17 9.038208e-16 1.019637e-14 1.230329e-13
239 0.000000e+00 3.028903e-18 8.690598e-17 1.041702e-15 1.163154e-14 1.390037e-13
240 0.000000e+00 4.149392e-18 1.018805e-16 1.198948e-15 1.325387e-14 1.568877e-13
241 0.000000e+00 5.446240e-18 1.190804e-16 1.378078e-15 1.508585e-14 1.768945e-13
242 0.000000e+00 6.945464e-18 1.388135e-16 1.581911e-15 1.715240e-14 1.992547e-13
243 0.000000e+00 8.676635e-18 1.614265e-16 1.813598e-15 1.948118e-14 2.242212e-13
244 0.000000e+00 1.067333e-17 1.873102e-16 2.076660e-15 2.210280e-14 2.520716e-13
245 0.000000e+00 1.297364e-17 2.169041e-16 2.375026e-15 2.505111e-14 2.831104e-13
246 0.000000e+00 1.562068e-17 2.507021e-16 2.713077e-15 2.836356e-14 3.176709e-13
247 0.000000e+00 1.866329e-17 2.892590e-16 3.095690e-15 3.208149e-14 3.561177e-13
248 0.000000e+00 2.215662e-17 3.331967e-16 3.528292e-15 3.625048e-14 3.988497e-13
249 0.000000e+00 2.616298e-17 3.832122e-16 4.016916e-15 4.092083e-14 4.463026e-13
250 0.000000e+00 3.075262e-17 4.400853e-16 4.568262e-15 4.614787e-14 4.989520e-13
251 0.000000e+00 3.600468e-17 5.046882e-16 5.189760e-15 5.199254e-14 5.573168e-13
252 0.000000e+00 4.200827e-17 5.779949e-16 5.889648e-15 5.852181e-14 6.219621e-13
253 0.000000e+00 4.886352e-17 6.610925e-16 6.677049e-15 6.580922e-14 6.935038e-13
254 0.000000e+00 5.668293e-17 7.551928e-16 7.562053e-15 7.393552e-14 7.726117e-13
255 0.000000e+00 6.559269e-17 8.616454e-16 8.555817e-15 8.298924e-14 8.600143e-13
