T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
51 0.000000e+00 1.089216e-02 2.178432e-02 3.267648e-02 4.356864e-02 5.446080e-02
52 0.000000e+00 1.087205e-02 2.174410e-02 3.261616e-02 4.348821e-02 5.436026e-02
53 0.000000e+00 1.085202e-02 2.170403e-02 3.255605e-02 4.340807e-02 5.426008e-02
54 0.000000e+00 1.083206e-02 2.166411e-02 3.249617e-02 4.332822e-02 5.416028e-02
55 0.000000e+00 1.081217e-02 2.162434e-02 3.243650e-02 4.324867e-02 5.406084e-02
56 0.000000e+00 1.079235e-02 2.158471e-02 3.237706e-02 4.316941e-02 5.396176e-02
57 0.000000e+00 1.077261e-02 2.154522e-02 3.231783e-02 4.309044e-02 5.386305e-02
58 0.000000e+00 1.075294e-02 2.150588e-02 3.225882e-02 4.301176e-02 5.376470e-02
59 0.000000e+00 1.073334e-02 2.146668e-02 3.220002e-02 4.293336e-02 5.366671e-02
60 0.000000e+00 1.071381e-02 2.142763e-02 3.214144e-02 4.285525e-02 5.356907e-02
61 0.000000e+00 1.069436e-02 2.138871e-02 3.208307e-02 4.277743e-02 5.347179e-02
62 0.000000e+00 1.067497e-02 2.134994e-02 3.202491e-02 4.269988e-02 5.337486e-02
63 0.000000e+00 1.065566e-02 2.131131e-02 3.196697e-02 4.262262e-02 5.327828e-02
64 0.000000e+00 1.063641e-02 2.127282e-02 3.190923e-02 4.254564e-02 5.318205e-02
65 0.000000e+00 1.061723e-02 2.123447e-02 3.185170e-02 4.246893e-02 5.308616e-02
66 0.000000e+00 1.059813e-02 2.119625e-02 3.179438e-02 4.239250e-02 5.299063e-02
67 0.000000e+00 1.057909e-02 2.115817e-02 3.173726e-02 4.231635e-02 5.289543e-02
68 0.000000e+00 1.056012e-02 2.112023e-02 3.168035e-02 4.224046e-02 5.280058e-02
69 0.000000e+00 1.054121e-02 2.108243e-02 3.162364e-02 4.216485e-02 5.270606e-02
70 0.000000e+00 1.052238e-02 2.104476e-02 3.156713e-02 4.208951e-02 5.261189e-02
71 0.000000e+00 1.050361e-02 2.100722e-02 3.151083e-02 4.201444e-02 5.251805e-02
72 0.000000e+00 1.048491e-02 2.096982e-02 3.145473e-02 4.193963e-02 5.242454e-02
73 0.000000e+00 1.046627e-02 2.093255e-02 3.139882e-02 4.186510e-02 5.233137e-02
74 0.000000e+00 1.044771e-02 2.089541e-02 3.134312e-02 4.179082e-02 5.223853e-02
75 0.000000e+00 1.042920e-02 2.085840e-02 3.128761e-02 4.171681e-02 5.214601e-02
76 0.000000e+00 1.041077e-02 2.082153e-02 3.123230e-02 4.164306e-02 5.205383e-02
77 0.000000e+00 1.039239e-02 2.078479e-02 3.117718e-02 4.156957e-02 5.196196e-02
78 0.000000e+00 1.037409e-02 2.074817e-02 3.112226e-02 4.149634e-02 5.187043e-02
79 0.000000e+00 1.035584e-02 2.071168e-02 3.106753e-02 4.142337e-02 5.177921e-02
80 0.000000e+00 1.033766e-02 2.067533e-02 3.101299e-02 4.135065e-02 5.168831e-02
81 0.000000e+00 1.031955e-02 2.063909e-02 3.095864e-02 4.127819e-02 5.159774e-02
82 0.000000e+00 1.030150e-02 2.060299e-02 3.090449e-02 4.120598e-02 5.150748e-02
83 0.000000e+00 1.028351e-02 2.056701e-02 3.085052e-02 4.113403e-02 5.141753e-02
84 0.000000e+00 1.026558e-02 2.053116e-02 3.079674e-02 4.106232e-02 5.132790e-02
85 0.000000e+00 1.024772e-02 2.049543e-02 3.074315e-02 4.099086e-02 5.123858e-02
86 0.000000e+00 1.022991e-02 2.045983e-02 3.068974e-02 4.091966e-02 5.114957e-02
87 0.000000e+00 1.021217e-02 2.042435e-02 3.063652e-02 4.084870e-02 5.106087e-02
88 0.000000e+00 1.019450e-02 2.038899e-02 3.058349e-02 4.077798e-02 5.097248e-02
89 0.000000e+00 1.017688e-02 2.035376e-02 3.053063e-02 4.070751e-02 5.088439e-02
90 0.000000e+00 1.015932e-02 2.031864e-02 3.047796e-02 4.063728e-02 5.079661e-02
91 0.000000e+00 1.014182e-02 2.028365e-02 3.042547e-02 4.056730e-02 5.070912e-02
92 0.000000e+00 1.012439e-02 2.024878e-02 3.037317e-02 4.049756e-02 5.062194e-02
93 0.000000e+00 1.010701e-02 2.021402e-02 3.032104e-02 4.042805e-02 5.053506e-02
94 0.000000e+00 1.008970e-02 2.017939e-02 3.026909e-02 4.035878e-02 5.044848e-02
95 0.000000e+00 1.007244e-02 2.014488e-02 3.021731e-02 4.028975e-02 5.036219e-02
96 0.000000e+00 1.005524e-02 2.011048e-02 3.016572e-02 4.022096e-02 5.027620e-02
97 0.000000e+00 1.003810e-02 2.007620e-02 3.011430e-02 4.015240e-02 5.019050e-02
98 0.000000e+00 1.002102e-02 2.004204e-02 3.006305e-02 4.008407e-02 5.010509e-02
99 0.000000e+00 1.000399e-02 2.000799e-02 3.001198e-02 4.001598e-02 5.001997e-02
100 0.000000e+00 9.987029e-03 1.997406e-02 2.996109e-02 3.994811e-02 4.993514e-02
101 0.000000e+00 9.970120e-03 1.994024e-02 2.991036e-02 3.988048e-02 4.985060e-02
102 0.000000e+00 9.953269e-03 1.990654e-02 2.985981e-02 3.981308e-02 4.976635e-02
103 0.000000e+00 9.936475e-03 1.987295e-02 2.980942e-02 3.974590e-02 4.968237e-02
104 0.000000e+00 9.919737e-03 1.983947e-02 2.975921e-02 3.967895e-02 4.959868e-02
105 0.000000e+00 9.903055e-03 1.980611e-02 2.970917e-02 3.961222e-02 4.951528e-02
106 0.000000e+00 9.886430e-03 1.977286e-02 2.965929e-02 3.954572e-02 4.943215e-02
107 0.000000e+00 9.869860e-03 1.973972e-02 2.960958e-02 3.947944e-02 4.934930e-02
108 0.000000e+00 9.853346e-03 1.970669e-02 2.956004e-02 3.941338e-02 4.926673e-02
109 0.000000e+00 9.836887e-03 1.967377e-02 2.951066e-02 3.934755e-02 4.918443e-02
110 0.000000e+00 9.820482e-03 1.964096e-02 2.946145e-02 3.928193e-02 4.910241e-02
111 0.000000e+00 9.804133e-03 1.960827e-02 2.941240e-02 3.921653e-02 4.902066e-02
112 0.000000e+00 9.787838e-03 1.957568e-02 2.936351e-02 3.915135e-02 4.893919e-02
113 0.000000e+00 9.771596e-03 1.954319e-02 2.931479e-02 3.908639e-02 4.885798e-02
114 0.000000e+00 9.755409e-03 1.951082e-02 2.926623e-02 3.902164e-02 4.877705e-02
115 0.000000e+00 9.739275e-03 1.947855e-02 2.921783e-02 3.895710e-02 4.869638e-02
116 0.000000e+00 9.723195e-03 1.944639e-02 2.916958e-02 3.889278e-02 4.861597e-02
117 0.000000e+00 9.707167e-03 1.941433e-02 2.912150e-02 3.882867e-02 4.853584e-02
118 0.000000e+00 9.691192e-03 1.938238e-02 2.907358e-02 3.876477e-02 4.845596e-02
119 0.000000e+00 9.675270e-03 1.935054e-02 2.902581e-02 3.870108e-02 4.837635e-02
120 0.000000e+00 9.659400e-03 1.931880e-02 2.897820e-02 3.863760e-02 4.829700e-02
121 0.000000e+00 9.643582e-03 1.928716e-02 2.893075e-02 3.857433e-02 4.821791e-02
122 0.000000e+00 9.627815e-03 1.925563e-02 2.888345e-02 3.851126e-02 4.813908e-02
123 0.000000e+00 9.612101e-03 1.922420e-02 2.883630e-02 3.844840e-02 4.806050e-02
124 0.000000e+00 9.596437e-03 1.919287e-02 2.878931e-02 3.838575e-02 4.798218e-02
125 0.000000e+00 9.580824e-03 1.916165e-02 2.874247e-02 3.832330e-02 4.790412e-02
126 0.000000e+00 9.565262e-03 1.913052e-02 2.869579e-02 3.826105e-02 4.782631e-02
127 0.000000e+00 9.549751e-03 1.909950e-02 2.864925e-02 3.819900e-02 4.774875e-02
128 0.000000e+00 9.534289e-03 1.906858e-02 2.860287e-02 3.813716e-02 4.767145e-02
129 0.000000e+00 9.518878e-03 1.903776e-02 2.855663e-02 3.807551e-02 4.759439e-02
130 0.000000e+00 9.503516e-03 1.900703e-02 2.851055e-02 3.801407e-02 4.751758e-02
131 0.000000e+00 9.488204e-03 1.897641e-02 2.846461e-02 3.795282e-02 4.744102e-02
132 0.000000e+00 9.472942e-03 1.894588e-02 2.841882e-02 3.789177e-02 4.736471e-02
133 0.000000e+00 9.457728e-03 1.891546e-02 2.837318e-02 3.783091e-02 4.728864e-02
134 0.000000e+00 9.442563e-03 1.888513e-02 2.832769e-02 3.777025e-02 4.721281e-02
135 0.000000e+00 9.427446e-03 1.885489e-02 2.828234e-02 3.770979e-02 4.713723e-02
136 0.000000e+00 9.412378e-03 1.882476e-02 2.823713e-02 3.764951e-02 4.706189e-02
137 0.000000e+00 9.397358e-03 1.879472e-02 2.819207e-02 3.758943e-02 4.698679e-02
138 0.000000e+00 9.382386e-03 1.876477e-02 2.814716e-02 3.752954e-02 4.691193e-02
139 0.000000e+00 9.367461e-03 1.873492e-02 2.810238e-02 3.746985e-02 4.683731e-02
140 0.000000e+00 9.352584e-03 1.870517e-02 2.805775e-02 3.741034e-02 4.676292e-02
141 0.000000e+00 9.337754e-03 1.867551e-02 2.801326e-02 3.735102e-02 4.668877e-02
142 0.000000e+00 9.322971e-03 1.864594e-02 2.796891e-02 3.729189e-02 4.661486e-02
143 0.000000e+00 9.308235e-03 1.861647e-02 2.792471e-02 3.723294e-02 4.654118e-02
144 0.000000e+00 9.293545e-03 1.858709e-02 2.788064e-02 3.717418e-02 4.646773e-02
145 0.000000e+00 9.278902e-03 1.855780e-02 2.783671e-02 3.711561e-02 4.639451e-02
146 0.000000e+00 9.264305e-03 1.852861e-02 2.779291e-02 3.705722e-02 4.632152e-02
147 0.000000e+00 9.249753e-03 1.849951e-02 2.774926e-02 3.699901e-02 4.624877e-02
148 0.000000e+00 9.235247e-03 1.847049e-02 2.770574e-02 3.694099e-02 4.617624e-02
149 0.000000e+00 9.220787e-03 1.844157e-02 2.766236e-02 3.688315e-02 4.610393e-02
150 0.000000e+00 9.206371e-03 1.841274e-02 2.761911e-02 3.682549e-02 4.603186e-02
151 0.000000e+00 9.192001e-03 1.838400e-02 2.757600e-02 3.676800e-02 4.596001e-02
152 0.000000e+00 9.177676e-03 1.835535e-02 2.753303e-02 3.671070e-02 4.588838e-02
153 0.000000e+00 9.163395e-03 1.832679e-02 2.749018e-02 3.665358e-02 4.581697e-02
154 0.000000e+00 9.149158e-03 1.829832e-02 2.744748e-02 3.659663e-02 4.574579e-02
155 0.000000e+00 9.134966e-03 1.826993e-02 2.740490e-02 3.653986e-02 4.567483e-02
156 0.000000e+00 9.120818e-03 1.824164e-02 2.736245e-02 3.648327e-02 4.560409e-02
157 0.000000e+00 9.106713e-03 1.821343e-02 2.732014e-02 3.642685e-02 4.553357e-02
158 0.000000e+00 9.092652e-03 1.818530e-02 2.727796e-02 3.637061e-02 4.546326e-02
159 0.000000e+00 9.078634e-03 1.815727e-02 2.723590e-02 3.631454e-02 4.539317e-02
160 0.000000e+00 9.064660e-03 1.812932e-02 2.719398e-02 3.625864e-02 4.532330e-02
161 0.000000e+00 9.050728e-03 1.810146e-02 2.715218e-02 3.620291e-02 4.525364e-02
162 0.000000e+00 9.036839e-03 1.807368e-02 2.711052e-02 3.614736e-02 4.518420e-02
163 0.000000e+00 9.022993e-03 1.804599e-02 2.706898e-02 3.609197e-02 4.511497e-02
164 0.000000e+00 9.009189e-03 1.801838e-02 2.702757e-02 3.603676e-02 4.504595e-02
165 0.000000e+00 8.995427e-03 1.799085e-02 2.698628e-02 3.598171e-02 4.497714e-02
166 0.000000e+00 8.981708e-03 1.796342e-02 2.694512e-02 3.592683e-02 4.490854e-02
167 0.000000e+00 8.968030e-03 1.793606e-02 2.690409e-02 3.587212e-02 4.484015e-02
168 0.000000e+00 8.954393e-03 1.790879e-02 2.686318e-02 3.581757e-02 4.477197e-02
169 0.000000e+00 8.940798e-03 1.788160e-02 2.682240e-02 3.576319e-02 4.470399e-02
170 0.000000e+00 8.927245e-03 1.785449e-02 2.678173e-02 3.570898e-02 4.463622e-02
171 0.000000e+00 8.913732e-03 1.782746e-02 2.674120e-02 3.565493e-02 4.456866e-02
172 0.000000e+00 8.900260e-03 1.780052e-02 2.670078e-02 3.560104e-02 4.450130e-02
173 0.000000e+00 8.886829e-03 1.777366e-02 2.666049e-02 3.554732e-02 4.443414e-02
174 0.000000e+00 8.873438e-03 1.774688e-02 2.662031e-02 3.549375e-02 4.436719e-02
175 0.000000e+00 8.860088e-03 1.772018e-02 2.658026e-02 3.544035e-02 4.430044e-02
176 0.000000e+00 8.846777e-03 1.769355e-02 2.654033e-02 3.538711e-02 4.423389e-02
177 0.000000e+00 8.833507e-03 1.766701e-02 2.650052e-02 3.533403e-02 4.416753e-02
178 0.000000e+00 8.820276e-03 1.764055e-02 2.646083e-02 3.528111e-02 4.410138e-02
179 0.000000e+00 8.807085e-03 1.761417e-02 2.642126e-02 3.522834e-02 4.403543e-02
180 0.000000e+00 8.793934e-03 1.758787e-02 2.638180e-02 3.517573e-02 4.396967e-02
181 0.000000e+00 8.780821e-03 1.756164e-02 2.634246e-02 3.512328e-02 4.390411e-02
182 0.000000e+00 8.767748e-03 1.753550e-02 2.630324e-02 3.507099e-02 4.383874e-02
183 0.000000e+00 8.754713e-03 1.750943e-02 2.626414e-02 3.501885e-02 4.377357e-02
184 0.000000e+00 8.741717e-03 1.748343e-02 2.622515e-02 3.496687e-02 4.370859e-02
185 0.000000e+00 8.728760e-03 1.745752e-02 2.618628e-02 3.491504e-02 4.364380e-02
186 0.000000e+00 8.715841e-03 1.743168e-02 2.614752e-02 3.486336e-02 4.357921e-02
187 0.000000e+00 8.702960e-03 1.740592e-02 2.610888e-02 3.481184e-02 4.351480e-02
188 0.000000e+00 8.690118e-03 1.738024e-02 2.607035e-02 3.476047e-02 4.345059e-02
189 0.000000e+00 8.677313e-03 1.735463e-02 2.603194e-02 3.470925e-02 4.338656e-02
190 0.000000e+00 8.664545e-03 1.732909e-02 2.599364e-02 3.465818e-02 4.332273e-02
191 0.000000e+00 8.651816e-03 1.730363e-02 2.595545e-02 3.460726e-02 4.325908e-02
192 0.000000e+00 8.639123e-03 1.727825e-02 2.591737e-02 3.455649e-02 4.319562e-02
193 0.000000e+00 8.626468e-03 1.725294e-02 2.587940e-02 3.450587e-02 4.313234e-02
194 0.000000e+00 8.613850e-03 1.722770e-02 2.584155e-02 3.445540e-02 4.306925e-02
195 0.000000e+00 8.601269e-03 1.720254e-02 2.580381e-02 3.440507e-02 4.300634e-02
196 0.000000e+00 8.588724e-03 1.717745e-02 2.576617e-02 3.435490e-02 4.294362e-02
197 0.000000e+00 8.576216e-03 1.715243e-02 2.572865e-02 3.430486e-02 4.288108e-02
198 0.000000e+00 8.563744e-03 1.712749e-02 2.569123e-02 3.425498e-02 4.281872e-02
199 0.000000e+00 8.551309e-03 1.710262e-02 2.565393e-02 3.420524e-02 4.275654e-02
200 0.000000e+00 8.538910e-03 1.707782e-02 2.561673e-02 3.415564e-02 4.269455e-02
201 0.000000e+00 8.526546e-03 1.705309e-02 2.557964e-02 3.410618e-02 4.263273e-02
202 0.000000e+00 8.514218e-03 1.702844e-02 2.554265e-02 3.405687e-02 4.257109e-02
203 0.000000e+00 8.501926e-03 1.700385e-02 2.550578e-02 3.400770e-02 4.250963e-02
204 0.000000e+00 8.489669e-03 1.697934e-02 2.546901e-02 3.395868e-02 4.244835e-02
205 0.000000e+00 8.477448e-03 1.695490e-02 2.543234e-02 3.390979e-02 4.238724e-02
206 0.000000e+00 8.465262e-03 1.693052e-02 2.539579e-02 3.386105e-02 4.232631e-02
207 0.000000e+00 8.453110e-03 1.690622e-02 2.535933e-02 3.381244e-02 4.226555e-02
208 0.000000e+00 8.440994e-03 1.688199e-02 2.532298e-02 3.376398e-02 4.220497e-02
209 0.000000e+00 8.428912e-03 1.685782e-02 2.528674e-02 3.371565e-02 4.214456e-02
210 0.000000e+00 8.416865e-03 1.683373e-02 2.525059e-02 3.366746e-02 4.208432e-02
211 0.000000e+00 8.404852e-03 1.680970e-02 2.521456e-02 3.361941e-02 4.202426e-02
212 0.000000e+00 8.392874e-03 1.678575e-02 2.517862e-02 3.357149e-02 4.196437e-02
213 0.000000e+00 8.380929e-03 1.676186e-02 2.514279e-02 3.352372e-02 4.190464e-02
214 0.000000e+00 8.369018e-03 1.673804e-02 2.510706e-02 3.347607e-02 4.184509e-02
215 0.000000e+00 8.357142e-03 1.671428e-02 2.507143e-02 3.342857e-02 4.178571e-02
216 0.000000e+00 8.345299e-03 1.669060e-02 2.503590e-02 3.338119e-02 4.172649e-02
217 0.000000e+00 8.333489e-03 1.666698e-02 2.500047e-02 3.333396e-02 4.166744e-02
218 0.000000e+00 8.321713e-03 1.664343e-02 2.496514e-02 3.328685e-02 4.160856e-02
219 0.000000e+00 8.309970e-03 1.661994e-02 2.492991e-02 3.323988e-02 4.154985e-02
220 0.000000e+00 8.298260e-03 1.659652e-02 2.489478e-02 3.319304e-02 4.149130e-02
221 0.000000e+00 8.286583e-03 1.657317e-02 2.485975e-02 3.314633e-02 4.143292e-02
222 0.000000e+00 8.274939e-03 1.654988e-02 2.482482e-02 3.309976e-02 4.137469e-02
223 0.000000e+00 8.263328e-03 1.652666e-02 2.478998e-02 3.305331e-02 4.131664e-02
224 0.000000e+00 8.251749e-03 1.650350e-02 2.475525e-02 3.300699e-02 4.125874e-02
225 0.000000e+00 8.240202e-03 1.648040e-02 2.472061e-02 3.296081e-02 4.120101e-02
226 0.000000e+00 8.228688e-03 1.645738e-02 2.468606e-02 3.291475e-02 4.114344e-02
227 0.000000e+00 8.217206e-03 1.643441e-02 2.465162e-02 3.286882e-02 4.108603e-02
228 0.000000e+00 8.205756e-03 1.641151e-02 2.461727e-02 3.282302e-02 4.102878e-02
229 0.000000e+00 8.194338e-03 1.638868e-02 2.458301e-02 3.277735e-02 4.097169e-02
230 0.000000e+00 8.182951e-03 1.636590e-02 2.454885e-02 3.273180e-02 4.091476e-02
231 0.000000e+00 8.171596e-03 1.634319e-02 2.451479e-02 3.268639e-02 4.085798e-02
232 0.000000e+00 8.160273e-03 1.632055e-02 2.448082e-02 3.264109e-02 4.080136e-02
233 0.000000e+00 8.148981e-03 1.629796e-02 2.444694e-02 3.259592e-02 4.074490e-02
234 0.000000e+00 8.137720e-03 1.627544e-02 2.441316e-02 3.255088e-02 4.068860e-02
235 0.000000e+00 8.126490e-03 1.625298e-02 2.437947e-02 3.250596e-02 4.063245e-02
236 0.000000e+00 8.115291e-03 1.623058e-02 2.434587e-02 3.246117e-02 4.057646e-02
237 0.000000e+00 8.104123e-03 1.620825e-02 2.431237e-02 3.241649e-02 4.052062e-02
238 0.000000e+00 8.092986e-03 1.618597e-02 2.427896e-02 3.237194e-02 4.046493e-02
239 0.000000e+00 8.081879e-03 1.616376e-02 2.424564e-02 3.232752e-02 4.040940e-02
240 0.000000e+00 8.070803e-03 1.614161e-02 2.421241e-02 3.228321e-02 4.035401e-02
241 0.000000e+00 8.059757e-03 1.611951e-02 2.417927e-02 3.223903e-02 4.029878e-02
242 0.000000e+00 8.048741e-03 1.609748e-02 2.414622e-02 3.219496e-02 4.024371e-02
243 0.000000e+00 8.037755e-03 1.607551e-02 2.411327e-02 3.215102e-02 4.018878e-02
244 0.000000e+00 8.026800e-03 1.605360e-02 2.408040e-02 3.210720e-02 4.013400e-02
245 0.000000e+00 8.015874e-03 1.603175e-02 2.404762e-02 3.206349e-02 4.007937e-02
246 0.000000e+00 8.004978e-03 1.600996e-02 2.401493e-02 3.201991e-02 4.002489e-02
247 0.000000e+00 7.994111e-03 1.598822e-02 2.398233e-02 3.197644e-02 3.997055e-02
248 0.000000e+00 7.983274e-03 1.596655e-02 2.394982e-02 3.193309e-02 3.991637e-02
249 0.000000e+00 7.972466e-03 1.594493e-02 2.391740e-02 3.188986e-02 3.986233e-02
250 0.000000e+00 7.961687e-03 1.592337e-02 2.388506e-02 3.184675e-02 3.980844e-02
251 0.000000e+00 7.950938e-03 1.590188e-02 2.385281e-02 3.180375e-02 3.975469e-02
252 0.000000e+00 7.940217e-03 1.588043e-02 2.382065e-02 3.176087e-02 3.970109e-02
253 0.000000e+00 7.929525e-03 1.585905e-02 2.378858e-02 3.171810e-02 3.964763e-02
254 0.000000e+00 7.918863e-03 1.583773e-02 2.375659e-02 3.167545e-02 3.959431e-02
255 0.000000e+00 7.908228e-03 1.581646e-02 2.372468e-02 3.163291e-02 3.954114e-02
256 0.000000e+00 7.897623e-03 1.579525e-02 2.369287e-02 3.159049e-02 3.948811e-02
257 0.000000e+00 7.887045e-03 1.577409e-02 2.366114e-02 3.154818e-02 3.943523e-02
258 0.000000e+00 7.876496e-03 1.575299e-02 2.362949e-02 3.150598e-02 3.938248e-02
259 0.000000e+00 7.865975e-03 1.573195e-02 2.359793e-02 3.146390e-02 3.932988e-02
260 0.000000e+00 7.855483e-03 1.571097e-02 2.356645e-02 3.142193e-02 3.927741e-02
261 0.000000e+00 7.845018e-03 1.569004e-02 2.353505e-02 3.138007e-02 3.922509e-02
262 0.000000e+00 7.834581e-03 1.566916e-02 2.350374e-02 3.133832e-02 3.917290e-02
263 0.000000e+00 7.824171e-03 1.564834e-02 2.347251e-02 3.129669e-02 3.912086e-02
264 0.000000e+00 7.813790e-03 1.562758e-02 2.344137e-02 3.125516e-02 3.906895e-02
265 0.000000e+00 7.803436e-03 1.560687e-02 2.341031e-02 3.121374e-02 3.901718e-02
266 0.000000e+00 7.793109e-03 1.558622e-02 2.337933e-02 3.117244e-02 3.896554e-02
267 0.000000e+00 7.782810e-03 1.556562e-02 2.334843e-02 3.113124e-02 3.891405e-02
268 0.000000e+00 7.772537e-03 1.554507e-02 2.331761e-02 3.109015e-02 3.886269e-02
269 0.000000e+00 7.762292e-03 1.552458e-02 2.328688e-02 3.104917e-02 3.881146e-02
270 0.000000e+00 7.752074e-03 1.550415e-02 2.325622e-02 3.100830e-02 3.876037e-02
271 0.000000e+00 7.741883e-03 1.548377e-02 2.322565e-02 3.096753e-02 3.870941e-02
272 0.000000e+00 7.731718e-03 1.546344e-02 2.319515e-02 3.092687e-02 3.865859e-02
273 0.000000e+00 7.721580e-03 1.544316e-02 2.316474e-02 3.088632e-02 3.860790e-02
274 0.000000e+00 7.711469e-03 1.542294e-02 2.313441e-02 3.084588e-02 3.855734e-02
275 0.000000e+00 7.701384e-03 1.540277e-02 2.310415e-02 3.080554e-02 3.850692e-02
276 0.000000e+00 7.691325e-03 1.538265e-02 2.307398e-02 3.076530e-02 3.845663e-02
