s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.001455 -6.255106e-18 2.028988e-14 5.209220e-08 7.132521e-06 8.346048e-05 3.651263e-04
0.001492 -6.415493e-18 2.181017e-14 5.469634e-08 7.430738e-06 8.661069e-05 3.780204e-04
0.001529 -6.575880e-18 2.342899e-14 5.739388e-08 7.736505e-06 8.982292e-05 3.911229e-04
0.001567 -6.736268e-18 2.515230e-14 6.018783e-08 8.049991e-06 9.309826e-05 4.044367e-04
0.001604 -6.896655e-18 2.698644e-14 6.308130e-08 8.371367e-06 9.643778e-05 4.179647e-04
0.001641 -7.057042e-18 2.893811e-14 6.607747e-08 8.700810e-06 9.984258e-05 4.317100e-04
0.001679 -7.217430e-18 3.101442e-14 6.917968e-08 9.038500e-06 1.033138e-04 4.456757e-04
0.001716 -7.377817e-18 3.322288e-14 7.239134e-08 9.384624e-06 1.068526e-04 4.598648e-04
0.001753 -7.538204e-18 3.557147e-14 7.571597e-08 9.739369e-06 1.104602e-04 4.742807e-04
0.001791 -7.698592e-18 3.806864e-14 7.915724e-08 1.010293e-05 1.141377e-04 4.889266e-04
0.001828 -7.858979e-18 4.072333e-14 8.271891e-08 1.047551e-05 1.178864e-04 5.038059e-04
0.001865 -8.019366e-18 4.354502e-14 8.640486e-08 1.085731e-05 1.217076e-04 5.189218e-04
0.001903 -8.179754e-18 4.654375e-14 9.021912e-08 1.124853e-05 1.256024e-04 5.342779e-04
0.001940 -8.340141e-18 4.973018e-14 9.416585e-08 1.164939e-05 1.295723e-04 5.498776e-04
0.001977 -8.500528e-18 5.311556e-14 9.824932e-08 1.206012e-05 1.336185e-04 5.657247e-04
0.002014 -8.660916e-18 5.671186e-14 1.024740e-07 1.248093e-05 1.377424e-04 5.818226e-04
0.002052 -8.821303e-18 6.053171e-14 1.068444e-07 1.291205e-05 1.419454e-04 5.981750e-04
0.002089 -8.981690e-18 6.458854e-14 1.113652e-07 1.335373e-05 1.462289e-04 6.147859e-04
0.002126 -9.142078e-18 6.889656e-14 1.160415e-07 1.380619e-05 1.505943e-04 6.316589e-04
0.002164 -9.302465e-18 7.347081e-14 1.208781e-07 1.426969e-05 1.550431e-04 6.487980e-04
0.002201 -9.462852e-18 7.832727e-14 1.258803e-07 1.474448e-05 1.595768e-04 6.662072e-04
0.002238 -9.623240e-18 8.348282e-14 1.310536e-07 1.523081e-05 1.641969e-04 6.838905e-04
0.002276 -9.783627e-18 8.895540e-14 1.364034e-07 1.572896e-05 1.689050e-04 7.018521e-04
0.002313 -9.944014e-18 9.476399e-14 1.419354e-07 1.623920e-05 1.737027e-04 7.200960e-04
0.002350 -1.010440e-17 1.009287e-13 1.476557e-07 1.676180e-05 1.785916e-04 7.386267e-04
0.002387 -1.026479e-17 1.074709e-13 1.535704e-07 1.729704e-05 1.835733e-04 7.574483e-04
0.002425 -1.042518e-17 1.144131e-13 1.596857e-07 1.784523e-05 1.886495e-04 7.765654e-04
0.002462 -1.058556e-17 1.217794e-13 1.660083e-07 1.840665e-05 1.938220e-04 7.959824e-04
0.002499 -1.074595e-17 1.295951e-13 1.725449e-07 1.898162e-05 1.990925e-04 8.157039e-04
0.002537 -1.090634e-17 1.378871e-13 1.793024e-07 1.957044e-05 2.044627e-04 8.357345e-04
0.002574 -1.106673e-17 1.466840e-13 1.862881e-07 2.017345e-05 2.099346e-04 8.560790e-04
0.002611 -1.122711e-17 1.560159e-13 1.935095e-07 2.079096e-05 2.155099e-04 8.767421e-04
0.002649 -1.138750e-17 1.659151e-13 2.009743e-07 2.142332e-05 2.211906e-04 8.977289e-04
0.002686 -1.154789e-17 1.764154e-13 2.086904e-07 2.207088e-05 2.269787e-04 9.190442e-04
0.002723 -1.170827e-17 1.875529e-13 2.166661e-07 2.273397e-05 2.328760e-04 9.406931e-04
0.002761 -1.186866e-17 1.993658e-13 2.249098e-07 2.341298e-05 2.388846e-04 9.626808e-04
0.002798 -1.202905e-17 2.118946e-13 2.334304e-07 2.410826e-05 2.450066e-04 9.850125e-04
0.002835 -1.218944e-17 2.251824e-13 2.422370e-07 2.482021e-05 2.512440e-04 1.007694e-03
0.002872 -1.234982e-17 2.392745e-13 2.513389e-07 2.554920e-05 2.575990e-04 1.030730e-03
0.002910 -1.251021e-17 2.542194e-13 2.607459e-07 2.629565e-05 2.640738e-04 1.054126e-03
0.002947 -1.267060e-17 2.700683e-13 2.704680e-07 2.705995e-05 2.706706e-04 1.077888e-03
0.002984 -1.283099e-17 2.868755e-13 2.805156e-07 2.784253e-05 2.773916e-04 1.102022e-03
0.003022 -1.299137e-17 3.046986e-13 2.908993e-07 2.864382e-05 2.842393e-04 1.126534e-03
0.003059 -1.315176e-17 3.235988e-13 3.016304e-07 2.946425e-05 2.912159e-04 1.151429e-03
0.003096 -1.331215e-17 3.436409e-13 3.127202e-07 3.030429e-05 2.983238e-04 1.176713e-03
0.003134 -1.347254e-17 3.648937e-13 3.241806e-07 3.116439e-05 3.055656e-04 1.202394e-03
0.003171 -1.363292e-17 3.874301e-13 3.360239e-07 3.204503e-05 3.129437e-04 1.228476e-03
0.003208 -1.379331e-17 4.113276e-13 3.482627e-07 3.294669e-05 3.204607e-04 1.254966e-03
0.003245 -1.395370e-17 4.366683e-13 3.609101e-07 3.386986e-05 3.281192e-04 1.281871e-03
0.003283 -1.411408e-17 4.635394e-13 3.739797e-07 3.481507e-05 3.359218e-04 1.309198e-03
0.003320 -1.427447e-17 4.920333e-13 3.874855e-07 3.578284e-05 3.438714e-04 1.336952e-03
0.003357 -1.443486e-17 5.222482e-13 4.014419e-07 3.677369e-05 3.519706e-04 1.365142e-03
0.003395 -1.459525e-17 5.542881e-13 4.158640e-07 3.778817e-05 3.602223e-04 1.393773e-03
0.003432 -1.475563e-17 5.882638e-13 4.307672e-07 3.882687e-05 3.686294e-04 1.422853e-03
0.003469 -1.491602e-17 6.242924e-13 4.461676e-07 3.989033e-05 3.771948e-04 1.452389e-03
0.003507 -1.507641e-17 6.624985e-13 4.620817e-07 4.097917e-05 3.859215e-04 1.482388e-03
0.003544 -1.523680e-17 7.030142e-13 4.785267e-07 4.209399e-05 3.948126e-04 1.512859e-03
0.003581 -1.539718e-17 7.459800e-13 4.955202e-07 4.323540e-05 4.038713e-04 1.543807e-03
0.003619 -1.555757e-17 7.915448e-13 5.130807e-07 4.440405e-05 4.131007e-04 1.575242e-03
0.003656 -1.571796e-17 8.398668e-13 5.312270e-07 4.560059e-05 4.225041e-04 1.607171e-03
0.003693 -1.587835e-17 8.911139e-13 5.499789e-07 4.682568e-05 4.320848e-04 1.639602e-03
0.003730 -1.603873e-17 9.454646e-13 5.693566e-07 4.808002e-05 4.418463e-04 1.672543e-03
0.003768 -1.619912e-17 1.003108e-12 5.893810e-07 4.936431e-05 4.517919e-04 1.706003e-03
0.003805 -1.635951e-17 1.064246e-12 6.100741e-07 5.067927e-05 4.619252e-04 1.739989e-03
0.003842 -1.651989e-17 1.129091e-12 6.314581e-07 5.202565e-05 4.722499e-04 1.774511e-03
0.003880 -1.668028e-17 1.197871e-12 6.535564e-07 5.340419e-05 4.827696e-04 1.809578e-03
0.003917 -1.684067e-17 1.270827e-12 6.763931e-07 5.481567e-05 4.934881e-04 1.845197e-03
0.003954 -1.700106e-17 1.348215e-12 6.999930e-07 5.626091e-05 5.044092e-04 1.881379e-03
0.003992 -1.716144e-17 1.430307e-12 7.243820e-07 5.774070e-05 5.155368e-04 1.918132e-03
0.004029 -1.732183e-17 1.517392e-12 7.495866e-07 5.925590e-05 5.268749e-04 1.955465e-03
0.004066 -1.748222e-17 1.609777e-12 7.756345e-07 6.080737e-05 5.384277e-04 1.993390e-03
0.004103 -1.764261e-17 1.707790e-12 8.025543e-07 6.239597e-05 5.501992e-04 2.031914e-03
0.004141 -1.780299e-17 1.811776e-12 8.303756e-07 6.402263e-05 5.621938e-04 2.071048e-03
0.004178 -1.796338e-17 1.922104e-12 8.591288e-07 6.568826e-05 5.744158e-04 2.110803e-03
0.004215 -1.812377e-17 2.039167e-12 8.888458e-07 6.739383e-05 5.868696e-04 2.151188e-03
0.004253 -1.828416e-17 2.163382e-12 9.195593e-07 6.914030e-05 5.995597e-04 2.192214e-03
0.004290 -1.844454e-17 2.295190e-12 9.513032e-07 7.092867e-05 6.124908e-04 2.233892e-03
0.004327 -1.860493e-17 2.435064e-12 9.841127e-07 7.275999e-05 6.256675e-04 2.276232e-03
0.004365 -1.876532e-17 2.583504e-12 1.018024e-06 7.463528e-05 6.390947e-04 2.319246e-03
0.004402 -1.892570e-17 2.741042e-12 1.053075e-06 7.655565e-05 6.527774e-04 2.362944e-03
0.004439 -1.908609e-17 2.908244e-12 1.089305e-06 7.852220e-05 6.667204e-04 2.407339e-03
0.004477 -1.924648e-17 3.085714e-12 1.126754e-06 8.053605e-05 6.809290e-04 2.452442e-03
0.004514 -1.940687e-17 3.274091e-12 1.165463e-06 8.259839e-05 6.954084e-04 2.498264e-03
0.004551 -1.956725e-17 3.474057e-12 1.205477e-06 8.471041e-05 7.101639e-04 2.544819e-03
0.004588 -1.972764e-17 3.686337e-12 1.246839e-06 8.687333e-05 7.252010e-04 2.592118e-03
0.004626 -1.988803e-17 3.911701e-12 1.289597e-06 8.908842e-05 7.405252e-04 2.640174e-03
0.004663 -2.004842e-17 4.150972e-12 1.333799e-06 9.135696e-05 7.561423e-04 2.689000e-03
0.004700 -2.020880e-17 4.405021e-12 1.379494e-06 9.368029e-05 7.720580e-04 2.738608e-03
0.004738 -2.036919e-17 4.674777e-12 1.426733e-06 9.605976e-05 7.882783e-04 2.789013e-03
0.004775 -2.052958e-17 4.961230e-12 1.475571e-06 9.849678e-05 8.048092e-04 2.840228e-03
0.004812 -2.068997e-17 5.265433e-12 1.526063e-06 1.009928e-04 8.216570e-04 2.892266e-03
0.004850 -2.085035e-17 5.588505e-12 1.578265e-06 1.035492e-04 8.388279e-04 2.945142e-03
0.004887 -2.101074e-17 5.931639e-12 1.632238e-06 1.061676e-04 8.563284e-04 2.998869e-03
0.004924 -2.117113e-17 6.296105e-12 1.688043e-06 1.088495e-04 8.741651e-04 3.053464e-03
0.004961 -2.133151e-17 6.683255e-12 1.745743e-06 1.115965e-04 8.923446e-04 3.108940e-03
0.004999 -2.149190e-17 7.094529e-12 1.805405e-06 1.144102e-04 9.108740e-04 3.165312e-03
0.005036 -2.165229e-17 7.531460e-12 1.867097e-06 1.172923e-04 9.297602e-04 3.222597e-03
0.005073 -2.181268e-17 7.995681e-12 1.930891e-06 1.202445e-04 9.490104e-04 3.280810e-03
0.005111 -2.197306e-17 8.488930e-12 1.996858e-06 1.232686e-04 9.686318e-04 3.339967e-03
0.005148 -2.213345e-17 9.013062e-12 2.065077e-06 1.263664e-04 9.886321e-04 3.400084e-03
0.005185 -2.229384e-17 9.570049e-12 2.135625e-06 1.295397e-04 1.009019e-03 3.461178e-03
0.005223 -2.245423e-17 1.016199e-11 2.208585e-06 1.327905e-04 1.029800e-03 3.523267e-03
0.005260 -2.261461e-17 1.079114e-11 2.284040e-06 1.361207e-04 1.050983e-03 3.586367e-03
0.005297 -2.277500e-17 1.145987e-11 2.362080e-06 1.395323e-04 1.072577e-03 3.650497e-03
0.005335 -2.293539e-17 1.217074e-11 2.442795e-06 1.430274e-04 1.094589e-03 3.715673e-03
0.005372 -2.309578e-17 1.292644e-11 2.526280e-06 1.466081e-04 1.117028e-03 3.781916e-03
0.005409 -2.325616e-17 1.372989e-11 2.612632e-06 1.502766e-04 1.139904e-03 3.849243e-03
0.005446 -2.341655e-17 1.458415e-11 2.701953e-06 1.540351e-04 1.163224e-03 3.917674e-03
0.005484 -2.357694e-17 1.549251e-11 2.794347e-06 1.578859e-04 1.186998e-03 3.987227e-03
0.005521 -2.373732e-17 1.645849e-11 2.889925e-06 1.618313e-04 1.211235e-03 4.057925e-03
0.005558 -2.389771e-17 1.748580e-11 2.988800e-06 1.658739e-04 1.235945e-03 4.129785e-03
0.005596 -2.405810e-17 1.857845e-11 3.091087e-06 1.700160e-04 1.261137e-03 4.202830e-03
0.005633 -2.421849e-17 1.974067e-11 3.196910e-06 1.742602e-04 1.286821e-03 4.277080e-03
0.005670 -2.437887e-17 2.097701e-11 3.306394e-06 1.786091e-04 1.313008e-03 4.352557e-03
0.005708 -2.453926e-17 2.229229e-11 3.419670e-06 1.830654e-04 1.339707e-03 4.429282e-03
0.005745 -2.469965e-17 2.369168e-11 3.536873e-06 1.876319e-04 1.366929e-03 4.507280e-03
0.005782 -2.486004e-17 2.518069e-11 3.658144e-06 1.923115e-04 1.394686e-03 4.586571e-03
0.005819 -2.502042e-17 2.676518e-11 3.783630e-06 1.971069e-04 1.422987e-03 4.667180e-03
0.005857 -2.518081e-17 2.845143e-11 3.913480e-06 2.020213e-04 1.451845e-03 4.749131e-03
0.005894 -2.534120e-17 3.024612e-11 4.047853e-06 2.070576e-04 1.481270e-03 4.832448e-03
0.005931 -2.550159e-17 3.215640e-11 4.186911e-06 2.122191e-04 1.511275e-03 4.917156e-03
0.005969 -2.566197e-17 3.418990e-11 4.330823e-06 2.175089e-04 1.541872e-03 5.003280e-03
0.006006 -2.582236e-17 3.635476e-11 4.479764e-06 2.229305e-04 1.573072e-03 5.090846e-03
0.006043 -2.598275e-17 3.865966e-11 4.633917e-06 2.284872e-04 1.604889e-03 5.179880e-03
0.006081 -2.614313e-17 4.111389e-11 4.793469e-06 2.341826e-04 1.637336e-03 5.270411e-03
0.006118 -2.630352e-17 4.372737e-11 4.958616e-06 2.400202e-04 1.670424e-03 5.362465e-03
0.006155 -2.646391e-17 4.651068e-11 5.129562e-06 2.460037e-04 1.704169e-03 5.456070e-03
0.006193 -2.662430e-17 4.947513e-11 5.306517e-06 2.521370e-04 1.738584e-03 5.551255e-03
0.006230 -2.678468e-17 5.263280e-11 5.489700e-06 2.584241e-04 1.773682e-03 5.648051e-03
0.006267 -2.694507e-17 5.599660e-11 5.679338e-06 2.648688e-04 1.809478e-03 5.746486e-03
0.006304 -2.710546e-17 5.958034e-11 5.875667e-06 2.714753e-04 1.845987e-03 5.846591e-03
0.006342 -2.726585e-17 6.339873e-11 6.078931e-06 2.782480e-04 1.883223e-03 5.948399e-03
0.006379 -2.742623e-17 6.746756e-11 6.289384e-06 2.851911e-04 1.921203e-03 6.051940e-03
0.006416 -2.758662e-17 7.180364e-11 6.507290e-06 2.923091e-04 1.959942e-03 6.157248e-03
0.006454 -2.774701e-17 7.642498e-11 6.732922e-06 2.996067e-04 1.999455e-03 6.264357e-03
0.006491 -2.790739e-17 8.135083e-11 6.966564e-06 3.070885e-04 2.039760e-03 6.373300e-03
0.006528 -2.806778e-17 8.660177e-11 7.208510e-06 3.147595e-04 2.080873e-03 6.484112e-03
0.006566 -2.822817e-17 9.219978e-11 7.459068e-06 3.226246e-04 2.122811e-03 6.596830e-03
0.006603 -2.838856e-17 9.816842e-11 7.718554e-06 3.306890e-04 2.165592e-03 6.711489e-03
0.006640 -2.854894e-17 1.045328e-10 7.987299e-06 3.389579e-04 2.209234e-03 6.828128e-03
0.006677 -2.870933e-17 1.113200e-10 8.265645e-06 3.474369e-04 2.253755e-03 6.946785e-03
0.006715 -2.886972e-17 1.185586e-10 8.553949e-06 3.561314e-04 2.299174e-03 7.067498e-03
0.006752 -2.903011e-17 1.262795e-10 8.852580e-06 3.650473e-04 2.345510e-03 7.190308e-03
0.006789 -2.919049e-17 1.345158e-10 9.161921e-06 3.741903e-04 2.392783e-03 7.315256e-03
0.006827 -2.935088e-17 1.433025e-10 9.482371e-06 3.835666e-04 2.441013e-03 7.442384e-03
0.006864 -2.951127e-17 1.526777e-10 9.814345e-06 3.931824e-04 2.490220e-03 7.571734e-03
0.006901 -2.967166e-17 1.626815e-10 1.015827e-05 4.030442e-04 2.540426e-03 7.703351e-03
0.006939 -2.983204e-17 1.733574e-10 1.051460e-05 4.131584e-04 2.591652e-03 7.837279e-03
0.006976 -2.999243e-17 1.847516e-10 1.088379e-05 4.235319e-04 2.643921e-03 7.973565e-03
0.007013 -3.015282e-17 1.969137e-10 1.126633e-05 4.341716e-04 2.697254e-03 8.112255e-03
0.007051 -3.031320e-17 2.098969e-10 1.166272e-05 4.450847e-04 2.751675e-03 8.253398e-03
0.007088 -3.047359e-17 2.237579e-10 1.207347e-05 4.562786e-04 2.807208e-03 8.397043e-03
0.007125 -3.063398e-17 2.385578e-10 1.249913e-05 4.677608e-04 2.863876e-03 8.543241e-03
0.007162 -3.079437e-17 2.543618e-10 1.294026e-05 4.795391e-04 2.921705e-03 8.692043e-03
0.007200 -3.095475e-17 2.712398e-10 1.339745e-05 4.916215e-04 2.980720e-03 8.843502e-03
0.007237 -3.111514e-17 2.892666e-10 1.387130e-05 5.040162e-04 3.040946e-03 8.997673e-03
0.007274 -3.127553e-17 3.085226e-10 1.436244e-05 5.167318e-04 3.102411e-03 9.154611e-03
0.007312 -3.143592e-17 3.290937e-10 1.487153e-05 5.297768e-04 3.165141e-03 9.314373e-03
0.007349 -3.159630e-17 3.510722e-10 1.539925e-05 5.431603e-04 3.229165e-03 9.477017e-03
0.007386 -3.175669e-17 3.745568e-10 1.594630e-05 5.568915e-04 3.294510e-03 9.642604e-03
0.007424 -3.191708e-17 3.996535e-10 1.651343e-05 5.709798e-04 3.361206e-03 9.811194e-03
0.007461 -3.207747e-17 4.264759e-10 1.710139e-05 5.854350e-04 3.429283e-03 9.982849e-03
0.007498 -3.223785e-17 4.551456e-10 1.771099e-05 6.002670e-04 3.498772e-03 1.015764e-02
0.007535 -3.239824e-17 4.857934e-10 1.834305e-05 6.154863e-04 3.569703e-03 1.033562e-02
0.007573 -3.255863e-17 5.185592e-10 1.899842e-05 6.311034e-04 3.642109e-03 1.051686e-02
0.007610 -3.271901e-17 5.535932e-10 1.967802e-05 6.471292e-04 3.716023e-03 1.070144e-02
0.007647 -3.287940e-17 5.910567e-10 2.038275e-05 6.635750e-04 3.791478e-03 1.088942e-02
0.007685 -3.303979e-17 6.311225e-10 2.111360e-05 6.804522e-04 3.868508e-03 1.108088e-02
0.007722 -3.320018e-17 6.739761e-10 2.187156e-05 6.977728e-04 3.947150e-03 1.127588e-02
0.007759 -3.336056e-17 7.198165e-10 2.265768e-05 7.155489e-04 4.027439e-03 1.147452e-02
0.007797 -3.352095e-17 7.688575e-10 2.347305e-05 7.337932e-04 4.109412e-03 1.167685e-02
0.007834 -3.368134e-17 8.213283e-10 2.431879e-05 7.525186e-04 4.193108e-03 1.188297e-02
0.007871 -3.384173e-17 8.774750e-10 2.519609e-05 7.717383e-04 4.278565e-03 1.209296e-02
0.007909 -3.400211e-17 9.375619e-10 2.610616e-05 7.914662e-04 4.365823e-03 1.230689e-02
0.007946 -3.416250e-17 1.001873e-09 2.705029e-05 8.117162e-04 4.454923e-03 1.252486e-02
0.007983 -3.432289e-17 1.070712e-09 2.802978e-05 8.325029e-04 4.545907e-03 1.274695e-02
0.008020 -3.448328e-17 1.144407e-09 2.904602e-05 8.538412e-04 4.638818e-03 1.297326e-02
0.008058 -3.464366e-17 1.223310e-09 3.010045e-05 8.757465e-04 4.733699e-03 1.320387e-02
0.008095 -3.480405e-17 1.307797e-09 3.119454e-05 8.982346e-04 4.830597e-03 1.343887e-02
0.008132 -3.496444e-17 1.398274e-09 3.232986e-05 9.213217e-04 4.929557e-03 1.367838e-02
0.008170 -3.512482e-17 1.495178e-09 3.350801e-05 9.450246e-04 5.030626e-03 1.392247e-02
0.008207 -3.528521e-17 1.598975e-09 3.473068e-05 9.693606e-04 5.133855e-03 1.417126e-02
0.008244 -3.544560e-17 1.710170e-09 3.599961e-05 9.943474e-04 5.239291e-03 1.442484e-02
0.008282 -3.560599e-17 1.829303e-09 3.731661e-05 1.020003e-03 5.346987e-03 1.468333e-02
0.008319 -3.576637e-17 1.956955e-09 3.868359e-05 1.046347e-03 5.456996e-03 1.494682e-02
0.008356 -3.592676e-17 2.093752e-09 4.010250e-05 1.073398e-03 5.569370e-03 1.521543e-02
0.008393 -3.608715e-17 2.240365e-09 4.157541e-05 1.101176e-03 5.684165e-03 1.548928e-02
0.008431 -3.624754e-17 2.397516e-09 4.310444e-05 1.129701e-03 5.801439e-03 1.576846e-02
0.008468 -3.640792e-17 2.565982e-09 4.469181e-05 1.158996e-03 5.921248e-03 1.605311e-02
0.008505 -3.656831e-17 2.746599e-09 4.633983e-05 1.189081e-03 6.043654e-03 1.634334e-02
0.008543 -3.672870e-17 2.940266e-09 4.805091e-05 1.219979e-03 6.168717e-03 1.663927e-02
0.008580 -3.688909e-17 3.147949e-09 4.982757e-05 1.251713e-03 6.296501e-03 1.694103e-02
0.008617 -3.704947e-17 3.370688e-09 5.167239e-05 1.284306e-03 6.427069e-03 1.724874e-02
0.008655 -3.720986e-17 3.609603e-09 5.358810e-05 1.317784e-03 6.560488e-03 1.756253e-02
0.008692 -3.737025e-17 3.865897e-09 5.557753e-05 1.352172e-03 6.696827e-03 1.788252e-02
0.008729 -3.753063e-17 4.140867e-09 5.764363e-05 1.387494e-03 6.836155e-03 1.820886e-02
0.008767 -3.769102e-17 4.435907e-09 5.978944e-05 1.423779e-03 6.978545e-03 1.854168e-02
0.008804 -3.785141e-17 4.752520e-09 6.201818e-05 1.461053e-03 7.124070e-03 1.888111e-02
0.008841 -3.801180e-17 5.092322e-09 6.433316e-05 1.499345e-03 7.272805e-03 1.922730e-02
0.008878 -3.817218e-17 5.457054e-09 6.673785e-05 1.538684e-03 7.424830e-03 1.958037e-02
0.008916 -3.833257e-17 5.848589e-09 6.923585e-05 1.579100e-03 7.580223e-03 1.994049e-02
0.008953 -3.849296e-17 6.268946e-09 7.183092e-05 1.620625e-03 7.739067e-03 2.030779e-02
0.008990 -3.865335e-17 6.720300e-09 7.452697e-05 1.663289e-03 7.901447e-03 2.068242e-02
0.009028 -3.881373e-17 7.204992e-09 7.732808e-05 1.707126e-03 8.067450e-03 2.106453e-02
0.009065 -3.897412e-17 7.725544e-09 8.023850e-05 1.752170e-03 8.237164e-03 2.145427e-02
0.009102 -3.913451e-17 8.284675e-09 8.326263e-05 1.798456e-03 8.410682e-03 2.185179e-02
0.009140 -3.929490e-17 8.885314e-09 8.640511e-05 1.846019e-03 8.588098e-03 2.225725e-02
0.009177 -3.945528e-17 9.530616e-09 8.967071e-05 1.894897e-03 8.769509e-03 2.267081e-02
0.009214 -3.961567e-17 1.022398e-08 9.306445e-05 1.945128e-03 8.955014e-03 2.309261e-02
0.009251 -3.977606e-17 1.096908e-08 9.659154e-05 1.996752e-03 9.144716e-03 2.352283e-02
0.009289 -3.993644e-17 1.176986e-08 1.002574e-04 2.049808e-03 9.338722e-03 2.396162e-02
0.009326 -4.009683e-17 1.263059e-08 1.040677e-04 2.104338e-03 9.537138e-03 2.440915e-02
0.009363 -4.025722e-17 1.355585e-08 1.080283e-04 2.160387e-03 9.740076e-03 2.486557e-02
0.009401 -4.041761e-17 1.455061e-08 1.121455e-04 2.217997e-03 9.947652e-03 2.533106e-02
0.009438 -4.057799e-17 1.562020e-08 1.164254e-04 2.277215e-03 1.015998e-02 2.580579e-02
0.009475 -4.073838e-17 1.677039e-08 1.208750e-04 2.338089e-03 1.037719e-02 2.628991e-02
0.009513 -4.089877e-17 1.800739e-08 1.255011e-04 2.400666e-03 1.059940e-02 2.678360e-02
0.009550 -4.105916e-17 1.933790e-08 1.303109e-04 2.464997e-03 1.082673e-02 2.728703e-02
