T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
46 0.000000e+00 -4.882242e-18 -9.764485e-18 -1.464673e-17 -1.952897e-17 -2.441121e-17
47 0.000000e+00 -4.873145e-18 -9.746289e-18 -1.461943e-17 -1.949258e-17 -2.436572e-17
48 0.000000e+00 -4.864081e-18 -9.728162e-18 -1.459224e-17 -1.945632e-17 -2.432041e-17
49 0.000000e+00 -4.855051e-18 -9.710102e-18 -1.456515e-17 -1.942020e-17 -2.427525e-17
50 0.000000e+00 -4.846054e-18 -9.692109e-18 -1.453816e-17 -1.938422e-17 -2.423027e-17
51 0.000000e+00 -4.837091e-18 -9.674182e-18 -1.451127e-17 -1.934836e-17 -2.418546e-17
52 0.000000e+00 -4.828161e-18 -9.656322e-18 -1.448448e-17 -1.931264e-17 -2.414080e-17
53 0.000000e+00 -4.819264e-18 -9.638527e-18 -1.445779e-17 -1.927705e-17 -2.409632e-17
54 0.000000e+00 -4.810399e-18 -9.620798e-18 -1.443120e-17 -1.924160e-17 -2.405200e-17
55 0.000000e+00 -4.801567e-18 -9.603134e-18 -1.440470e-17 -1.920627e-17 -2.400784e-17
56 0.000000e+00 -4.792767e-18 -9.585535e-18 -1.437830e-17 -1.917107e-17 -2.396384e-17
57 0.000000e+00 -4.784000e-18 -9.568000e-18 -1.435200e-17 -1.913600e-17 -2.392000e-17
58 0.000000e+00 -4.775265e-18 -9.550529e-18 -1.432579e-17 -1.910106e-17 -2.387632e-17
59 0.000000e+00 -4.766561e-18 -9.533122e-18 -1.429968e-17 -1.906624e-17 -2.383280e-17
60 0.000000e+00 -4.757889e-18 -9.515778e-18 -1.427367e-17 -1.903156e-17 -2.378945e-17
61 0.000000e+00 -4.749249e-18 -9.498497e-18 -1.424775e-17 -1.899699e-17 -2.374624e-17
62 0.000000e+00 -4.740640e-18 -9.481279e-18 -1.422192e-17 -1.896256e-17 -2.370320e-17
63 0.000000e+00 -4.732062e-18 -9.464123e-18 -1.419618e-17 -1.892825e-17 -2.366031e-17
64 0.000000e+00 -4.723515e-18 -9.447029e-18 -1.417054e-17 -1.889406e-17 -2.361757e-17
65 0.000000e+00 -4.714999e-18 -9.429997e-18 -1.414500e-17 -1.885999e-17 -2.357499e-17
66 0.000000e+00 -4.706513e-18 -9.413026e-18 -1.411954e-17 -1.882605e-17 -2.353257e-17
67 0.000000e+00 -4.698058e-18 -9.396116e-18 -1.409417e-17 -1.879223e-17 -2.349029e-17
68 0.000000e+00 -4.689633e-18 -9.379267e-18 -1.406890e-17 -1.875853e-17 -2.344817e-17
69 0.000000e+00 -4.681239e-18 -9.362478e-18 -1.404372e-17 -1.872496e-17 -2.340619e-17
70 0.000000e+00 -4.672874e-18 -9.345749e-18 -1.401862e-17 -1.869150e-17 -2.336437e-17
71 0.000000e+00 -4.664540e-18 -9.329079e-18 -1.399362e-17 -1.865816e-17 -2.332270e-17
72 0.000000e+00 -4.656235e-18 -9.312469e-18 -1.396870e-17 -1.862494e-17 -2.328117e-17
73 0.000000e+00 -4.647959e-18 -9.295919e-18 -1.394388e-17 -1.859184e-17 -2.323980e-17
74 0.000000e+00 -4.639713e-18 -9.279426e-18 -1.391914e-17 -1.855885e-17 -2.319857e-17
75 0.000000e+00 -4.631496e-18 -9.262993e-18 -1.389449e-17 -1.852599e-17 -2.315748e-17
76 0.000000e+00 -4.623308e-18 -9.246617e-18 -1.386993e-17 -1.849323e-17 -2.311654e-17
77 0.000000e+00 -4.615149e-18 -9.230299e-18 -1.384545e-17 -1.846060e-17 -2.307575e-17
78 0.000000e+00 -4.607019e-18 -9.214039e-18 -1.382106e-17 -1.842808e-17 -2.303510e-17
79 0.000000e+00 -4.598918e-18 -9.197835e-18 -1.379675e-17 -1.839567e-17 -2.299459e-17
80 0.000000e+00 -4.590845e-18 -9.181689e-18 -1.377253e-17 -1.836338e-17 -2.295422e-17
81 0.000000e+00 -4.582800e-18 -9.165599e-18 -1.374840e-17 -1.833120e-17 -2.291400e-17
82 0.000000e+00 -4.574783e-18 -9.149566e-18 -1.372435e-17 -1.829913e-17 -2.287391e-17
83 0.000000e+00 -4.566794e-18 -9.133588e-18 -1.370038e-17 -1.826718e-17 -2.283397e-17
84 0.000000e+00 -4.558833e-18 -9.117667e-18 -1.367650e-17 -1.823533e-17 -2.279417e-17
85 0.000000e+00 -4.550900e-18 -9.101800e-18 -1.365270e-17 -1.820360e-17 -2.275450e-17
86 0.000000e+00 -4.542995e-18 -9.085989e-18 -1.362898e-17 -1.817198e-17 -2.271497e-17
87 0.000000e+00 -4.535116e-18 -9.070233e-18 -1.360535e-17 -1.814047e-17 -2.267558e-17
88 0.000000e+00 -4.527265e-18 -9.054531e-18 -1.358180e-17 -1.810906e-17 -2.263633e-17
89 0.000000e+00 -4.519442e-18 -9.038883e-18 -1.355833e-17 -1.807777e-17 -2.259721e-17
90 0.000000e+00 -4.511645e-18 -9.023290e-18 -1.353493e-17 -1.804658e-17 -2.255822e-17
91 0.000000e+00 -4.503875e-18 -9.007750e-18 -1.351163e-17 -1.801550e-17 -2.251938e-17
92 0.000000e+00 -4.496132e-18 -8.992264e-18 -1.348840e-17 -1.798453e-17 -2.248066e-17
93 0.000000e+00 -4.488415e-18 -8.976830e-18 -1.346525e-17 -1.795366e-17 -2.244208e-17
94 0.000000e+00 -4.480725e-18 -8.961450e-18 -1.344218e-17 -1.792290e-17 -2.240363e-17
95 0.000000e+00 -4.473061e-18 -8.946122e-18 -1.341918e-17 -1.789224e-17 -2.236531e-17
96 0.000000e+00 -4.465423e-18 -8.930847e-18 -1.339627e-17 -1.786169e-17 -2.232712e-17
97 0.000000e+00 -4.457812e-18 -8.915624e-18 -1.337344e-17 -1.783125e-17 -2.228906e-17
98 0.000000e+00 -4.450226e-18 -8.900452e-18 -1.335068e-17 -1.780090e-17 -2.225113e-17
99 0.000000e+00 -4.442666e-18 -8.885332e-18 -1.332800e-17 -1.777066e-17 -2.221333e-17
100 0.000000e+00 -4.435132e-18 -8.870263e-18 -1.330539e-17 -1.774053e-17 -2.217566e-17
101 0.000000e+00 -4.427623e-18 -8.855246e-18 -1.328287e-17 -1.771049e-17 -2.213811e-17
102 0.000000e+00 -4.420139e-18 -8.840279e-18 -1.326042e-17 -1.768056e-17 -2.210070e-17
103 0.000000e+00 -4.412681e-18 -8.825362e-18 -1.323804e-17 -1.765072e-17 -2.206341e-17
104 0.000000e+00 -4.405248e-18 -8.810496e-18 -1.321574e-17 -1.762099e-17 -2.202624e-17
105 0.000000e+00 -4.397840e-18 -8.795680e-18 -1.319352e-17 -1.759136e-17 -2.198920e-17
106 0.000000e+00 -4.390457e-18 -8.780914e-18 -1.317137e-17 -1.756183e-17 -2.195228e-17
107 0.000000e+00 -4.383098e-18 -8.766197e-18 -1.314930e-17 -1.753239e-17 -2.191549e-17
108 0.000000e+00 -4.375765e-18 -8.751529e-18 -1.312729e-17 -1.750306e-17 -2.187882e-17
109 0.000000e+00 -4.368455e-18 -8.736910e-18 -1.310537e-17 -1.747382e-17 -2.184228e-17
110 0.000000e+00 -4.361170e-18 -8.722341e-18 -1.308351e-17 -1.744468e-17 -2.180585e-17
111 0.000000e+00 -4.353910e-18 -8.707819e-18 -1.306173e-17 -1.741564e-17 -2.176955e-17
112 0.000000e+00 -4.346673e-18 -8.693346e-18 -1.304002e-17 -1.738669e-17 -2.173337e-17
113 0.000000e+00 -4.339461e-18 -8.678921e-18 -1.301838e-17 -1.735784e-17 -2.169730e-17
114 0.000000e+00 -4.332272e-18 -8.664544e-18 -1.299682e-17 -1.732909e-17 -2.166136e-17
115 0.000000e+00 -4.325107e-18 -8.650214e-18 -1.297532e-17 -1.730043e-17 -2.162554e-17
116 0.000000e+00 -4.317966e-18 -8.635932e-18 -1.295390e-17 -1.727186e-17 -2.158983e-17
117 0.000000e+00 -4.310848e-18 -8.621696e-18 -1.293254e-17 -1.724339e-17 -2.155424e-17
118 0.000000e+00 -4.303754e-18 -8.607508e-18 -1.291126e-17 -1.721502e-17 -2.151877e-17
119 0.000000e+00 -4.296683e-18 -8.593366e-18 -1.289005e-17 -1.718673e-17 -2.148341e-17
120 0.000000e+00 -4.289635e-18 -8.579271e-18 -1.286891e-17 -1.715854e-17 -2.144818e-17
121 0.000000e+00 -4.282611e-18 -8.565221e-18 -1.284783e-17 -1.713044e-17 -2.141305e-17
122 0.000000e+00 -4.275609e-18 -8.551218e-18 -1.282683e-17 -1.710244e-17 -2.137804e-17
123 0.000000e+00 -4.268630e-18 -8.537260e-18 -1.280589e-17 -1.707452e-17 -2.134315e-17
124 0.000000e+00 -4.261674e-18 -8.523348e-18 -1.278502e-17 -1.704670e-17 -2.130837e-17
125 0.000000e+00 -4.254741e-18 -8.509481e-18 -1.276422e-17 -1.701896e-17 -2.127370e-17
126 0.000000e+00 -4.247830e-18 -8.495659e-18 -1.274349e-17 -1.699132e-17 -2.123915e-17
127 0.000000e+00 -4.240941e-18 -8.481882e-18 -1.272282e-17 -1.696376e-17 -2.120471e-17
128 0.000000e+00 -4.234075e-18 -8.468150e-18 -1.270223e-17 -1.693630e-17 -2.117038e-17
129 0.000000e+00 -4.227231e-18 -8.454462e-18 -1.268169e-17 -1.690892e-17 -2.113616e-17
130 0.000000e+00 -4.220409e-18 -8.440818e-18 -1.266123e-17 -1.688164e-17 -2.110205e-17
131 0.000000e+00 -4.213609e-18 -8.427218e-18 -1.264083e-17 -1.685444e-17 -2.106805e-17
132 0.000000e+00 -4.206831e-18 -8.413662e-18 -1.262049e-17 -1.682732e-17 -2.103416e-17
133 0.000000e+00 -4.200075e-18 -8.400150e-18 -1.260022e-17 -1.680030e-17 -2.100037e-17
134 0.000000e+00 -4.193340e-18 -8.386680e-18 -1.258002e-17 -1.677336e-17 -2.096670e-17
135 0.000000e+00 -4.186627e-18 -8.373254e-18 -1.255988e-17 -1.674651e-17 -2.093314e-17
136 0.000000e+00 -4.179936e-18 -8.359871e-18 -1.253981e-17 -1.671974e-17 -2.089968e-17
137 0.000000e+00 -4.173265e-18 -8.346531e-18 -1.251980e-17 -1.669306e-17 -2.086633e-17
138 0.000000e+00 -4.166616e-18 -8.333233e-18 -1.249985e-17 -1.666647e-17 -2.083308e-17
139 0.000000e+00 -4.159989e-18 -8.319977e-18 -1.247997e-17 -1.663995e-17 -2.079994e-17
140 0.000000e+00 -4.153382e-18 -8.306764e-18 -1.246015e-17 -1.661353e-17 -2.076691e-17
141 0.000000e+00 -4.146796e-18 -8.293592e-18 -1.244039e-17 -1.658718e-17 -2.073398e-17
142 0.000000e+00 -4.140231e-18 -8.280462e-18 -1.242069e-17 -1.656092e-17 -2.070115e-17
143 0.000000e+00 -4.133687e-18 -8.267374e-18 -1.240106e-17 -1.653475e-17 -2.066843e-17
144 0.000000e+00 -4.127163e-18 -8.254326e-18 -1.238149e-17 -1.650865e-17 -2.063582e-17
145 0.000000e+00 -4.120660e-18 -8.241320e-18 -1.236198e-17 -1.648264e-17 -2.060330e-17
146 0.000000e+00 -4.114178e-18 -8.228355e-18 -1.234253e-17 -1.645671e-17 -2.057089e-17
147 0.000000e+00 -4.107716e-18 -8.215431e-18 -1.232315e-17 -1.643086e-17 -2.053857e-17
148 0.000000e+00 -4.101274e-18 -8.202547e-18 -1.230382e-17 -1.640509e-17 -2.050636e-17
149 0.000000e+00 -4.094852e-18 -8.189704e-18 -1.228456e-17 -1.637941e-17 -2.047425e-17
150 0.000000e+00 -4.088450e-18 -8.176900e-18 -1.226535e-17 -1.635380e-17 -2.044224e-17
151 0.000000e+00 -4.082069e-18 -8.164137e-18 -1.224621e-17 -1.632827e-17 -2.041033e-17
152 0.000000e+00 -4.075707e-18 -8.151413e-18 -1.222712e-17 -1.630282e-17 -2.037852e-17
153 0.000000e+00 -4.069365e-18 -8.138730e-18 -1.220809e-17 -1.627745e-17 -2.034680e-17
154 0.000000e+00 -4.063043e-18 -8.126085e-18 -1.218913e-17 -1.625216e-17 -2.031518e-17
155 0.000000e+00 -4.056740e-18 -8.113480e-18 -1.217022e-17 -1.622695e-17 -2.028366e-17
156 0.000000e+00 -4.050457e-18 -8.100913e-18 -1.215137e-17 -1.620182e-17 -2.025223e-17
157 0.000000e+00 -4.044193e-18 -8.088386e-18 -1.213258e-17 -1.617676e-17 -2.022089e-17
158 0.000000e+00 -4.037949e-18 -8.075897e-18 -1.211384e-17 -1.615177e-17 -2.018963e-17
159 0.000000e+00 -4.031724e-18 -8.063447e-18 -1.209517e-17 -1.612686e-17 -2.015847e-17
160 0.000000e+00 -4.025518e-18 -8.051034e-18 -1.207655e-17 -1.610203e-17 -2.012738e-17
161 0.000000e+00 -4.019331e-18 -8.038660e-18 -1.205798e-17 -1.607726e-17 -2.009637e-17
162 0.000000e+00 -4.013163e-18 -8.026324e-18 -1.203948e-17 -1.605257e-17 -2.006544e-17
163 0.000000e+00 -4.007014e-18 -8.014026e-18 -1.202102e-17 -1.602795e-17 -2.003456e-17
164 0.000000e+00 -4.000884e-18 -8.001764e-18 -1.200263e-17 -1.600339e-17 -2.000373e-17
165 0.000000e+00 -3.994772e-18 -7.989540e-18 -1.198428e-17 -1.597889e-17 -1.997294e-17
166 0.000000e+00 -3.988679e-18 -7.977353e-18 -1.196599e-17 -1.595445e-17 -1.994217e-17
167 0.000000e+00 -3.982605e-18 -7.965203e-18 -1.194775e-17 -1.593006e-17 -1.991140e-17
168 0.000000e+00 -3.976549e-18 -7.953089e-18 -1.192957e-17 -1.590572e-17 -1.988059e-17
169 0.000000e+00 -3.970511e-18 -7.941010e-18 -1.191142e-17 -1.588141e-17 -1.984971e-17
170 0.000000e+00 -3.964492e-18 -7.928967e-18 -1.189333e-17 -1.585713e-17 -1.981872e-17
171 0.000000e+00 -3.958490e-18 -7.916959e-18 -1.187528e-17 -1.583286e-17 -1.978754e-17
172 0.000000e+00 -3.952507e-18 -7.904985e-18 -1.185726e-17 -1.580857e-17 -1.975611e-17
173 0.000000e+00 -3.946542e-18 -7.893044e-18 -1.183928e-17 -1.578425e-17 -1.972433e-17
174 0.000000e+00 -3.940594e-18 -7.881136e-18 -1.182133e-17 -1.575987e-17 -1.969208e-17
175 0.000000e+00 -3.934664e-18 -7.869258e-18 -1.180340e-17 -1.573538e-17 -1.965921e-17
176 0.000000e+00 -3.928751e-18 -7.857410e-18 -1.178547e-17 -1.571075e-17 -1.962552e-17
177 0.000000e+00 -3.922855e-18 -7.845590e-18 -1.176755e-17 -1.568590e-17 -1.959078e-17
178 0.000000e+00 -3.916976e-18 -7.833794e-18 -1.174960e-17 -1.566076e-17 -1.955469e-17
179 0.000000e+00 -3.911113e-18 -7.822020e-18 -1.173162e-17 -1.563524e-17 -1.951688e-17
180 0.000000e+00 -3.905267e-18 -7.810265e-18 -1.171357e-17 -1.560922e-17 -1.947690e-17
181 0.000000e+00 -3.899436e-18 -7.798522e-18 -1.169543e-17 -1.558255e-17 -1.943419e-17
182 0.000000e+00 -3.893621e-18 -7.786786e-18 -1.167715e-17 -1.555504e-17 -1.938805e-17
183 0.000000e+00 -3.887819e-18 -7.775050e-18 -1.165869e-17 -1.552648e-17 -1.933762e-17
184 0.000000e+00 -3.882032e-18 -7.763303e-18 -1.163999e-17 -1.549658e-17 -1.928186e-17
185 0.000000e+00 -3.876256e-18 -7.751534e-18 -1.162097e-17 -1.546499e-17 -1.921948e-17
186 0.000000e+00 -3.870491e-18 -7.739727e-18 -1.160154e-17 -1.543129e-17 -1.914891e-17
187 0.000000e+00 -3.864736e-18 -7.727865e-18 -1.158158e-17 -1.539497e-17 -1.906825e-17
188 0.000000e+00 -3.858987e-18 -7.715925e-18 -1.156096e-17 -1.535538e-17 -1.897518e-17
189 0.000000e+00 -3.853243e-18 -7.703877e-18 -1.153949e-17 -1.531175e-17 -1.886688e-17
190 0.000000e+00 -3.847500e-18 -7.691686e-18 -1.151697e-17 -1.526314e-17 -1.873994e-17
191 0.000000e+00 -3.841754e-18 -7.679311e-18 -1.149314e-17 -1.520840e-17 -1.859026e-17
192 0.000000e+00 -3.836000e-18 -7.666697e-18 -1.146768e-17 -1.514614e-17 -1.841288e-17
193 0.000000e+00 -3.830231e-18 -7.653779e-18 -1.144020e-17 -1.507468e-17 -1.820184e-17
194 0.000000e+00 -3.824440e-18 -7.640477e-18 -1.141024e-17 -1.499199e-17 -1.795001e-17
195 0.000000e+00 -3.818618e-18 -7.626695e-18 -1.137723e-17 -1.489564e-17 -1.764882e-17
196 0.000000e+00 -3.812752e-18 -7.612313e-18 -1.134047e-17 -1.478267e-17 -1.728805e-17
197 0.000000e+00 -3.806828e-18 -7.597187e-18 -1.129915e-17 -1.464958e-17 -1.685551e-17
198 0.000000e+00 -3.800829e-18 -7.581142e-18 -1.125225e-17 -1.449215e-17 -1.633670e-17
199 0.000000e+00 -3.794734e-18 -7.563967e-18 -1.119858e-17 -1.430534e-17 -1.571438e-17
200 0.000000e+00 -3.788516e-18 -7.545404e-18 -1.113670e-17 -1.408316e-17 -1.496811e-17
201 0.000000e+00 -3.782143e-18 -7.525146e-18 -1.106488e-17 -1.381846e-17 -1.407371e-17
202 0.000000e+00 -3.775578e-18 -7.502820e-18 -1.098106e-17 -1.350277e-17 -1.300262e-17
203 0.000000e+00 -3.768773e-18 -7.477980e-18 -1.088277e-17 -1.312602e-17 -1.172115e-17
204 0.000000e+00 -3.761672e-18 -7.450091e-18 -1.076709e-17 -1.267633e-17 -1.018965e-17
205 0.000000e+00 -3.754208e-18 -7.418513e-18 -1.063054e-17 -1.213964e-17 -8.361547e-18
206 0.000000e+00 -3.746298e-18 -7.382482e-18 -1.046900e-17 -1.149937e-17 -6.182191e-18
207 0.000000e+00 -3.737845e-18 -7.341085e-18 -1.027757e-17 -1.073604e-17 -3.587605e-18
208 0.000000e+00 -3.728730e-18 -7.293239e-18 -1.005048e-17 -9.826729e-18 -5.029962e-19
209 0.000000e+00 -3.718813e-18 -7.237657e-18 -9.780919e-18 -8.744556e-18 3.158921e-18
210 0.000000e+00 -3.707925e-18 -7.172812e-18 -9.460869e-18 -7.458053e-18 7.499848e-18
211 0.000000e+00 -3.695866e-18 -7.096899e-18 -9.080894e-18 -5.930425e-18 1.263809e-17
212 0.000000e+00 -3.682396e-18 -7.007784e-18 -8.629926e-18 -4.118728e-18 1.871107e-17
213 0.000000e+00 -3.667231e-18 -6.902952e-18 -8.094994e-18 -1.972919e-18 2.587811e-17
214 0.000000e+00 -3.650034e-18 -6.779440e-18 -7.460924e-18 5.652259e-19 3.432373e-17
215 0.000000e+00 -3.630406e-18 -6.633769e-18 -6.709994e-18 3.563342e-18 4.426121e-17
216 0.000000e+00 -3.607876e-18 -6.461854e-18 -5.821537e-18 7.099877e-18 5.593681e-17
217 0.000000e+00 -3.581886e-18 -6.258909e-18 -4.771492e-18 1.126568e-17 6.963434e-17
218 0.000000e+00 -3.551780e-18 -6.019339e-18 -3.531888e-18 1.616582e-17 8.568051e-17
219 0.000000e+00 -3.516787e-18 -5.736610e-18 -2.070258e-18 2.192160e-17 1.044508e-16
220 0.000000e+00 -3.476001e-18 -5.403100e-18 -3.489723e-19 2.867290e-17 1.263762e-16
221 0.000000e+00 -3.428359e-18 -5.009940e-18 1.675517e-18 3.658077e-17 1.519507e-16
222 0.000000e+00 -3.372617e-18 -4.546819e-18 4.053533e-18 4.583036e-17 1.817398e-16
223 0.000000e+00 -3.307322e-18 -4.001767e-18 6.843148e-18 5.663428e-17 2.163896e-16
224 0.000000e+00 -3.230776e-18 -3.360915e-18 1.011128e-17 6.923628e-17 2.566380e-16
225 0.000000e+00 -3.141004e-18 -2.608208e-18 1.393492e-17 8.391547e-17 3.033261e-16
226 0.000000e+00 -3.035703e-18 -1.725096e-18 1.840256e-17 1.009910e-16 3.574115e-16
227 0.000000e+00 -2.912202e-18 -6.901681e-19 2.361574e-17 1.208274e-16 4.199832e-16
228 0.000000e+00 -2.767399e-18 5.212484e-19 2.969081e-17 1.438403e-16 4.922779e-16
229 0.000000e+00 -2.597702e-18 1.937549e-18 3.676098e-17 1.705033e-16 5.756983e-16
230 0.000000e+00 -2.398954e-18 3.591368e-18 4.497845e-17 2.013549e-16 6.718335e-16
231 0.000000e+00 -2.166355e-18 5.520162e-18 5.451702e-17 2.370074e-16 7.824818e-16
232 0.000000e+00 -1.894364e-18 7.766867e-18 6.557481e-17 2.781551e-16 9.096752e-16
233 0.000000e+00 -1.576600e-18 1.038063e-17 7.837742e-17 3.255854e-16 1.055708e-15
234 0.000000e+00 -1.205719e-18 1.341766e-17 9.318141e-17 3.801894e-16 1.223166e-15
235 0.000000e+00 -7.732827e-19 1.694211e-17 1.102782e-16 4.429750e-16 1.414964e-15
236 0.000000e+00 -2.696079e-19 2.102716e-17 1.299985e-16 5.150802e-16 1.634377e-15
237 0.000000e+00 3.164039e-19 2.575617e-17 1.527169e-16 5.977892e-16 1.885088e-15
238 0.000000e+00 9.974567e-19 3.122396e-17 1.788574e-16 6.925487e-16 2.171232e-15
239 0.000000e+00 1.788074e-18 3.753828e-17 2.088996e-16 8.009875e-16 2.497442e-15
240 0.000000e+00 2.704840e-18 4.482143e-17 2.433848e-16 9.249366e-16 2.868909e-15
241 0.000000e+00 3.766665e-18 5.321203e-17 2.829236e-16 1.066453e-15 3.291442e-15
242 0.000000e+00 4.995093e-18 6.286707e-17 3.282042e-16 1.227843e-15 3.771532e-15
243 0.000000e+00 6.414632e-18 7.396407e-17 3.800008e-16 1.411693e-15 4.316427e-15
244 0.000000e+00 8.053134e-18 8.670363e-17 4.391842e-16 1.620899e-15 4.934212e-15
245 0.000000e+00 9.942211e-18 1.013121e-16 5.067321e-16 1.858698e-15 5.633895e-15
246 0.000000e+00 1.211770e-17 1.180446e-16 5.837415e-16 2.128707e-15 6.425503e-15
247 0.000000e+00 1.462020e-17 1.371885e-16 6.714416e-16 2.434964e-15 7.320190e-15
248 0.000000e+00 1.749563e-17 1.590670e-16 7.712088e-16 2.781970e-15 8.330344e-15
249 0.000000e+00 2.079586e-17 1.840432e-16 8.845823e-16 3.174740e-15 9.469718e-15
250 0.000000e+00 2.457946e-17 2.125247e-16 1.013282e-15 3.618855e-15 1.075356e-14
251 0.000000e+00 2.891247e-17 2.449687e-16 1.159228e-15 4.120518e-15 1.219877e-14
252 0.000000e+00 3.386926e-17 2.818872e-16 1.324560e-15 4.686620e-15 1.382404e-14
253 0.000000e+00 3.953353e-17 3.238531e-16 1.511663e-15 5.324807e-15 1.565005e-14
254 0.000000e+00 4.599933e-17 3.715071e-16 1.723191e-15 6.043557e-15 1.769965e-14
