s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.001679 1.625221e-02 1.007779e-02 7.303207e-03 5.726584e-03 4.709823e-03 3.999677e-03
-0.001716 1.661337e-02 1.030174e-02 7.465500e-03 5.853841e-03 4.814486e-03 4.088558e-03
-0.001753 1.697453e-02 1.052569e-02 7.627794e-03 5.981099e-03 4.919149e-03 4.177440e-03
-0.001791 1.733569e-02 1.074964e-02 7.790087e-03 6.108356e-03 5.023811e-03 4.266322e-03
-0.001828 1.769685e-02 1.097359e-02 7.952381e-03 6.235614e-03 5.128474e-03 4.355203e-03
-0.001865 1.805801e-02 1.119754e-02 8.114674e-03 6.362871e-03 5.233137e-03 4.444085e-03
-0.001903 1.841917e-02 1.142149e-02 8.276968e-03 6.490129e-03 5.337800e-03 4.532967e-03
-0.001940 1.878033e-02 1.164544e-02 8.439261e-03 6.617386e-03 5.442462e-03 4.621848e-03
-0.001977 1.914149e-02 1.186939e-02 8.601555e-03 6.744643e-03 5.547125e-03 4.710730e-03
-0.002014 1.950265e-02 1.209335e-02 8.763848e-03 6.871901e-03 5.651788e-03 4.799612e-03
-0.002052 1.986381e-02 1.231730e-02 8.926142e-03 6.999158e-03 5.756451e-03 4.888494e-03
-0.002089 2.022497e-02 1.254125e-02 9.088435e-03 7.126416e-03 5.861113e-03 4.977375e-03
-0.002126 2.058613e-02 1.276520e-02 9.250729e-03 7.253673e-03 5.965776e-03 5.066257e-03
-0.002164 2.094729e-02 1.298915e-02 9.413022e-03 7.380931e-03 6.070439e-03 5.155139e-03
-0.002201 2.130845e-02 1.321310e-02 9.575316e-03 7.508188e-03 6.175102e-03 5.244020e-03
-0.002238 2.166961e-02 1.343705e-02 9.737609e-03 7.635445e-03 6.279764e-03 5.332902e-03
-0.002276 2.203077e-02 1.366100e-02 9.899903e-03 7.762703e-03 6.384427e-03 5.421784e-03
-0.002313 2.239193e-02 1.388495e-02 1.006220e-02 7.889960e-03 6.489090e-03 5.510665e-03
-0.002350 2.275309e-02 1.410890e-02 1.022449e-02 8.017218e-03 6.593753e-03 5.599547e-03
-0.002387 2.311425e-02 1.433285e-02 1.038678e-02 8.144475e-03 6.698415e-03 5.688429e-03
-0.002425 2.347541e-02 1.455680e-02 1.054908e-02 8.271733e-03 6.803078e-03 5.777311e-03
-0.002462 2.383657e-02 1.478076e-02 1.071137e-02 8.398990e-03 6.907741e-03 5.866192e-03
-0.002499 2.419773e-02 1.500471e-02 1.087366e-02 8.526247e-03 7.012403e-03 5.955074e-03
-0.002537 2.455889e-02 1.522866e-02 1.103596e-02 8.653505e-03 7.117066e-03 6.043956e-03
-0.002574 2.492005e-02 1.545261e-02 1.119825e-02 8.780762e-03 7.221729e-03 6.132837e-03
-0.002611 2.528121e-02 1.567656e-02 1.136054e-02 8.908020e-03 7.326392e-03 6.221719e-03
-0.002649 2.564237e-02 1.590051e-02 1.152284e-02 9.035277e-03 7.431054e-03 6.310601e-03
-0.002686 2.600353e-02 1.612446e-02 1.168513e-02 9.162535e-03 7.535717e-03 6.399483e-03
-0.002723 2.636469e-02 1.634841e-02 1.184742e-02 9.289792e-03 7.640380e-03 6.488364e-03
-0.002761 2.672585e-02 1.657236e-02 1.200972e-02 9.417049e-03 7.745043e-03 6.577246e-03
-0.002798 2.708701e-02 1.679631e-02 1.217201e-02 9.544307e-03 7.849705e-03 6.666128e-03
-0.002835 2.744817e-02 1.702026e-02 1.233430e-02 9.671564e-03 7.954368e-03 6.755009e-03
-0.002872 2.780933e-02 1.724421e-02 1.249660e-02 9.798822e-03 8.059031e-03 6.843891e-03
-0.002910 2.817049e-02 1.746817e-02 1.265889e-02 9.926079e-03 8.163694e-03 6.932773e-03
-0.002947 2.853165e-02 1.769212e-02 1.282119e-02 1.005334e-02 8.268356e-03 7.021654e-03
-0.002984 2.889281e-02 1.791607e-02 1.298348e-02 1.018059e-02 8.373019e-03 7.110536e-03
-0.003022 2.925397e-02 1.814002e-02 1.314577e-02 1.030785e-02 8.477682e-03 7.199418e-03
-0.003059 2.961513e-02 1.836397e-02 1.330807e-02 1.043511e-02 8.582345e-03 7.288300e-03
-0.003096 2.997629e-02 1.858792e-02 1.347036e-02 1.056237e-02 8.687007e-03 7.377181e-03
-0.003134 3.033745e-02 1.881187e-02 1.363265e-02 1.068962e-02 8.791670e-03 7.466063e-03
-0.003171 3.069861e-02 1.903582e-02 1.379495e-02 1.081688e-02 8.896333e-03 7.554945e-03
-0.003208 3.105977e-02 1.925977e-02 1.395724e-02 1.094414e-02 9.000995e-03 7.643826e-03
-0.003245 3.142093e-02 1.948372e-02 1.411953e-02 1.107140e-02 9.105658e-03 7.732708e-03
-0.003283 3.178209e-02 1.970767e-02 1.428183e-02 1.119865e-02 9.210321e-03 7.821590e-03
-0.003320 3.214325e-02 1.993162e-02 1.444412e-02 1.132591e-02 9.314984e-03 7.910471e-03
-0.003357 3.250441e-02 2.015558e-02 1.460641e-02 1.145317e-02 9.419646e-03 7.999353e-03
-0.003395 3.286557e-02 2.037953e-02 1.476871e-02 1.158043e-02 9.524309e-03 8.088235e-03
-0.003432 3.322673e-02 2.060348e-02 1.493100e-02 1.170768e-02 9.628972e-03 8.177117e-03
-0.003469 3.358789e-02 2.082743e-02 1.509329e-02 1.183494e-02 9.733635e-03 8.265998e-03
-0.003507 3.394905e-02 2.105138e-02 1.525559e-02 1.196220e-02 9.838297e-03 8.354880e-03
-0.003544 3.431021e-02 2.127533e-02 1.541788e-02 1.208946e-02 9.942960e-03 8.443762e-03
-0.003581 3.467137e-02 2.149928e-02 1.558017e-02 1.221671e-02 1.004762e-02 8.532643e-03
-0.003619 3.503253e-02 2.172323e-02 1.574247e-02 1.234397e-02 1.015229e-02 8.621525e-03
-0.003656 3.539370e-02 2.194718e-02 1.590476e-02 1.247123e-02 1.025695e-02 8.710407e-03
-0.003693 3.575486e-02 2.217113e-02 1.606706e-02 1.259848e-02 1.036161e-02 8.799288e-03
-0.003730 3.611602e-02 2.239508e-02 1.622935e-02 1.272574e-02 1.046627e-02 8.888170e-03
-0.003768 3.647718e-02 2.261903e-02 1.639164e-02 1.285300e-02 1.057094e-02 8.977052e-03
-0.003805 3.683834e-02 2.284299e-02 1.655394e-02 1.298026e-02 1.067560e-02 9.065934e-03
-0.003842 3.719950e-02 2.306694e-02 1.671623e-02 1.310751e-02 1.078026e-02 9.154815e-03
-0.003880 3.756066e-02 2.329089e-02 1.687852e-02 1.323477e-02 1.088492e-02 9.243697e-03
-0.003917 3.792182e-02 2.351484e-02 1.704082e-02 1.336203e-02 1.098959e-02 9.332579e-03
-0.003954 3.828298e-02 2.373879e-02 1.720311e-02 1.348929e-02 1.109425e-02 9.421460e-03
-0.003992 3.864414e-02 2.396274e-02 1.736540e-02 1.361654e-02 1.119891e-02 9.510342e-03
-0.004029 3.900530e-02 2.418669e-02 1.752770e-02 1.374380e-02 1.130358e-02 9.599224e-03
-0.004066 3.936646e-02 2.441064e-02 1.768999e-02 1.387106e-02 1.140824e-02 9.688105e-03
-0.004103 3.972762e-02 2.463459e-02 1.785228e-02 1.399832e-02 1.151290e-02 9.776987e-03
-0.004141 4.008878e-02 2.485854e-02 1.801458e-02 1.412557e-02 1.161756e-02 9.865869e-03
-0.004178 4.044994e-02 2.508249e-02 1.817687e-02 1.425283e-02 1.172223e-02 9.954751e-03
-0.004215 4.081110e-02 2.530644e-02 1.833916e-02 1.438009e-02 1.182689e-02 1.004363e-02
-0.004253 4.117226e-02 2.553040e-02 1.850146e-02 1.450735e-02 1.193155e-02 1.013251e-02
-0.004290 4.153342e-02 2.575435e-02 1.866375e-02 1.463460e-02 1.203621e-02 1.022140e-02
-0.004327 4.189458e-02 2.597830e-02 1.882604e-02 1.476186e-02 1.214088e-02 1.031028e-02
-0.004365 4.225574e-02 2.620225e-02 1.898834e-02 1.488912e-02 1.224554e-02 1.039916e-02
-0.004402 4.261690e-02 2.642620e-02 1.915063e-02 1.501638e-02 1.235020e-02 1.048804e-02
-0.004439 4.297806e-02 2.665015e-02 1.931292e-02 1.514363e-02 1.245487e-02 1.057692e-02
-0.004477 4.333922e-02 2.687410e-02 1.947522e-02 1.527089e-02 1.255953e-02 1.066580e-02
-0.004514 4.370038e-02 2.709805e-02 1.963751e-02 1.539815e-02 1.266419e-02 1.075469e-02
-0.004551 4.406154e-02 2.732200e-02 1.979981e-02 1.552541e-02 1.276885e-02 1.084357e-02
-0.004588 4.442270e-02 2.754595e-02 1.996210e-02 1.565266e-02 1.287352e-02 1.093245e-02
-0.004626 4.478386e-02 2.776990e-02 2.012439e-02 1.577992e-02 1.297818e-02 1.102133e-02
-0.004663 4.514502e-02 2.799385e-02 2.028669e-02 1.590718e-02 1.308284e-02 1.111021e-02
-0.004700 4.550618e-02 2.821781e-02 2.044898e-02 1.603444e-02 1.318751e-02 1.119909e-02
-0.004738 4.586734e-02 2.844176e-02 2.061127e-02 1.616169e-02 1.329217e-02 1.128798e-02
-0.004775 4.622850e-02 2.866571e-02 2.077357e-02 1.628895e-02 1.339683e-02 1.137686e-02
-0.004812 4.658966e-02 2.888966e-02 2.093586e-02 1.641621e-02 1.350149e-02 1.146574e-02
-0.004850 4.695082e-02 2.911361e-02 2.109815e-02 1.654347e-02 1.360616e-02 1.155462e-02
-0.004887 4.731198e-02 2.933756e-02 2.126045e-02 1.667072e-02 1.371082e-02 1.164350e-02
-0.004924 4.767314e-02 2.956151e-02 2.142274e-02 1.679798e-02 1.381548e-02 1.173238e-02
-0.004961 4.803430e-02 2.978546e-02 2.158503e-02 1.692524e-02 1.392014e-02 1.182127e-02
-0.004999 4.839546e-02 3.000941e-02 2.174733e-02 1.705249e-02 1.402481e-02 1.191015e-02
-0.005036 4.875662e-02 3.023336e-02 2.190962e-02 1.717975e-02 1.412947e-02 1.199903e-02
-0.005073 4.911778e-02 3.045731e-02 2.207191e-02 1.730701e-02 1.423413e-02 1.208791e-02
-0.005111 4.947894e-02 3.068126e-02 2.223421e-02 1.743427e-02 1.433880e-02 1.217679e-02
-0.005148 4.984010e-02 3.090522e-02 2.239650e-02 1.756152e-02 1.444346e-02 1.226567e-02
-0.005185 5.020126e-02 3.112917e-02 2.255879e-02 1.768878e-02 1.454812e-02 1.235456e-02
-0.005223 5.056242e-02 3.135312e-02 2.272109e-02 1.781604e-02 1.465278e-02 1.244344e-02
-0.005260 5.092358e-02 3.157707e-02 2.288338e-02 1.794330e-02 1.475745e-02 1.253232e-02
-0.005297 5.128474e-02 3.180102e-02 2.304568e-02 1.807055e-02 1.486211e-02 1.262120e-02
-0.005335 5.164590e-02 3.202497e-02 2.320797e-02 1.819781e-02 1.496677e-02 1.271008e-02
-0.005372 5.200706e-02 3.224892e-02 2.337026e-02 1.832507e-02 1.507143e-02 1.279897e-02
-0.005409 5.236822e-02 3.247287e-02 2.353256e-02 1.845233e-02 1.517610e-02 1.288785e-02
-0.005446 5.272938e-02 3.269682e-02 2.369485e-02 1.857958e-02 1.528076e-02 1.297673e-02
-0.005484 5.309054e-02 3.292077e-02 2.385714e-02 1.870684e-02 1.538542e-02 1.306561e-02
-0.005521 5.345170e-02 3.314472e-02 2.401944e-02 1.883410e-02 1.549009e-02 1.315449e-02
-0.005558 5.381286e-02 3.336867e-02 2.418173e-02 1.896136e-02 1.559475e-02 1.324337e-02
-0.005596 5.417402e-02 3.359263e-02 2.434402e-02 1.908861e-02 1.569941e-02 1.333226e-02
-0.005633 5.453518e-02 3.381658e-02 2.450632e-02 1.921587e-02 1.580407e-02 1.342114e-02
-0.005670 5.489634e-02 3.404053e-02 2.466861e-02 1.934313e-02 1.590874e-02 1.351002e-02
-0.005708 5.525750e-02 3.426448e-02 2.483090e-02 1.947039e-02 1.601340e-02 1.359890e-02
-0.005745 5.561866e-02 3.448843e-02 2.499320e-02 1.959764e-02 1.611806e-02 1.368778e-02
-0.005782 5.597982e-02 3.471238e-02 2.515549e-02 1.972490e-02 1.622272e-02 1.377666e-02
-0.005819 5.634098e-02 3.493633e-02 2.531778e-02 1.985216e-02 1.632739e-02 1.386555e-02
-0.005857 5.670214e-02 3.516028e-02 2.548008e-02 1.997942e-02 1.643205e-02 1.395443e-02
-0.005894 5.706330e-02 3.538423e-02 2.564237e-02 2.010667e-02 1.653671e-02 1.404331e-02
-0.005931 5.742446e-02 3.560818e-02 2.580466e-02 2.023393e-02 1.664138e-02 1.413219e-02
-0.005969 5.778562e-02 3.583213e-02 2.596696e-02 2.036119e-02 1.674604e-02 1.422107e-02
-0.006006 5.814678e-02 3.605608e-02 2.612925e-02 2.048845e-02 1.685070e-02 1.430995e-02
-0.006043 5.850794e-02 3.628004e-02 2.629154e-02 2.061570e-02 1.695536e-02 1.439884e-02
-0.006081 5.886910e-02 3.650399e-02 2.645384e-02 2.074296e-02 1.706003e-02 1.448772e-02
-0.006118 5.923027e-02 3.672794e-02 2.661613e-02 2.087022e-02 1.716469e-02 1.457660e-02
-0.006155 5.959143e-02 3.695189e-02 2.677843e-02 2.099747e-02 1.726935e-02 1.466548e-02
-0.006193 5.995259e-02 3.717584e-02 2.694072e-02 2.112473e-02 1.737401e-02 1.475436e-02
-0.006230 6.031375e-02 3.739979e-02 2.710301e-02 2.125199e-02 1.747868e-02 1.484324e-02
-0.006267 6.067491e-02 3.762374e-02 2.726531e-02 2.137925e-02 1.758334e-02 1.493213e-02
-0.006304 6.103607e-02 3.784769e-02 2.742760e-02 2.150650e-02 1.768800e-02 1.502101e-02
-0.006342 6.139723e-02 3.807164e-02 2.758989e-02 2.163376e-02 1.779267e-02 1.510989e-02
-0.006379 6.175839e-02 3.829559e-02 2.775219e-02 2.176102e-02 1.789733e-02 1.519877e-02
-0.006416 6.211955e-02 3.851954e-02 2.791448e-02 2.188828e-02 1.800199e-02 1.528765e-02
-0.006454 6.248071e-02 3.874349e-02 2.807677e-02 2.201553e-02 1.810665e-02 1.537653e-02
-0.006491 6.284187e-02 3.896745e-02 2.823907e-02 2.214279e-02 1.821132e-02 1.546542e-02
-0.006528 6.320303e-02 3.919140e-02 2.840136e-02 2.227005e-02 1.831598e-02 1.555430e-02
-0.006566 6.356419e-02 3.941535e-02 2.856365e-02 2.239731e-02 1.842064e-02 1.564318e-02
-0.006603 6.392535e-02 3.963930e-02 2.872595e-02 2.252456e-02 1.852530e-02 1.573206e-02
-0.006640 6.428651e-02 3.986325e-02 2.888824e-02 2.265182e-02 1.862997e-02 1.582094e-02
-0.006677 6.464767e-02 4.008720e-02 2.905053e-02 2.277908e-02 1.873463e-02 1.590982e-02
-0.006715 6.500883e-02 4.031115e-02 2.921283e-02 2.290634e-02 1.883929e-02 1.599871e-02
-0.006752 6.536999e-02 4.053510e-02 2.937512e-02 2.303359e-02 1.894396e-02 1.608759e-02
-0.006789 6.573115e-02 4.075905e-02 2.953741e-02 2.316085e-02 1.904862e-02 1.617647e-02
-0.006827 6.609231e-02 4.098300e-02 2.969971e-02 2.328811e-02 1.915328e-02 1.626535e-02
-0.006864 6.645347e-02 4.120695e-02 2.986200e-02 2.341537e-02 1.925794e-02 1.635423e-02
-0.006901 6.681463e-02 4.143090e-02 3.002430e-02 2.354262e-02 1.936261e-02 1.644311e-02
-0.006939 6.717579e-02 4.165486e-02 3.018659e-02 2.366988e-02 1.946727e-02 1.653200e-02
-0.006976 6.753695e-02 4.187881e-02 3.034888e-02 2.379714e-02 1.957193e-02 1.662088e-02
-0.007013 6.789811e-02 4.210276e-02 3.051118e-02 2.392440e-02 1.967659e-02 1.670976e-02
-0.007051 6.825927e-02 4.232671e-02 3.067347e-02 2.405165e-02 1.978126e-02 1.679864e-02
-0.007088 6.862043e-02 4.255066e-02 3.083576e-02 2.417891e-02 1.988592e-02 1.688752e-02
-0.007125 6.898159e-02 4.277461e-02 3.099806e-02 2.430617e-02 1.999058e-02 1.697640e-02
-0.007162 6.934275e-02 4.299856e-02 3.116035e-02 2.443343e-02 2.009525e-02 1.706529e-02
-0.007200 6.970391e-02 4.322251e-02 3.132264e-02 2.456068e-02 2.019991e-02 1.715417e-02
-0.007237 7.006507e-02 4.344646e-02 3.148494e-02 2.468794e-02 2.030457e-02 1.724305e-02
-0.007274 7.042623e-02 4.367041e-02 3.164723e-02 2.481520e-02 2.040923e-02 1.733193e-02
-0.007312 7.078739e-02 4.389436e-02 3.180952e-02 2.494246e-02 2.051390e-02 1.742081e-02
-0.007349 7.114855e-02 4.411831e-02 3.197182e-02 2.506971e-02 2.061856e-02 1.750970e-02
-0.007386 7.150971e-02 4.434227e-02 3.213411e-02 2.519697e-02 2.072322e-02 1.759858e-02
-0.007424 7.187087e-02 4.456622e-02 3.229640e-02 2.532423e-02 2.082788e-02 1.768746e-02
-0.007461 7.223203e-02 4.479017e-02 3.245870e-02 2.545148e-02 2.093255e-02 1.777634e-02
-0.007498 7.259319e-02 4.501412e-02 3.262099e-02 2.557874e-02 2.103721e-02 1.786522e-02
-0.007535 7.295435e-02 4.523807e-02 3.278328e-02 2.570600e-02 2.114187e-02 1.795410e-02
-0.007573 7.331551e-02 4.546202e-02 3.294558e-02 2.583326e-02 2.124654e-02 1.804299e-02
-0.007610 7.367667e-02 4.568597e-02 3.310787e-02 2.596051e-02 2.135120e-02 1.813187e-02
-0.007647 7.403783e-02 4.590992e-02 3.327016e-02 2.608777e-02 2.145586e-02 1.822075e-02
-0.007685 7.439899e-02 4.613387e-02 3.343246e-02 2.621503e-02 2.156052e-02 1.830963e-02
-0.007722 7.476015e-02 4.635782e-02 3.359475e-02 2.634229e-02 2.166519e-02 1.839851e-02
-0.007759 7.512131e-02 4.658177e-02 3.375705e-02 2.646954e-02 2.176985e-02 1.848739e-02
-0.007797 7.548247e-02 4.680573e-02 3.391934e-02 2.659680e-02 2.187451e-02 1.857628e-02
-0.007834 7.584363e-02 4.702968e-02 3.408163e-02 2.672406e-02 2.197918e-02 1.866516e-02
-0.007871 7.620479e-02 4.725363e-02 3.424393e-02 2.685132e-02 2.208384e-02 1.875404e-02
-0.007909 7.656595e-02 4.747758e-02 3.440622e-02 2.697857e-02 2.218850e-02 1.884292e-02
-0.007946 7.692711e-02 4.770153e-02 3.456851e-02 2.710583e-02 2.229316e-02 1.893180e-02
-0.007983 7.728827e-02 4.792548e-02 3.473081e-02 2.723309e-02 2.239783e-02 1.902068e-02
-0.008020 7.764943e-02 4.814943e-02 3.489310e-02 2.736035e-02 2.250249e-02 1.910957e-02
-0.008058 7.801059e-02 4.837338e-02 3.505539e-02 2.748760e-02 2.260715e-02 1.919845e-02
-0.008095 7.837175e-02 4.859733e-02 3.521769e-02 2.761486e-02 2.271181e-02 1.928733e-02
-0.008132 7.873291e-02 4.882128e-02 3.537998e-02 2.774212e-02 2.281648e-02 1.937621e-02
-0.008170 7.909407e-02 4.904523e-02 3.554227e-02 2.786938e-02 2.292114e-02 1.946509e-02
-0.008207 7.945523e-02 4.926918e-02 3.570457e-02 2.799663e-02 2.302580e-02 1.955397e-02
-0.008244 7.981639e-02 4.949314e-02 3.586686e-02 2.812389e-02 2.313047e-02 1.964286e-02
-0.008282 8.017755e-02 4.971709e-02 3.602915e-02 2.825115e-02 2.323513e-02 1.973174e-02
-0.008319 8.053871e-02 4.994104e-02 3.619145e-02 2.837841e-02 2.333979e-02 1.982062e-02
-0.008356 8.089987e-02 5.016499e-02 3.635374e-02 2.850566e-02 2.344445e-02 1.990950e-02
-0.008393 8.126103e-02 5.038894e-02 3.651603e-02 2.863292e-02 2.354912e-02 1.999838e-02
-0.008431 8.162219e-02 5.061289e-02 3.667833e-02 2.876018e-02 2.365378e-02 2.008726e-02
-0.008468 8.198335e-02 5.083684e-02 3.684062e-02 2.888744e-02 2.375844e-02 2.017615e-02
-0.008505 8.234451e-02 5.106079e-02 3.700291e-02 2.901469e-02 2.386310e-02 2.026503e-02
-0.008543 8.270568e-02 5.128474e-02 3.716521e-02 2.914195e-02 2.396777e-02 2.035391e-02
-0.008580 8.306684e-02 5.150869e-02 3.732750e-02 2.926921e-02 2.407243e-02 2.044279e-02
-0.008617 8.342800e-02 5.173264e-02 3.748980e-02 2.939646e-02 2.417709e-02 2.053167e-02
-0.008655 8.378916e-02 5.195659e-02 3.765209e-02 2.952372e-02 2.428176e-02 2.062055e-02
-0.008692 8.415032e-02 5.218055e-02 3.781438e-02 2.965098e-02 2.438642e-02 2.070944e-02
-0.008729 8.451148e-02 5.240450e-02 3.797668e-02 2.977824e-02 2.449108e-02 2.079832e-02
-0.008767 8.487264e-02 5.262845e-02 3.813897e-02 2.990549e-02 2.459574e-02 2.088720e-02
-0.008804 8.523380e-02 5.285240e-02 3.830126e-02 3.003275e-02 2.470041e-02 2.097608e-02
-0.008841 8.559496e-02 5.307635e-02 3.846356e-02 3.016001e-02 2.480507e-02 2.106496e-02
-0.008878 8.595612e-02 5.330030e-02 3.862585e-02 3.028727e-02 2.490973e-02 2.115384e-02
-0.008916 8.631728e-02 5.352425e-02 3.878814e-02 3.041452e-02 2.501439e-02 2.124273e-02
-0.008953 8.667844e-02 5.374820e-02 3.895044e-02 3.054178e-02 2.511906e-02 2.133161e-02
-0.008990 8.703960e-02 5.397215e-02 3.911273e-02 3.066904e-02 2.522372e-02 2.142049e-02
-0.009028 8.740076e-02 5.419610e-02 3.927502e-02 3.079630e-02 2.532838e-02 2.150937e-02
-0.009065 8.776192e-02 5.442005e-02 3.943732e-02 3.092355e-02 2.543305e-02 2.159825e-02
-0.009102 8.812308e-02 5.464400e-02 3.959961e-02 3.105081e-02 2.553771e-02 2.168714e-02
-0.009140 8.848424e-02 5.486796e-02 3.976190e-02 3.117807e-02 2.564237e-02 2.177602e-02
-0.009177 8.884540e-02 5.509191e-02 3.992420e-02 3.130533e-02 2.574703e-02 2.186490e-02
-0.009214 8.920656e-02 5.531586e-02 4.008649e-02 3.143258e-02 2.585170e-02 2.195378e-02
-0.009251 8.956772e-02 5.553981e-02 4.024878e-02 3.155984e-02 2.595636e-02 2.204266e-02
-0.009289 8.992888e-02 5.576376e-02 4.041108e-02 3.168710e-02 2.606102e-02 2.213154e-02
-0.009326 9.029004e-02 5.598771e-02 4.057337e-02 3.181436e-02 2.616568e-02 2.222043e-02
-0.009363 9.065120e-02 5.621166e-02 4.073567e-02 3.194161e-02 2.627035e-02 2.230931e-02
-0.009401 9.101236e-02 5.643561e-02 4.089796e-02 3.206887e-02 2.637501e-02 2.239819e-02
-0.009438 9.137352e-02 5.665956e-02 4.106025e-02 3.219613e-02 2.647967e-02 2.248707e-02
-0.009475 9.173468e-02 5.688351e-02 4.122255e-02 3.232339e-02 2.658434e-02 2.257595e-02
-0.009513 9.209584e-02 5.710746e-02 4.138484e-02 3.245064e-02 2.668900e-02 2.266483e-02
-0.009550 9.245700e-02 5.733141e-02 4.154713e-02 3.257790e-02 2.679366e-02 2.275372e-02
