s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.006491 -2.790739e-17 2.537927e-12 1.230482e-06 9.666645e-05 8.568358e-04 3.174179e-03
-0.006528 -2.806778e-17 2.603823e-12 1.249930e-06 9.786914e-05 8.660592e-04 3.205173e-03
-0.006566 -2.822817e-17 2.671177e-12 1.269605e-06 9.908151e-05 8.753398e-04 3.236324e-03
-0.006603 -2.838856e-17 2.740016e-12 1.289508e-06 1.003036e-04 8.846777e-04 3.267632e-03
-0.006640 -2.854894e-17 2.810368e-12 1.309642e-06 1.015355e-04 8.940730e-04 3.299098e-03
-0.006677 -2.870933e-17 2.882261e-12 1.330007e-06 1.027771e-04 9.035259e-04 3.330721e-03
-0.006715 -2.886972e-17 2.955723e-12 1.350607e-06 1.040287e-04 9.130366e-04 3.362502e-03
-0.006752 -2.903011e-17 3.030783e-12 1.371442e-06 1.052901e-04 9.226051e-04 3.394441e-03
-0.006789 -2.919049e-17 3.107470e-12 1.392515e-06 1.065614e-04 9.322316e-04 3.426539e-03
-0.006827 -2.935088e-17 3.185814e-12 1.413828e-06 1.078428e-04 9.419163e-04 3.458795e-03
-0.006864 -2.951127e-17 3.265845e-12 1.435382e-06 1.091341e-04 9.516593e-04 3.491210e-03
-0.006901 -2.967166e-17 3.347593e-12 1.457179e-06 1.104356e-04 9.614607e-04 3.523785e-03
-0.006939 -2.983204e-17 3.431090e-12 1.479222e-06 1.117471e-04 9.713208e-04 3.556518e-03
-0.006976 -2.999243e-17 3.516366e-12 1.501511e-06 1.130688e-04 9.812396e-04 3.589411e-03
-0.007013 -3.015282e-17 3.603455e-12 1.524050e-06 1.144007e-04 9.912173e-04 3.622464e-03
-0.007051 -3.031320e-17 3.692388e-12 1.546840e-06 1.157428e-04 1.001254e-03 3.655677e-03
-0.007088 -3.047359e-17 3.783199e-12 1.569882e-06 1.170952e-04 1.011350e-03 3.689049e-03
-0.007125 -3.063398e-17 3.875921e-12 1.593180e-06 1.184580e-04 1.021505e-03 3.722583e-03
-0.007162 -3.079437e-17 3.970587e-12 1.616734e-06 1.198311e-04 1.031720e-03 3.756277e-03
-0.007200 -3.095475e-17 4.067233e-12 1.640548e-06 1.212146e-04 1.041994e-03 3.790132e-03
-0.007237 -3.111514e-17 4.165893e-12 1.664622e-06 1.226086e-04 1.052328e-03 3.824148e-03
-0.007274 -3.127553e-17 4.266603e-12 1.688959e-06 1.240131e-04 1.062723e-03 3.858325e-03
-0.007312 -3.143592e-17 4.369398e-12 1.713561e-06 1.254282e-04 1.073177e-03 3.892665e-03
-0.007349 -3.159630e-17 4.474316e-12 1.738429e-06 1.268539e-04 1.083691e-03 3.927166e-03
-0.007386 -3.175669e-17 4.581394e-12 1.763567e-06 1.282902e-04 1.094266e-03 3.961829e-03
-0.007424 -3.191708e-17 4.690668e-12 1.788976e-06 1.297372e-04 1.104901e-03 3.996654e-03
-0.007461 -3.207747e-17 4.802178e-12 1.814658e-06 1.311949e-04 1.115597e-03 4.031643e-03
-0.007498 -3.223785e-17 4.915962e-12 1.840615e-06 1.326634e-04 1.126354e-03 4.066794e-03
-0.007535 -3.239824e-17 5.032059e-12 1.866849e-06 1.341427e-04 1.137172e-03 4.102108e-03
-0.007573 -3.255863e-17 5.150510e-12 1.893362e-06 1.356329e-04 1.148051e-03 4.137586e-03
-0.007610 -3.271901e-17 5.271354e-12 1.920157e-06 1.371340e-04 1.158992e-03 4.173227e-03
-0.007647 -3.287940e-17 5.394633e-12 1.947235e-06 1.386461e-04 1.169993e-03 4.209032e-03
-0.007685 -3.303979e-17 5.520389e-12 1.974599e-06 1.401692e-04 1.181057e-03 4.245001e-03
-0.007722 -3.320018e-17 5.648664e-12 2.002251e-06 1.417033e-04 1.192182e-03 4.281135e-03
-0.007759 -3.336056e-17 5.779500e-12 2.030193e-06 1.432485e-04 1.203369e-03 4.317433e-03
-0.007797 -3.352095e-17 5.912941e-12 2.058427e-06 1.448049e-04 1.214619e-03 4.353897e-03
-0.007834 -3.368134e-17 6.049032e-12 2.086955e-06 1.463725e-04 1.225930e-03 4.390525e-03
-0.007871 -3.384173e-17 6.187817e-12 2.115780e-06 1.479513e-04 1.237304e-03 4.427319e-03
-0.007909 -3.400211e-17 6.329341e-12 2.144903e-06 1.495414e-04 1.248741e-03 4.464279e-03
-0.007946 -3.416250e-17 6.473652e-12 2.174327e-06 1.511429e-04 1.260240e-03 4.501404e-03
-0.007983 -3.432289e-17 6.620794e-12 2.204055e-06 1.527557e-04 1.271802e-03 4.538696e-03
-0.008020 -3.448328e-17 6.770817e-12 2.234088e-06 1.543799e-04 1.283427e-03 4.576154e-03
-0.008058 -3.464366e-17 6.923767e-12 2.264428e-06 1.560157e-04 1.295116e-03 4.613780e-03
-0.008095 -3.480405e-17 7.079695e-12 2.295079e-06 1.576630e-04 1.306867e-03 4.651572e-03
-0.008132 -3.496444e-17 7.238648e-12 2.326041e-06 1.593218e-04 1.318683e-03 4.689531e-03
-0.008170 -3.512482e-17 7.400678e-12 2.357319e-06 1.609923e-04 1.330562e-03 4.727659e-03
-0.008207 -3.528521e-17 7.565836e-12 2.388912e-06 1.626744e-04 1.342505e-03 4.765954e-03
-0.008244 -3.544560e-17 7.734172e-12 2.420826e-06 1.643683e-04 1.354512e-03 4.804417e-03
-0.008282 -3.560599e-17 7.905740e-12 2.453060e-06 1.660739e-04 1.366583e-03 4.843049e-03
-0.008319 -3.576637e-17 8.080592e-12 2.485618e-06 1.677914e-04 1.378718e-03 4.881850e-03
-0.008356 -3.592676e-17 8.258782e-12 2.518503e-06 1.695207e-04 1.390918e-03 4.920819e-03
-0.008393 -3.608715e-17 8.440366e-12 2.551716e-06 1.712620e-04 1.403183e-03 4.959958e-03
-0.008431 -3.624754e-17 8.625398e-12 2.585260e-06 1.730152e-04 1.415513e-03 4.999267e-03
-0.008468 -3.640792e-17 8.813934e-12 2.619137e-06 1.747804e-04 1.427907e-03 5.038745e-03
-0.008505 -3.656831e-17 9.006032e-12 2.653350e-06 1.765577e-04 1.440367e-03 5.078394e-03
-0.008543 -3.672870e-17 9.201749e-12 2.687902e-06 1.783472e-04 1.452892e-03 5.118213e-03
-0.008580 -3.688909e-17 9.401145e-12 2.722794e-06 1.801487e-04 1.465483e-03 5.158203e-03
-0.008617 -3.704947e-17 9.604277e-12 2.758029e-06 1.819626e-04 1.478140e-03 5.198364e-03
-0.008655 -3.720986e-17 9.811207e-12 2.793609e-06 1.837887e-04 1.490862e-03 5.238696e-03
-0.008692 -3.737025e-17 1.002200e-11 2.829538e-06 1.856271e-04 1.503651e-03 5.279200e-03
-0.008729 -3.753063e-17 1.023670e-11 2.865817e-06 1.874779e-04 1.516505e-03 5.319876e-03
-0.008767 -3.769102e-17 1.045540e-11 2.902449e-06 1.893411e-04 1.529427e-03 5.360724e-03
-0.008804 -3.785141e-17 1.067814e-11 2.939437e-06 1.912168e-04 1.542414e-03 5.401745e-03
-0.008841 -3.801180e-17 1.090499e-11 2.976783e-06 1.931050e-04 1.555469e-03 5.442939e-03
-0.008878 -3.817218e-17 1.113602e-11 3.014490e-06 1.950058e-04 1.568590e-03 5.484306e-03
-0.008916 -3.833257e-17 1.137129e-11 3.052560e-06 1.969193e-04 1.581779e-03 5.525847e-03
-0.008953 -3.849296e-17 1.161087e-11 3.090996e-06 1.988454e-04 1.595035e-03 5.567561e-03
-0.008990 -3.865335e-17 1.185483e-11 3.129800e-06 2.007843e-04 1.608358e-03 5.609450e-03
-0.009028 -3.881373e-17 1.210324e-11 3.168976e-06 2.027359e-04 1.621749e-03 5.651513e-03
-0.009065 -3.897412e-17 1.235617e-11 3.208525e-06 2.047005e-04 1.635208e-03 5.693751e-03
-0.009102 -3.913451e-17 1.261368e-11 3.248451e-06 2.066779e-04 1.648735e-03 5.736164e-03
-0.009140 -3.929490e-17 1.287586e-11 3.288756e-06 2.086682e-04 1.662330e-03 5.778752e-03
-0.009177 -3.945528e-17 1.314277e-11 3.329443e-06 2.106716e-04 1.675993e-03 5.821516e-03
-0.009214 -3.961567e-17 1.341449e-11 3.370514e-06 2.126880e-04 1.689725e-03 5.864456e-03
-0.009251 -3.977606e-17 1.369110e-11 3.411972e-06 2.147176e-04 1.703526e-03 5.907573e-03
-0.009289 -3.993644e-17 1.397266e-11 3.453820e-06 2.167603e-04 1.717396e-03 5.950867e-03
-0.009326 -4.009683e-17 1.425926e-11 3.496061e-06 2.188163e-04 1.731335e-03 5.994337e-03
-0.009363 -4.025722e-17 1.455098e-11 3.538698e-06 2.208855e-04 1.745343e-03 6.037985e-03
-0.009401 -4.041761e-17 1.484789e-11 3.581732e-06 2.229681e-04 1.759420e-03 6.081811e-03
